ID,label,x,y,z,t
2,person,0.2363065556647818,2.4050001335144042,-0.14613855351869745,1739277575005581700
2,person,0.2599980063337575,2.3950001430511474,-0.14579191984971354,1739277575122330500
2,person,0.2844677544209255,2.4670001697540282,-0.15251352676530444,1739277575231706000
2,person,0.3003962483717029,2.5320002269744877,-0.15920817990728522,1739277575340285500
2,person,0.2983140351252086,2.477000160217285,-0.15711918448476894,1739277575454932400
2,person,0.3085806174814031,2.5650002193450927,-0.16485001278111083,1739277575551584700
2,person,0.3156912588861521,2.5880002212524413,-0.16576175202268573,1739277575651657000
2,person,0.3103666226203651,2.543000144958496,-0.16397791149970103,1739277575764076800
2,person,0.302557171143019,2.477000160217285,-0.16136161710658284,1739277575864842800
2,person,0.3076451462506569,2.5200001430511474,-0.16737994806276416,1739277575961694000
2,person,0.3177338651838388,2.5320002269744877,-0.16787555126181813,1739277576079572500
2,person,0.3142812737311592,2.4350001049041747,-0.16386944837838954,1739277576188185900
2,person,0.3142812737311592,2.4350001049041747,-0.16804219684157456,1739277576304985900
2,person,0.3064087377029732,2.4050001335144042,-0.16263045022743655,1739277576408094200
2,person,0.3235285306102841,2.5090002250671386,-0.17122117704652845,1739277576522328100
2,person,0.3195297152142606,2.477000160217285,-0.16560404972839654,1739277576623878600
2,person,0.3126971916121363,2.4560000133514404,-0.16052915378533805,1739277576745898200
2,person,0.299852204479978,2.38500015258789,-0.15362486882043205,1739277576835050100
2,person,0.2848084023976558,2.327000064849853,-0.15142192753446646,1739277576958895900
2,person,0.2782663906101182,2.3750001621246337,-0.14917185240293016,1739277577063265200
2,person,0.2538000728168585,2.3360001277923583,-0.14775527192410146,1739277577163292200
2,person,0.2365601132913437,2.365000171661377,-0.14880862730527936,1739277577276872600
2,person,0.2289769826273898,2.415000123977661,-0.14648518718768144,1739277577393277800
2,person,0.2153891539096901,2.35500018119812,-0.14036536813992675,1739277577505596300
2,person,0.1992264064324453,2.35500018119812,-0.14844540220762864,1739277577617081100
2,person,0.1802068055359195,2.3170000743865966,-0.15899604974329845,1739277577725918300
2,person,0.1781769454350316,2.290000123977661,-0.16181312494184047,1739277577840902300
2,person,0.1828013308282675,2.299000186920166,-0.16219975974560236,1739277577944435300
2,person,0.1867490902130932,2.299000186920166,-0.16219975974560236,1739277578058646900
2,person,0.1860425944441504,2.290000123977661,-0.16181312494184047,1739277578163845700
2,person,0.1860425944441504,2.290000123977661,-0.16181312494184047,1739277578275021200
2,person,0.1906968495979189,2.299000186920166,-0.15825265479139947,1739277578377244000
2,person,0.2033063427442431,2.3080000114440917,-0.15466231038090456,1739277578487209000
2,person,0.2120278355336953,2.3170000743865966,-0.15899604974329845,1739277578607762500
2,person,0.2143834059068732,2.299000186920166,-0.15825265479139947,1739277578714323000
2,person,0.2120278355336953,2.3170000743865966,-0.15899604974329845,1739277578840343700
2,person,0.2064878871372218,2.299000186920166,-0.16219975974560236,1739277578951885900
2,person,0.2049366364994998,2.3750001621246337,-0.16546465196766796,1739277579057410100
2,person,0.1984900409029698,2.346000118255615,-0.16421883553927055,1739277579159024600
2,person,0.1961173205348074,2.3170000743865966,-0.16297301911087314,1739277579271083300
2,person,0.2008627612711322,2.3750001621246337,-0.16546465196766796,1739277579372381400
2,person,0.1969354979541508,2.327000064849853,-0.16340260992319094,1739277579488921300
2,person,0.2000949492845294,2.3170000743865966,-0.16297301911087314,1739277579610695000
2,person,0.204838757009019,2.2800001335144042,-0.16529911525058746,1739277579727466800
2,person,0.2243882701448254,2.365000171661377,-0.16909166961786784,1739277579840735500
2,person,0.2266703048262836,2.346000118255615,-0.16421883553927055,1739277579947783100
2,person,0.2306960568153284,2.346000118255615,-0.16824392016865014,1739277580060209000
2,person,0.2310451998304324,2.3080000114440917,-0.16654842127021466,1739277580162560000
2,person,0.2445538711986866,2.4050001335144042,-0.16675342440462126,1739277580284711000
2,person,0.2394626883966366,2.3950001430511474,-0.17043021634082156,1739277580393681400
2,person,0.230174443446176,2.299000186920166,-0.16614686469980527,1739277580512923900
2,person,0.2455379904133125,2.415000123977661,-0.17132258082279056,1739277580625734900
2,person,0.2358936080320272,2.3170000743865966,-0.16694998847844786,1739277580736615500
2,person,0.235007893699888,2.3080000114440917,-0.16654842127021466,1739277580849749700
2,person,0.2446746753890226,2.365000171661377,-0.17314827808038566,1739277580962217600
2,person,0.2558909427463333,2.3950001430511474,-0.17453659908933955,1739277581077695000
2,person,0.256924844499544,2.4050001335144042,-0.17499937275899086,1739277581186208700
2,person,0.2527892374867014,2.365000171661377,-0.17314827808038566,1739277581299952300
2,person,0.2558909427463333,2.3950001430511474,-0.17453659908933955,1739277581418207700
2,person,0.2488603960344037,2.327000064849853,-0.17538329231191546,1739277581526276000
2,person,0.2508248167605526,2.346000118255615,-0.17629408942740935,1739277581643137600
2,person,0.2527892374867014,2.365000171661377,-0.17314827808038566,1739277581741618300
2,person,0.2558909427463333,2.3950001430511474,-0.17453659908933955,1739277581857548500
2,person,0.256924844499544,2.4050001335144042,-0.17499937275899086,1739277581961369300
2,person,0.2538231392399121,2.3750001621246337,-0.17768425164122134,1739277582079380200
2,person,0.2507665715852268,2.38500015258789,-0.17816361673953945,1739277582194181900
2,person,0.2496782423597932,2.415000123977661,-0.17960171203449365,1739277582302197500
2,person,0.2466761021773308,2.38500015258789,-0.17816361673953945,1739277582403101800
2,person,0.2358936080320272,2.3170000743865966,-0.17490392721359735,1739277582523095700
2,person,0.2475062288425643,2.4350001049041747,-0.17638769376794475,1739277582636701700
2,person,0.247676815571485,2.3950001430511474,-0.17864298183785754,1739277582743084300
2,person,0.2417725993883088,2.3360001277923583,-0.17180623112837845,1739277582850331700
2,person,0.2456753887831767,2.3750001621246337,-0.17361105175003697,1739277582954136200
2,person,0.2475062288425643,2.4350001049041747,-0.18056044223112974,1739277583046448600
2,person,0.2456753887831767,2.3750001621246337,-0.17768425164122134,1739277583165957800
2,person,0.2455379904133125,2.415000123977661,-0.17960171203449365,1739277583280401400
2,person,0.2368777272466531,2.327000064849853,-0.17538329231191546,1739277583388076100
2,person,0.2319159792823052,2.3170000743865966,-0.17490392721359735,1739277583512361700
2,person,0.2425856327694349,2.38500015258789,-0.17816361673953945,1739277583608743400
2,person,0.2396332751255573,2.35500018119812,-0.17672552144458525,1739277583733418000
2,person,0.2337542837692756,2.3360001277923583,-0.17581472432909134,1739277583837418700
2,person,0.2310451998304324,2.3080000114440917,-0.17447249519642144,1739277583967384000
2,person,0.2485887529396769,2.446000022888184,-0.18108774041058995,1739277584082247400
2,person,0.2506789557539474,2.425000114440918,-0.18008107713281166,1739277584196284600
2,person,0.2475062288425643,2.4350001049041747,-0.18056044223112974,1739277584324874200
2,person,0.2396332751255573,2.35500018119812,-0.17672552144458525,1739277584417685100
2,person,0.2417725993883088,2.3360001277923583,-0.17581472432909134,1739277584546277600
2,person,0.2528011867325915,2.4050001335144042,-0.17912234693617554,1739277584659769400
2,person,0.2427733127824629,2.346000118255615,-0.17629408942740935,1739277584768696100
2,person,0.2591085033912326,2.4670001697540282,-0.18209441511733376,1739277584882657100
2,person,0.2477146488641796,2.35500018119812,-0.17672552144458525,1739277585000815600
2,person,0.2527892374867014,2.365000171661377,-0.17720488654290334,1739277585111616300
2,person,0.2517553357334908,2.35500018119812,-0.17268550441073435,1739277585226462800
2,person,0.2558909427463333,2.3950001430511474,-0.17864298183785754,1739277585322893600
2,person,0.249790915007342,2.3360001277923583,-0.17581472432909134,1739277585459247300
2,person,0.2448661731051535,2.327000064849853,-0.17538329231191546,1739277585574021000
2,person,0.2538231392399121,2.3750001621246337,-0.17768425164122134,1739277585696887600
2,person,0.2558909427463333,2.3950001430511474,-0.17453659908933955,1739277585813687600
2,person,0.255796022602802,2.35500018119812,-0.17672552144458525,1739277585946856100
2,person,0.2620989981992353,2.415000123977661,-0.17960171203449365,1739277586062123300
2,person,0.2517553357334908,2.35500018119812,-0.17672552144458525,1739277586183035800
2,person,0.2457817571978254,2.3360001277923583,-0.17581472432909134,1739277586309509900
2,person,0.2429332814387993,2.3080000114440917,-0.17447249519642144,1739277586425269900
2,person,0.2436739619948684,2.35500018119812,-0.17672552144458525,1739277586546206900
2,person,0.2456753887831767,2.3750001621246337,-0.17768425164122134,1739277586666883000
2,person,0.2361685996092678,2.2800001335144042,-0.17313027749271706,1739277586770416500
17,person,0.6709555238920055,1.3080000114440917,-0.07356941182345092,1739277566765463000
17,person,0.6531608061582911,1.290000123977661,-0.06430132832252962,1739277566882630800
17,person,0.5749719946865541,1.1650000047683715,-0.05977760132630173,1739277566989365700
17,person,0.5522462440626132,1.1650000047683715,-0.06184323617316793,1739277567090029900
17,person,0.525336226908142,1.160000009536743,-0.06183583362534363,1739277567191362700
17,person,0.5035382723498805,1.1570001077651977,-0.06183139223784153,1739277567288996600
17,person,0.4824467081331316,1.1400000286102294,-0.06180622343404623,1739277567398033500
17,person,0.4568978576151488,1.1260000896453854,-0.05978456801655433,1739277567509241200
17,person,0.4261876305284304,1.0650001001358032,-0.06169518521668114,1739277567619694100
17,person,0.4035737924332733,1.0140001010894775,-0.061619679158276534,1739277567730950000
17,person,0.3832708170669798,0.9780000877380371,-0.05981100577077554,1739277567841774500
17,person,0.350220661469404,0.9430000019073487,-0.05811995318318324,1739277567963469000
17,person,0.3236612213430955,0.9290000629425049,-0.059819758815341045,1739277568076940900
17,person,0.2932200102128642,0.9110000562667848,-0.06146718646130624,1739277568199255500
17,person,0.2476832762835625,0.9000000190734865,-0.059824939193870344,1739277568313760300
17,person,0.2018381909833529,0.8830000591278077,-0.061425732158191845,1739277568435810300
17,person,0.1606824485939815,0.9050000739097597,-0.06309256082641855,1739277568543862600
17,person,0.1113260181795609,0.8880000543594361,-0.06303918662279945,1739277568652923200
17,person,0.0690908044996018,0.9280000162124634,-0.061492355088610944,1739277568761089800
17,person,0.0524819281281833,0.8990000319480896,-0.061449420293580644,1739277568874211300
17,person,0.0682156157793666,0.7890000176429749,-0.06272836062037275,1739277568979530100
17,person,0.0734180672219001,0.7500000429153443,-0.06260591413811485,1739277569097892200
17,person,0.0628547626179875,0.7380000185966492,-0.06256823819665355,1739277569205001700
17,person,0.0436004340829439,0.7870000433921814,-0.06272208139036485,1739277569348464000
17,person,0.0260016990956213,0.7760000658035279,-0.06268754525104556,1739277569450766100
17,person,0.0102311368609071,0.7640000414848328,-0.06264986930958415,1739277569573538900
17,person,0.0032283860774394,0.7640000414848328,-0.06264986930958415,1739277569680970100
17,person,0.0074916598017019,0.7710000109672547,-0.06267184680174975,1739277569792715000
17,person,0.0279347251987979,0.7920000386238099,-0.06273777965252265,1739277569909708900
17,person,0.0622690721183012,0.8070000243186951,-0.06278487443899575,1739277570033601300
17,person,0.0852034885453427,0.8160000276565552,-0.06281313134830735,1739277570147769800
17,person,0.0937749851518364,0.8270000648498537,-0.06284766767476475,1739277570256863600
17,person,0.0954235437913312,0.8580000233650208,-0.061388719330824744,1739277570375264200
17,person,0.0982720074230945,0.8860000205039978,-0.06303290720565355,1739277570497697400
17,person,0.1004717273662987,0.9240000677108765,-0.06315221426004544,1739277570600261300
17,person,0.1193899826353826,0.9290000629425049,-0.06316791252220325,1739277570715719900
17,person,0.142744573146741,0.9780000877380371,-0.06156638074334504,1739277570831547500
17,person,0.1495504322556561,0.9890000057220459,-0.06158266624266414,1739277570941696900
17,person,0.1570384687523964,1.0560000371932983,-0.06545143683615763,1739277571054597700
17,person,0.1781764324365053,1.1090000104904176,-0.06373305033415733,1739277571167335100
17,person,0.1995072363993109,1.1430000495910644,-0.06383979874139553,1739277571269906700
17,person,0.2146259625611607,1.172000093460083,-0.06393084888647603,1739277571392323200
17,person,0.230058895542582,1.2120000553131103,-0.061912820263909325,1739277571517685400
17,person,0.2441415210106844,1.266000075340271,-0.059759559333006425,1739277571624528900
17,person,0.2558120564062186,1.3050001096725463,-0.06205050786523092,1739277571747113400
17,person,0.268265461898539,1.3990000915527343,-0.06709742545404442,1739277571858776600
17,person,0.2667239718232397,1.4320000839233398,-0.06223853272116171,1739277571976661000
17,person,0.2795607295708588,1.4900000524520873,-0.05971954543932991,1739277572089323500
17,person,0.2879171843050384,1.5220001173019408,-0.05971382915663621,1739277572208155200
17,person,0.2983750401413275,1.5650001001358032,-0.0597061479203995,1739277572318512400
17,person,0.3149166300456003,1.6250000429153442,-0.0596954299222911,1739277572431042100
17,person,0.3317827257251571,1.6540000867843627,-0.0596902495437618,1739277572543782200
17,person,0.3531571683973504,1.6890000534057614,-0.059683997378198496,1739277572655306800
17,person,0.387796385943004,1.7850001287460326,-0.05966684855141229,1739277572765982600
17,person,0.4045327504915963,1.820000095367432,-0.0659653456083528,1739277572867392800
17,person,0.4147307009278947,1.838000102043152,-0.07238633787179428,1739277572969113600
17,person,0.4179850694345312,1.8680000734329223,-0.08227611654196969,1739277573079585700
17,person,0.4233493488885394,1.8930000495910644,-0.08910898487124569,1739277573186469300
17,person,0.4443472953363502,2.007000131607056,-0.10117880812009068,1739277573297257900
17,person,0.4440528464981949,2.0219999980926517,-0.11193733687008157,1739277573424017000
17,person,0.4476812903043082,2.0730001163482665,-0.12034175137167617,1739277573545651000
17,person,0.4452419716974574,2.096000118255615,-0.12459666685195628,1739277573653290400
17,person,0.4557907119244979,2.112000150680542,-0.12870848816238797,1739277573750647100
17,person,0.4754902014550835,2.1360000801086425,-0.13313743284750426,1739277573861326800
17,person,0.5141237777438796,2.1930000019073486,-0.13124743749477938,1739277573981503200
17,person,0.5664093186996297,2.2530001831054687,-0.14086971844438195,1739277574104359900
17,person,0.61310710377427,2.299000186920166,-0.13062292011197918,1739277574215275800
17,person,0.6238754017873472,2.2800001335144042,-0.12614330403993967,1739277574325915700
17,person,0.6328459006983985,2.299000186920166,-0.12272871020357337,1739277574459492100
17,person,0.6210026225439215,2.299000186920166,-0.12272871020357337,1739277574573720300
17,person,0.6211939997526772,2.346000118255615,-0.12799307387485426,1739277574682189800
17,person,0.6163289055254246,2.327000064849853,-0.12746056275701756,1739277574805365800
17,person,0.6217235967550592,2.3170000743865966,-0.12718029480270066,1739277574904930300
17,person,0.6426883803399673,2.3360001277923583,-0.12370431271982446,1739277575005581700
17,person,0.6575222555025569,2.3170000743865966,-0.12320332543512597,1739277575118319700
17,person,0.6719867701418548,2.35500018119812,-0.12824531703837394,1739277575227527100
17,person,0.6707524850065835,2.3360001277923583,-0.13172129912125016,1739277575338276100
17,person,0.6682538036056777,2.327000064849853,-0.13145412355325906,1739277575447070200
17,person,0.6709042193400063,2.3080000114440917,-0.13485212556538764,1739277575547572700
17,person,0.6841088307497883,2.35500018119812,-0.13632535110607585,1739277575643298500
17,person,0.6869183097125215,2.365000171661377,-0.13663880191772626,1739277575762067900
17,person,0.6787708006256166,2.3360001277923583,-0.13172129912125016,1739277575862831700
17,person,0.6856060315773946,2.346000118255615,-0.13604324313361335,1739277575959683900
17,person,0.6776456575140695,2.290000123977661,-0.13428791709371968,1739277576077562600
17,person,0.7052538004992207,2.3170000743865966,-0.13513423353785015,1739277576188185900
17,person,0.7268806943398156,2.3360001277923583,-0.14374677872338865,1739277576302977000
17,person,0.711076752659421,2.2450000476837157,-0.14059240655055566,1739277576406342200
17,person,0.7002435735688685,2.1850001049041747,-0.14227056688759707,1739277576520321600
17,person,0.6691175922199922,2.096000118255615,-0.13542756240337517,1739277576621874700
17,person,0.6561672658094191,2.0890001487731933,-0.13158623510489625,1739277576743889600
17,person,0.6715222292009677,2.1520001125335693,-0.13366550200577737,1739277576835050100
17,person,0.7130410780551036,2.290000123977661,-0.14215226219318278,1739277576956890200
17,person,0.7073246992133967,2.2710000705718993,-0.14149365574279366,1739277577059239900
17,person,0.7251419442478306,2.3170000743865966,-0.15104211100814896,1739277577161286500
17,person,0.7361555934029315,2.327000064849853,-0.16340260992319094,1739277577271284300
17,person,0.7366380250824598,2.290000123977661,-0.15788095239210898,1739277577391271100
17,person,0.7452785418633113,2.2800001335144042,-0.15746795300845798,1739277577503590400
17,person,0.7452785418633113,2.2800001335144042,-0.14572120964526356,1739277577614578500
17,person,0.7473668956982441,2.2620000076293945,-0.14895311558563268,1739277577723909800
17,person,0.7541402445505736,2.2710000705718993,-0.15319560189257397,1739277577838895500
17,person,0.7599806226930537,2.2530001831054687,-0.15248207135404676,1739277577942429600
17,person,0.766798698520736,2.2620000076293945,-0.15672454820987697,1739277578056631200
17,person,0.7629123379562376,2.2620000076293945,-0.15672454820987697,1739277578160825700
17,person,0.7541402445505736,2.2710000705718993,-0.15709625060916746,1739277578273009700
17,person,0.7491947721883425,2.2800001335144042,-0.15746795300845798,1739277578375236800
17,person,0.7406234922937113,2.2530001831054687,-0.16022363996048997,1739277578487209000
17,person,0.7463376536610441,2.2710000705718993,-0.16099689932576086,1739277578603750300
17,person,0.7424363582162793,2.2710000705718993,-0.15709625060916746,1739277578712574000
17,person,0.7367520662138428,2.2530001831054687,-0.16022363996048997,1739277578838593700
17,person,0.7303675051537412,2.2450000476837157,-0.16373747208822978,1739277578949871400
17,person,0.7303675051537412,2.2450000476837157,-0.15987996116528408,1739277579055404000
17,person,0.7385350627715146,2.2710000705718993,-0.16099689932576086,1739277579156002100
17,person,0.7346337673267499,2.2710000705718993,-0.15709625060916746,1739277579267064800
17,person,0.7335298508882181,2.2800001335144042,-0.15746795300845798,1739277579372381400
17,person,0.7315398853190412,2.299000186920166,-0.15035844488299366,1739277579488921300
17,person,0.7096520836547634,2.2530001831054687,-0.15248207135404676,1739277579608684700
17,person,0.7073246992133967,2.2710000705718993,-0.14539430445938706,1739277579725589200
17,person,0.698037805415158,2.2530001831054687,-0.14474050274760356,1739277579838726000
17,person,0.707853329010087,2.299000186920166,-0.14641133992879077,1739277579947783100
17,person,0.6999578102404356,2.299000186920166,-0.14641133992879077,1739277580057451900
17,person,0.69601005085561,2.299000186920166,-0.14641133992879077,1739277580160541100
17,person,0.6904513173128759,2.2800001335144042,-0.14572120964526356,1739277580281978500
17,person,0.6800156311000434,2.2710000705718993,-0.14539430445938706,1739277580391675000
17,person,0.6855113065231881,2.290000123977661,-0.15001660729264588,1739277580508043000
17,person,0.6825521010956841,2.2530001831054687,-0.14474050274760356,1739277580625734900
17,person,0.6865350869878448,2.2800001335144042,-0.14963679076632835,1739277580736615500
17,person,0.6851851266662699,2.2620000076293945,-0.14895311558563268,1739277580845982000
17,person,0.6917195174343377,2.2710000705718993,-0.14929495317598057,1739277580959532300
17,person,0.7039055696252613,2.299000186920166,-0.15035844488299366,1739277581075646000
17,person,0.6929578477952667,2.2620000076293945,-0.14895311558563268,1739277581186208700
17,person,0.6890714872307683,2.2620000076293945,-0.14506739927351067,1739277581296195700
17,person,0.6929578477952667,2.2620000076293945,-0.14506739927351067,1739277581415208900
17,person,0.6995221083238672,2.2710000705718993,-0.14539430445938706,1739277581525278000
17,person,0.680211548668509,2.2450000476837157,-0.14444991747350136,1739277581641160800
17,person,0.6725419232405062,2.1930000019073486,-0.14633237883737996,1739277581739870800
17,person,0.6585716365718592,2.2100002002716064,-0.15077751620250346,1739277581855532200
17,person,0.6545192270125186,2.23600022315979,-0.15180817877568467,1739277581947706000
17,person,0.6748092489359472,2.2530001831054687,-0.14861128705082516,1739277582074537300
17,person,0.6940868334444589,2.227000160217285,-0.14762376227129168,1739277582190166100
17,person,0.6852092318820905,2.1850001049041747,-0.14227056688759707,1739277582298176000
17,person,0.6954949086652248,2.2190000247955317,-0.14350553048761558,1739277582399092100
17,person,0.705175429045985,2.290000123977661,-0.14608443474291427,1739277582519304100
17,person,0.6956208128791024,2.2710000705718993,-0.14539430445938706,1739277582632692500
17,person,0.6943675476379071,2.2800001335144042,-0.14572120964526356,1739277582741076100
17,person,0.6825521010956841,2.2530001831054687,-0.14474050274760356,1739277582840718400
17,person,0.6826188566628137,2.2800001335144042,-0.14963679076632835,1739277582945923500
17,person,0.6881145320859585,2.299000186920166,-0.14641133992879077,1739277583046448600
17,person,0.6855113065231881,2.290000123977661,-0.15001660729264588,1739277583165957800
17,person,0.6815784820186288,2.290000123977661,-0.14608443474291427,1739277583276256500
17,person,0.6855113065231881,2.290000123977661,-0.14608443474291427,1739277583385642700
17,person,0.6933769555323069,2.290000123977661,-0.14608443474291427,1739277583508344100
17,person,0.6929578477952667,2.2620000076293945,-0.14506739927351067,1739277583608743400
17,person,0.6851851266662699,2.2620000076293945,-0.14506739927351067,1739277583729402700
17,person,0.6943675476379071,2.2800001335144042,-0.14572120964526356,1739277583837418700
17,person,0.6929578477952667,2.2620000076293945,-0.14506739927351067,1739277583965374700
17,person,0.7022000082879692,2.2800001335144042,-0.14572120964526356,1739277584080237700
17,person,0.6973097800368663,2.290000123977661,-0.14608443474291427,1739277584193359400
17,person,0.6995221083238672,2.2710000705718993,-0.14539430445938706,1739277584322750200
17,person,0.7201787016859306,2.327000064849853,-0.14742836673822496,1739277584417685100
17,person,0.6907176886872844,2.3080000114440917,-0.14673823645469786,1739277584542363100
17,person,0.6933209142500548,2.3170000743865966,-0.14308817227299955,1739277584655735900
17,person,0.6943675476379071,2.2800001335144042,-0.14572120964526356,1739277584766688800
17,person,0.6855113065231881,2.290000123977661,-0.14215226219318278,1739277584876629100
17,person,0.6802190133163071,2.299000186920166,-0.14246423497458788,1739277585000815600
17,person,0.6841667727011328,2.299000186920166,-0.14246423497458788,1739277585111616300
17,person,0.6855113065231881,2.290000123977661,-0.14215226219318278,1739277585224453700
17,person,0.6761143356552787,2.2710000705718993,-0.14149365574279366,1739277585322893600
17,person,0.6917195174343377,2.2710000705718993,-0.14149365574279366,1739277585457237500
17,person,0.6941663793352896,2.2530001831054687,-0.14086971844438195,1739277585570150300
17,person,0.6852649551263914,2.23600022315979,-0.14028044203354906,1739277585691903300
17,person,0.6891081711406255,2.23600022315979,-0.13643786311950395,1739277585809677700
17,person,0.6967946031690937,2.23600022315979,-0.14028044203354906,1739277585943702400
17,person,0.7017433957123944,2.227000160217285,-0.13996846925214396,1739277586046995600
17,person,0.7017433957123944,2.227000160217285,-0.14379611576171786,1739277586181038700
17,person,0.7093999579803298,2.227000160217285,-0.14379611576171786,1739277586306509000
17,person,0.7055716768463621,2.227000160217285,-0.14379611576171786,1739277586422259300
17,person,0.7017433957123944,2.227000160217285,-0.14379611576171786,1739277586536154200
17,person,0.7044810351975619,2.23600022315979,-0.14412302094759427,1739277586664370500
17,person,0.7044810351975619,2.23600022315979,-0.14412302094759427,1739277586770416500
17,person,0.708324251211796,2.23600022315979,-0.14412302094759427,1739277586890051400
