ID,t,x,y,Velocity,Angle,z
519,1.739277572324e+18,0.3036305944697431,2.13575901070601,0.98810700362454,120.002711799222,-2.615550436211233e-16
514,1.739277572427e+18,0.031410847782629016,1.95022520318897,0.969363004429686,108.464322634173,-2.388337052701869e-16
519,1.739277572427e+18,0.36162757351089914,2.18913471298293,0.984133775697732,121.850426390153,-2.680916819156905e-16
514,1.739277572508e+18,-0.056464251933443274,1.99770293874117,0.985432192217962,105.337758079811,-2.446480509576635e-16
519,1.739277572508e+18,0.3796687455163971,2.25677350222699,0.969689850029413,120.905171313094,-2.7637504459028455e-16
514,1.739277572636e+18,-0.06969895228595868,2.0577453136377,0.995714255118123,104.961697545167,-2.5200112118068757e-16
519,1.739277572636e+18,0.4248481040559762,2.33820806070281,0.968403492895703,120.758282703357,-2.8634790172802367e-16
514,1.739277572736e+18,-0.07581470212594217,2.12159511594896,0.99809845128208,104.748079443687,-2.5982046678335513e-16
519,1.739277572736e+18,0.47386690774466617,2.42111604012191,0.968238218356354,120.747218111257,-2.965012008899612e-16
514,1.739277572819e+18,-0.09197528770832177,2.17711620895964,0.992342112003198,104.348138521039,-2.6661983966742434e-16
519,1.739277572819e+18,0.5232873426251331,2.50425479982697,0.968216665836916,120.746040685171,-3.0668276248574946e-16
514,1.7392775729330002e+18,-0.08030787798749586,2.23559973725277,0.985189456132086,104.976476577535,-2.737820062401269e-16
519,1.7392775729330002e+18,0.5727730634421802,2.58747672724949,0.96820368794376,120.745510778179,-3.168745091894357e-16
514,1.739277573016e+18,-0.024698231221750258,2.29817941695349,0.983318144935334,107.351766093404,-2.814458066838422e-16
519,1.739277573016e+18,0.6222051262036111,2.67059637732375,0.968175975952193,120.745644004712,-3.2705373053040476e-16
514,1.739277573135e+18,0.05562721771034305,2.34494048503427,0.976874054453807,111.267210335709,-2.8717238591882604e-16
519,1.739277573135e+18,0.6717440803454592,2.75387255070733,0.968164479437821,120.745987493514,-3.3725212044834887e-16
514,1.739277573228e+18,0.03645078394095345,2.4063989670755,0.969272868861879,109.625704141832,-2.946988792500508e-16
519,1.739277573228e+18,0.7212246190764853,2.83705830989003,0.968163652371329,120.745927667636,-3.474394378201225e-16
514,1.739277573333e+18,0.03736020599963905,2.46885036463721,0.958695179258007,108.7776480766,-3.023469696626735e-16
519,1.739277573333e+18,0.7707214733154142,2.92027154693155,0.96816266348316,120.745875591035,-3.5763012025908123e-16
514,1.739277573452e+18,0.06044358078094235,2.52663302151282,0.949583887347712,109.123494352823,-3.0942330424156803e-16
514,1.739277573529e+18,0.09936607104828415,2.58750888649605,0.942292444803442,110.16812308335,-3.16878447561272e-16
514,1.739277573633e+18,0.13924821604998716,2.6408435450322,0.934012309652709,111.253152371574,-3.234100594472633e-16
514,1.739277573717e+18,0.12104594613876717,2.66250820892997,0.909557375490108,109.500433410791,-3.26063215576964e-16
514,1.7392775738340001e+18,0.16393631605860817,2.56810860339205,0.89805544538549,112.88066823716,-3.145025981006854e-16
514,1.739277573929e+18,0.23107944329553418,2.56244013869745,0.937146861818466,115.338627472201,-3.138084113862532e-16
514,1.7392775740260001e+18,0.15116030452320317,2.55590923946015,0.925499834110692,110.127874638822,-3.1300860690160186e-16
514,1.739277574127e+18,0.15052596207274116,2.58729870745905,0.938789065264643,109.058569971196,-3.16852708052781e-16
514,1.7392775742149998e+18,0.12628033357588916,2.63049321532677,0.941891948588711,106.735495471215,-3.2214250963287586e-16
514,1.7392775743099999e+18,0.11948160599404417,2.68860997545765,0.946205315981755,105.407755909897,-3.2925976005998547e-16
514,1.739277574449e+18,0.13997009771922517,2.74011988997835,0.942756945321041,106.025573461044,-3.3556790525419843e-16
514,1.739277574526e+18,0.16281881435308215,2.82752075413711,0.941271634209108,105.922020329335,-3.462714241076722e-16
514,1.739277574609e+18,0.18495447211078717,2.91515259707763,0.939481675832399,105.783264331499,-3.5700322970372134e-16
514,1.739277574722e+18,0.2104854603635682,3.00547789092469,0.939481675832399,105.783264331499,-3.6806488790290594e-16
514,1.739277574824e+18,0.2360348230938042,3.09586819126736,0.939481675832399,105.783264331499,-3.791345071017678e-16
514,1.739277574912e+18,0.26159667014496424,3.18630265950296,0.939481675832399,105.783264331499,-3.902095353074999e-16
514,1.739277575021e+18,0.28716935968382923,3.27677548704054,0.939481675832399,105.783264331499,-4.012892611728707e-16
514,1.739277575118e+18,0.3127045988153032,3.36711581993989,0.939481675832399,105.783264331499,-4.123527611247802e-16
529,1.73927757612e+18,-0.6592466891448819,2.26549723090055,0.963762742278168,-110.561898745181,-2.774433932299551e-16
529,1.739277576228e+18,-0.6480094447745159,2.20082554606329,0.950881176715421,-104.496370669906,-2.695233960468134e-16
529,1.739277576328e+18,-0.7019650427974569,2.13524283395517,0.965367975666781,-89.8512222215466,-2.6149183020055226e-16
529,1.739277576412e+18,-0.7413765104025489,2.0827296497765,0.984093414036935,-84.2126799372428,-2.5506081990880787e-16
529,1.73927757653e+18,-0.7594296826249098,2.02219997409126,0.986476908944218,-83.803330803279,-2.4764807255067223e-16
529,1.739277576612e+18,-0.7700589887081849,1.92430254326022,0.986476908944218,-83.803330803279,-2.3565909501947395e-16
529,1.739277576717e+18,-0.7807126557110449,1.82618074487203,0.986476908944218,-83.803330803279,-2.2364264038720605e-16
529,1.739277576816e+18,-0.7913570928664119,1.7281439547007,0.986476908944218,-83.803330803279,-2.1163659625900607e-16
529,1.739277576931e+18,-0.8020252126519258,1.62988904411506,0.986476908944218,-83.803330803279,-1.9960384008408474e-16
529,1.739277577024e+18,-0.8126581268729759,1.53195838181853,0.986476908944218,-83.803330803279,-1.8761079287210215e-16
531,1.739277577024e+18,-0.8652059057581739,2.39912031991528,0.98763390539549,58.0934135178168,-2.9380750205536214e-16
529,1.7392775771300001e+18,-0.8233113237584319,1.43384091327895,0.986476908944218,-83.803330803279,-1.7559486849335837e-16
531,1.7392775771300001e+18,-0.9174304710976049,2.48300109784506,0.98763390539549,58.0934135178168,-3.0407993467553166e-16
531,1.739277577234e+18,-0.9696687885270429,2.56690396377117,0.98763390539549,58.0934135178168,-3.1435507229510166e-16
531,1.739277577308e+18,-1.0218256478564498,2.65067599531399,0.98763390539549,58.0934135178168,-3.246141873238002e-16
531,1.73927757742e+18,-1.0732547635021998,2.73444187763276,0.987030956317018,58.1555996502101,-3.348725492897438e-16
531,1.739277577513e+18,-1.1253351074494597,2.81829371351885,0.987030956317018,58.1555996502101,-3.4514143753179673e-16
531,1.739277577624e+18,-1.1774694059377497,2.90223241878745,0.987030956317018,58.1555996502101,-3.5542096420497315e-16
