,ID,t,x,y,v,a,label,hot
58,1,1.7392775793723814e+18,0.7205116297688549,2.2757501435279845,0,0,person,1
59,0,1.7392775798407355e+18,0.19923996632337396,2.37454008392334,0,0,person,1
60,1,1.739277579826e+18,0.6395157589763095,2.3393144110543385,0,0,person,1
61,0,1.739277580284711e+18,0.1859175144981198,2.416542951692854,0,0,person,1
62,1,1.739277580379e+18,0.6469427503390044,2.318642931256975,0,0,person,1
63,0,1.7392775808497498e+18,0.21785967126695754,2.401820091934204,0,0,person,1
64,1,1.739277580931e+18,0.6609708844171268,2.309320054550171,0,0,person,1
65,0,1.7392775812999524e+18,0.22870780435924173,2.41660009563991,0,0,person,1
66,1,1.739277581415209e+18,0.651417510766668,2.274766721343994,0,0,person,1
67,0,1.7392775818575485e+18,0.24995091634516933,2.4489167652130126,0,0,person,1
68,1,1.7392775818989998e+18,0.6235540902125025,2.2982334452311197,0,0,person,1
69,0,1.7392775823021975e+18,0.20006637462290006,2.456850074863434,0,0,person,1
70,1,1.739277582381e+18,0.6571443999034149,2.305728647994995,0,0,person,1
71,0,1.7392775828503316e+18,0.20656126603508984,2.41481678015391,0,0,person,1
72,1,1.7392775828740001e+18,0.6482205295484316,2.3259167613983154,0,0,person,1
73,0,1.739277583388076e+18,0.19966114969887103,2.3788167668024696,0,0,person,1
74,1,1.7392775833856428e+18,0.6461218727528387,2.3238000438690185,0,0,person,1
75,0,1.739277583967384e+18,0.18587822713101418,2.432975037193298,0,0,person,1
76,1,1.7392775838374188e+18,0.6565653274402681,2.318285781315395,0,0,person,1
77,0,1.7392775843248742e+18,0.21254776714524745,2.4028834442774456,0,0,person,1
78,1,1.739277584417685e+18,0.6606280226834808,2.3335143440246577,0,0,person,1
79,0,1.739277584882657e+18,0.2528419313689011,2.3855001759529113,0,0,person,1
80,1,1.7392775850008156e+18,0.6350994185081256,2.3427600995635984,0,0,person,1
81,0,1.7392775853228936e+18,0.21103423401974813,2.3946600995635987,0,0,person,1
82,1,1.7392775853228936e+18,0.6568455597819871,2.289100128428141,0,0,person,1
83,0,1.7392775858136876e+18,0.2152682598563723,2.41206012588501,0,0,person,1
84,1,1.739277585845e+18,0.6607468920957019,2.2836167839686077,0,0,person,1
85,0,1.73927758630951e+18,0.2428465978047875,2.3308001232147215,0,0,person,1
86,1,1.739277586331e+18,0.6844128571589799,2.2734334611256917,0,0,person,1
87,1,1.739277586815e+18,0.637131062802949,2.3554250557899477,0,0,person,1
88,1,1.739277587859e+18,0.26395,2.6883,0,0,person,1
