ID,label,x,y,z,t
142,person,0.2043403634423196,1.1120000314712524,-0.06176476913093183,1739270954145739400
142,person,0.1792254238736995,1.1160000991821288,-0.06177069127508563,1739270954237738800
142,person,0.1496673834392967,1.1020000410079955,-0.061749964035283135,1739270954331096600
142,person,0.0895180952082782,1.0850000810623168,-0.06172479540797853,1739270954426154800
142,person,0.0365522029195236,1.0610000324249267,-0.06358234694258803,1739270954533264400
142,person,0.0081155170942707,1.0560000371932983,-0.06168186052470293,1739270954638584000
142,person,-0.0314161896122435,1.0540000629425048,-0.061678899540871336,1739270954730094300
142,person,-0.0630709948356469,1.048000020980835,-0.06354153138612273,1739270954829423700
142,person,-0.1088926326337915,1.0380000305175778,-0.061655211317237134,1739270954916567100
142,person,-0.1370372332560542,1.0560000371932983,-0.06356664868043023,1739270955020058200
142,person,-0.1985765783983569,1.0630000066757201,-0.06358862617259584,1739270955107517900
142,person,-0.2315277308441874,1.076000018119812,-0.061711470716000236,1739270955208527500
142,person,-0.2674378610511433,1.0820000600814819,-0.06364827979336084,1739270955291797500
142,person,-0.3174954466696645,1.0959999990463256,-0.06369223477769204,1739270955391977800
142,person,-0.3556002330791896,1.0740000438690185,-0.06170850973216863,1739270955492834400
142,person,-0.3926640079325604,1.076000018119812,-0.061711470716000236,1739270955587702500
142,person,-0.4111868931365252,1.0850000810623168,-0.06172479540797853,1739270955683549900
142,person,-0.454893032597885,1.1400000286102294,-0.06180622343404623,1739270955784508400
142,person,-0.4911578114962689,1.160000009536743,-0.06183583362534363,1739270955893251400
142,person,-0.5178131561138288,1.1500000190734863,-0.06182102852969493,1739270955997828200
142,person,-0.5375040059738012,1.1300000381469728,-0.06179141833839753,1739270956088793600
142,person,-0.576451007115447,1.162000102996826,-0.01032235537329923,1739270956187198600
142,person,-0.6478428422542825,1.263000054359436,0.03159737925369848,1739270956283632900
142,person,-0.6738170755351428,1.2840000820159911,0.037555802142358784,1739270956385425500
142,person,-1.5992656620597892,3.0830001068115234,0.11374486197763431,1739270956491209600
