ID,t,x,y,Velocity,Angle,z
525,1.739270947773e+18,-0.598257174806409,-0.05480973403922597,1.01117854418756,-129.651053623596,6.712256535325581e-18
533,1.739270950585e+18,-0.986510712215656,0.7404691279156611,0.981061125968194,49.566732706775,-9.068131473693465e-17
533,1.7392709506779999e+18,-1.02986306450437,0.8055557952281431,0.965553006250173,50.163128966379,-9.865213261607462e-17
533,1.739270950789e+18,-1.0890486468245,0.8537740604417701,0.947739992272913,47.6829647311628,-1.0455716703150525e-16
533,1.739270950872e+18,-1.1533451655542,0.8797019333996201,0.922137756524381,43.4432503319793,-1.0773241569415829e-16
533,1.73927095098e+18,-1.18231700278176,0.9371886873411381,0.904886180589391,45.0353788216204,-1.1477251261494342e-16
533,1.739270951079e+18,-1.24594431654763,1.00120044102001,0.904782834258509,45.052861131423,-1.2261169154000736e-16
533,1.739270951172e+18,-1.30986943081499,1.06526506875879,0.904775518063473,45.0540420768999,-1.3045734566989372e-16
533,1.739270951255e+18,-1.37377522069795,1.12929152593072,0.904775518063473,45.0540420768999,-1.3829832525352863e-16
533,1.7392709513940001e+18,-1.43773828653096,1.1933753672015,0.904775518063473,45.0540420768999,-1.4614633236246142e-16
533,1.739270951487e+18,-1.50164263508742,1.25740038032541,0.904775518063473,45.0540420768999,-1.5398713510121777e-16
533,1.739270951576e+18,-1.56538910966653,1.32136895371402,0.904673202093749,45.0577687966737,-1.6182102596585617e-16
533,1.739270951682e+18,-1.62929500843166,1.38540384955917,0.904673202093749,45.0577687966737,-1.6966303898890588e-16
534,1.739270951682e+18,-1.04724353060668,1.13787310351099,0.934739303246042,46.5198893630939,-1.3934926540505988e-16
534,1.7392709517850002e+18,-1.07831302777558,1.19714483257061,0.921733994281355,48.6056630720376,-1.4660795873233916e-16
534,1.739270951873e+18,-0.9654424480179689,1.24449389360325,0.896212233842074,60.1745230161138,-1.5240654633596466e-16
534,1.739270951977e+18,-0.9974010634003548,1.22788276820711,0.875344844821489,52.227204049691,-1.5037227018130287e-16
534,1.7392709520859999e+18,-1.00703088150204,1.22125571866347,0.871093079388805,48.3907198811559,-1.4956069068016192e-16
534,1.739270952175e+18,-1.01643968759529,1.22917776593875,0.868558689702785,46.5539357719747,-1.5053086166399846e-16
534,1.739270952274e+18,-1.03792545465441,1.26120693093652,0.862752268033585,46.3092343372132,-1.5445330310338661e-16
534,1.7392709523629998e+18,-1.08310251823164,1.23885627261686,0.884042820634914,40.7899925881827,-1.5171613688638584e-16
534,1.7392709524779999e+18,-1.15007137150542,1.29664182717419,0.884042820634914,40.7899925881827,-1.5879282632894473e-16
534,1.7392709525669998e+18,-1.21699509943192,1.35438844432868,0.884042820634914,40.7899925881827,-1.658647473149281e-16
534,1.739270952685e+18,-1.28399088601889,1.41219723889031,0.884042820634914,40.7899925881827,-1.729442828371748e-16
534,1.7392709527850002e+18,-1.35092211029498,1.46995032443566,0.884042820634914,40.7899925881827,-1.8001699597257445e-16
534,1.739270952878e+18,-1.41788152285349,1.52772773286325,0.884042820634914,40.7899925881827,-1.8709268780196218e-16
534,1.73927095299e+18,-1.4848041363673,1.58547338842214,0.884042820634914,40.7899925881827,-1.941644910264482e-16
545,1.7392709551979999e+18,0.21247409134175108,1.36592450297308,0.990760054256999,108.153909147771,-1.6727750704429217e-16
545,1.739270955286e+18,0.3798485246449011,1.39298548616483,1.11242723918208,128.838554593035,-1.7059152168904788e-16
545,1.739270955376e+18,0.45001729468117313,1.47483609713267,1.10949276047486,128.981783763905,-1.8061533056204993e-16
545,1.739270955498e+18,0.5632047891949191,1.50411427909676,1.1077295266138,134.514568207668,-1.842008737447676e-16
545,1.739270955589e+18,0.6407547156201051,1.5829881638631,1.10769374050197,134.513615350005,-1.9386013879630913e-16
545,1.739270955677e+18,0.7184047659340421,1.66195404979512,1.1076743509305,134.513903418058,-2.0353067074115745e-16
545,1.739270955784e+18,0.7960629514204081,1.74094124435395,1.1076743509305,134.513903418058,-2.132038122401675e-16
545,1.739270955887e+18,0.8737418791156502,1.81994953609496,1.1076743509305,134.513903418058,-2.228795373988403e-16
545,1.739270955977e+18,0.9514325873915271,1.89896981002445,1.1076743509305,134.513903418058,-2.3255672995239e-16
545,1.739270956088e+18,1.0290568367293302,1.97792248766594,1.1076743509305,134.513903418058,-2.4222564434816634e-16
551,1.739270956189e+18,0.7467493943821881,1.36003514484366,0.936468039168538,123.053175433976,-1.6655626868606952e-16
551,1.739270956275e+18,0.8085761558178511,1.41344279112143,0.930753724227861,125.809355074386,-1.7309681899247602e-16
551,1.73927095639e+18,0.8786315774730251,1.4516484394082,0.923854573215104,129.220841487369,-1.7777566148085028e-16
551,1.739270956485e+18,0.9034529141937971,1.46095514390632,0.888039990938062,127.734583211553,-1.7891540406827355e-16
551,1.7392709565620001e+18,0.9205463635258391,1.48399027648312,0.875446345098011,125.315803182107,-1.8173639420608487e-16
551,1.739270956686e+18,0.9469297863882461,1.5200079042018,0.8809414536746,123.811155000007,-1.861472814559411e-16
551,1.7392709567850002e+18,0.9937418864542761,1.51799211970005,0.875332763259138,125.32426271599,-1.8590041905215722e-16
551,1.739270956871e+18,1.04233986365999,1.53098991519462,0.883354819043377,126.30327041017,-1.874921899169969e-16
551,1.739270956988e+18,1.07385781691271,1.54729557040694,0.874674470135314,125.63360828482,-1.8948905676337371e-16
551,1.7392709570669998e+18,1.12272235534683,1.53302646089086,0.867008322858022,127.271206610896,-1.8774159483381866e-16
551,1.73927095716e+18,1.17514639123646,1.60191463377209,0.867008322858022,127.271206610896,-1.9617796287562944e-16
551,1.739270957255e+18,1.22762455721359,1.66873340207008,0.866646129576578,127.311302985833,-2.0436090194753965e-16
551,1.739270957365e+18,1.28010234799384,1.73759216505939,0.866646129576578,127.311302985833,-2.1279366831635013e-16
551,1.739270957463e+18,1.33274223222252,1.80662669019248,0.866631651835174,127.31163785279,-2.2124795933983975e-16
551,1.739270957563e+18,1.3852335797720703,1.87550240671573,0.866631651835174,127.31163785279,-2.296828019177576e-16
551,1.739270957676e+18,1.4377504336877003,1.94441159102598,0.866631651835174,127.31163785279,-2.381217431174979e-16
