,ID,t,x,y,v,a,label,hot
75,0,1.7392709690980001e+18,-0.76685,1.1983000000000001,0,0,person,1
76,0,1.739270969592e+18,-0.5511666666666667,1.1592333333333336,0,0,person,1
77,0,1.739270970239e+18,-0.3468,1.21395,0,0,person,1
78,0,1.739270970737e+18,-0.1731,1.22785,0,0,person,1
79,0,1.73927097119e+18,-0.002749999999999999,1.17115,0,0,person,1
80,0,1.7392709716740001e+18,0.16715,1.1976,0,0,person,1
81,0,1.739270972095e+18,0.31579999999999997,1.2696,0,0,person,1
82,0,1.7392709726010002e+18,0.45135000000000003,1.27875,0,0,person,1
83,0,1.739270973172e+18,0.5875,1.24355,0,0,person,1
84,0,1.73927097367e+18,0.68955,1.2589,0,0,person,1
