,ID,t,x,y,v,a,label,hot
80,0,1.7392759401930002e+18,-0.23049999999999998,1.3305500000000001,0,0,person,1
81,0,1.7392759407460001e+18,-0.3014,1.4837500000000001,0,0,person,1
82,0,1.73927594122e+18,-0.50065,1.59955,0,0,person,1
83,0,1.739275941775e+18,-0.6417,1.6891,0,0,person,1
84,0,1.73927594206e+18,-0.7481500000000001,1.8618000000000001,0,0,person,1
85,0,1.739275942613e+18,-1.0021,1.97925,0,0,person,1
86,0,1.739275943165e+18,-1.1558,2.14545,0,0,person,1
87,0,1.73927594364e+18,-1.31445,2.29125,0,0,person,1
88,0,1.7392759441949998e+18,-1.4922,2.3905,0,0,person,1
89,0,1.73927594475e+18,-1.577,2.5206999999999997,0,0,person,1
90,0,1.7392759452420001e+18,-1.6576,2.57745,0,0,person,1
