ID,label,x,y,z,t
1,person,-0.0032332532411164807,0.001070409509642143,0.7230000495910645,1739275907149754600
1,person,0.011354704753836889,0.002084731310491999,0.6640000343322754,1739275907232338500
1,person,0.02220235856786976,0.001971703673245942,0.628000020980835,1739275907323297600
1,person,0.038286268453633,0.00184297777384216,0.5870000123977661,1739275907406243300
1,person,0.048085029264953894,0.0017393691687459564,0.5540000200271606,1739275907500667600
1,person,0.052256781915790626,0.0016671570879652029,0.531000018119812,1739275907579887800
1,person,0.05534406219626492,0.0015792467450267244,0.503000020980835,1739275907690724900
1,person,0.056512686916752576,0.0014787777549344564,0.4710000157356262,1739275907779212500
1,person,0.04930585779149929,0.0013657502112574226,0.4350000321865082,1739275907879341500
1,person,0.03709320279479993,0.001246443250434471,0.3970000147819519,1739275907983263600
1,person,0.022533343322999836,0.0011428346453382673,0.36400002241134644,1739275908075891100
1,person,0.00809470493908381,0.0010706225645575138,0.3410000205039978,1739275908171216200
1,person,0.0039639594946533395,0.00048412712188590425,0.3270000219345093,1739275908262634000
1,person,0.005627963508977948,-0.0005513333982457078,0.30000001192092896,1739275908379828600
1,person,0.005901176969767447,-0.0024490888405912553,0.289000004529953,1739275908468773800
1,person,0.009437766084387659,-0.0023712391632511073,0.23400001227855682,1739275908569408800
1,person,0.01840901022293431,0.003319575109814318,0.22500000894069672,1739275908674338100
1,person,0.020744263429607872,0.0015434487418582816,0.23900000751018524,1739275908773438700
1,person,0.03127567152897008,0.0020049209984451745,0.24700000882148743,1739275908880141500
1,person,0.03605851372900793,0.0013148712560572282,0.27400001883506775,1739275908984327200
1,person,0.033452070148020915,0.0049697878609750055,0.2750000059604645,1739275909084557600
1,person,0.029244768033151326,0.003059961226780469,0.31300002336502075,1739275909177821500
1,person,0.01042405148077201,-0.00789434672429269,0.3630000054836273,1739275909273336100
1,person,0.016502758467733445,-0.003330421853339587,0.3930000066757202,1739275909360150100
1,person,0.016784044416441286,-0.0007975956458107872,0.43400001525878906,1739275909457707100
1,person,0.01665176892590232,0.000697320693366719,0.4710000157356262,1739275909563335700
1,person,0.01887688303169988,0.0016012244243303671,0.5100000500679016,1739275909656702400
1,person,0.016052465148165895,0.0036099909754737963,0.5590000152587891,1739275909753834800
1,person,0.014598954004096026,0.006012383524513058,0.6150000095367432,1739275909853718000
1,person,0.003652691256080264,0.0031960007577476416,0.6660000085830688,1739275909942708000
1,person,0.001509480595909704,0.0021883399155882026,0.6970000267028809,1739275910038316100
1,person,-0.0008775523727414715,0.002389277895772738,0.7610000371932983,1739275910149009500
1,person,-0.003649148834256231,0.0025619589666457596,0.8160000443458557,1739275910251425700
1,person,0.0019209602209258735,0.002784874438995892,0.8870000243186951,1739275910359988800
1,person,0.01155245693330476,0.004573256610109433,0.9530000686645508,1739275910470377800
1,person,0.020807264889598436,0.0031993090465187524,1.0190000534057617,1739275910573380600
1,person,0.023270967831906266,0.003309196881622827,1.0540000200271606,1739275910678868300
1,person,0.0189815087161309,0.003485017567499784,1.1100000143051147,1739275910781382800
1,person,0.004387392048532492,0.0036011850068878234,1.1470000743865967,1739275910878930200
1,person,-0.01320940252497218,0.003733050334157495,1.1890000104904175,1739275910979060000
1,person,-0.05501820095259334,0.003899452362160691,1.2420001029968262,1739275911087596200
1,person,-0.09887271890690938,0.004006200395122784,1.2760000228881836,1739275911186964700
1,person,-0.13772266333570132,0.004090971310195373,1.3030000925064087,1739275911289663900
1,person,-0.17721138654946042,0.00420713837530732,1.340000033378601,1739275911380307400
1,person,-0.2215232435716201,0.0020653129608797197,1.3950001001358032,1739275911474957500
1,person,-0.2516251742451047,0.0020845596205211446,1.408000111579895,1739275911558109600
1,person,-0.30150078659843077,0.0022104029335349804,1.4930000305175781,1739275911671354200
1,person,-0.3497783699443883,0.004841348840176377,1.5420000553131104,1739275911774403600
1,person,-0.3939729958609203,0.004979493771730012,1.5860000848770142,1739275911866598000
1,person,-0.4411410103891688,0.005098800638983941,1.624000072479248,1739275911967271200
1,person,-0.4972805453641372,0.008047587609566217,1.6770000457763672,1739275912066167000
1,person,-0.545775192898148,0.005472419502903452,1.7430000305175781,1739275912155031200
1,person,-0.6030193485332059,0.0026412316404893486,1.784000039100647,1739275912250916800
1,person,-0.6538574471208299,0.005682776515237841,1.8100000619888306,1739275912356864100
1,person,-0.7232431493694542,0.00894976238416718,1.8650001287460327,1739275912454228300
1,person,-0.7915379307397759,0.01875081631661283,1.9180001020431519,1739275912547345900
1,person,-0.8131704238164803,0.028386056602339765,1.9240001440048218,1739275912642960800
1,person,-0.8450788996701664,0.04194627101395477,1.9610000848770142,1739275912730166600
1,person,-0.8770732396323256,0.04971357099723141,2.01200008392334,1739275912827109100
1,person,-0.9051664253900547,0.05413284792352599,2.0530002117156982,1739275912908457500
1,person,-0.9305465937814521,0.061954616220095994,2.0870001316070557,1739275912999379800
1,person,-0.9508550824048397,0.06610684567836386,2.1090002059936523,1739275913092163900
1,person,-0.9850575167116342,0.07849301894405421,2.1610000133514404,1739275913193693300
1,person,-1.0063386645938168,0.08264815943765465,2.1760001182556152,1739275913283503600
1,person,-1.0470523804141045,0.092181554989716,2.2320001125335693,1739275913369099100
1,person,-1.0775673308926395,0.09730241629137762,2.265000104904175,1739275913463725900
1,person,-1.1602540831203871,0.09501908037572393,2.3970000743865967,1739275913558394600
1,person,-1.176164598119275,0.09104211100814918,2.3970000743865967,1739275913649523800
1,person,-1.2127719429724555,0.09731825218529924,2.455000162124634,1739275913750599700
1,person,-1.2654107948337008,0.11315192481948025,2.5360000133514404,1739275913843892400
1,person,-1.2281183453396938,0.12126149500542122,2.445000171661377,1739275913938972600
1,person,-1.3004492634996474,0.11551670239830439,2.5890002250671387,1739275914041160600
1,person,-1.3102889897539107,0.046987086797832756,2.6000001430511475,1739275914132189800
1,person,-1.3793224284231085,0.0311957121610354,2.7280001640319824,1739275914224726500
1,person,-1.4066979079941906,0.03160738590985406,2.764000177383423,1739275914317320500
1,person,-1.455314716719956,0.018347020340893055,2.8410000801086426,1739275914398622400
1,person,-1.4446361657869082,-0.009798376641055736,2.802000045776367,1739275914488493600
1,person,-10.945677304249502,0.45266036527229503,21.16200065612793,1739275915628763500
1,person,-1.476181979957969,0.23151490210637632,2.8540000915527344,1739275915711533000
1,person,-1.4188575297327781,0.2734663413839716,2.752000093460083,1739275915790869700
1,person,-1.3912829200073569,0.25186407302733693,2.7160000801086426,1739275915885260400
1,person,-1.3168245065801831,0.21776493431193644,2.579000234603882,1739275915981314400
1,person,-1.2771877845554664,0.17976172523525139,2.5260000228881836,1739275916080026000
1,person,-1.2190546846957826,0.149045657715393,2.43500018119812,1739275916170765700
1,person,-1.1613958188289166,0.12830144034191512,2.3510000705718994,1739275916264155300
1,person,-1.1280777456512208,0.10639176926340332,2.2990000247955322,1739275916360373400
1,person,-1.1078901177498701,0.09798976363953664,2.2810001373291016,1739275916453128100
1,person,-1.0691333988348788,0.09923103464563325,2.2240002155303955,1739275916546758800
1,person,-1.0424476356458385,0.09347905498907359,2.1760001182556152,1739275916643250200
1,person,-1.013817183662289,0.08447461743180963,2.13100004196167,1739275916741855800
1,person,-0.9932137961550864,0.07957163923560484,2.0950000286102295,1739275916833712700
1,person,-0.9632813298125588,0.06729567811194526,2.0390000343322754,1739275916928552400
1,person,-0.9405095322764908,0.05972816730887552,2.01200008392334,1739275917026146200
1,person,-0.9124085525689345,0.05220800551435343,1.9800001382827759,1739275917121185800
1,person,-0.8906999025602578,0.05152244529035422,1.9540001153945923,1739275917216643700
1,person,-0.867446722041778,0.05073141571340381,1.9240001440048218,1739275917309301800
1,person,-0.8556907934910861,0.04724271708191097,1.912000060081482,1739275917403850900
1,person,-0.827568090523578,0.04014949067094655,1.877000093460083,1739275917494840600
1,person,-0.7968133091575407,0.03034728915213198,1.849000096321106,1739275917591586500
1,person,-0.7696378958369108,0.026866428284488056,1.821000099182129,1739275917679642400
1,person,-0.7568850458877575,0.020640857458741422,1.8050000667572021,1739275917764964100
1,person,-0.7291668533360254,0.014399715877445148,1.7740000486373901,1739275917863272400
1,person,-0.7003521711435707,0.00834511337570516,1.7390000820159912,1739275917958436200
1,person,-0.6712545131177129,0.005365671469941358,1.7090001106262207,1739275918053151400
1,person,-0.6406037683702098,0.002456167768390104,1.659000039100647,1739275918154150200
1,person,-0.6018883182525279,-0.0002833127020168927,1.5860000848770142,1739275918246308200
1,person,-0.5824122268361487,-0.0002790254899966468,1.562000036239624,1739275918337499900
1,person,-0.5487345099894393,-0.00027134425375996256,1.5190000534057617,1739275918430940300
1,person,-0.5195520725622227,-0.0002654493505413552,1.4860000610351562,1739275918528460700
1,person,-0.486707000552501,-0.000258482638993994,1.4470000267028809,1739275918629018500
1,person,-0.45202339047092355,-0.00025383818592385584,1.4210001230239868,1739275918720734800
1,person,-0.4089146613057955,-0.00024633557021211774,1.3790000677108765,1739275918814663000
1,person,-0.36807022833372377,-0.002490189118178055,1.3550000190734863,1739275918917273400
1,person,-0.3306235042618884,-0.002479162592615271,1.349000096321106,1739275919023718200
1,person,-0.29571085693814614,-0.0024313803246026064,1.3230000734329224,1739275919111071900
1,person,-0.26468305672118636,-0.0023891114289114335,1.3000000715255737,1739275919211357500
1,person,-0.24590247364742393,-0.00023079445591903396,1.2920000553131104,1739275919298043300
1,person,-0.21137533211375717,0.0018728465409561324,1.2650001049041748,1739275919396037800
1,person,-0.17695178406764414,-0.00021971917417114222,1.2300000190734863,1739275919493309700
1,person,-0.13983653263681053,-0.0002129311044434964,1.1920000314712524,1739275919588911300
1,person,-0.10702379610219406,0.0017144318763226564,1.158000111579895,1739275919683869300
1,person,-0.0736501355023237,-0.00020489260586215073,1.1470000743865967,1739275919786444000
1,person,-0.053902339321446856,0.0016759385570398067,1.1320000886917114,1739275919874020600
1,person,-0.035055660393012174,0.0016729773967175399,1.1299999952316284,1739275919970687900
1,person,-0.012420615892128197,0.0016552113172372484,1.1180000305175781,1739275920069412400
1,person,0.011676463002813997,0.0016522503334056434,1.1160000562667847,1739275920158213000
1,person,0.03787279290439008,0.001664094445222725,1.124000072479248,1739275920260739800
1,person,0.06831824883834739,0.0016788995408714117,1.1340000629425049,1739275920348045000
1,person,0.10922406435565776,0.0017307173756418146,1.1690000295639038,1739275920454455900
1,person,0.1560472562372123,0.0017336783594734196,1.1710000038146973,1739275920542936700
1,person,0.21494941059368428,-0.00021364565042758873,1.196000099182129,1739275920626785600
1,person,0.252658063242557,0.001770691275085798,1.196000099182129,1739275920730860400
1,person,0.30050552282425386,0.0017603275669391878,1.1890000104904175,1739275920827841900
1,person,0.3329235920001957,0.003720491874141752,1.1850000619888306,1739275920915603000
1,person,0.3525877145229925,0.003720491874141752,1.1850000619888306,1739275920994178500
1,person,0.3991580150724382,0.003733050334157495,1.1890000104904175,1739275921090097900
1,person,0.4405026826985791,0.0017366395197956864,1.1730000972747803,1739275921186654000
1,person,0.4615353828976483,0.0017499640352832396,1.1820000410079956,1739275921283405100
1,person,0.4880697950127568,-0.002203495729182267,1.1990000009536743,1739275921386315600
1,person,0.5086106962994537,-0.00021614650813498855,1.2100000381469727,1739275921471795600
1,person,0.5349067288113798,0.0017988208862220376,1.215000033378601,1739275921571478100
1,person,0.5708400400276558,0.0018432361731680973,1.2450000047683716,1739275921670031300
1,person,0.6181174893416409,0.0019128202639094537,1.2920000553131104,1739275921757021800
9,person,0.5721268000098992,0.009984019345159904,1.2300000190734863,1739275929866380000
9,person,0.532113868283425,0.005609797195411376,1.1690000295639038,1739275929960776600
9,person,0.5023280478609781,0.0016892630725273599,1.1410000324249268,1739275930053781200
9,person,0.4804479429239535,0.0016922240563589648,1.1430000066757202,1739275930148697400
9,person,0.46853072959456915,0.0017040681681760464,1.1510000228881836,1739275930244270200
9,person,0.4475465797425273,0.0017114707160003897,1.156000018119812,1739275930345916200
9,person,0.4229841892108943,0.0017366395197956864,1.1730000972747803,1739275930439057600
9,person,0.389167798657871,0.0017247954079786048,1.165000081062317,1739275930528472900
9,person,0.3524365446866306,0.0017247954079786048,1.165000081062317,1739275930626221300
9,person,0.311911391892768,0.0036137434669035666,1.1510000228881836,1739275930713749700
9,person,0.2871104138715188,0.0035666486804303912,1.1360000371932983,1739275930816306900
9,person,0.2537165259336251,0.0035478106161306844,1.1299999952316284,1739275930898244200
9,person,0.22039883237569913,0.0016344842539253517,1.1040000915527344,1739275930996575900
9,person,0.18572517569983424,0.0016196791582766652,1.0940001010894775,1739275931082687900
9,person,0.1648466321654939,0.0016107960302911887,1.0880000591278076,1739275931169958800
9,person,0.1427212863900213,0.0015856274029865537,1.071000099182129,1739275931258911100
9,person,0.12014760562820649,0.0033280349459225344,1.0600000619888306,1739275931363690300
9,person,0.10022820966652704,0.0015604585991912572,1.0540000200271606,1739275931460527000
9,person,0.0763167061243756,0.0015723027110083388,1.062000036239624,1739275931549696300
999,person,1.2208177098707274,0.012640039172043925,2.634000062942505,1739275921946338900
999,person,0.6696941986328699,-0.297773186151462,1.309000015258789,1739275921946338900
999,person,1.1902277522785256,0.0847549307230284,2.568000078201294,1739275922045552500
999,person,0.6410832692289274,0.05348410734482696,1.2450000047683716,1739275929508211300
999,person,0.618588018854139,0.04043021378299446,1.225000023841858,1739275929589437000
999,person,1.2093737713838693,0.4869922188709056,2.6000001430511475,1739275929591444000
999,person,0.6073813578643039,0.011995439309665616,1.227000117301941,1739275929679919100
999,person,0.5762966311532977,0.04405924851087619,1.2130000591278076,1739275929767089200
