ID,t,x,y,Velocity,Angle,z
518,1.739275912155e+18,-2.49094337731939,1.6501097584483801,1.18017620894461,67.413430506336,-2.0208016339256209e-16
519,1.739275912155e+18,0.5364185031625752,2.84797997382314,0.864507260168497,111.582262391061,-3.4877695589782713e-16
505,1.739275912253e+18,0.6419877723988763,3.7728101777434,1.04537348453853,113.16275020695,-4.620359907964012e-16
509,1.739275912253e+18,0.5364761910438061,2.09553995154748,0.840521340568181,116.107451037156,-2.566296294148021e-16
518,1.739275912253e+18,-2.5279913285871,1.7608131070772601,1.17661117972913,67.9431058005742,-2.1563741354788724e-16
519,1.739275912253e+18,0.5681874385563133,2.92829177684989,0.864507260168497,111.582262391061,-3.5861231514887334e-16
505,1.739275912356e+18,0.6830827528600822,3.86886436982797,1.04537348453853,113.16275020695,-4.737992366845065e-16
509,1.739275912356e+18,0.6468805261389902,2.11789065382555,0.890846429166626,120.021608027673,-2.593668010151555e-16
518,1.739275912356e+18,-2.57215027670394,1.8697986314779302,1.17661117972913,67.9431058005742,-2.2898429090895486e-16
519,1.739275912356e+18,0.5999684832946052,3.00863419227465,0.864507260168497,111.582262391061,-3.6845142333744324e-16
505,1.7392759124539999e+18,0.7241802971013342,3.96492455441622,1.04537348453853,113.16275020695,-4.8556321644265695e-16
509,1.7392759124539999e+18,0.7186019125326171,2.16338375968161,0.921298811737664,121.123654108552,-2.6493809966214504e-16
518,1.7392759124539999e+18,-2.61631197975163,1.9787909551253602,1.17661117972913,67.9431058005742,-2.423320009376006e-16
519,1.7392759124539999e+18,0.6317515107472682,3.08898161999724,0.864507260168497,111.582262391061,-3.782911453554626e-16
505,1.7392759125469998e+18,0.9996299337855652,4.00832270179655,1.08164588580625,124.547869686891,-4.908779566704816e-16
509,1.7392759125469998e+18,0.8035186353143101,2.18020078944821,0.920460409726668,123.744860561836,-2.669975918296283e-16
518,1.7392759125469998e+18,-2.66022989482861,2.08796073573471,1.17647725112724,67.9580546591688,-2.557014431762865e-16
519,1.7392759125469998e+18,0.6635821026750243,3.16944929061458,0.864507260168497,111.582262391061,-3.881455928810995e-16
505,1.739275912658e+18,1.0610285775121002,4.09749857973691,1.08164588580625,124.547869686891,-5.017988520185632e-16
509,1.739275912658e+18,0.8299141375899681,2.2301675550715,0.901894797253797,122.154108767149,-2.731167557880591e-16
518,1.739275912658e+18,-2.70421148457671,2.19709510389472,1.17637136699882,67.9671600339622,-2.69066548640699e-16
519,1.739275912658e+18,0.6954124863144212,3.24991643467938,0.864507260168497,111.582262391061,-3.979999759226481e-16
505,1.739275912753e+18,1.1223565366055703,4.18657179475465,1.08164588580625,124.547869686891,-5.127071747846872e-16
509,1.739275912753e+18,0.8730365531628991,2.26205395797785,0.873536717289718,122.445809639656,-2.7702171391361754e-16
518,1.739275912753e+18,-2.7483332996571,2.30612047207947,1.17637136699882,67.9671600339622,-2.824183054580306e-16
509,1.739275912864e+18,0.9246360513302441,2.30080145778938,0.863327463643872,123.281418858296,-2.8176691407553282e-16
509,1.739275912954e+18,0.9798600224553551,2.33729115878262,0.877535417169849,124.02926502557,-2.8623561362785435e-16
509,1.739275913057e+18,1.0236576844971002,2.39620836609055,0.895494700115783,123.424825944521,-2.934508905622901e-16
509,1.739275913152e+18,1.0646519207969602,2.45412488679286,0.90390003936626,122.824736863296,-3.0054361873187364e-16
509,1.7392759132650002e+18,1.0993528700530402,2.51092521322531,0.904661664308326,121.907264241079,-3.0749965252747615e-16
509,1.739275913355e+18,1.1408753857680003,2.5579181721139,0.900830195517692,121.906218687513,-3.132546301960136e-16
509,1.739275913445e+18,1.1796783645706603,2.60754148025168,0.905653632662473,121.550495877039,-3.193317327434171e-16
509,1.739275913542e+18,1.2345549192661103,2.65214427368736,0.903640035699401,122.732376414627,-3.2479399956482076e-16
509,1.739275913649e+18,1.2801631564319802,2.69367111707234,0.895692766648114,123.190496718611,-3.2987957114783164e-16
509,1.739275913747e+18,1.2887386750106502,2.74128316458954,0.875420375256103,120.757480642293,-3.357103653071107e-16
509,1.739275913859e+18,1.3340965573037902,2.81264917218985,0.873957357506018,120.889149954502,-3.4445018058467523e-16
509,1.739275913954e+18,1.4098178167427002,2.82882455108201,0.864895059857188,124.433727880976,-3.464310931832032e-16
509,1.739275914052e+18,1.4750353126109201,2.81259671507014,0.857893067278306,127.309289478335,-3.444437564403007e-16
509,1.739275914148e+18,1.5213928088420303,2.76315708665677,0.833270827413384,129.370936176665,-3.383891481715539e-16
509,1.7392759142539999e+18,1.5743061227363901,2.82764147223314,0.833270827413384,129.370936176665,-3.4628620781066244e-16
509,1.7392759143410002e+18,1.6271158252162803,2.89199958867401,0.833270827413384,129.370936176665,-3.5416780394050887e-16
509,1.7392759144500001e+18,1.6799345399123502,2.95636868812049,0.833270827413384,129.370936176665,-3.6205074510062177e-16
509,1.739275914539e+18,1.7328288145089403,3.02082987088969,0.833270827413384,129.370936176665,-3.6994496321537713e-16
509,1.7392759146429998e+18,1.7856808611905002,3.08523959135282,0.833270827413384,129.370936176665,-3.778328790152919e-16
537,1.739275916064e+18,1.2030966871893702,2.30452790204489,0.882191582583174,-63.2290075703389,-2.82223271878504e-16
537,1.739275916152e+18,1.1913538414145202,2.26780634049388,0.88185025165771,-64.5922646678155,-2.7772617759719025e-16
537,1.73927591625e+18,1.1769441213712701,2.20814712344623,0.892573586367484,-65.9792564841033,-2.704200306774861e-16
537,1.739275916342e+18,1.1278317403672702,2.19811127233663,0.874490601747198,-63.0545229209762,-2.69190993383677e-16
537,1.739275916445e+18,1.1187573403194302,2.14386411457306,0.876675234854821,-64.8604373844997,-2.6254763257187724e-16
537,1.739275916536e+18,1.0734517402756103,2.0957263308689,0.885601028227521,-63.4617973102335,-2.566524542987425e-16
537,1.7392759166429998e+18,1.0259643216139602,2.05281494912881,0.882215213958969,-61.9834261635891,-2.5139732566924335e-16
537,1.739275916753e+18,1.0091059539700302,2.00993155754044,0.860051065782234,-63.1864525898043,-2.461456248447154e-16
537,1.739275916849e+18,0.9934197473245551,1.97680164786612,0.857592687074294,-64.1937507629446,-2.420883810608457e-16
537,1.739275916944e+18,0.9435996300310561,1.94510196491756,0.830831032656815,-62.0223546785172,-2.3820628953515174e-16
537,1.739275917051e+18,0.9063203093290702,1.90842811234686,0.850470706538101,-61.5733030414791,-2.3371503791884075e-16
537,1.739275917148e+18,0.8674642374703201,1.83532600504499,0.849705239915954,-61.6797148022659,-2.247626117470246e-16
537,1.739275917267e+18,0.8324288145199131,1.79492176420492,0.847688712761601,-61.4546794002174,-2.1981451932534756e-16
537,1.739275917367e+18,0.7646339669054031,1.81375954006215,0.850662490279249,-57.3456656721965,-2.2212148151600876e-16
537,1.739275917451e+18,0.7127127201480001,1.80751895694152,0.871272037894938,-56.0763331255991,-2.213572305016595e-16
537,1.739275917564e+18,0.7110004264708881,1.77477024542691,0.85646743608399,-59.2233748424727,-2.173466700284028e-16
537,1.7392759176570002e+18,0.7056052154992251,1.75424611213162,0.867906017676904,-61.5904016863851,-2.1483318861386773e-16
537,1.7392759177579999e+18,0.6874352924920981,1.72882904511242,0.879787979399026,-62.5189548255918,-2.1172049563699002e-16
537,1.7392759178410002e+18,0.6581691039436921,1.69483115124897,0.893003121706473,-62.5544561516943,-2.0755695444722748e-16
537,1.7392759179579999e+18,0.6118651288765311,1.66527300239939,0.904306253663554,-61.1078717373862,-2.0393712520949157e-16
537,1.739275918053e+18,0.5538814541580481,1.62279513982329,0.916449372503738,-59.2349110695861,-1.9873508736564737e-16
537,1.739275918169e+18,0.5209915782215141,1.57390282692021,0.910914824513031,-59.6495561938126,-1.9274750591568058e-16
537,1.739275918258e+18,0.49149447638656113,1.51785905045894,0.917280461587913,-60.7010771643633,-1.8588412277013817e-16
537,1.739275918337e+18,0.49054666631954214,1.47295708711388,0.896293742926811,-63.751154343006,-1.8038521820154222e-16
537,1.739275918444e+18,0.4299839952264261,1.42865137769674,0.913658485296701,-61.0531788808647,-1.749593336793769e-16
537,1.73927591856e+18,0.4133209661627591,1.37227773761235,0.909667435484175,-63.272232061663,-1.680555538908136e-16
537,1.7392759186619999e+18,0.39451007729212506,1.32446278692759,0.901262186939713,-64.7242132605625,-1.621999112600656e-16
537,1.739275918781e+18,0.36377535682562806,1.27401143828319,0.903925390692758,-64.9036346432888,-1.5602140299706243e-16
537,1.739275918881e+18,0.33058552393744106,1.21951066563246,0.910257084583616,-64.974083019955,-1.49346983319285e-16
537,1.739275918972e+18,0.29624609265055907,1.17059217062827,0.90831447274638,-64.7707442593345,-1.4335619548668633e-16
537,1.739275919079e+18,0.25252646309913906,1.12150982851943,0.907934608066007,-63.7050045741821,-1.373453421708617e-16
537,1.739275919177e+18,0.22095058225086406,1.08601275271936,0.907972650241151,-64.0169183182839,-1.32998204145097e-16
537,1.7392759192699999e+18,0.19905315555189607,1.04551604959307,0.898694969678482,-65.2776998678785,-1.2803878835913384e-16
537,1.7392759193970002e+18,0.18546178672866007,1.02921459415392,0.898507224168312,-67.0786993080479,-1.2604243583663403e-16
537,1.739275919461e+18,0.16890364189638205,1.02846002541931,0.897901476178325,-68.1313341110987,-1.2595002781807633e-16
537,1.7392759195669998e+18,0.12769739512300607,1.05952563709158,0.913086752123444,-66.3509271518409,-1.2975446800787636e-16
537,1.7392759196619999e+18,0.09324199801373897,1.07066051979994,0.932651870011742,-66.0865795609029,-1.3111809785464378e-16
537,1.7392759197709998e+18,0.04507710602649576,1.0461751155356,0.962272487002741,-65.0686716666461,-1.2811950065882852e-16
537,1.7392759198580001e+18,0.011999280228617062,1.03026093130058,0.96885964290383,-65.2551597878003,-1.2617057518038264e-16
537,1.7392759199530002e+18,-0.012450687025058237,1.01217971578454,0.963413594704803,-66.0449816367598,-1.2395626490974147e-16
537,1.7392759200469998e+18,-0.051536609283987546,0.924205485395385,0.963413594704803,-66.0449816367598,-1.1318252894438843e-16
537,1.7392759201579999e+18,-0.09068981966476744,0.836079803527231,0.963413594704803,-66.0449816367598,-1.0239024552213714e-16
537,1.739275920268e+18,-0.12982217119716993,0.748001070561052,0.963413594704803,-66.0449816367598,-9.160371168213858e-17
537,1.7392759203629998e+18,-0.16893956459807896,0.659956005218155,0.963413594704803,-66.0449816367598,-8.082130093684875e-17
537,1.739275920459e+18,-0.20807531143857197,0.571869630124097,0.963413594704803,-66.0449816367598,-7.003383120610561e-17
537,1.739275920548e+18,-0.24717292951684397,0.483869074893515,0.963413594704803,-66.0449816367598,-5.925687137747341e-17
552,1.739275920548e+18,-0.1737724754132229,1.37421175695896,0.99083373804637,66.1826610224516,-1.6829240295104508e-16
552,1.739275920667e+18,-0.2097807079448159,1.43286866547418,0.977070388771908,66.0346113633464,-1.7547580247714942e-16
552,1.73927592077e+18,-0.2714524107314399,1.48028973590392,0.97239111957195,62.3990139855335,-1.8128320868854164e-16
552,1.739275920869e+18,-0.3233953360043869,1.53912305472891,0.96390559487196,61.1193665772422,-1.8848821224676562e-16
552,1.739275920966e+18,-0.3897775683512799,1.54675410275223,0.944800317679718,57.8780363229864,-1.8942274610035548e-16
552,1.739275921072e+18,-0.4667321052480809,1.47227378187707,0.916438086009522,53.2016807518986,-1.803015374444322e-16
552,1.739275921171e+18,-0.5346176391226639,1.41049053953886,0.92433673718978,51.1651464107092,-1.7273527244738883e-16
552,1.739275921281e+18,-0.5920084632447039,1.29641802230342,0.905785205550927,49.608889079566,-1.5876541813708254e-16
552,1.7392759213780001e+18,-0.6334416018246339,1.27780184272214,0.908840558220797,50.7196913233901,-1.5648559366342585e-16
552,1.739275921471e+18,-0.6482074426323399,1.29290308118789,0.901270989437416,54.1279271122024,-1.5833496199845002e-16
552,1.739275921569e+18,-0.6756229889611259,1.34621922377221,0.909962192634496,56.5557526794894,-1.6486430633432713e-16
552,1.739275921677e+18,-0.7016313845873379,1.3973428922152,0.911821878972742,58.782444277331,-1.7112515002626497e-16
552,1.7392759217739999e+18,-0.7511392705081709,1.44031467624658,0.916421029740966,58.2481129072984,-1.7638767580303305e-16
552,1.739275921859e+18,-0.8004612151140699,1.50365115721315,0.911556676973936,57.8758508179294,-1.8414415767152975e-16
552,1.739275921962e+18,-0.8490138750623889,1.57750058370823,0.910278736660956,57.8072482333122,-1.9318810404913653e-16
552,1.739275922069e+18,-0.8974869466439809,1.65449611464079,0.910278736660956,57.8072482333122,-2.0261733709965757e-16
552,1.739275922156e+18,-0.9459993030985809,1.73155404639831,0.910278736660956,57.8072482333122,-2.1205421204723377e-16
552,1.739275922269e+18,-0.9944962108817449,1.80858743919799,0.910278736660956,57.8072482333122,-2.2148808183919267e-16
552,1.739275922373e+18,-1.0430303133236998,1.88567991268739,0.910278736660956,57.8072482333122,-2.3092918692890724e-16
552,1.739275922464e+18,-1.0915079363346198,1.96268267319519,0.910278736660956,57.8072482333122,-2.4035930534704604e-16
563,1.739275922571e+18,-0.771096912093316,0.893604935995528,0.961146585015107,-115.860760786925,-1.0943504245691989e-16
563,1.739275922677e+18,-0.694231398026208,0.86725675427222,0.922690056741153,-127.387089989413,-1.0620832081583969e-16
563,1.739275922789e+18,-0.648730113173758,0.817014429096632,0.914082068375649,-128.629023792716,-1.0005541054503925e-16
563,1.73927592288e+18,-0.616053274121358,0.759144309534152,0.90663437737484,-127.491649496019,-9.296836487619268e-17
563,1.739275922981e+18,-0.562400437067436,0.691243619220427,0.904413828489328,-127.691236252182,-8.465292857093277e-17
563,1.739275923055e+18,-0.509695713012269,0.643759990006757,0.89707007338327,-129.302207602042,-7.88378611180907e-17
563,1.7392759231659999e+18,-0.45509682101904997,0.576506000776468,0.895629423947623,-129.287484538293,-7.06016228540143e-17
563,1.739275923281e+18,-0.39849623552779095,0.507315103584354,0.895567605075774,-129.287634006719,-6.212818177636871e-17
563,1.739275923371e+18,-0.341747439463618,0.437950537498873,0.895565240872518,-129.28762122643,-5.3633472393285774e-17
563,1.739275923437e+18,-0.285166635175004,0.36879182347925,0.895565240872518,-129.28762122643,-4.516397261755792e-17
563,1.73927592357e+18,-0.22844823925850297,0.299464931220307,0.895565240872518,-129.28762122643,-3.667387694758312e-17
565,1.7392759237620001e+18,-0.873386210743034,0.49242675192265906,0.947256134840341,-142.148338877324,-6.030488455566122e-17
565,1.739275923869e+18,-0.809052140379183,0.44356720085054707,0.947470950291072,-142.640719997821,-5.432131527283736e-17
565,1.739275923966e+18,-0.754937948266254,0.40616427707969704,0.930077018035933,-143.763693298278,-4.9740778185364965e-17
565,1.739275924052e+18,-0.680018467116669,0.35125856747939804,0.930077018035933,-143.763693298278,-4.3016768033672935e-17
565,1.73927592414e+18,-0.605083066998757,0.29634119145751203,0.930077018035933,-143.763693298278,-3.6291329157395506e-17
565,1.739275924267e+18,-0.529869664792333,0.24120941603058102,0.930058157778395,-143.762900895203,-2.9539633926605335e-17
565,1.7392759243540001e+18,-0.454946247102269,0.18629922874807503,0.930058157778395,-143.762900895203,-2.2815075416995063e-17
565,1.739275924461e+18,-0.379929520239065,0.13132065664904202,0.930058157778395,-143.762900895203,-1.608214218271779e-17
565,1.73927592456e+18,-0.304911814411587,0.07634136708258302,0.930058157778395,-143.762900895203,-9.349121084021841e-18
565,1.739275924655e+18,-0.229933319666476,0.021390814697938913,0.930058157778395,-143.762900895203,-2.6196192750985046e-18
576,1.739275928755e+18,-0.9658993591641729,1.00713037171586,0.991288577565741,54.8628702818054,-1.233378986045912e-16
576,1.739275928868e+18,-0.9730982638558179,1.08569721427782,0.990723614870001,59.8212027888351,-1.3295956183085305e-16
576,1.739275928973e+18,-0.9788936721664009,1.13691630652049,0.957325926784815,60.2810527372173,-1.3923209156787492e-16
576,1.739275929072e+18,-0.9998735146554099,1.17993607898511,0.924049219610474,58.6996114833282,-1.4450049423275937e-16
576,1.739275929151e+18,-1.04787902087873,1.25889006003514,0.924049219610474,58.6996114833282,-1.5416956825004535e-16
576,1.7392759292660001e+18,-1.0958787495007,1.33783453874549,0.924049219610474,58.6996114833282,-1.6383747856634399e-16
576,1.7392759293659999e+18,-1.1438847501926,1.41678933304104,0.924049219610474,58.6996114833282,-1.735066521774823e-16
576,1.739275929467e+18,-1.19194258607389,1.49582937994369,0.924049219610474,58.6996114833282,-1.83186266221861e-16
576,1.7392759295780001e+18,-1.23993628986024,1.5747639496916,0.924049219610474,58.6996114833282,-1.9285296304024614e-16
576,1.739275929658e+18,-1.28791818640896,1.65367910024182,0.924049219610474,58.6996114833282,-2.02517281692802e-16
580,1.739275930172e+18,-0.6953494020193918,4.10262495690569,0.973181381582485,-114.712595652632,-5.024266521576602e-16
580,1.739275930259e+18,-0.6389964352982318,4.05976957356338,0.953574319174771,-117.508923427703,-4.971783813540209e-16
580,1.739275930372e+18,-0.5949253569244638,3.97514200232942,0.953574319174771,-117.508923427703,-4.868144929308925e-16
580,1.739275930476e+18,-0.5509078012261678,3.89061720811382,0.953574319174771,-117.508923427703,-4.764631910624202e-16
580,1.739275930573e+18,-0.5068629028049187,3.80603990898298,0.953574319174771,-117.508923427703,-4.66105459196309e-16
580,1.739275930668e+18,-0.46280521170667077,3.72143804469004,0.953574319174771,-117.508923427703,-4.557447189654843e-16
580,1.739275930769e+18,-0.4187424709254548,3.63682648373388,0.953574319174771,-117.508923427703,-4.45382791235902e-16
580,1.739275930871e+18,-0.3746998914384248,3.55225363754084,0.953574319174771,-117.508923427703,-4.350256046973932e-16
585,1.739275931743e+18,-0.0011663697840248327,1.09781203955647,0.968646616248813,-89.2468524218068,-1.3444320003082586e-16
585,1.73927593185e+18,-0.0016189460697364371,1.02799196455648,0.958390186925835,-88.6114340513724,-1.2589270689432925e-16
585,1.739275931949e+18,-0.02479316739532094,0.968951552731986,0.946176053567444,-84.4529813880789,-1.1866234175820844e-16
585,1.73927593206e+18,-0.019918271038159244,0.903646981545598,0.936943255687466,-85.7352219882023,-1.1066483835089839e-16
585,1.739275932155e+18,-0.030826195125771248,0.844772662269851,0.926668830540896,-84.6915553759445,-1.0345481368559611e-16
585,1.7392759322349998e+18,-0.01892893990981555,0.788803125830707,0.912254380417883,-86.7709438783685,-9.660052232060022e-17
