ID,label,x,y,z,t
1,person,0.038286268453633,0.5070000123977662,-0.06184297777384207,1739275907406243300
1,person,0.0480850292649538,0.47400002002716063,-0.061739369168745874,1739275907500667600
1,person,0.0522567819157906,0.451000018119812,-0.06166715708796517,1739275907579887800
1,person,0.0553440621962649,0.42300002098083495,-0.061579246745026676,1739275907690724900
1,person,0.0565126869167525,0.3910000157356262,-0.06147877775493438,1739275907779212500
1,person,0.0493058577914992,0.35500003218650816,-0.061365750211257376,1739275907879341500
1,person,0.0370932027947999,0.3170000147819519,-0.06124644325043438,1739275907983263600
1,person,0.0225333433229998,0.28400002241134636,-0.061142834645338186,1739275908075891100
1,person,0.0080947049390838,0.2610000205039978,-0.06107062256455748,1739275908171216200
1,person,0.0039639594946533,0.24700002193450926,-0.06048412712188588,1739275908262634000
1,person,0.0056279635089779,0.22000001192092888,-0.05944866660175429,1739275908379828600
1,person,0.0059011769697674,0.209000004529953,-0.05755091115940879,1739275908468773800
1,person,0.0094377660843876,0.1540000122785568,-0.057628760836748893,1739275908569408800
1,person,0.0184090102229343,0.1450000089406967,-0.06331957510981429,1739275908674338100
1,person,0.0207442634296078,0.15900000751018517,-0.061543448741858194,1739275908773438700
1,person,0.03127567152897,0.1670000088214874,-0.06200492099844509,1739275908880141500
1,person,0.0360585137290079,0.19400001883506768,-0.06131487125605719,1739275908984327200
1,person,0.0334520701480209,0.19500000596046446,-0.06496978786097499,1739275909084557600
1,person,0.0292447680331513,0.23300002336502068,-0.06305996122678038,1739275909177821500
1,person,0.010424051480772,0.2830000054836273,-0.05210565327570738,1739275909273336100
1,person,0.0165027584677334,0.3130000066757202,-0.05666957814666048,1739275909360150100
1,person,0.0167840444164412,0.354000015258789,-0.059202404354189275,1739275909457707100
1,person,0.0166517689259023,0.3910000157356262,-0.060697320693366676,1739275909563335700
1,person,0.0188768830316998,0.4300000500679016,-0.061601224424330275,1739275909656702400
1,person,0.0160524651481658,0.47900001525878905,-0.06360999097547367,1739275909753834800
1,person,0.014598954004096,0.5350000095367432,-0.06601238352451297,1739275909853718000
1,person,0.0036526912560802,0.5860000085830689,-0.06319600075774756,1739275909942708000
1,person,0.0015094805959097,0.6170000267028809,-0.06218833991558816,1739275910038316100
1,person,-0.0008775523727414,0.6810000371932984,-0.06238927789577266,1739275910149009500
1,person,-0.0036491488342562,0.7360000443458558,-0.06256195896664565,1739275910251425700
1,person,0.0019209602209258,0.8070000243186951,-0.06278487443899575,1739275910359988800
1,person,0.0115524569333047,0.8730000686645508,-0.06457325661010935,1739275910470377800
1,person,0.0208072648895984,0.9390000534057615,-0.06319930904651865,1739275910573380600
1,person,0.0232709678319062,0.9740000200271607,-0.06330919688162275,1739275910678868300
1,person,0.0189815087161309,1.0300000143051147,-0.06348501756749964,1739275910781382800
1,person,0.0043873920485324,1.0670000743865968,-0.06360118500688773,1739275910878930200
1,person,-0.0132094025249721,1.1090000104904176,-0.06373305033415733,1739275910979060000
1,person,-0.0550182009525933,1.162000102996826,-0.06389945236216053,1739275911087596200
1,person,-0.0988727189069093,1.1960000228881835,-0.06400620039512263,1739275911186964700
1,person,-0.1377226633357013,1.2230000925064086,-0.06409097131019523,1739275911289663900
1,person,-0.1772113865494604,1.260000033378601,-0.06420713837530723,1739275911380307400
1,person,-0.2215232435716201,1.3150001001358032,-0.062065312960879616,1739275911474957500
1,person,-0.2516251742451047,1.328000111579895,-0.06208455962052102,1739275911558109600
1,person,-0.3015007865984307,1.4130000305175778,-0.06221040293353482,1739275911671354200
1,person,-0.3497783699443883,1.4620000553131103,-0.06484134884017621,1739275911774403600
1,person,-0.3939729958609203,1.506000084877014,-0.0649794937717299,1739275911866598000
1,person,-0.4411410103891688,1.544000072479248,-0.06509880063898381,1739275911967271200
1,person,-0.4972805453641372,1.5970000457763671,-0.0680475876095661,1739275912066167000
1,person,-0.545775192898148,1.6630000305175778,-0.06547241950290329,1739275912155031200
1,person,-0.6030193485332059,1.704000039100647,-0.0626412316404892,1739275912250916800
1,person,-0.6538574471208299,1.7300000619888303,-0.0656827765152377,1739275912356864100
1,person,-0.7232431493694542,1.7850001287460326,-0.06894976238416699,1739275912454228300
1,person,-0.7915379307397759,1.838000102043152,-0.07875081631661268,1739275912547345900
1,person,-0.8131704238164803,1.8440001440048215,-0.08838605660233959,1739275912642960800
1,person,-0.8450788996701664,1.8810000848770143,-0.10194627101395459,1739275912730166600
1,person,-0.8770732396323256,1.9320000839233398,-0.10971357099723128,1739275912827109100
1,person,-0.9051664253900548,1.9730002117156982,-0.11413284792352578,1739275912908457500
1,person,-0.930546593781452,2.007000131607056,-0.12195461622009578,1739275912999379800
1,person,-0.9508550824048396,2.0290002059936523,-0.12610684567836367,1739275913092163900
1,person,-0.9850575167116342,2.0810000133514404,-0.13849301894405405,1739275913193693300
1,person,-1.0063386645938168,2.096000118255615,-0.14264815943765446,1739275913283503600
1,person,-1.0470523804141043,2.1520001125335693,-0.15218155498971586,1739275913369099100
1,person,-1.0775673308926397,2.1850001049041747,-0.15730241629137748,1739275913463725900
1,person,-1.1602540831203871,2.3170000743865966,-0.15501908037572376,1739275913558394600
1,person,-1.176164598119275,2.3170000743865966,-0.15104211100814896,1739275913649523800
1,person,-1.2127719429724555,2.3750001621246337,-0.15731825218529905,1739275913750599700
1,person,-1.2654107948337008,2.4560000133514404,-0.17315192481948005,1739275913843892400
1,person,-1.2281183453396938,2.365000171661377,-0.18126149500542105,1739275913938972600
1,person,-1.3004492634996474,2.5090002250671386,-0.17551670239830416,1739275914041160600
1,person,-1.3102889897539107,2.5200001430511474,-0.10698708679783255,1739275914132189800
1,person,-1.3793224284231085,2.6480001640319824,-0.09119571216103524,1739275914224726500
1,person,-1.4066979079941906,2.684000177383423,-0.09160738590985384,1739275914317320500
1,person,-1.455314716719956,2.7610000801086425,-0.07834702034089283,1739275914398622400
1,person,-1.4446361657869082,2.722000045776367,-0.05020162335894413,1739275914488493600
1,person,-10.945677304249502,21.08200065612793,-0.5126603652722937,1739275915628763500
1,person,-1.476181979957969,2.7740000915527343,-0.29151490210637615,1739275915711533000
1,person,-1.418857529732778,2.672000093460083,-0.3334663413839714,1739275915790869700
1,person,-1.3912829200073569,2.6360000801086425,-0.3118640730273367,1739275915885260400
1,person,-1.3168245065801831,2.4990002346038818,-0.2777649343119362,1739275915981314400
1,person,-1.2771877845554664,2.446000022888184,-0.23976172523525113,1739275916080026000
1,person,-1.2190546846957826,2.35500018119812,-0.20904565771539285,1739275916170765700
1,person,-1.1613958188289166,2.2710000705718993,-0.18830144034191496,1739275916264155300
1,person,-1.1280777456512208,2.2190000247955317,-0.16639176926340316,1739275916360373400
1,person,-1.10789011774987,2.2010001373291015,-0.15798976363953646,1739275916453128100
1,person,-1.0691333988348788,2.1440002155303954,-0.15923103464563307,1739275916546758800
1,person,-1.0424476356458383,2.096000118255615,-0.15347905498907335,1739275916643250200
1,person,-1.013817183662289,2.05100004196167,-0.14447461743180948,1739275916741855800
1,person,-0.9932137961550864,2.015000028610229,-0.13957163923560467,1739275916833712700
1,person,-0.9632813298125588,1.9590000343322753,-0.1272956781119451,1739275916928552400
1,person,-0.9405095322764908,1.9320000839233398,-0.11972816730887538,1739275917026146200
1,person,-0.9124085525689344,1.900000138282776,-0.11220800551435328,1739275917121185800
1,person,-0.8906999025602578,1.8740001153945924,-0.11152244529035409,1739275917216643700
1,person,-0.867446722041778,1.8440001440048215,-0.1107314157134037,1739275917309301800
1,person,-0.8556907934910861,1.8320000600814819,-0.10724271708191079,1739275917403850900
1,person,-0.827568090523578,1.797000093460083,-0.10014949067094639,1739275917494840600
1,person,-0.7968133091575407,1.7690000963211059,-0.09034728915213179,1739275917591586500
1,person,-0.7696378958369108,1.7410000991821288,-0.0868664282844879,1739275917679642400
1,person,-0.7568850458877575,1.7250000667572019,-0.08064085745874129,1739275917764964100
1,person,-0.7291668533360254,1.6940000486373898,-0.074399715877445,1739275917863272400
1,person,-0.7003521711435707,1.6590000820159911,-0.068345113375705,1739275917958436200
1,person,-0.6712545131177129,1.6290001106262206,-0.0653656714699412,1739275918053151400
1,person,-0.6406037683702098,1.579000039100647,-0.062456167768390004,1739275918154150200
1,person,-0.6018883182525279,1.506000084877014,-0.05971668729798311,1739275918246308200
1,person,-0.5824122268361487,1.482000036239624,-0.05972097451000331,1739275918337499900
1,person,-0.5487345099894393,1.4390000534057614,-0.05972865574624001,1739275918430940300
1,person,-0.5195520725622227,1.4060000610351562,-0.059734550649458616,1739275918528460700
1,person,-0.486707000552501,1.3670000267028808,-0.05974151736100602,1739275918629018500
1,person,-0.4520233904709235,1.3410001230239867,-0.05974616181407612,1739275918720734800
1,person,-0.4089146613057955,1.2990000677108764,-0.05975366442978782,1739275918814663000
1,person,-0.3680702283337237,1.2750000190734863,-0.05750981088182192,1739275918917273400
1,person,-0.3306235042618884,1.2690000963211059,-0.05752083740738472,1739275919023718200
1,person,-0.2957108569381461,1.2430000734329223,-0.05756861967539732,1739275919111071900
1,person,-0.2646830567211863,1.2200000715255734,-0.05761088857108852,1739275919211357500
1,person,-0.2459024736474239,1.2120000553131103,-0.059769205544080925,1739275919298043300
1,person,-0.2113753321137571,1.1850001049041747,-0.061872846540956025,1739275919396037800
1,person,-0.1769517840676441,1.1500000190734863,-0.05978028082582883,1739275919493309700
1,person,-0.1398365326368105,1.1120000314712524,-0.05978706889555653,1739275919588911300
1,person,-0.107023796102194,1.078000111579895,-0.061714431876322536,1739275919683869300
1,person,-0.0736501355023237,1.0670000743865968,-0.059795107394137834,1739275919786444000
1,person,-0.0539023393214468,1.0520000886917114,-0.06167593855703973,1739275919874020600
1,person,-0.0350556603930121,1.0499999952316283,-0.061672977396717434,1739275919970687900
1,person,-0.0124206158921281,1.0380000305175778,-0.061655211317237134,1739275920069412400
1,person,0.0116764630028139,1.0360000562667848,-0.06165225033340554,1739275920158213000
1,person,0.03787279290439,1.044000072479248,-0.06166409444522264,1739275920260739800
1,person,0.0683182488383473,1.0540000629425048,-0.061678899540871336,1739275920348045000
1,person,0.1092240643556577,1.0890000295639037,-0.06173071737564173,1739275920454455900
1,person,0.1560472562372123,1.0910000038146972,-0.06173367835947333,1739275920542936700
1,person,0.2149494105936842,1.1160000991821288,-0.05978635434957243,1739275920626785600
1,person,0.252658063242557,1.1160000991821288,-0.06177069127508563,1739275920730860400
1,person,0.3005055228242538,1.1090000104904176,-0.061760327566939034,1739275920827841900
1,person,0.3329235920001957,1.1050000619888305,-0.06372049187414164,1739275920915603000
1,person,0.3525877145229925,1.1050000619888305,-0.06372049187414164,1739275920994178500
1,person,0.3991580150724382,1.1090000104904176,-0.06373305033415733,1739275921090097900
1,person,0.4405026826985791,1.0930000972747804,-0.061736639519795536,1739275921186654000
1,person,0.4615353828976483,1.1020000410079955,-0.061749964035283135,1739275921283405100
1,person,0.4880697950127568,1.1190000009536742,-0.05779650427081773,1739275921386315600
1,person,0.5086106962994537,1.1300000381469728,-0.05978385349186503,1739275921471795600
1,person,0.5349067288113798,1.135000033378601,-0.061798820886221933,1739275921571478100
1,person,0.5708400400276558,1.1650000047683715,-0.06184323617316793,1739275921670031300
1,person,0.6181174893416409,1.2120000553131103,-0.061912820263909325,1739275921757021800
9,person,0.5721268000098992,1.1500000190734863,-0.06998401934515983,1739275929866380000
9,person,0.532113868283425,1.0890000295639037,-0.06560979719541123,1739275929960776600
9,person,0.5023280478609781,1.0610000324249267,-0.061689263072527235,1739275930053781200
9,person,0.4804479429239535,1.0630000066757201,-0.06169222405635884,1739275930148697400
9,person,0.4685307295945691,1.0710000228881835,-0.06170406816817593,1739275930244270200
9,person,0.4475465797425273,1.076000018119812,-0.061711470716000236,1739275930345916200
9,person,0.4229841892108943,1.0930000972747804,-0.061736639519795536,1739275930439057600
9,person,0.389167798657871,1.0850000810623168,-0.06172479540797853,1739275930528472900
9,person,0.3524365446866306,1.0850000810623168,-0.06172479540797853,1739275930626221300
9,person,0.311911391892768,1.0710000228881835,-0.06361374346690343,1739275930713749700
9,person,0.2871104138715188,1.0560000371932983,-0.06356664868043023,1739275930816306900
9,person,0.2537165259336251,1.0499999952316283,-0.06354781061613053,1739275930898244200
9,person,0.2203988323756991,1.0240000915527343,-0.06163448425392524,1739275930996575900
9,person,0.1857251756998342,1.0140001010894775,-0.061619679158276534,1739275931082687900
9,person,0.1648466321654939,1.0080000591278075,-0.061610796030291036,1739275931169958800
9,person,0.1427212863900213,0.991000099182129,-0.06158562740298644,1739275931258911100
9,person,0.1201476056282064,0.9800000619888306,-0.06332803494592244,1739275931363690300
9,person,0.100228209666527,0.9740000200271607,-0.06156045859919114,1739275931460527000
9,person,0.0763167061243756,0.9820000362396241,-0.06157230271100824,1739275931549696300
999,person,1.2208177098707274,2.554000062942505,-0.07264003917204374,1739275921946338900
999,person,0.6696941986328699,1.229000015258789,0.23777318615146203,1739275921946338900
999,person,1.1902277522785256,2.488000078201294,-0.14475493072302825,1739275922045552500
999,person,0.6410832692289274,1.1650000047683715,-0.11348410734482683,1739275929508211300
999,person,0.618588018854139,1.1450000238418578,-0.10043021378299433,1739275929589437000
999,person,1.2093737713838693,2.5200001430511474,-0.5469922188709054,1739275929591444000
999,person,0.6073813578643039,1.1470001173019408,-0.07199543930966554,1739275929679919100
999,person,0.5762966311532977,1.1330000591278075,-0.10405924851087603,1739275929767089200
