ObjectID,PositionX,PositionY,Timestamp, X,Y,Theta
14,-0.1353,-0.7832,1739275906.240000,-0.0042,0.0033,-0.0009
14,-0.1535,-0.7818,1739275906.448000,-0.0042,0.0026,-0.0005
14,-0.0600,-0.7932,1739275906.731000,-0.0035,0.0005,-0.0003
14,-0.1553,-0.7882,1739275906.938000,-0.0037,0.0017,-0.0004
14,-0.1535,-0.7818,1739275907.210000,-0.0035,0.0024,-0.0003
14,-0.1307,-0.7772,1739275907.492000,-0.0039,0.0032,0.0004
14,-0.1353,-0.7832,1739275907.754000,-0.0033,0.0030,-0.0000
14,-0.0600,-0.7932,1739275908.046000,-0.0034,-0.0001,-0.0007
14,-0.1353,-0.7832,1739275908.252000,-0.0041,0.0042,0.0000
14,-0.1102,-0.7723,1739275908.524000,-0.0044,0.0173,-0.0002
14,-0.1307,-0.7772,1739275908.805000,-0.0040,0.0095,0.0008
14,-0.1307,-0.7727,1739275909.077000,-0.0034,0.0055,-0.0001
14,-0.1353,-0.7832,1739275909.358000,-0.0035,0.0035,0.0000
14,-0.0421,-0.7824,1739275909.628000,-0.0037,0.0029,-0.0006
14,-0.0600,-0.7932,1739275909.917000,-0.0034,0.0006,-0.0008
14,-0.1353,-0.7904,1739275910.181000,-0.0036,0.0025,-0.0003
14,-0.0350,-0.7982,1739275910.464000,-0.0036,0.0012,-0.0000
14,-0.0350,-0.7982,1739275910.735000,-0.0037,0.0017,-0.0005
14,-0.1353,-0.7904,1739275911.018000,-0.0031,0.0019,-0.0001
14,-0.0708,-0.7824,1739275911.287000,-0.0037,0.0021,-0.0003
14,-0.0600,-0.7932,1739275911.565000,-0.0029,0.0018,-0.0003
14,-0.0976,-0.7807,1739275911.780000,-0.0037,0.0006,-0.0008
14,-0.0600,-0.7932,1739275912.048000,-0.0045,0.0005,-0.0001
14,-0.0851,-0.7896,1739275912.331000,-0.0045,0.0007,-0.0006
14,-0.1307,-0.7772,1739275912.601000,-0.0042,0.0027,-0.0004
14,-0.1553,-0.7882,1739275912.885000,-0.0037,0.0024,-0.0003
14,-0.0350,-0.7982,1739275913.152000,-0.0037,0.0024,-0.0010
14,-0.0600,-0.7932,1739275913.439000,-0.0043,0.0015,-0.0009
14,-0.0600,-0.7932,1739275913.707000,-0.0048,0.0012,-0.0009
14,-0.0600,-0.7932,1739275913.990000,-0.0040,0.0003,-0.0003
14,-0.0600,-0.7932,1739275914.199000,-0.0038,0.0018,-0.0010
14,-0.0600,-0.7932,1739275914.470000,-0.0050,0.0018,-0.0005
14,-0.0350,-0.7982,1739275914.749000,-0.0044,0.0020,-0.0001
14,-0.0600,-0.7932,1739275915.020000,-0.0045,0.0013,-0.0002
14,-0.0600,-0.7932,1739275915.304000,-0.0045,0.0011,0.0002
14,-0.0600,-0.7932,1739275915.514000,-0.0053,0.0006,-0.0006
14,-0.0914,-0.7807,1739275915.781000,-0.0054,0.0008,-0.0007
14,-0.0600,-0.7932,1739275916.064000,-0.0048,0.0008,-0.0002
14,-0.0600,-0.7932,1739275916.334000,-0.0052,0.0010,-0.0008
14,-0.0600,-0.7932,1739275916.618000,-0.0046,0.0008,-0.0006
14,-0.0600,-0.7932,1739275916.900000,-0.0044,0.0025,-0.0011
14,-0.0600,-0.7932,1739275917.166000,-0.0043,0.0012,-0.0006
14,-0.0350,-0.7982,1739275917.467000,-0.0047,-0.0004,-0.0010
14,-0.0600,-0.7932,1739275917.737000,-0.0043,0.0009,-0.0006
14,-0.0600,-0.7932,1739275917.998000,-0.0049,0.0007,-0.0006
14,-0.0851,-0.7896,1739275918.289000,-0.0046,0.0003,-0.0011
14,-0.0600,-0.7932,1739275918.559000,-0.0048,0.0020,-0.0011
14,-0.0600,-0.7932,1739275918.781000,-0.0054,0.0021,-0.0008
14,-0.0600,-0.7932,1739275919.036000,-0.0048,0.0007,0.0001
14,-0.0600,-0.7932,1739275919.333000,-0.0057,0.0021,-0.0009
14,-0.0600,-0.7932,1739275919.604000,-0.0057,0.0012,0.0002
14,-0.0600,-0.7932,1739275919.874000,-0.0058,0.0016,-0.0014
14,-0.0600,-0.7932,1739275920.158000,-0.0061,0.0018,-0.0013
14,-0.0600,-0.7932,1739275920.443000,-0.0058,-0.0002,-0.0006
14,-0.0600,-0.7932,1739275920.688000,-0.0055,0.0012,-0.0006
14,-0.0350,-0.7982,1739275920.918000,-0.0058,0.0005,-0.0006
14,-0.0600,-0.7932,1739275921.202000,-0.0061,-0.0002,-0.0010
14,-0.0600,-0.7932,1739275921.471000,-0.0059,-0.0001,-0.0008
14,-0.0600,-0.7932,1739275921.739000,-0.0062,0.0004,-0.0009
14,-0.0600,-0.7932,1739275921.962000,-0.0061,0.0006,-0.0010
14,-0.0600,-0.7932,1739275922.219000,-0.0057,0.0004,-0.0006
14,-0.0600,-0.7932,1739275922.426000,-0.0058,0.0005,-0.0009
14,-0.0600,-0.7932,1739275922.695000,-0.0057,0.0010,-0.0017
14,-0.0600,-0.7932,1739275922.979000,-0.0056,0.0003,-0.0014
14,-0.0600,-0.7932,1739275923.188000,-0.0056,0.0000,-0.0015
14,-0.0350,-0.7982,1739275923.453000,-0.0069,0.0014,-0.0009
14,-0.0350,-0.7982,1739275923.739000,-0.0067,0.0011,-0.0004
14,-0.0600,-0.7932,1739275923.950000,-0.0068,0.0010,-0.0010
14,-0.0600,-0.7932,1739275924.221000,-0.0070,0.0021,-0.0008
14,-0.0600,-0.7932,1739275924.503000,-0.0069,0.0010,-0.0005
14,-0.0600,-0.7932,1739275924.774000,-0.0072,-0.0006,-0.0008
14,-0.0350,-0.7982,1739275925.049000,-0.0064,-0.0007,-0.0013
14,-0.0600,-0.7932,1739275925.318000,-0.0074,0.0006,-0.0011
14,-0.0600,-0.7932,1739275925.609000,-0.0063,-0.0002,-0.0006
14,-0.0600,-0.7932,1739275925.817000,-0.0063,0.0004,-0.0010
14,-0.0600,-0.7932,1739275926.086000,-0.0067,0.0007,-0.0013
14,-0.0600,-0.7932,1739275926.363000,-0.0063,-0.0003,-0.0009
14,-0.0600,-0.7932,1739275926.638000,-0.0074,-0.0001,-0.0013
14,-0.0600,-0.7932,1739275926.918000,-0.0068,-0.0002,-0.0011
14,-0.0600,-0.7932,1739275927.130000,-0.0067,-0.0009,-0.0009
14,-0.0600,-0.7932,1739275927.402000,-0.0068,0.0001,-0.0011
14,-0.0600,-0.7932,1739275927.685000,-0.0066,0.0002,-0.0008
14,-0.0600,-0.7932,1739275927.948000,-0.0066,-0.0005,-0.0010
14,-0.0350,-0.7982,1739275928.232000,-0.0079,-0.0003,-0.0002
14,-0.0600,-0.7932,1739275928.507000,-0.0079,-0.0007,-0.0004
14,-0.0600,-0.7932,1739275928.802000,-0.0072,-0.0015,-0.0011
14,-0.0600,-0.7932,1739275929.060000,-0.0075,-0.0020,-0.0013
14,-0.0350,-0.7982,1739275929.266000,-0.0076,-0.0009,-0.0006
14,-0.0600,-0.7932,1739275929.546000,-0.0081,-0.0003,-0.0009
14,-0.0600,-0.7932,1739275929.759000,-0.0076,-0.0007,-0.0004
14,-0.0350,-0.7982,1739275930.030000,-0.0067,0.0000,-0.0014
14,-0.0600,-0.7932,1739275930.312000,-0.0069,-0.0005,-0.0010
14,-0.0600,-0.7932,1739275930.577000,-0.0074,-0.0001,-0.0008
14,-0.2105,-0.7681,1739275931.419000,-0.0077,0.0000,-0.0016
14,-0.2105,-0.7681,1739275931.966000,-0.0081,-0.0016,-0.0022
14,-0.2105,-0.7681,1739275932.170000,-0.0082,-0.0027,-0.0012
14,-0.1603,-0.7765,1739275932.440000,-0.0085,-0.0011,-0.0017
14,-0.2105,-0.7681,1739275933.204000,-0.0078,0.0007,-0.0016
14,-0.0726,-0.7807,1739275933.489000,-0.0075,0.0361,-0.0003
14,-0.0805,-0.7909,1739275933.701000,-0.0072,0.0285,-0.0002
14,-0.0851,-0.7960,1739275933.964000,-0.0072,0.0292,-0.0002
14,-0.1216,-0.7818,1739275934.251000,-0.0081,0.0540,0.0001
14,-0.0942,-0.7499,1739275934.521000,-0.0100,0.0879,-0.0004
14,-0.1302,-0.7380,1739275934.727000,-0.0101,0.0904,-0.0002
14,-0.1160,-0.7565,1739275935.013000,-0.0096,0.0725,-0.0005
14,-0.1170,-0.7453,1739275935.283000,-0.0097,0.0814,-0.0001
14,-0.1353,-0.7639,1739275935.489000,-0.0085,0.0504,-0.0001
14,-0.0959,-0.7645,1739275935.765000,-0.0092,0.0499,-0.0001
14,-0.1173,-0.7645,1739275935.966000,-0.0085,0.0481,0.0007
14,-0.1770,-0.7514,1739275936.251000,-0.0069,0.0359,-0.0002
14,-0.1770,-0.7514,1739275936.457000,-0.0070,0.0355,0.0008
14,-0.1102,-0.7869,1739275936.727000,-0.0064,0.0280,-0.0005
14,-0.1018,-0.7848,1739275937.012000,-0.0038,0.0120,-0.0007
14,-0.1102,-0.7869,1739275937.281000,-0.0037,0.0101,-0.0017
14,-0.1424,-0.7753,1739275937.570000,-0.0040,0.0067,-0.0010
16,1.1686,1.8145,1739275905.982000,-0.0034,0.0018,0.0000
16,1.1686,1.8646,1739275906.448000,-0.0042,0.0026,-0.0005
16,1.1686,1.8646,1739275906.731000,-0.0035,0.0005,-0.0003
20,1.2438,-1.7544,1739275906.731000,-0.0035,0.0005,-0.0003
20,1.1937,-1.7961,1739275906.938000,-0.0037,0.0017,-0.0004
20,1.2438,-1.7544,1739275907.492000,-0.0039,0.0032,0.0004
28,1.1686,1.8646,1739275911.780000,-0.0037,0.0006,-0.0008
28,1.1686,1.8145,1739275912.331000,-0.0045,0.0007,-0.0006
28,1.1686,1.8145,1739275912.885000,-0.0037,0.0024,-0.0003
28,1.1686,1.8646,1739275913.439000,-0.0043,0.0015,-0.0009
28,1.1686,1.8145,1739275913.990000,-0.0040,0.0003,-0.0003
28,1.1686,1.8646,1739275914.470000,-0.0050,0.0018,-0.0005
33,1.2438,-1.7544,1739275913.707000,-0.0048,0.0012,-0.0009
33,1.2438,-1.7544,1739275913.990000,-0.0040,0.0003,-0.0003
33,1.2438,-1.7544,1739275914.470000,-0.0050,0.0018,-0.0005
33,1.2438,-1.7544,1739275914.749000,-0.0044,0.0020,-0.0001
33,1.2438,-1.7544,1739275915.020000,-0.0045,0.0013,-0.0002
33,1.2438,-1.7544,1739275915.514000,-0.0053,0.0006,-0.0006
33,1.2438,-1.7544,1739275916.064000,-0.0048,0.0008,-0.0002
33,1.2438,-1.7544,1739275916.334000,-0.0052,0.0010,-0.0008
33,1.2438,-1.7544,1739275916.618000,-0.0046,0.0008,-0.0006
33,1.1937,-1.7961,1739275916.900000,-0.0044,0.0025,-0.0011
33,1.1937,-1.7961,1739275917.467000,-0.0047,-0.0004,-0.0010
33,1.1937,-1.7961,1739275917.998000,-0.0049,0.0007,-0.0006
33,1.1937,-1.7961,1739275918.289000,-0.0046,0.0003,-0.0011
33,1.1937,-1.7961,1739275918.559000,-0.0048,0.0020,-0.0011
33,1.1937,-1.7961,1739275919.333000,-0.0057,0.0021,-0.0009
33,1.1937,-1.7961,1739275919.874000,-0.0058,0.0016,-0.0014
33,1.2438,-1.7544,1739275920.158000,-0.0061,0.0018,-0.0013
33,1.2438,-1.7544,1739275920.443000,-0.0058,-0.0002,-0.0006
33,1.2438,-1.7544,1739275920.688000,-0.0055,0.0012,-0.0006
33,1.2438,-1.7544,1739275920.918000,-0.0058,0.0005,-0.0006
33,1.2438,-1.7544,1739275921.202000,-0.0061,-0.0002,-0.0010
33,1.1937,-1.7961,1739275921.471000,-0.0059,-0.0001,-0.0008
33,1.2187,-1.7711,1739275921.739000,-0.0062,0.0004,-0.0009
33,1.2438,-1.7544,1739275921.962000,-0.0061,0.0006,-0.0010
