ID,t,x,y,Velocity,Angle
19,1739275911.866,2.68026482599588,0.432412619931957,0.923205465711636,107.901570223941
5,1739275911.953,3.49742723761444,0.426713840637447,1.03018682368649,107.862571493026
9,1739275911.953,2.06630100769488,0.318449733349813,0.882879999307819,108.525123903816
18,1739275911.953,1.43130929066529,-2.40550188289338,1.1875208872903,66.8732290732139
19,1739275911.953,2.7441241935592,0.451131477971401,0.897947121241882,107.572788491527
5,1739275912.068,3.5806709276151,0.559784606056061,1.04537348453853,113.16275020695
9,1739275912.068,2.07746268446738,0.373979064268028,0.844251700644967,110.177932450295
18,1739275912.068,1.54061170559415,-2.45218368772963,1.1875208872903,66.8732290732139
19,1739275912.068,2.76758112884801,0.504615136590226,0.864507260168497,111.582262391061
5,1739275912.155,3.67679258462268,0.600908450116371,1.04537348453853,113.16275020695
9,1739275912.155,2.0846306684605,0.459657899199845,0.838027035838243,113.665089237259
18,1739275912.155,1.65010975844838,-2.49094337731939,1.18017620894461,67.413430506336
19,1739275912.155,2.84797997382314,0.536418503162575,0.864507260168497,111.582262391061
5,1739275912.253,3.7728101777434,0.641987772398876,1.04537348453853,113.16275020695
9,1739275912.253,2.09553995154748,0.536476191043806,0.840521340568181,116.107451037156
18,1739275912.253,1.76081310707726,-2.5279913285871,1.17661117972913,67.9431058005742
19,1739275912.253,2.92829177684989,0.568187438556313,0.864507260168497,111.582262391061
5,1739275912.356,3.86886436982797,0.683082752860082,1.04537348453853,113.16275020695
9,1739275912.356,2.11789065382555,0.64688052613899,0.890846429166626,120.021608027673
18,1739275912.356,1.86979863147793,-2.57215027670394,1.17661117972913,67.9431058005742
19,1739275912.356,3.00863419227465,0.599968483294605,0.864507260168497,111.582262391061
5,1739275912.454,3.96492455441622,0.724180297101334,1.04537348453853,113.16275020695
9,1739275912.454,2.16338375968161,0.718601912532617,0.921298811737664,121.123654108552
18,1739275912.454,1.97879095512536,-2.61631197975163,1.17661117972913,67.9431058005742
19,1739275912.454,3.08898161999724,0.631751510747268,0.864507260168497,111.582262391061
5,1739275912.547,4.00832270179655,0.999629933785565,1.08164588580625,124.547869686891
9,1739275912.547,2.18020078944821,0.80351863531431,0.920460409726668,123.744860561836
18,1739275912.547,2.08796073573471,-2.66022989482861,1.17647725112724,67.9580546591688
19,1739275912.547,3.16944929061458,0.663582102675024,0.864507260168497,111.582262391061
5,1739275912.658,4.09749857973691,1.0610285775121,1.08164588580625,124.547869686891
9,1739275912.658,2.2301675550715,0.829914137589968,0.901894797253797,122.154108767149
18,1739275912.658,2.19709510389472,-2.70421148457671,1.17637136699882,67.9671600339622
19,1739275912.658,3.24991643467938,0.695412486314421,0.864507260168497,111.582262391061
5,1739275912.753,4.18657179475465,1.12235653660557,1.08164588580625,124.547869686891
9,1739275912.753,2.26205395797785,0.873036553162899,0.873536717289718,122.445809639656
18,1739275912.753,2.30612047207947,-2.7483332996571,1.17637136699882,67.9671600339622
9,1739275912.864,2.30080145778938,0.924636051330244,0.863327463643872,123.281418858296
9,1739275912.954,2.33729115878262,0.979860022455355,0.877535417169849,124.02926502557
9,1739275913.057,2.39620836609055,1.0236576844971,0.895494700115783,123.424825944521
9,1739275913.152,2.45412488679286,1.06465192079696,0.90390003936626,122.824736863296
9,1739275913.265,2.51092521322531,1.09935287005304,0.904661664308326,121.907264241079
9,1739275913.355,2.5579181721139,1.140875385768,0.900830195517692,121.906218687513
9,1739275913.445,2.60754148025168,1.17967836457066,0.905653632662473,121.550495877039
9,1739275913.542,2.65214427368736,1.23455491926611,0.903640035699401,122.732376414627
9,1739275913.649,2.69367111707234,1.28016315643198,0.895692766648114,123.190496718611
9,1739275913.747,2.74128316458954,1.28873867501065,0.875420375256103,120.757480642293
9,1739275913.859,2.81264917218985,1.33409655730379,0.873957357506018,120.889149954502
9,1739275913.954,2.82882455108201,1.4098178167427,0.864895059857188,124.433727880976
9,1739275914.052,2.81259671507014,1.47503531261092,0.857893067278306,127.309289478335
9,1739275914.148,2.76315708665677,1.52139280884203,0.833270827413384,129.370936176665
9,1739275914.254,2.82764147223314,1.57430612273639,0.833270827413384,129.370936176665
9,1739275914.341,2.89199958867401,1.62711582521628,0.833270827413384,129.370936176665
9,1739275914.45,2.95636868812049,1.67993453991235,0.833270827413384,129.370936176665
9,1739275914.539,3.02082987088969,1.73282881450894,0.833270827413384,129.370936176665
9,1739275914.643,3.08523959135282,1.7856808611905,0.833270827413384,129.370936176665
37,1739275916.064,2.30452790204489,1.20309668718937,0.882191582583174,-63.2290075703389
37,1739275916.152,2.26780634049388,1.19135384141452,0.88185025165771,-64.5922646678155
37,1739275916.25,2.20814712344623,1.17694412137127,0.892573586367484,-65.9792564841033
37,1739275916.342,2.19811127233663,1.12783174036727,0.874490601747198,-63.0545229209762
37,1739275916.445,2.14386411457306,1.11875734031943,0.876675234854821,-64.8604373844997
37,1739275916.536,2.0957263308689,1.07345174027561,0.885601028227521,-63.4617973102335
37,1739275916.643,2.05281494912881,1.02596432161396,0.882215213958969,-61.9834261635891
37,1739275916.753,2.00993155754044,1.00910595397003,0.860051065782234,-63.1864525898043
37,1739275916.849,1.97680164786612,0.993419747324555,0.857592687074294,-64.1937507629446
37,1739275916.944,1.94510196491756,0.943599630031056,0.830831032656815,-62.0223546785172
37,1739275917.051,1.90842811234686,0.90632030932907,0.850470706538101,-61.5733030414791
37,1739275917.148,1.83532600504499,0.86746423747032,0.849705239915954,-61.6797148022659
37,1739275917.267,1.79492176420492,0.832428814519913,0.847688712761601,-61.4546794002174
37,1739275917.367,1.81375954006215,0.764633966905403,0.850662490279249,-57.3456656721965
37,1739275917.451,1.80751895694152,0.712712720148,0.871272037894938,-56.0763331255991
37,1739275917.564,1.77477024542691,0.711000426470888,0.85646743608399,-59.2233748424727
37,1739275917.657,1.75424611213162,0.705605215499225,0.867906017676904,-61.5904016863851
37,1739275917.758,1.72882904511242,0.687435292492098,0.879787979399026,-62.5189548255918
37,1739275917.841,1.69483115124897,0.658169103943692,0.893003121706473,-62.5544561516943
37,1739275917.958,1.66527300239939,0.611865128876531,0.904306253663554,-61.1078717373862
37,1739275918.053,1.62279513982329,0.553881454158048,0.916449372503738,-59.2349110695861
37,1739275918.169,1.57390282692021,0.520991578221514,0.910914824513031,-59.6495561938126
37,1739275918.258,1.51785905045894,0.491494476386561,0.917280461587913,-60.7010771643633
37,1739275918.337,1.47295708711388,0.490546666319542,0.896293742926811,-63.751154343006
37,1739275918.444,1.42865137769674,0.429983995226426,0.913658485296701,-61.0531788808647
37,1739275918.56,1.37227773761235,0.413320966162759,0.909667435484175,-63.272232061663
37,1739275918.662,1.32446278692759,0.394510077292125,0.901262186939713,-64.7242132605625
37,1739275918.781,1.27401143828319,0.363775356825628,0.903925390692758,-64.9036346432888
37,1739275918.881,1.21951066563246,0.330585523937441,0.910257084583616,-64.974083019955
37,1739275918.972,1.17059217062827,0.296246092650559,0.90831447274638,-64.7707442593345
37,1739275919.079,1.12150982851943,0.252526463099139,0.907934608066007,-63.7050045741821
37,1739275919.177,1.08601275271936,0.220950582250864,0.907972650241151,-64.0169183182839
37,1739275919.27,1.04551604959307,0.199053155551896,0.898694969678482,-65.2776998678785
37,1739275919.397,1.02921459415392,0.18546178672866,0.898507224168312,-67.0786993080479
37,1739275919.461,1.02846002541931,0.168903641896382,0.897901476178325,-68.1313341110987
37,1739275919.567,1.05952563709158,0.127697395123006,0.913086752123444,-66.3509271518409
37,1739275919.662,1.07066051979994,0.0932419980137389,0.932651870011742,-66.0865795609029
37,1739275919.771,1.0461751155356,0.0450771060264957,0.962272487002741,-65.0686716666461
37,1739275919.858,1.03026093130058,0.011999280228617,0.96885964290383,-65.2551597878003
37,1739275919.953,1.01217971578454,-0.0124506870250583,0.963413594704803,-66.0449816367598
37,1739275920.047,0.924205485395385,-0.0515366092839876,0.963413594704803,-66.0449816367598
37,1739275920.158,0.836079803527231,-0.0906898196647675,0.963413594704803,-66.0449816367598
37,1739275920.268,0.748001070561052,-0.12982217119717,0.963413594704803,-66.0449816367598
37,1739275920.363,0.659956005218155,-0.168939564598079,0.963413594704803,-66.0449816367598
37,1739275920.459,0.571869630124097,-0.208075311438572,0.963413594704803,-66.0449816367598
37,1739275920.548,0.483869074893515,-0.247172929516844,0.963413594704803,-66.0449816367598
52,1739275920.548,1.37421175695896,-0.173772475413223,0.99083373804637,66.1826610224516
52,1739275920.667,1.43286866547418,-0.209780707944816,0.977070388771908,66.0346113633464
52,1739275920.77,1.48028973590392,-0.27145241073144,0.97239111957195,62.3990139855335
52,1739275920.869,1.53912305472891,-0.323395336004387,0.96390559487196,61.1193665772422
52,1739275920.966,1.54675410275223,-0.38977756835128,0.944800317679718,57.8780363229864
52,1739275921.072,1.47227378187707,-0.466732105248081,0.916438086009522,53.2016807518986
52,1739275921.171,1.41049053953886,-0.534617639122664,0.92433673718978,51.1651464107092
52,1739275921.281,1.29641802230342,-0.592008463244704,0.905785205550927,49.608889079566
52,1739275921.378,1.27780184272214,-0.633441601824634,0.908840558220797,50.7196913233901
52,1739275921.471,1.29290308118789,-0.64820744263234,0.901270989437416,54.1279271122024
52,1739275921.569,1.34621922377221,-0.675622988961126,0.909962192634496,56.5557526794894
52,1739275921.677,1.3973428922152,-0.701631384587338,0.911821878972742,58.782444277331
52,1739275921.774,1.44031467624658,-0.751139270508171,0.916421029740966,58.2481129072984
52,1739275921.859,1.50365115721315,-0.80046121511407,0.911556676973936,57.8758508179294
52,1739275921.962,1.57750058370823,-0.849013875062389,0.910278736660956,57.8072482333122
52,1739275922.069,1.65449611464079,-0.897486946643981,0.910278736660956,57.8072482333122
52,1739275922.156,1.73155404639831,-0.945999303098581,0.910278736660956,57.8072482333122
52,1739275922.269,1.80858743919799,-0.994496210881745,0.910278736660956,57.8072482333122
52,1739275922.373,1.88567991268739,-1.0430303133237,0.910278736660956,57.8072482333122
52,1739275922.464,1.96268267319519,-1.09150793633462,0.910278736660956,57.8072482333122
63,1739275922.571,0.893604935995528,-0.771096912093316,0.961146585015107,-115.860760786925
63,1739275922.677,0.86725675427222,-0.694231398026208,0.922690056741153,-127.387089989413
63,1739275922.789,0.817014429096632,-0.648730113173758,0.914082068375649,-128.629023792716
63,1739275922.88,0.759144309534152,-0.616053274121358,0.90663437737484,-127.491649496019
63,1739275922.981,0.691243619220427,-0.562400437067436,0.904413828489328,-127.691236252182
63,1739275923.055,0.643759990006757,-0.509695713012269,0.89707007338327,-129.302207602042
63,1739275923.166,0.576506000776468,-0.45509682101905,0.895629423947623,-129.287484538293
63,1739275923.281,0.507315103584354,-0.398496235527791,0.895567605075774,-129.287634006719
63,1739275923.371,0.437950537498873,-0.341747439463618,0.895565240872518,-129.28762122643
63,1739275923.437,0.36879182347925,-0.285166635175004,0.895565240872518,-129.28762122643
63,1739275923.57,0.299464931220307,-0.228448239258503,0.895565240872518,-129.28762122643
65,1739275923.762,0.492426751922659,-0.873386210743034,0.947256134840341,-142.148338877324
65,1739275923.869,0.443567200850547,-0.809052140379183,0.947470950291072,-142.640719997821
65,1739275923.966,0.406164277079697,-0.754937948266254,0.930077018035933,-143.763693298278
65,1739275924.052,0.351258567479398,-0.680018467116669,0.930077018035933,-143.763693298278
65,1739275924.14,0.296341191457512,-0.605083066998757,0.930077018035933,-143.763693298278
65,1739275924.267,0.241209416030581,-0.529869664792333,0.930058157778395,-143.762900895203
65,1739275924.354,0.186299228748075,-0.454946247102269,0.930058157778395,-143.762900895203
65,1739275924.461,0.131320656649042,-0.379929520239065,0.930058157778395,-143.762900895203
65,1739275924.56,0.076341367082583,-0.304911814411587,0.930058157778395,-143.762900895203
65,1739275924.655,0.0213908146979389,-0.229933319666476,0.930058157778395,-143.762900895203
76,1739275928.755,1.00713037171586,-0.965899359164173,0.991288577565741,54.8628702818054
76,1739275928.868,1.08569721427782,-0.973098263855818,0.990723614870001,59.8212027888351
76,1739275928.973,1.13691630652049,-0.978893672166401,0.957325926784815,60.2810527372173
76,1739275929.072,1.17993607898511,-0.99987351465541,0.924049219610474,58.6996114833282
76,1739275929.151,1.25889006003514,-1.04787902087873,0.924049219610474,58.6996114833282
76,1739275929.266,1.33783453874549,-1.0958787495007,0.924049219610474,58.6996114833282
76,1739275929.366,1.41678933304104,-1.1438847501926,0.924049219610474,58.6996114833282
76,1739275929.467,1.49582937994369,-1.19194258607389,0.924049219610474,58.6996114833282
76,1739275929.578,1.5747639496916,-1.23993628986024,0.924049219610474,58.6996114833282
76,1739275929.658,1.65367910024182,-1.28791818640896,0.924049219610474,58.6996114833282
80,1739275930.172,4.10262495690569,-0.695349402019392,0.973181381582485,-114.712595652632
80,1739275930.259,4.05976957356338,-0.638996435298232,0.953574319174771,-117.508923427703
80,1739275930.372,3.97514200232942,-0.594925356924464,0.953574319174771,-117.508923427703
80,1739275930.476,3.89061720811382,-0.550907801226168,0.953574319174771,-117.508923427703
80,1739275930.573,3.80603990898298,-0.506862902804919,0.953574319174771,-117.508923427703
80,1739275930.668,3.72143804469004,-0.462805211706671,0.953574319174771,-117.508923427703
80,1739275930.769,3.63682648373388,-0.418742470925455,0.953574319174771,-117.508923427703
80,1739275930.871,3.55225363754084,-0.374699891438425,0.953574319174771,-117.508923427703
85,1739275931.743,1.09781203955647,-0.00116636978402493,0.968646616248813,-89.2468524218068
85,1739275931.85,1.02799196455648,-0.0016189460697365,0.958390186925835,-88.6114340513724
85,1739275931.949,0.968951552731986,-0.024793167395321,0.946176053567444,-84.4529813880789
85,1739275932.06,0.903646981545598,-0.0199182710381593,0.936943255687466,-85.7352219882023
85,1739275932.155,0.844772662269851,-0.0308261951257713,0.926668830540896,-84.6915553759445
85,1739275932.235,0.788803125830707,-0.0189289399098156,0.912254380417883,-86.7709438783685
85,1739275932.36,0.731417691100174,-0.0305433190405251,0.904807809407781,-85.6746989449253
85,1739275932.44,0.678887031475361,-0.0534151065420752,0.900830040910926,-83.5672288508657
85,1739275932.551,0.617491708697185,-0.0431954602399174,0.902616717850969,-85.9954871552631
85,1739275932.647,0.555791834953593,-0.0540324342815779,0.900665203430243,-85.4971896991325
85,1739275932.755,0.468559443117613,-0.0617828793523755,0.900326963487843,-85.4258743264197
85,1739275932.838,0.382891890150077,-0.0691413724413035,0.899221186892396,-85.4216937824915
85,1739275932.949,0.293554975247315,-0.0762818672748457,0.899096186135126,-85.4255864310752
85,1739275933.045,0.204570880375022,-0.0835118646757269,0.898813246763425,-85.4236277537739
85,1739275933.156,0.115528927258468,-0.0908587165907068,0.898487522828233,-85.4106413699881
85,1739275933.251,0.0260467066997405,-0.098149534299105,0.898445979137823,-85.4029441716771
85,1739275933.362,-0.0635040015167252,-0.105360238075213,0.898443786961639,-85.4023313418002
85,1739275933.457,-0.1531047543056,-0.112565674065506,0.898443786961639,-85.4023313418002
88,1739275933.837,0.589403157606252,0.0352250215643762,0.990766463691824,-96.5532196821374
88,1739275933.933,0.51660542702627,-0.00784896949288597,0.94846553655085,-88.8841787755085
88,1739275934.044,0.446395704509584,-0.0118827788539773,0.939425727094058,-88.1506423298913
88,1739275934.139,0.38140435625363,-0.0293395520132021,0.929000536543967,-85.560497467524
88,1739275934.235,0.29483660665029,-0.0387242374793,0.942366026668819,-85.2962961730088
88,1739275934.33,0.218934599758282,-0.0403314336537403,0.925066945245187,-86.1648320640413
88,1739275934.457,0.164586048100989,-0.0312871489357664,0.887643451243775,-88.3905031978076
88,1739275934.553,0.0838566901904204,-0.0336063694550698,0.87915738645918,-88.3431874572003
88,1739275934.632,-0.00396614061034156,-0.0361573549374464,0.879151827077566,-88.341492187222
88,1739275934.753,-0.0918260966952572,-0.038701296862174,0.879151827077566,-88.341492187222
90,1739275934.753,0.378386788094723,0.024767707256575,0.989261384864017,-101.548572115005
88,1739275934.854,-0.179708439790707,-0.0412458869918087,0.879151827077566,-88.341492187222
90,1739275934.854,0.322793860896506,0.0129653046501111,0.94834483761249,-96.0101145793954
88,1739275934.933,-0.267494705482364,-0.0437876952473516,0.879151827077566,-88.341492187222
90,1739275934.933,0.253460924265929,0.035330565444581,0.963930741864002,-98.146510233892
88,1739275935.061,-0.35549122013458,-0.0463355911584004,0.879151827077566,-88.341492187222
90,1739275935.061,0.218434111564592,0.0339142290185773,0.91483713774705,-94.3334362696054
90,1739275935.156,0.166295752219429,0.0328161321459875,0.89648552631652,-91.7382301367218
90,1739275935.251,0.129438857813499,0.0337171633457422,0.861144550084553,-89.8798763403508
90,1739275935.362,0.11833660126178,0.0531950758229249,0.802865537743986,-91.8223641863548
90,1739275935.441,0.124772810606812,0.0850515099751502,0.729195008505816,-95.6386782875201
90,1739275935.537,0.142696816292464,0.107492917310699,0.631503024148843,-94.7951632964513
90,1739275935.663,0.160972011047572,0.103134321622558,0.540661180059129,-86.7819376753863
90,1739275935.745,0.213777893541076,0.0651884361476271,0.497995213730974,-67.7957271842117
90,1739275935.838,0.167043230027009,0.0317461152017248,0.61970034409738,-66.2258330340066
90,1739275935.938,0.110363897653113,0.00677807121415652,0.61970034409738,-66.2258330340066
90,1739275936.045,0.0536349428465598,-0.0182118321537086,0.61970034409738,-66.2258330340066
90,1739275936.139,-0.00306897673382574,-0.0431907071519369,0.61970034409738,-66.2258330340066
90,1739275936.235,-0.059731281524403,-0.068151250249295,0.61970034409738,-66.2258330340066
90,1739275936.346,-0.116509368210414,-0.0931627969018661,0.61970034409738,-66.2258330340066
