,ID,t,x,y,v,a,label,hot
102,0,1.739273452334e+18,-1.2395,0.4467,0,0,person,1
103,0,1.739273452826e+18,-1.29695,0.6184000000000001,0,0,person,1
104,0,1.739273453334e+18,-1.2858,0.7312,0,0,person,1
105,0,1.7392734536059999e+18,-1.262,0.7895,0,0,person,1
106,0,1.739273454443e+18,-1.3137,1.0349,0,0,person,1
107,0,1.73927345467e+18,-1.23455,1.08565,0,0,person,1
108,0,1.73927345537e+18,-1.05585,1.21085,0,0,person,1
109,0,1.7392734559140001e+18,-0.88265,1.2809,0,0,person,1
110,0,1.739273456486e+18,-0.7501,1.1913,0,0,person,1
111,0,1.739273456973e+18,-0.5907,1.2146,0,0,person,1
112,0,1.7392734571940001e+18,-0.46659999999999996,1.2282333333333333,0,0,person,1
113,0,1.7392734578900001e+18,-0.34,1.2773,0,0,person,1
