ObjectID,PositionX,PositionY,Timestamp, X,Y,Theta
3,1.1770,2.0044,1739273425.188000,0.0035,0.0022,0.0001
3,1.1770,1.9041,1739273425.398000,0.0034,0.0019,0.0004
3,1.1770,1.9292,1739273425.609000,0.0036,0.0031,0.0006
3,1.1770,1.9041,1739273425.890000,0.0037,0.0021,0.0004
3,1.1770,1.8791,1739273426.174000,0.0035,0.0018,0.0006
3,1.1770,1.9292,1739273426.390000,0.0041,0.0025,0.0008
3,1.1770,1.9292,1739273426.659000,0.0042,0.0015,0.0010
3,1.1770,1.9794,1739273426.887000,0.0047,0.0019,-0.0004
3,1.1770,1.9543,1739273427.163000,0.0049,0.0002,-0.0001
3,1.1770,1.9292,1739273427.439000,0.0040,0.0011,0.0010
3,1.1770,1.9794,1739273427.650000,0.0039,0.0008,0.0011
3,1.1770,1.9292,1739273427.868000,0.0044,0.0017,0.0009
3,1.1770,1.9041,1739273428.364000,0.0050,0.0014,0.0009
3,1.1770,1.9543,1739273428.650000,0.0050,0.0015,0.0003
4,1.4779,-0.7286,1739273418.773000,0.0013,0.0018,0.0008
5,-0.8289,-0.5531,1739273419.044000,0.0022,0.0035,0.0006
5,-0.1268,-0.7286,1739273419.274000,0.0028,0.0048,0.0011
5,-0.8456,-0.5698,1739273419.543000,0.0033,0.0062,0.0012
5,-0.1519,-0.7161,1739273420.382000,0.0053,0.0053,0.0004
5,-0.1519,-0.7161,1739273420.671000,0.0059,0.0066,0.0007
5,-0.1519,-0.7161,1739273420.881000,0.0063,0.0072,0.0013
5,-0.1519,-0.7161,1739273421.089000,0.0070,0.0066,0.0009
6,0.9639,0.3621,1739273419.543000,0.0033,0.0062,0.0012
6,0.9513,0.3496,1739273420.122000,0.0045,0.0053,0.0006
6,0.9639,0.3496,1739273420.382000,0.0053,0.0053,0.0004
6,0.9463,0.3546,1739273420.671000,0.0059,0.0066,0.0007
6,0.9463,0.3546,1739273421.303000,0.0022,0.0031,0.0012
6,0.9513,0.3496,1739273421.796000,0.0024,0.0021,0.0000
6,0.9563,0.3445,1739273422.027000,0.0024,0.0012,0.0008
6,0.9513,0.3496,1739273422.289000,0.0025,0.0020,0.0006
6,0.9639,0.3496,1739273422.573000,0.0026,0.0020,0.0001
6,0.9513,0.3496,1739273423.435000,0.0031,0.0026,-0.0003
6,0.9463,0.3546,1739273423.699000,0.0036,0.0016,0.0006
6,0.9463,0.3546,1739273423.988000,0.0037,0.0012,0.0007
6,0.9513,0.3496,1739273424.197000,0.0037,0.0025,0.0007
6,0.9513,0.3746,1739273424.412000,0.0039,0.0025,0.0006
6,0.9463,0.3546,1739273424.701000,0.0039,0.0024,0.0001
6,0.9513,0.3746,1739273424.964000,0.0043,0.0026,0.0006
6,0.9463,0.3546,1739273425.188000,0.0035,0.0022,0.0001
6,0.9334,0.3531,1739273425.398000,0.0034,0.0019,0.0004
6,0.9263,0.3621,1739273425.609000,0.0036,0.0031,0.0006
6,0.9430,0.3663,1739273425.890000,0.0037,0.0021,0.0004
6,0.9513,0.3496,1739273426.174000,0.0035,0.0018,0.0006
6,0.7658,0.3145,1739273426.659000,0.0042,0.0015,0.0010
6,0.7357,0.2743,1739273426.887000,0.0047,0.0019,-0.0004
6,0.7633,0.3705,1739273427.163000,0.0049,0.0002,-0.0001
6,0.7179,0.4634,1739273427.439000,0.0040,0.0011,0.0010
6,0.7211,0.5205,1739273427.650000,0.0039,0.0008,0.0011
6,0.7298,0.6045,1739273427.868000,0.0044,0.0017,0.0009
6,0.7973,0.7078,1739273428.148000,0.0048,0.0009,0.0002
6,0.8260,0.7758,1739273428.364000,0.0050,0.0014,0.0009
6,0.8305,0.8898,1739273428.650000,0.0050,0.0015,0.0003
6,0.7758,1.0015,1739273428.925000,0.0048,0.0015,-0.0001
6,0.8009,1.0830,1739273429.203000,0.0052,0.0016,-0.0003
6,0.7830,1.1412,1739273429.416000,0.0054,0.0018,-0.0000
6,0.7131,1.1394,1739273429.625000,0.0054,0.0021,-0.0008
6,0.6855,1.1569,1739273429.856000,0.0049,0.0027,-0.0002
6,0.6053,1.1670,1739273430.130000,0.0048,0.0025,0.0002
6,0.4582,1.2355,1739273430.619000,0.0053,0.0020,0.0007
6,0.3301,1.3219,1739273430.900000,0.0044,0.0019,0.0004
6,0.3445,1.2472,1739273431.123000,0.0051,0.0021,0.0007
6,0.2994,1.2271,1739273431.393000,0.0045,0.0027,0.0004
6,0.2493,1.1895,1739273431.608000,0.0048,0.0033,0.0007
6,0.1139,1.2422,1739273431.885000,0.0048,0.0032,0.0004
6,0.0946,1.2439,1739273432.094000,0.0058,0.0020,-0.0005
6,0.0523,1.2701,1739273432.313000,0.0057,0.0027,-0.0003
6,-0.0678,1.3274,1739273432.535000,0.0057,0.0025,-0.0005
6,-0.0600,1.3274,1739273432.820000,0.0061,0.0021,-0.0003
6,-0.0448,1.2636,1739273433.090000,0.0060,0.0023,-0.0002
6,0.0570,1.2439,1739273433.370000,0.0059,0.0017,-0.0003
6,0.0601,1.2135,1739273433.592000,0.0064,0.0024,-0.0005
6,0.0236,1.2146,1739273433.861000,0.0063,0.0028,-0.0004
7,1.1268,2.6062,1739273419.817000,0.0039,0.0055,0.0009
8,-1.4140,-0.2773,1739273421.796000,0.0024,0.0021,0.0000
10,1.4779,-0.7035,1739273422.853000,0.0026,0.0025,0.0005
10,1.4779,-0.7035,1739273423.435000,0.0031,0.0026,-0.0003
11,-1.4307,-0.2021,1739273423.988000,0.0037,0.0012,0.0007
11,-1.4206,-0.2071,1739273424.197000,0.0037,0.0025,0.0007
11,-1.4407,-0.1870,1739273424.412000,0.0039,0.0025,0.0006
11,-1.4206,-0.2171,1739273424.701000,0.0039,0.0024,0.0001
11,-1.4407,-0.1870,1739273424.964000,0.0043,0.0026,0.0006
11,-1.4235,-0.2558,1739273425.188000,0.0035,0.0022,0.0001
11,-1.4307,-0.1895,1739273425.398000,0.0034,0.0019,0.0004
11,-1.4307,-0.2021,1739273425.609000,0.0036,0.0031,0.0006
11,-1.3504,-0.1469,1739273426.174000,0.0035,0.0018,0.0006
11,-1.3367,-0.1143,1739273426.390000,0.0041,0.0025,0.0008
11,-1.3805,-0.1054,1739273426.659000,0.0042,0.0015,0.0010
11,-1.3555,0.0236,1739273426.887000,0.0047,0.0019,-0.0004
14,-1.2659,0.4105,1739273428.925000,0.0048,0.0015,-0.0001
14,-1.2134,0.4861,1739273429.203000,0.0052,0.0016,-0.0003
14,-1.3103,0.5050,1739273429.416000,0.0054,0.0018,-0.0000
14,-1.2740,0.5940,1739273429.625000,0.0054,0.0021,-0.0008
14,-1.3429,0.6128,1739273429.856000,0.0049,0.0027,-0.0002
16,-1.2848,0.8123,1739273430.619000,0.0053,0.0020,0.0007
16,-1.3404,0.8360,1739273430.900000,0.0044,0.0019,0.0004
16,-1.3471,0.8761,1739273431.123000,0.0051,0.0021,0.0007
16,-1.3367,0.9576,1739273431.393000,0.0045,0.0027,0.0004
16,-1.3638,1.0098,1739273431.608000,0.0048,0.0033,0.0007
16,-1.4407,1.0366,1739273431.885000,0.0048,0.0032,0.0004
16,-1.3805,1.0566,1739273432.094000,0.0058,0.0020,-0.0005
16,-1.4307,1.0910,1739273432.313000,0.0057,0.0027,-0.0003
16,-1.3192,1.1324,1739273432.535000,0.0057,0.0025,-0.0005
16,-1.3680,1.1394,1739273432.820000,0.0061,0.0021,-0.0003
16,-1.3906,1.2071,1739273433.370000,0.0059,0.0017,-0.0003
16,-1.3993,1.2397,1739273433.592000,0.0064,0.0024,-0.0005
16,-1.3617,1.2334,1739273433.861000,0.0063,0.0028,-0.0004
16,-1.2946,1.1985,1739273434.072000,0.0064,0.0022,-0.0003
16,-1.2412,1.2049,1739273434.281000,0.0064,0.0015,-0.0012
16,-1.0685,1.2494,1739273434.712000,0.0061,0.0031,-0.0008
16,-1.0008,1.2988,1739273434.992000,0.0061,0.0038,-0.0004
16,-0.9125,1.3358,1739273435.275000,0.0067,0.0034,-0.0003
16,-0.8233,1.2383,1739273435.570000,0.0072,0.0033,-0.0001
16,-0.7662,1.1895,1739273435.854000,0.0069,0.0037,-0.0010
16,-0.6684,1.2673,1739273436.114000,0.0073,0.0039,-0.0013
16,-0.6095,1.2334,1739273436.335000,0.0071,0.0039,-0.0015
16,-0.5209,1.2701,1739273436.613000,0.0073,0.0028,-0.0018
16,-0.4528,1.3274,1739273436.822000,0.0074,0.0028,-0.0009
16,-0.3776,1.2271,1739273437.030000,0.0076,0.0035,-0.0016
17,1.1770,1.9292,1739273431.123000,0.0051,0.0021,0.0007
17,1.1770,1.9292,1739273431.393000,0.0045,0.0027,0.0004
17,1.1770,1.9041,1739273431.608000,0.0048,0.0033,0.0007
17,1.1770,1.9292,1739273431.885000,0.0048,0.0032,0.0004
17,1.1770,1.9794,1739273432.313000,0.0057,0.0027,-0.0003
17,1.1770,2.0044,1739273432.820000,0.0061,0.0021,-0.0003
17,1.1770,2.0044,1739273433.370000,0.0059,0.0017,-0.0003
17,1.1770,1.9794,1739273433.592000,0.0064,0.0024,-0.0005
17,1.1268,2.4056,1739273434.072000,0.0064,0.0022,-0.0003
17,1.1770,1.9543,1739273434.500000,0.0057,0.0031,-0.0003
17,1.1770,2.0044,1739273435.275000,0.0067,0.0034,-0.0003
19,1.1268,2.3555,1739273431.885000,0.0048,0.0032,0.0004
21,0.2442,1.2472,1739273434.500000,0.0057,0.0031,-0.0003
21,0.3468,1.2550,1739273434.712000,0.0061,0.0031,-0.0008
21,0.4081,1.2606,1739273434.992000,0.0061,0.0038,-0.0004
21,0.4812,1.2585,1739273435.275000,0.0067,0.0034,-0.0003
21,0.5251,1.2773,1739273435.570000,0.0072,0.0033,-0.0001
21,0.6304,1.2221,1739273435.854000,0.0069,0.0037,-0.0010
21,0.7591,1.2271,1739273436.114000,0.0073,0.0039,-0.0013
21,0.8037,1.2383,1739273436.335000,0.0071,0.0039,-0.0015
21,0.8371,1.2104,1739273436.613000,0.0073,0.0028,-0.0018
21,0.8482,1.1436,1739273436.822000,0.0074,0.0028,-0.0009
21,0.8343,1.0474,1739273437.030000,0.0076,0.0035,-0.0016
21,0.8427,0.9680,1739273437.240000,0.0068,0.0031,-0.0016
21,0.8460,0.9112,1739273437.459000,0.0069,0.0026,-0.0013
21,0.8954,0.8530,1739273437.664000,0.0071,0.0030,-0.0004
21,0.8877,0.7720,1739273437.959000,0.0068,0.0035,-0.0006
21,0.8845,0.6839,1739273438.232000,0.0071,0.0032,-0.0009
21,0.8176,0.6087,1739273438.444000,0.0069,0.0030,-0.0002
21,0.7570,0.5063,1739273438.721000,0.0079,0.0050,-0.0007
21,0.7758,0.4499,1739273439.008000,0.0081,0.0046,-0.0005
21,0.7874,0.4093,1739273439.216000,0.0079,0.0047,-0.0011
21,0.8092,0.3858,1739273439.453000,0.0080,0.0041,-0.0006
21,0.8510,0.3997,1739273439.722000,0.0075,0.0039,-0.0012
21,0.8984,0.4136,1739273439.990000,0.0079,0.0044,-0.0017
21,0.9074,0.4060,1739273440.213000,0.0080,0.0035,-0.0014
21,0.8661,0.3646,1739273440.420000,0.0081,0.0036,-0.0009
24,-0.1739,1.3118,1739273438.721000,0.0079,0.0050,-0.0007
24,-0.1456,1.2271,1739273439.008000,0.0081,0.0046,-0.0005
24,-0.2071,1.1971,1739273439.216000,0.0079,0.0047,-0.0011
24,-0.1369,1.0065,1739273439.453000,0.0080,0.0041,-0.0006
24,-0.1569,1.1569,1739273439.722000,0.0075,0.0039,-0.0012
24,-0.2606,1.1603,1739273439.990000,0.0079,0.0044,-0.0017
24,-0.2773,1.2522,1739273440.213000,0.0080,0.0035,-0.0014
24,-0.3692,1.1937,1739273440.420000,0.0081,0.0036,-0.0009
24,-0.4564,1.1985,1739273440.631000,0.0081,0.0029,-0.0014
24,-0.5447,1.1770,1739273440.851000,0.0084,0.0027,-0.0015
24,-0.6095,1.1958,1739273441.054000,0.0081,0.0022,-0.0014
24,-0.7071,1.1842,1739273441.276000,0.0079,0.0039,-0.0019
24,-0.8101,1.2334,1739273441.549000,0.0079,0.0051,-0.0013
24,-0.8791,1.2271,1739273441.772000,0.0085,0.0045,-0.0009
24,-0.9626,1.2606,1739273442.048000,0.0083,0.0039,-0.0010
24,-1.0646,1.2271,1739273442.340000,0.0080,0.0043,-0.0008
24,-1.1131,1.2160,1739273442.607000,0.0087,0.0028,-0.0013
24,-1.1584,1.1770,1739273442.892000,0.0087,0.0035,-0.0010
24,-1.2516,1.2056,1739273443.468000,0.0087,0.0033,-0.0025
24,-1.3680,1.0892,1739273443.751000,0.0085,0.0036,-0.0015
24,-1.2652,1.0115,1739273444.020000,0.0094,0.0038,-0.0026
24,-1.2874,0.9764,1739273444.228000,0.0093,0.0034,-0.0022
24,-1.3053,0.9325,1739273444.444000,0.0097,0.0039,-0.0023
24,-1.3367,0.8385,1739273444.719000,0.0095,0.0034,-0.0022
24,-1.3304,0.7758,1739273444.928000,0.0095,0.0042,-0.0029
24,-1.3304,0.7307,1739273445.151000,0.0086,0.0035,-0.0021
24,-1.3605,0.6053,1739273445.419000,0.0088,0.0041,-0.0020
24,-1.3429,0.5125,1739273445.639000,0.0097,0.0035,-0.0023
24,-1.1549,0.5000,1739273445.856000,0.0100,0.0039,-0.0023
24,-1.2357,0.4359,1739273446.124000,0.0100,0.0039,-0.0016
24,-1.3178,0.3119,1739273446.336000,0.0102,0.0037,-0.0015
24,-1.2552,0.1740,1739273447.121000,0.0104,0.0047,-0.0016
24,-1.2677,-0.1268,1739273447.814000,0.0104,0.0057,-0.0024
24,-1.3471,-0.1686,1739273448.526000,0.0106,0.0044,-0.0024
24,-1.3680,-0.1394,1739273448.809000,0.0104,0.0041,-0.0023
24,-1.3877,-0.1483,1739273449.091000,0.0109,0.0047,-0.0024
24,-1.4056,-0.1268,1739273449.388000,0.0112,0.0035,-0.0020
24,-1.4223,-0.1185,1739273449.657000,0.0114,0.0031,-0.0017
24,-1.3906,-0.1268,1739273449.863000,0.0113,0.0032,-0.0012
24,-1.3750,-0.1213,1739273450.090000,0.0116,0.0040,-0.0018
24,-1.4474,0.0027,1739273450.358000,0.0117,0.0026,-0.0022
24,-1.4006,0.0035,1739273450.639000,0.0118,0.0036,-0.0014
24,-1.3137,0.0570,1739273450.918000,0.0114,0.0045,-0.0017
24,-1.2552,0.0737,1739273451.335000,0.0116,0.0037,-0.0023
24,-1.1883,0.2242,1739273451.850000,0.0115,0.0036,-0.0022
24,-1.2740,0.3934,1739273452.334000,0.0117,0.0046,-0.0020
24,-1.2050,0.5000,1739273452.538000,0.0120,0.0042,-0.0026
24,-1.2635,0.5864,1739273452.826000,0.0122,0.0032,-0.0028
24,-1.3304,0.6504,1739273453.030000,0.0125,0.0034,-0.0019
24,-1.2858,0.7312,1739273453.334000,0.0130,0.0041,-0.0018
24,-1.2620,0.7895,1739273453.606000,0.0129,0.0035,-0.0030
24,-1.3137,1.0349,1739273454.443000,0.0126,0.0039,-0.0029
24,-1.2677,1.0516,1739273454.670000,0.0131,0.0046,-0.0031
24,-1.2014,1.1197,1739273454.933000,0.0134,0.0054,-0.0030
24,-1.0922,1.2146,1739273455.370000,0.0131,0.0058,-0.0030
24,-1.0195,1.2071,1739273455.633000,0.0132,0.0054,-0.0030
24,-0.9149,1.3203,1739273455.914000,0.0130,0.0045,-0.0026
24,-0.8504,1.2415,1739273456.210000,0.0134,0.0042,-0.0028
24,-0.7501,1.1913,1739273456.486000,0.0137,0.0048,-0.0028
24,-0.5907,1.2146,1739273456.973000,0.0134,0.0055,-0.0033
24,-0.5343,1.1770,1739273457.194000,0.0133,0.0049,-0.0029
24,-0.4378,1.2973,1739273457.400000,0.0132,0.0051,-0.0029
24,-0.4277,1.2104,1739273457.630000,0.0130,0.0043,-0.0034
24,-0.3400,1.2773,1739273457.890000,0.0140,0.0052,-0.0036
26,0.7967,0.6212,1739273442.048000,0.0083,0.0039,-0.0010
26,0.7849,0.6846,1739273442.340000,0.0080,0.0043,-0.0008
26,0.8260,0.7925,1739273442.607000,0.0087,0.0028,-0.0013
26,0.8204,0.8705,1739273442.892000,0.0087,0.0035,-0.0010
26,0.8624,0.9126,1739273443.177000,0.0080,0.0020,-0.0014
26,0.8533,0.9810,1739273443.468000,0.0087,0.0033,-0.0025
26,0.7940,1.0539,1739273443.751000,0.0085,0.0036,-0.0015
26,0.7901,1.0910,1739273444.020000,0.0094,0.0038,-0.0026
26,0.8148,1.1491,1739273444.228000,0.0093,0.0034,-0.0022
26,0.8331,1.1842,1739273444.444000,0.0097,0.0039,-0.0023
26,0.7870,1.2327,1739273444.719000,0.0095,0.0034,-0.0022
26,0.7758,1.2083,1739273444.928000,0.0095,0.0042,-0.0029
26,0.7131,1.2021,1739273445.151000,0.0086,0.0035,-0.0021
26,0.6755,1.1645,1739273445.419000,0.0088,0.0041,-0.0020
26,0.6325,1.2343,1739273445.639000,0.0097,0.0035,-0.0023
26,0.5895,1.2415,1739273445.856000,0.0100,0.0039,-0.0023
26,0.4916,1.2773,1739273446.124000,0.0100,0.0039,-0.0016
26,0.4415,1.2773,1739273446.336000,0.0102,0.0037,-0.0015
26,0.4122,1.1895,1739273446.636000,0.0100,0.0037,-0.0022
26,0.3245,1.1645,1739273446.904000,0.0101,0.0047,-0.0016
26,0.3245,1.2021,1739273447.121000,0.0104,0.0047,-0.0016
26,0.2242,1.2439,1739273447.401000,0.0101,0.0051,-0.0015
26,0.1440,1.2773,1739273447.604000,0.0104,0.0050,-0.0023
26,0.1573,1.2717,1739273447.814000,0.0104,0.0057,-0.0024
26,0.1176,1.2773,1739273448.037000,0.0106,0.0050,-0.0021
26,0.0988,1.2397,1739273448.245000,0.0103,0.0033,-0.0023
26,0.0952,1.1985,1739273448.526000,0.0106,0.0044,-0.0024
26,0.0403,1.2355,1739273448.809000,0.0104,0.0041,-0.0023
26,-0.0227,1.2696,1739273449.091000,0.0109,0.0047,-0.0024
26,-0.0381,1.3197,1739273449.388000,0.0112,0.0035,-0.0020
26,-0.1340,1.3382,1739273449.657000,0.0114,0.0031,-0.0017
26,-0.0736,1.3306,1739273449.863000,0.0113,0.0032,-0.0012
26,-0.0600,1.2884,1739273450.090000,0.0116,0.0040,-0.0018
26,0.0180,1.2606,1739273450.358000,0.0117,0.0026,-0.0022
26,0.0236,1.1645,1739273450.639000,0.0118,0.0036,-0.0014
26,0.0236,1.2146,1739273450.918000,0.0114,0.0045,-0.0017
31,0.2618,1.2397,1739273451.572000,0.0115,0.0036,-0.0024
31,0.3621,1.2397,1739273451.850000,0.0115,0.0036,-0.0022
31,0.4699,1.2271,1739273452.115000,0.0114,0.0045,-0.0022
31,0.5139,1.2160,1739273452.334000,0.0117,0.0046,-0.0020
31,0.5552,1.2572,1739273452.538000,0.0120,0.0042,-0.0026
31,0.6153,1.3174,1739273452.826000,0.0122,0.0032,-0.0028
33,0.8560,1.2923,1739273453.606000,0.0129,0.0035,-0.0030
33,0.8488,1.1998,1739273453.883000,0.0128,0.0035,-0.0034
33,0.7858,1.1419,1739273454.164000,0.0132,0.0038,-0.0037
33,0.8797,1.0624,1739273454.443000,0.0126,0.0039,-0.0029
33,0.9129,0.9797,1739273454.670000,0.0131,0.0046,-0.0031
33,0.8618,0.9155,1739273454.933000,0.0134,0.0054,-0.0030
33,0.8351,0.8442,1739273455.147000,0.0136,0.0053,-0.0031
33,0.7849,0.7667,1739273455.370000,0.0131,0.0058,-0.0030
33,0.7667,0.6983,1739273455.633000,0.0132,0.0054,-0.0030
33,0.8123,0.6117,1739273455.914000,0.0130,0.0045,-0.0026
33,0.8533,0.5342,1739273456.210000,0.0134,0.0042,-0.0028
33,0.8460,0.4850,1739273456.486000,0.0137,0.0048,-0.0028
33,0.7758,0.4248,1739273456.711000,0.0136,0.0049,-0.0035
33,0.7981,0.3468,1739273456.973000,0.0134,0.0055,-0.0033
33,0.7591,0.3579,1739273457.194000,0.0133,0.0049,-0.0029
33,0.7695,0.3934,1739273457.400000,0.0132,0.0051,-0.0029
33,0.8343,0.3579,1739273457.630000,0.0130,0.0043,-0.0034
33,0.9325,0.3746,1739273457.890000,0.0140,0.0052,-0.0036
33,0.9513,0.3496,1739273458.387000,0.0144,0.0052,-0.0038
37,-0.0111,1.3467,1739273459.724000,0.0141,0.0051,-0.0030
37,-0.0316,1.2823,1739273460.010000,0.0140,0.0057,-0.0038
37,-0.1547,1.2494,1739273460.298000,0.0139,0.0054,-0.0041
37,-0.3203,1.1770,1739273461.008000,0.0142,0.0055,-0.0037
37,-0.4465,1.1206,1739273461.269000,0.0140,0.0031,-0.0035
37,-0.5280,1.1324,1739273461.571000,0.0146,0.0042,-0.0035
37,-0.5932,1.1870,1739273461.854000,0.0150,0.0041,-0.0034
37,-0.7119,1.2104,1739273462.116000,0.0147,0.0047,-0.0046
37,-0.7788,1.2271,1739273462.410000,0.0150,0.0042,-0.0047
37,-0.8289,1.2334,1739273462.630000,0.0158,0.0050,-0.0046
39,0.7708,0.5251,1739273460.778000,0.0145,0.0061,-0.0034
39,0.7794,0.5501,1739273461.008000,0.0142,0.0055,-0.0037
39,0.7681,0.6061,1739273461.269000,0.0140,0.0031,-0.0035
39,0.8427,0.6797,1739273461.571000,0.0146,0.0042,-0.0035
39,0.8197,0.7946,1739273461.854000,0.0150,0.0041,-0.0034
39,0.8624,0.8624,1739273462.116000,0.0147,0.0047,-0.0046
39,0.8310,0.9563,1739273462.410000,0.0150,0.0042,-0.0047
39,0.8182,1.0188,1739273462.630000,0.0158,0.0050,-0.0046
