ID,t,x,y,Velocity,Angle,z
503,1.7392734298469998e+18,-1.23804949847663,1.55249700388656,0.924609465252181,57.6740213984188,-1.9012604864955317e-16
503,1.739273429963e+18,-1.28751311113451,1.63066221239104,0.924609465252181,57.6740213984188,-1.9969852588952285e-16
503,1.73927343006e+18,-1.33700808742326,1.70887698348537,0.924609465252181,57.6740213984188,-2.0927707279619427e-16
507,1.73927343006e+18,-0.6977938670737679,1.01588456186566,0.981934399865259,-136.27584769388,-1.2440997769919918e-16
507,1.739273430146e+18,-0.6269887432388539,0.948719564256011,0.98174237602048,-136.32325368734,-1.1618463776545956e-16
507,1.7392734302509998e+18,-0.5790734184462949,0.908198343990661,0.949573506783654,-135.229435814838,-1.1122221949590899e-16
507,1.739273430361e+18,-0.51173797008346,0.841425867767662,0.94953838613571,-135.230225535182,-1.0304494956814514e-16
507,1.739273430445e+18,-0.44431750174592194,0.77454505090068,0.94953838613571,-135.230225535182,-9.485441173809416e-17
507,1.739273430568e+18,-0.37671848327145596,0.707487113059847,0.94953838613571,-135.230225535182,-8.664218284467432e-17
507,1.739273430665e+18,-0.30941024538923495,0.640717628325585,0.94953838613571,-135.230225535182,-7.846527926862112e-17
507,1.73927343076e+18,-0.24194585155409598,0.57379323755244,0.94953838613571,-135.230225535182,-7.026940517409926e-17
515,1.739273431352e+18,1.46588769280773,1.01456927413836,0.95214583882352,158.008606995352,-1.2424890140867962e-16
515,1.7392734314619999e+18,1.49736188706913,1.07328277223974,0.906969310146045,150.732858126682,-1.3143923116033954e-16
515,1.739273431539e+18,1.51925593196635,1.11066087910398,0.866618811292493,148.008112208282,-1.3601672905328745e-16
515,1.739273431652e+18,1.59280765735122,1.15660661936469,0.866618811292493,148.008112208282,-1.4164345942776088e-16
515,1.739273431745e+18,1.66623997105098,1.2024777664294,0.866618811292493,148.008112208282,-1.472610547703623e-16
515,1.7392734318410002e+18,1.73968818646377,1.24835884685696,0.866618811292493,148.008112208282,-1.5287986659906566e-16
515,1.739273431941e+18,1.81334310577097,1.2943690495232298,0.866618811292493,148.008112208282,-1.5851449134140254e-16
515,1.73927343204e+18,1.88678160081608,1.3402440579043897,0.866618811292493,148.008112208282,-1.6413255955888708e-16
517,1.739273432648e+18,-0.0956272794868849,1.53976039387977,0.900458606134669,100.932664696528,-1.885662637818728e-16
517,1.739273432755e+18,-0.0786425858639561,1.62591945794512,0.899319556927468,100.943212464696,-1.9911770598438907e-16
517,1.739273432854e+18,-0.1071172139838959,1.64971163168359,0.863655189711646,96.956934326858,-2.0203140692574658e-16
517,1.739273432951e+18,-0.13269209263595488,1.63146140438726,0.835087466533291,94.2296336471648,-1.9979639868153034e-16
517,1.7392734330610002e+18,-0.1865827016350899,1.59024085566529,0.832000501833968,89.4825032057075,-1.9474833737638455e-16
521,1.7392734330610002e+18,0.08156797998836067,1.12667206496576,0.98040760343097,-77.0355164775136,-1.3797753380490568e-16
517,1.739273433162e+18,-0.2216580135115809,1.58582120530523,0.842697471108847,86.9308064264951,-1.9420708630970478e-16
521,1.739273433162e+18,0.014956373475640265,1.08005401112412,0.991502346741256,-69.5183943365203,-1.3226846876294132e-16
517,1.73927343326e+18,-0.2278731047953109,1.62926507163105,0.841654950718817,87.0567385699847,-1.9952742549355485e-16
521,1.73927343326e+18,-0.03925748643591514,1.04656618334801,0.982098614254027,-67.0129549189315,-1.2816739265330025e-16
517,1.739273433334e+18,-0.2321894759164119,1.71321693215401,0.841654950718817,87.0567385699847,-2.0980856322074566e-16
521,1.739273433334e+18,-0.09031846158377355,1.01929371340763,0.973140767911807,-66.2062138327806,-1.2482747835156737e-16
517,1.739273433447e+18,-0.23651370854515488,1.79732169616338,0.841654950718817,87.0567385699847,-2.201084262244575e-16
521,1.739273433447e+18,-0.15210715942198294,1.01679745744237,0.980663666914597,-65.3685821533545,-1.2452177516379654e-16
517,1.739273433548e+18,-0.24083217091112888,1.88131423064438,0.841654950718817,87.0567385699847,-2.303945450749005e-16
521,1.739273433548e+18,-0.18783084504039194,1.06974809356875,0.974008833716901,-69.2707844754168,-1.310063578682953e-16
517,1.739273433639e+18,-0.24514720296997788,1.96524004688981,0.841654950718817,87.0567385699847,-2.4067249329798e-16
521,1.739273433639e+18,-0.21115603473081296,1.04135051731858,0.986061434669387,-72.4442668875383,-1.2752865778246394e-16
521,1.739273433738e+18,-0.23793446276905494,1.00461811365582,0.99562050989924,-74.1843376059413,-1.2303023572540519e-16
521,1.739273433839e+18,-0.2519999180194589,0.951526879080467,0.996445773721782,-76.4890732165275,-1.1652843467685645e-16
521,1.739273433936e+18,-0.2689359107444049,0.909002126723124,0.989553216055705,-77.8402404152518,-1.1132065449096106e-16
521,1.7392734340309998e+18,-0.2897778644231969,0.812275428704885,0.989553216055705,-77.8402404152518,-9.947505037894815e-17
521,1.739273434147e+18,-0.31064610731768594,0.715426723457039,0.989553216055705,-77.8402404152518,-8.761450469061414e-17
521,1.739273434236e+18,-0.33149035693868495,0.618689370060136,0.989553216055705,-77.8402404152518,-7.576759567106379e-17
521,1.7392734343429998e+18,-0.35232757595317793,0.521984645435125,0.989553216055705,-77.8402404152518,-6.392468252361919e-17
527,1.7392734343429998e+18,1.06915043862512,1.41955371307672,0.98964985367445,-41.9565658265978,-1.7384519109371453e-16
521,1.739273434457e+18,-0.373190526612294,0.425160501246224,0.989553216055705,-77.8402404152518,-5.206714469750725e-17
527,1.739273434457e+18,1.02768713621413,1.34818909921528,0.965597529323243,-47.4716542326681,-1.6510554649993463e-16
521,1.7392734345380001e+18,-0.394024394989385,0.328471326799336,0.989553216055705,-77.8402404152518,-4.02261358976491e-17
527,1.7392734345380001e+18,0.9792915951210991,1.29931018578296,0.941651710162981,-47.6917401278805,-1.5911960601186548e-16
527,1.7392734346429998e+18,0.9410706853435451,1.23184509987101,0.929559788546857,-50.7358941721579,-1.508575158602384e-16
527,1.7392734347339999e+18,0.8986503280998651,1.18940198599504,0.900906757760841,-50.6369515297422,-1.4565973350483308e-16
527,1.739273434861e+18,0.8428111560229091,1.16301537004845,0.886533070899039,-48.1083826239076,-1.424283050289009e-16
527,1.739273434944e+18,0.7723523001144171,1.15115077290789,0.884122819882949,-43.8806444994268,-1.4097531093776492e-16
527,1.739273435046e+18,0.7106142380797071,1.09305406720334,0.881817709191195,-43.9029089177585,-1.3386051646955663e-16
527,1.739273435147e+18,0.6472786145553351,1.03206201370423,0.881722880750689,-43.909335627093,-1.263911441604457e-16
527,1.739273435246e+18,0.5923239612408541,0.972333979040422,0.876710907377385,-44.5908846937231,-1.1907656951340624e-16
527,1.739273435345e+18,0.5299071719625521,0.910817885906136,0.87668067279998,-44.5908655423864,-1.1154302085811087e-16
530,1.739273435345e+18,-0.6642822295501227,4.39508380347337,0.929520592068358,84.3711681169631,-5.382425311908038e-16
527,1.739273435437e+18,0.46744752034893905,0.849243941425516,0.87668067279998,-44.5908655423864,-1.0400238745620405e-16
530,1.739273435437e+18,-0.6734033842213147,4.48762898967404,0.929520592068358,84.3711681169631,-5.495760477965183e-16
527,1.739273435553e+18,0.40501566647656706,0.787697400501137,0.87668067279998,-44.5908655423864,-9.646511002204082e-17
530,1.739273435553e+18,-0.6834190683816077,4.57478231512372,0.923312723194043,84.2064254476221,-5.602492519012182e-16
527,1.739273435645e+18,0.34258464679370804,0.72614606935903,0.87667310372723,-44.5912723960333,-8.89272459553968e-17
530,1.739273435645e+18,-0.6927407342228576,4.66665488264619,0.923312723194043,84.2064254476221,-5.715003964758024e-16
527,1.739273435748e+18,0.28018114800078703,0.664626607651488,0.87667310372723,-44.5912723960333,-8.139328476885584e-17
530,1.739273435748e+18,-0.7020570156950626,4.75847438285032,0.923312723194043,84.2064254476221,-5.827450421782322e-16
526,1.73927343586e+18,-0.7789879270890919,1.25872776060899,0.91600680546789,63.2633859934081,-1.5414969230277154e-16
530,1.73927343586e+18,-0.7113745367744737,4.85030610038757,0.923312723194043,84.2064254476221,-5.939911840724518e-16
526,1.739273435944e+18,-0.8195716648082019,1.30208221163183,0.901283747547246,61.9396851683641,-1.5945908127016272e-16
526,1.7392734360580001e+18,-0.8486124599176629,1.31114426011003,0.88387628572245,60.7747560273456,-1.605688621364173e-16
526,1.739273436163e+18,-0.8677322475509559,1.34709528748053,0.884303363181877,61.8626685584943,-1.6497159319595146e-16
526,1.7392734362509998e+18,-0.9094410485570479,1.42508658534572,0.884303363181877,61.8626685584943,-1.7452277252514673e-16
526,1.739273436333e+18,-0.9511043812662789,1.50299286203076,0.884303363181877,61.8626685584943,-1.8406353976272896e-16
526,1.739273436446e+18,-0.9928355890557359,1.581026058346,0.884303363181877,61.8626685584943,-1.9361985017219855e-16
526,1.739273436549e+18,-1.03455488868031,1.65903698758063,0.884303363181877,61.8626685584943,-2.0317343365076855e-16
526,1.739273436649e+18,-1.07631984009299,1.73713328110573,0.884303363181877,61.8626685584943,-2.1273747123984716e-16
526,1.7392734367579999e+18,-1.1180428220532699,1.81515109594084,0.884303363181877,61.8626685584943,-2.2229189796127597e-16
532,1.7392734368770002e+18,0.34908275155556406,1.10761180170255,0.944549560206311,-56.7243915957357,-1.3564332476528609e-16
532,1.7392734369739999e+18,0.29725168342918207,1.06724839436048,0.953067371919479,-55.4866812542938,-1.307002330048714e-16
536,1.7392734369739999e+18,-0.742924523303787,0.903623586116823,0.964960405914013,-142.584690853275,-1.10661973237202e-16
532,1.739273437056e+18,0.24456943949853505,1.00953879478099,0.964625819119093,-55.1422012997475,-1.236328453643616e-16
536,1.739273437056e+18,-0.69182751892985,0.859145093584464,0.948740969580683,-141.273861199371,-1.0521492888613671e-16
532,1.7392734371579999e+18,0.19589667819938006,0.959462240642756,0.963747390141755,-54.91393384041,-1.1750023619058987e-16
536,1.7392734371579999e+18,-0.617824230241003,0.799801829253793,0.948740969580683,-141.273861199371,-9.794747501478555e-17
532,1.739273437279e+18,0.15991361365690507,0.900696864111708,0.942766562119271,-56.282437371509,-1.1030355316364617e-16
536,1.739273437279e+18,-0.545942402105763,0.74201127799771,0.946711655782832,-141.255695952125,-9.087017365311325e-17
532,1.739273437361e+18,0.12746819377064805,0.853647092085246,0.923290123614286,-57.2182815176724,-1.0454161789236424e-16
536,1.739273437361e+18,-0.47210681822618294,0.682764024275399,0.946711655782832,-141.255695952125,-8.361447769018331e-17
532,1.739273437459e+18,0.08372938740195324,0.785762715622113,0.917502322993595,-57.4832920548758,-9.622817945759526e-17
536,1.739273437459e+18,-0.39828182647420096,0.623525269903107,0.946711655782832,-141.255695952125,-7.635982259743294e-17
532,1.739273437549e+18,0.034454551286725345,0.708466466140802,0.917502322993595,-57.4832920548758,-8.676211900625698e-17
536,1.739273437549e+18,-0.32451323336498994,0.564330800416467,0.946709325844519,-141.255635318293,-6.911059083902902e-17
532,1.739273437672e+18,-0.014939380121888562,0.630983394739108,0.917502322993595,-57.4832920548758,-7.727317946823795e-17
536,1.739273437672e+18,-0.25056421996158595,0.504992399769401,0.946709325844519,-141.255635318293,-6.184373259713375e-17
538,1.739273437672e+18,-0.938295787680318,0.7500457399738432,1.0310325275166,-163.245635985415,-9.18541114673075e-17
532,1.7392734377620001e+18,-0.06417064208174127,0.553755498986604,0.917502322993595,-57.4832920548758,-6.781548993441901e-17
538,1.7392734377620001e+18,-0.922526840867871,0.7084765967875422,0.950801893517016,-154.062537006837,-8.676335965266734e-17
532,1.739273437871e+18,-0.11352095001504597,0.476340858680711,0.917502322993595,-57.4832920548758,-5.833493078864344e-17
538,1.739273437871e+18,-0.901931596498456,0.631455337793456,0.913917411164317,-142.236244965665,-7.733097582332667e-17
532,1.739273437973e+18,-0.16288484805419698,0.398904899902858,0.917502322993595,-57.4832920548758,-4.885176088302304e-17
538,1.739273437973e+18,-0.874163987718181,0.577765035327312,0.894571913835667,-138.942821312984,-7.075581011728502e-17
539,1.739273437973e+18,0.1965057432387361,1.35850177167259,1.00583807774056,85.9107442536405,-1.6636848463148457e-16
538,1.7392734380610002e+18,-0.806751400916999,0.519045953397119,0.894571913835667,-138.942821312984,-6.356479654381681e-17
539,1.7392734380610002e+18,0.1873449628901931,1.42814545461944,0.974681917830705,86.0324256268047,-1.7489737597165388e-16
538,1.73927343819e+18,-0.73922487824057,0.4602276287244211,0.894571913835667,-138.942821312984,-5.636162923965387e-17
539,1.73927343819e+18,0.18988609812281107,1.48679478522504,0.937154791097045,87.8510226613558,-1.8207984747148218e-16
538,1.739273438273e+18,-0.673423510244047,0.40141756232934006,0.893384557675961,-138.834138906121,-4.915947328281595e-17
539,1.739273438273e+18,0.18636945482636008,1.58051045101672,0.937153074457829,87.8510402382853,-1.9355670648565658e-16
538,1.739273438371e+18,-0.609103367037338,0.34469273474314305,0.889711294410111,-138.852794203616,-4.221268542925378e-17
539,1.739273438371e+18,0.1828572589163111,1.67410905460415,0.937153074457829,87.8510402382853,-2.0501922951445739e-16
538,1.73927343846e+18,-0.545122750503915,0.28613280234729704,0.88809185927536,-138.706068321439,-3.504116205256796e-17
539,1.73927343846e+18,0.17934389737864412,1.76773872169722,0.937153074457829,87.8510402382853,-2.1648555672553342e-16
538,1.7392734385739999e+18,-0.479371633434253,0.22756117598871003,0.887450526853467,-138.670366183796,-2.786820657847813e-17
539,1.7392734385739999e+18,0.1758234651164241,1.86155682074608,0.937153074457829,87.8510402382853,-2.27974960195761e-16
540,1.7392734385739999e+18,-0.08173667925461453,1.24540857754087,0.955173407433888,-84.9793833287139,-1.5251856281160849e-16
538,1.739273438665e+18,-0.412825862551219,0.16902973416339304,0.88743754609557,-138.670111123444,-2.070017229039273e-17
539,1.739273438665e+18,0.17231351559605412,1.95509555895518,0.937153074457829,87.8510402382853,-2.3943015183016667e-16
540,1.739273438665e+18,-0.12233079259467193,1.17451377499659,0.969225865170039,-80.6034688044548,-1.4383645351040486e-16
538,1.739273438763e+18,-0.346244825486774,0.11047148400331003,0.887433387643428,-138.670011029975,-1.3528854928171165e-17
539,1.739273438763e+18,0.16880216623316713,2.04867160240238,0.937153074457829,87.8510402382853,-2.508899120386154e-16
540,1.739273438763e+18,-0.10463764508922493,1.11013209142389,0.94323529602189,-86.1947863131292,-1.3595197123930237e-16
538,1.739273438878e+18,-0.27950261622127,0.051775097189084816,0.887433387643428,-138.670011029975,-6.340620704815585e-18
540,1.739273438878e+18,-0.10708789674900293,1.0294666228326,0.946296714946166,-87.0496447497297,-1.260733004480979e-16
540,1.739273438978e+18,-0.08574297936133045,0.97909463318165,0.918618227650242,-90.8762529873945,-1.1990451085882595e-16
540,1.739273439073e+18,-0.05019130706221604,0.931562620037341,0.901034024238931,-95.5835982184225,-1.1408351808340517e-16
540,1.739273439177e+18,-0.029724841670787244,0.882677071697567,0.893374693479824,-97.1145387032324,-1.0809676505351843e-16
540,1.739273439277e+18,-0.002093044209418449,0.836778987353403,0.890851041841194,-99.0473599921897,-1.0247587084561085e-16
540,1.73927343936e+18,0.04138369200336325,0.793993403261854,0.899958152509739,-102.453938474801,-9.723614798487431e-17
540,1.739273439445e+18,0.07707786965615074,0.745828921261198,0.909867701216292,-103.914041057945,-9.133770011340495e-17
540,1.739273439539e+18,0.09891785556690624,0.657670284236015,0.909867701216292,-103.914041057945,-8.054138084839658e-17
540,1.739273439656e+18,0.12084983155382904,0.569140322807608,0.909867701216292,-103.914041057945,-6.969958745920284e-17
540,1.7392734397620001e+18,0.14271906341466403,0.480863632450888,0.909867701216292,-103.914041057945,-5.888881083073492e-17
540,1.7392734398429998e+18,0.16458967147828202,0.392581386954977,0.909867701216292,-103.914041057945,-4.807735389392411e-17
542,1.7392734398429998e+18,0.20131296963116208,1.19602977165628,0.97539753874136,95.8180703136189,-1.464714031543803e-16
540,1.739273439945e+18,0.18648038107301204,0.304218000216935,0.909867701216292,-103.914041057945,-3.7255960020867824e-17
542,1.739273439945e+18,0.20389908865929107,1.267200937065,0.96438222995035,94.3048814227256,-1.5518735714531788e-16
540,1.739273440068e+18,0.208360896046329,0.215895764784228,0.909867701216292,-103.914041057945,-2.6439605729247464e-17
542,1.739273440068e+18,0.2206554319470801,1.33622794364525,0.953800392580799,95.4939025989086,-1.6364072741164053e-16
542,1.7392734401429998e+18,0.24223053842368109,1.40215312574637,0.943681138685926,96.856299845619,-1.7171423373597483e-16
542,1.739273440257e+18,0.2859438988172621,1.46031559634476,0.934923692318945,100.418256215298,-1.7883708208085687e-16
542,1.739273440349e+18,0.30282227035974113,1.55204455664515,0.934913376188876,100.419196114316,-1.9007063984295558e-16
542,1.739273440452e+18,0.3197468958137181,1.64392340933998,0.934880341564698,100.421195439422,-2.0132255412916106e-16
542,1.739273440542e+18,0.3366790880566381,1.73598784150739,0.934880341564698,100.421195439422,-2.125971953460748e-16
542,1.739273440656e+18,0.3535825199456971,1.82789589666177,0.934880341564698,100.421195439422,-2.2385268590214176e-16
542,1.739273440753e+18,0.3706495076051941,1.91961165714045,0.934696514594711,100.433702664746,-2.3508462715229986e-16
542,1.739273440853e+18,0.3875716377635431,2.01150861211981,0.934696514594711,100.433702664746,-2.46338758328986e-16
542,1.739273440961e+18,0.4045065309827071,2.10347487790189,0.934696514594711,100.433702664746,-2.576013776309419e-16
544,1.739273441456e+18,0.7334734703382761,1.40387281014366,0.878231152673501,124.42715812375,-1.719248343352433e-16
544,1.7392734415469998e+18,0.7949555569667401,1.41569205827897,0.896471462251841,127.016230471396,-1.7337227477496688e-16
544,1.739273441665e+18,0.8282513131460081,1.44271986684901,0.89722534730478,126.293948800204,-1.7668222670029358e-16
544,1.739273441764e+18,0.8979179650801601,1.44964926504713,0.904111227993719,129.295422755458,-1.7753083323262809e-16
544,1.7392734418570002e+18,0.9522643192710981,1.49847436416175,0.896914521501984,129.646567204348,-1.8351018336750525e-16
544,1.739273441952e+18,0.9898356334207081,1.48051722557075,0.870392042206936,130.357823047063,-1.813110681377739e-16
544,1.739273442059e+18,1.00340279463126,1.42082689863399,0.843034136574831,129.998791803598,-1.7400111135545768e-16
544,1.739273442145e+18,1.02957123885716,1.37134733795841,0.8339608064116,130.726248689268,-1.6794161279500105e-16
544,1.7392734422709998e+18,1.04662486556855,1.22918866984687,0.854577579534319,132.864424119009,-1.505321970076162e-16
544,1.739273442342e+18,1.0807595832534,1.22011413148358,0.87865653997087,132.592300380578,-1.494208865715819e-16
544,1.739273442452e+18,1.12804352187866,1.22828525090376,0.888305593272752,133.30221939541,-1.5042156009591935e-16
552,1.739273442452e+18,-0.955967254835197,0.7755391862202751,0.953560943931837,32.2380322364804,-9.49761582018003e-17
544,1.739273442556e+18,1.16666777919788,1.25341923744119,0.878619114452746,132.967988655683,-1.5349958571220698e-16
552,1.739273442556e+18,-0.96986316213917,0.8579894188542521,0.938027773420236,41.1410895827751,-1.0507339955021575e-16
544,1.739273442648e+18,1.22644690055829,1.31759634632022,0.878619114452746,132.967988655683,-1.613590148089305e-16
552,1.739273442648e+18,-1.03314847255526,0.8721374850438801,0.917234308976929,36.3085343576019,-1.0680603794754105e-16
544,1.739273442748e+18,1.28166129362347,1.37798334909662,0.87416611253118,132.796613978521,-1.6875428977495255e-16
552,1.739273442748e+18,-1.08887070472961,0.8802379623543731,0.898721260616933,32.67451170149,-1.0779806030852714e-16
544,1.739273442856e+18,1.34087055281789,1.44194357261933,0.874043438450639,132.79434009284,-1.7658715807593615e-16
552,1.739273442856e+18,-1.11213836355929,0.9214517736275091,0.878137696446789,35.0773364907015,-1.1284529651415805e-16
544,1.739273442945e+18,1.4002116809219,1.50604743902244,0.874005938420606,132.793550243889,-1.8443761755629e-16
552,1.739273442945e+18,-1.17152426380058,0.9689863400640611,0.871851366648679,35.5413325087709,-1.1866660197769612e-16
544,1.739273443049e+18,1.45960702907725,1.57020926634876,0.873982925212351,132.793095195484,-1.9229517520255226e-16
552,1.739273443049e+18,-1.22548067759804,1.01277431418439,0.8639520275206,35.8855062156753,-1.240290822124569e-16
544,1.739273443149e+18,1.51895487409413,1.63431460381599,0.873982925212351,132.793095195484,-2.0014581483630268e-16
552,1.739273443149e+18,-1.28904980677236,1.06196635976396,0.861527408050528,36.0970303850325,-1.3005337032871e-16
544,1.73927344325e+18,1.57831725987254,1.69843564767365,0.873982925212351,132.793095195484,-2.0799837794812972e-16
552,1.73927344325e+18,-1.35762154516569,1.11255670511645,0.861171654839271,36.1335020235863,-1.3624890077907863e-16
544,1.739273443345e+18,1.63763559884028,1.76250911380271,0.873982925212351,132.793095195484,-2.158451144686527e-16
552,1.739273443345e+18,-1.42698943891133,1.16325676815155,0.861124739086122,36.136381404486,-1.4245786777032904e-16
552,1.739273443444e+18,-1.49667987453513,1.214143721883,0.861124739086122,36.136381404486,-1.4868972227088702e-16
552,1.739273443549e+18,-1.56621611673961,1.26491808579744,0.861124739086122,36.136381404486,-1.549077884955432e-16
552,1.7392734436459999e+18,-1.63569827319337,1.31565295707461,0.861124739086122,36.136381404486,-1.6112101826701713e-16
555,1.739273444256e+18,-1.02640429042644,1.2241699386839,0.879425413130038,49.5370785753117,-1.4991757970216497e-16
555,1.739273444348e+18,-1.11952828238362,1.2450473027076,0.905732538145952,43.800657005854,-1.524743194047908e-16
555,1.739273444444e+18,-1.17116950029815,1.30741956976604,0.900417781201495,44.715194333913,-1.6011271912565904e-16
555,1.739273444539e+18,-1.23515864408787,1.37077570088236,0.900417781201495,44.715194333913,-1.6787160744345518e-16
555,1.739273444638e+18,-1.29907885059975,1.43406357668293,0.900417781201495,44.715194333913,-1.756221368958555e-16
555,1.739273444738e+18,-1.36304282594856,1.49739478833717,0.900417781201495,44.715194333913,-1.833779734597044e-16
555,1.7392734448340001e+18,-1.42707208184099,1.56079063474718,0.900417781201495,44.715194333913,-1.9114172549822997e-16
555,1.739273444949e+18,-1.49112032203854,1.62420527766005,0.900417781201495,44.715194333913,-1.9890777944446183e-16
555,1.739273445046e+18,-1.55510645534105,1.68755842807041,0.900417781201495,44.715194333913,-2.0666630273105663e-16
561,1.739273445144e+18,-0.8298530832418809,1.07039412140711,0.986122032839241,-128.73000223096,-1.3108547346073607e-16
561,1.7392734452490002e+18,-0.7853817382843359,1.02852586132481,0.975113314607461,-128.432408345153,-1.2595809039117032e-16
561,1.739273445356e+18,-0.7442779633864469,0.997730027062485,0.957921702320829,-128.838024249523,-1.2218668840552744e-16
561,1.739273445446e+18,-0.6841933755186659,0.923101345754686,0.957921702320829,-128.838024249523,-1.1304731083670904e-16
561,1.739273445543e+18,-0.624107369921714,0.848470903541766,0.957921702320829,-128.838024249523,-1.0390771761920864e-16
561,1.739273445649e+18,-0.56400585941376,0.773821203294416,0.957921702320829,-128.838024249523,-9.476576597268598e-17
561,1.739273445747e+18,-0.503967530967597,0.699249978977767,0.957921702320829,-128.838024249523,-8.563342485589763e-17
561,1.7392734458459999e+18,-0.44393355182617994,0.62468415675988,0.957921702320829,-128.838024249523,-7.650174530540504e-17
561,1.7392734459419999e+18,-0.3839105300492319,0.550131944249408,0.957921702320829,-128.838024249523,-6.737173246337477e-17
567,1.7392734467509998e+18,-0.45595472026629996,0.937551916015748,0.933399045099145,-116.608479727123,-1.148169952983154e-16
567,1.7392734468459999e+18,-0.41874554278082293,0.880502826264601,0.933070570136787,-117.189608422789,-1.0783049678251416e-16
567,1.739273446963e+18,-0.3761056975307969,0.797500632585186,0.933069016305274,-117.189719605958,-9.766565970134374e-17
567,1.739273447039e+18,-0.33346984554690495,0.714503610530033,0.933069016305274,-117.189719605958,-8.75014559614832e-17
567,1.7392734471419999e+18,-0.29078655730543895,0.631414246749952,0.933069016305274,-117.189719605958,-7.732594362183657e-17
567,1.7392734472420001e+18,-0.24822998177069297,0.548571548084436,0.933069016305274,-117.189719605958,-6.718063904649129e-17
567,1.7392734473429998e+18,-0.20557482869584098,0.465536953587371,0.933069016305274,-117.189719605958,-5.701183400955839e-17
567,1.739273447451e+18,-0.16289489586824699,0.382454121619042,0.933069016305274,-117.189719605958,-4.6837121586147234e-17
572,1.739273447645e+18,-0.2421728941722879,1.37048044809184,1.03112113595987,98.2976703615103,-1.6783544940497022e-16
572,1.7392734477339999e+18,-0.22731060180886692,1.47238676598829,1.03112113595987,98.2976703615103,-1.8031537400744824e-16
572,1.739273447848e+18,-0.21241844457566492,1.57449785841342,1.03112113595987,98.2976703615103,-1.9282037625703573e-16
572,1.7392734479389998e+18,-0.19753085944502588,1.67657760129126,1.03112113595987,98.2976703615103,-2.053215392943489e-16
572,1.739273448043e+18,-0.1826655477826289,1.77850462162268,1.03112113595987,98.2976703615103,-2.1780399921389898e-16
572,1.739273448133e+18,-0.16777476627239488,1.88060628112463,1.03112113595987,98.2976703615103,-2.303078462635686e-16
573,1.7392734483429998e+18,-0.21758594750785595,0.984747342737011,0.971577748580539,-87.5802658322869,-1.205967681251742e-16
573,1.7392734484530002e+18,-0.20976453870804895,0.90105960317836,0.954944469734763,-89.6825241146292,-1.1034797588733628e-16
573,1.7392734485469998e+18,-0.20968297137017994,0.813693069060357,0.948625080416623,-89.8112099694893,-9.964866125131524e-17
573,1.7392734486570002e+18,-0.20999597523236693,0.718700047854984,0.948625080416623,-89.8112099694893,-8.801537131526557e-17
573,1.739273448779e+18,-0.21030869759210097,0.623792459360575,0.948625080416623,-89.8112099694893,-7.639254386881836e-17
