,ID,t,x,y,v,a,label,hot
30,3,1.7392745600440765e+18,0.10449790362295898,0.8861500239213308,0,0,person,0
31,2,1.739274560423e+18,-0.25572800154109926,1.118450022649765,0,0,person,0
32,3,1.7392745604331282e+18,-0.026414658030174714,0.8666857511384147,0,0,person,0
33,0,1.7392745612505418e+18,-0.2524316397058761,1.0330000352859496,0,0,person,0
34,3,1.739274560940031e+18,-0.04300377457781764,0.8826167097409566,0,0,person,0
35,0,1.7392745614670922e+18,-0.3937628414309624,1.1530000400543212,0,0,person,0
36,3,1.7392745614650765e+18,0.04230890913954379,0.9689000164168221,0,0,person,0
37,0,1.7392745618925084e+18,-0.45851879081152064,1.1158166933695475,0,0,person,0
38,3,1.7392745619974674e+18,0.0801450358492735,0.8925800213623047,0,0,person,0
39,0,1.7392745624440573e+18,-0.5033133241251958,1.1682571716036116,0,0,person,0
40,3,1.7392745624440573e+18,0.2765337546027866,0.8996000599861146,0,0,person,0
41,0,1.739274563125e+18,-0.307525,1.217575,0,0,person,0
42,3,1.7392745629535596e+18,0.4243973114370371,1.0202000331878662,0,0,person,0
43,0,1.739274563628e+18,-1.1523,1.1316,0,0,person,0
44,3,1.7392745634375985e+18,0.5636641233761711,1.1515000593662261,0,0,person,0
45,0,1.739274564168e+18,-1.40475,1.0267,0,0,person,0
46,1,1.739274564168e+18,0.8068500000000001,1.1424,0,0,,0
47,0,1.739274564639e+18,-1.3989,0.8579,0,0,person,0
48,1,1.739274564639e+18,0.7901,0.9540500000000001,0,0,,0
49,0,1.739274565133e+18,-1.3905,0.6489,0,0,person,0
50,1,1.739274565133e+18,0.821,0.7793,0,0,,0
51,0,1.739274565408e+18,-1.34455,0.47755,0,0,person,0
52,1,1.739274565408e+18,0.77165,0.5955999999999999,0,0,,0
53,0,1.7392745659739999e+18,-1.2544,0.2316,0,0,person,0
54,1,1.7392745659739999e+18,0.77515,0.39395,0,0,,0
55,0,1.739274566539e+18,-1.1147,0.0973,0,0,person,0
56,1,1.739274566539e+18,0.87995,0.18455,0,0,,0
57,0,1.73927456708e+18,-1.32575,-0.11585,0,0,person,0
58,1,1.73927456708e+18,0.79355,0.32030000000000003,0,0,,0
59,0,1.739274567493e+18,-1.3077999999999999,-0.2763,0,0,person,0
60,1,1.739274567493e+18,0.7626,0.35485,0,0,,0
61,0,1.7392745679690002e+18,-1.256,-0.10665,0,0,person,0
62,1,1.7392745679690002e+18,0.7374,0.5025,0,0,,0
63,1,1.739274568554e+18,0.7939,0.7272000000000001,0,0,,0
64,0,1.739274569109e+18,-1.3028,0.2101,0,0,person,0
65,1,1.739274569109e+18,0.7815000000000001,0.9754,0,0,,0
66,0,1.739274569379e+18,-1.2869,0.46726666666666666,0,0,person,0
67,1,1.7392745696459999e+18,0.7686,1.09605,0,0,,0
68,0,1.739274570124e+18,-1.3354,0.7442,0,0,person,0
69,1,1.73927457033e+18,0.6518,1.1891,0,0,,0
70,0,1.739274570613e+18,-1.3341,0.931,0,0,person,0
71,1,1.7392745704128328e+18,0.5564187519079762,1.1986286454064505,0,0,person,0
72,0,1.7392745709130002e+18,-1.3035999999999999,1.1036000000000001,0,0,person,0
73,1,1.7392745709130002e+18,0.3993381704673359,1.0776714494160244,0,0,person,0
74,0,1.7392745713780001e+18,-1.4156,1.142,0,0,person,0
75,1,1.7392745714256384e+18,0.23951613579753392,0.9997000399180821,0,0,person,0
76,0,1.739274571924e+18,-1.41745,1.1585,0,0,person,0
77,1,1.739274571924e+18,0.117427143865809,1.0227833732287088,0,0,person,0
78,0,1.7392745724219999e+18,-1.437,1.06955,0,0,person,0
79,1,1.7392745724219999e+18,0.019528571990478576,1.0402857667378016,0,0,person,0
80,0,1.739274572978e+18,-1.3820000000000001,1.0439,0,0,person,0
81,1,1.739274572978e+18,-0.06312662007561463,0.9821429014887127,0,0,person,0
82,0,1.739274573527e+18,-1.2707000000000002,0.9331,0,0,person,0
83,1,1.7392745734702098e+18,0.07660633145946308,1.0199000132152014,0,0,person,0
84,0,1.739274574093e+18,-1.22485,0.7179,0,0,person,0
85,1,1.739274573944108e+18,0.2847883462069244,1.0315750149011613,0,0,person,0
86,1,1.7392745744914076e+18,0.4422847484860087,1.146928603853498,0,0,person,0
87,0,1.739274575063e+18,-1.215,0.3355,0,0,person,0
88,1,1.739274574964636e+18,0.6962071248027644,1.5162001003742218,0,0,person,0
89,0,1.739274575823e+18,-1.2501,0.0522,0,0,person,0
90,1,1.7392745754409144e+18,0.9243404421212551,1.6764334000905354,0,0,person,0
91,0,1.7392745763010002e+18,-1.2186,-0.1069,0,0,person,0
92,1,1.7392745763010002e+18,0.7873,1.0322,0,0,person,0
93,1,1.739274576583e+18,0.8039000000000001,0.8659,0,0,person,0
94,0,1.739274577064e+18,-1.3965,-0.14805000000000001,0,0,person,0
95,1,1.739274577064e+18,0.83925,0.6525,0,0,person,0
96,0,1.739274577616e+18,-1.3504,-0.1484,0,0,person,0
97,1,1.739274577616e+18,0.7416,0.45125,0,0,person,0
98,0,1.7392745778989998e+18,-1.3077999999999999,-0.0431,0,0,person,0
99,1,1.739274578171e+18,0.8602,0.2522,0,0,person,0
100,0,1.739274578748e+18,-1.1899,0.2083,0,0,person,0
101,1,1.739274578452e+18,0.8472999999999999,0.15685,0,0,person,0
102,0,1.739274579017e+18,-1.2087,0.3167,0,0,person,0
103,1,1.739274579017e+18,0.8102,0.2392,0,0,person,0
104,0,1.739274579509e+18,-1.2888666666666666,0.6614333333333334,0,0,person,0
105,1,1.739274579767e+18,0.7207,0.4233,0,0,person,0
106,0,1.73927458026e+18,-1.2861,0.8537,0,0,person,0
107,1,1.739274580048e+18,0.7337,0.5206999999999999,0,0,person,0
108,0,1.739274580528e+18,-1.3641999999999999,0.9862,0,0,person,0
109,1,1.739274580528e+18,0.7812,0.7458,0,0,person,0
110,0,1.739274581091e+18,-1.3079999999999998,1.15875,0,0,person,0
111,1,1.739274581091e+18,0.7583,0.96485,0,0,person,0
112,0,1.7392745816459999e+18,-1.2652,1.2005,0,0,person,0
113,1,1.7392745816459999e+18,0.7567,1.0706,0,0,person,0
114,0,1.73927458191e+18,-1.3487,1.3468,0,0,person,0
115,1,1.73927458191e+18,0.78335,1.10275,0,0,person,0
116,0,1.73927458242e+18,-1.3872,1.3272,0,0,person,0
117,1,1.73927458242e+18,0.64045,1.11835,0,0,person,0
118,0,1.73927458296e+18,-1.3266666666666669,1.1143666666666667,0,0,person,0
119,1,1.73927458296e+18,0.4073,1.2306,0,0,person,0
120,0,1.7392745836740001e+18,-1.2289,0.869,0,0,person,0
121,1,1.739274583389e+18,0.2894,1.2507,0,0,person,0
122,0,1.739274584212e+18,-1.2902,0.5988,0,0,person,0
123,1,1.739274584212e+18,-0.0795,1.2185,0,0,person,0
124,0,1.739274584437e+18,-1.2831,0.5164,0,0,person,0
125,1,1.739274584437e+18,-0.25385,1.1295000000000002,0,0,person,0
126,0,1.739274584967e+18,-1.2777,0.2227,0,0,person,0
127,1,1.739274584967e+18,-0.54115,1.1785999999999999,0,0,person,0
128,0,1.739274585676e+18,-1.2687,-0.0137,0,0,person,0
129,1,1.7392745854530002e+18,-0.7776000000000001,1.2492999999999999,0,0,person,0
130,0,1.739274585945e+18,-1.3299333333333332,-0.11793333333333333,0,0,person,0
131,1,1.739274585945e+18,-1.00605,1.1699000000000002,0,0,person,0
132,0,1.739274586692e+18,-1.4017,-0.0726,0,0,person,0
133,1,1.7392745864379999e+18,-1.2686,1.1831,0,0,person,0
134,0,1.7392745869140001e+18,-1.40995,-0.07255,0,0,person,0
135,1,1.7392745869140001e+18,-1.2229999999999999,1.2066,0,0,person,0
136,0,1.739274587407e+18,-1.4039000000000001,0.033800000000000004,0,0,person,0
137,1,1.739274587407e+18,-0.9636,1.1266,0,0,person,0
138,0,1.739274587954e+18,-1.2715999999999998,0.1718,0,0,person,0
139,1,1.739274587954e+18,-0.65155,1.0982,0,0,person,0
140,0,1.7392745885099999e+18,-1.2952666666666666,0.40736666666666665,0,0,person,0
141,1,1.7392745885099999e+18,-0.31679999999999997,1.1961,0,0,person,0
142,0,1.739274589342e+18,-1.3237,0.6782,0,0,person,0
143,1,1.73927458906e+18,-0.1257,1.2256,0,0,person,0
144,0,1.739274589611e+18,-1.2289500000000002,0.869,0,0,person,0
145,1,1.739274589611e+18,0.149,1.3610000000000002,0,0,person,0
146,0,1.739274590108e+18,-1.1307333333333334,1.1134,0,0,person,0
147,0,1.739274590866e+18,-0.9141,1.2256,0,0,person,0
148,0,1.739274591071e+18,-0.7237,1.1820333333333333,0,0,person,0
149,0,1.7392745918340001e+18,-0.5192,1.2319,0,0,person,0
150,0,1.739274592115e+18,-0.3653,1.2033,0,0,person,0
151,0,1.739274592668e+18,-0.1682,1.2319,0,0,person,0
