ID,t,x,y,Velocity,Angle,z
508,1.739274562219e+18,1.0300615148951902,1.98954354993678,1.02318368410904,135.256762615592,-2.43648814019434e-16
510,1.739274562219e+18,-0.17597606264643195,0.80662129104465,1.04863951669305,-65.5058755571993,-9.878261822019362e-17
512,1.739274562219e+18,0.39496668826082704,1.104561898901,1.03754735917596,-93.4015245899423,-1.352698193949232e-16
507,1.739274562314e+18,-0.5980776354661959,1.7410675404218,0.960209971960611,62.4826136257227,-2.1321927904769123e-16
508,1.739274562314e+18,1.1027757225816401,2.06160894476836,1.02318368410904,135.256762615592,-2.5247427953041246e-16
510,1.739274562314e+18,-0.21303631826321995,0.733009993531599,1.05010721991559,-67.3928365910562,-8.976783423214948e-17
512,1.739274562314e+18,0.40096916842068003,1.00107020204349,1.03722916634504,-93.3690288951522,-1.2259574186543542e-16
507,1.739274562442e+18,-0.6343260061472968,1.8233309475651,0.955812602394961,62.841452814865,-2.23293640872191e-16
508,1.739274562442e+18,1.1755937443778601,2.13377722739928,1.02318368410904,135.256762615592,-2.6131234516280425e-16
510,1.739274562442e+18,-0.25348383831651394,0.635875299224771,1.05010721991559,-67.3928365910562,-7.787226498524814e-17
512,1.739274562442e+18,0.40707674988893705,0.897320649014933,1.03722916634504,-93.3690288951522,-1.0989008606249634e-16
507,1.7392745625250002e+18,-0.6173624706327989,1.89023298507037,0.930825062280466,65.532225805186,-2.3148677748091753e-16
510,1.7392745625250002e+18,-0.2938032973066149,0.539048143481725,1.05010721991559,-67.3928365910562,-6.601435835012178e-17
512,1.7392745625250002e+18,0.4131649941178451,0.793899577882148,1.03722916634504,-93.3690288951522,-9.722465768978075e-17
507,1.739274562631e+18,-0.4908759016191599,1.91284387421203,0.88033976555886,72.4203513772354,-2.3425581278223846e-16
510,1.739274562631e+18,-0.33410956427949,0.442252668359863,1.05010721991559,-67.3928365910562,-5.4160331472128215e-17
512,1.739274562631e+18,0.41925124635021405,0.690512344816296,1.03722916634504,-93.3690288951522,-8.456337328510103e-17
507,1.739274562724e+18,-0.2113353814780059,1.84756361541305,0.824778966496577,84.6420910606319,-2.262612867836703e-16
510,1.739274562724e+18,-0.374454262892515,0.34536489967803,1.05010721991559,-67.3928365910562,-4.229500189285462e-17
512,1.739274562724e+18,0.4253433017658901,0.587026533012304,1.03722916634504,-93.3690288951522,-7.189001646680861e-17
516,1.739274562724e+18,-0.37924944346331096,1.10970333388107,0.979441210237308,64.8063327035938,-1.358994635840599e-16
507,1.7392745628139999e+18,-0.0900780688232548,1.8297698948254,0.846158888258724,88.2771338010357,-2.2408218448741153e-16
510,1.7392745628139999e+18,-0.414874448262622,0.24829584959591103,1.05010721991559,-67.3928365910562,-3.040747174492051e-17
512,1.7392745628139999e+18,0.43144675569297103,0.48334709457072,1.03722916634504,-93.3690288951522,-5.919294722432053e-17
516,1.7392745628139999e+18,-0.39208611828857093,1.18396490099952,0.965717549756844,69.515141563938,-1.449938826311875e-16
507,1.739274562947e+18,-0.09262494797389768,1.91444358710031,0.846158888258724,88.2771338010357,-2.3445172110905716e-16
510,1.739274562947e+18,-0.455287543125307,0.15124382736296502,1.05010721991559,-67.3928365910562,-1.8522026907084996e-17
516,1.739274562947e+18,-0.40446275371430396,1.25481678265617,0.955807026601779,72.35832849816,-1.5367073563962586e-16
507,1.7392745630299999e+18,-0.09549074212672988,1.99891012300991,0.846157722623678,88.2587924142535,-2.4479588839273284e-16
516,1.7392745630299999e+18,-0.47124286356383893,1.29362760910271,0.945416919277833,66.5359342255616,-1.5842369107762772e-16
507,1.739274563135e+18,-0.09806577855935847,2.0836175977398,0.846157722623678,88.2587924142535,-2.5516956217191437e-16
516,1.739274563135e+18,-0.5442818409143599,1.34026369503286,0.941768309623791,61.700429340672,-1.6413496441353964e-16
516,1.739274563239e+18,-0.6387137873224239,1.33426876421556,0.927617334476159,55.1147925545367,-1.63400797129888e-16
516,1.739274563342e+18,-0.6948237003036449,1.35363906504903,0.905481928186831,53.8852761264443,-1.6577297482131104e-16
519,1.739274563342e+18,1.08227810825855,1.27896871679261,0.969651560399878,143.172227647553,-1.5662849452296676e-16
516,1.739274563427e+18,-0.7384284884600789,1.32511734546425,0.870777200223294,53.2263899711455,-1.6228007156174312e-16
519,1.739274563427e+18,1.15980044274824,1.33702145990618,0.969651560399878,143.172227647553,-1.6373790512654247e-16
516,1.739274563539e+18,-0.7771801505806188,1.26594854200295,0.844908937963316,52.6503317758232,-1.5503398298491714e-16
519,1.739274563539e+18,1.23748113476771,1.39516129942636,0.969628328536974,143.175509074573,-1.7085798196367538e-16
516,1.73927456362e+18,-0.7747156877485619,1.17668110016988,0.831694195994266,55.4551763836451,-1.4410187429402296e-16
519,1.73927456362e+18,1.31500412926409,1.45320760742167,0.969628328536974,143.175509074573,-1.7796660449255315e-16
516,1.739274563726e+18,-0.7668281557800449,1.18243619523888,0.854211149321779,59.5956866951047,-1.448066701695269e-16
519,1.739274563726e+18,1.392665071295,1.51135720535215,0.969628328536974,143.175509074573,-1.8508787639027996e-16
516,1.739274563825e+18,-0.8006622894830369,1.19312801264469,0.876706252101448,59.5777538194208,-1.4611604016583623e-16
519,1.739274563825e+18,1.51241824795613,1.54074789439522,0.994142768059857,147.380989211563,-1.8868719771641302e-16
516,1.7392745639389998e+18,-0.8395541561948769,1.22741963978081,0.895013192218977,59.3414041816228,-1.5031555330681662e-16
519,1.7392745639389998e+18,1.59606185557677,1.59427932527908,0.994142768059857,147.380989211563,-1.9524290726498272e-16
516,1.739274564036e+18,-0.8787311015156589,1.25370820777992,0.900555890148129,58.7654604216201,-1.5353497437224438e-16
516,1.739274564112e+18,-0.8855930178087399,1.29315440953255,0.892647599239657,61.8282879106965,-1.583657408437323e-16
516,1.739274564208e+18,-0.9277297600969139,1.37183235040796,0.892647599239657,61.8282879106965,-1.6800100968938982e-16
516,1.7392745643220001e+18,-0.9699259581316129,1.45062130735761,0.892647599239657,61.8282879106965,-1.7764987408304459e-16
516,1.739274564424e+18,-1.012132607701,1.52942977946633,0.892647599239657,61.8282879106965,-1.8730112839440835e-16
516,1.739274564515e+18,-1.05425068894256,1.60807287633999,0.892647599239657,61.8282879106965,-1.9693213008054463e-16
516,1.73927456462e+18,-1.09636881232741,1.68671605190382,0.892647599239657,61.8282879106965,-2.065631414034474e-16
529,1.73927456462e+18,1.16651748946615,1.0781399663991,1.21863903159109,-5.69407426390679,-1.3203406588834929e-16
516,1.739274564722e+18,-1.13856308652114,1.76550141664778,0.892647599239657,61.8282879106965,-2.1621156587878216e-16
529,1.739274564722e+18,1.16390610307211,1.00390240443384,1.0044679702604,-18.0480461474983,-1.229425866246234e-16
532,1.739274564722e+18,-0.765781347529797,0.794991943366337,0.97080483516858,-128.031101430372,-9.735843387915186e-17
529,1.739274564811e+18,1.19343545534932,0.8470961401862409,0.910068882517795,-42.1635390921851,-1.0373935766491575e-16
532,1.739274564811e+18,-0.750479433184614,0.722888667737647,0.971211459354647,-124.701890169202,-8.85283293084804e-17
529,1.7392745649140001e+18,1.12600796453805,0.7860347669140919,0.910068882517795,-42.1635390921851,-9.626149613198785e-17
532,1.7392745649140001e+18,-0.719352081298749,0.674158455554991,0.954786519809535,-126.877463392753,-8.256059947135429e-17
529,1.739274565008e+18,1.08314164248565,0.7158175868031229,0.899859314531646,-44.318726883016,-8.766237164518271e-17
532,1.739274565008e+18,-0.749821498066716,0.603281058541024,0.957301280005893,-121.421637552061,-7.38806217328492e-17
529,1.7392745651099999e+18,1.01873166583838,0.6529214100948969,0.899859314531646,-44.318726883016,-7.995981149674919e-17
532,1.7392745651099999e+18,-0.71367159214859,0.563050732377051,0.938827476410735,-125.285702318708,-6.895382771631285e-17
529,1.739274565212e+18,0.954461574600151,0.5901618311291849,0.899859314531646,-44.318726883016,-7.22739797471297e-17
532,1.739274565212e+18,-0.720544387508128,0.48768437568932604,0.957737122999299,-122.151495116948,-5.972411096821083e-17
529,1.739274565312e+18,0.890025195004436,0.527239872009635,0.899859314531646,-44.318726883016,-6.456826216394596e-17
532,1.739274565312e+18,-0.695358917557436,0.42669971192221806,0.950217039604632,-122.852456626562,-5.22556436402642e-17
529,1.739274565398e+18,0.825675539922427,0.46439918390625695,0.899846287652053,-44.3185752123606,-5.687249740974405e-17
532,1.739274565398e+18,-0.681610447358897,0.35999904449759407,0.953970622856448,-122.335944002224,-4.4087167754008414e-17
529,1.7392745655099999e+18,0.761300563492479,0.40145106843574396,0.899758559545348,-44.3198255757099,-4.916357659741189e-17
532,1.7392745655099999e+18,-0.706340918237201,0.32240678852506705,0.957401945338361,-123.408418671827,-3.948344415906009e-17
532,1.739274565608e+18,-0.759648842635354,0.32636033235757705,0.957714781419068,-127.354999672976,-3.996761363903731e-17
532,1.7392745657e+18,-0.776294514456164,0.28159539226071406,1.00200207346085,-128.092649915887,-3.448548957867268e-17
532,1.739274565811e+18,-0.816226518371213,0.28298915930340307,0.979145769570206,-130.438463260491,-3.46561768134313e-17
532,1.739274565912e+18,-0.752791318105913,0.20855434910029105,0.979145769570206,-130.438463260491,-2.5540541607393112e-17
532,1.7392745659979999e+18,-0.68925070958265,0.13399585293666305,0.979145769570206,-130.438463260491,-1.6409759239790386e-17
532,1.739274566111e+18,-0.625686319579485,0.059409451604682244,0.979145769570206,-130.438463260491,-7.27555947467737e-18
532,1.739274566202e+18,-0.562222730152704,-0.015058670416439766,0.979145769570206,-130.438463260491,1.84415525249079e-18
532,1.7392745663010002e+18,-0.498762887841196,-0.08952239557567847,0.979145769570206,-130.438463260491,1.0963331519375781e-17
532,1.739274566396e+18,-0.435204534504248,-0.16410171348863797,0.979145769570206,-130.438463260491,2.0096663815845652e-17
536,1.739274566907e+18,-1.1867322695981,0.34777505400763203,0.926084201241441,22.8488600196207,-4.2590160671374447e-17
536,1.7392745670020001e+18,-1.27211377114931,0.38375183968228205,0.926084201241441,22.8488600196207,-4.69960462133815e-17
536,1.739274567099e+18,-1.35737394246884,0.4196775010306861,0.926084201241441,22.8488600196207,-5.139567083113898e-17
536,1.739274567192e+18,-1.44273564475597,0.4556459439862751,0.926084201241441,22.8488600196207,-5.58005346847266e-17
536,1.7392745672980001e+18,-1.52808120893603,0.4916075869066281,0.926084201241441,22.8488600196207,-6.020456577417563e-17
536,1.739274567396e+18,-1.61343654473565,0.5275733472465192,0.926084201241441,22.8488600196207,-6.460910110209047e-17
536,1.7392745674900001e+18,-1.69876711011975,0.5635286701975841,0.926084201241441,22.8488600196207,-6.901235821852358e-17
538,1.739274568311e+18,-0.947075199265904,0.49585090459902403,1.03432925959204,9.15555744943992,-6.072422231715144e-17
538,1.739274568417e+18,-0.986710062571559,0.5638431454373051,0.973680927964434,21.2765148629066,-6.905087032809712e-17
538,1.739274568508e+18,-1.01766914900203,0.6281737854813692,0.945902861247877,28.6287969487627,-7.692910156980349e-17
538,1.739274568604e+18,-1.05573523600404,0.6934127054739121,0.93601698362383,33.2762823530634,-8.491856502467328e-17
538,1.739274568705e+18,-1.0941908636198,0.7691262431035791,0.937796462218105,37.6986234730143,-9.419079917570272e-17
538,1.739274568817e+18,-1.16396977754864,0.8220651052039711,0.932503615349355,37.4792537379869,-1.0067393997787754e-16
538,1.7392745689130002e+18,-1.222049984407,0.8574445455217161,0.91106790047026,36.3230179207323,-1.0500667181195266e-16
538,1.739274569024e+18,-1.28694642968678,0.8698053374948431,0.903417676433869,33.2461056364772,-1.0652043224443428e-16
538,1.739274569115e+18,-1.35964371073795,0.9193837129004621,0.90226228781112,33.3577662206882,-1.12592032119176e-16
538,1.739274569196e+18,-1.43165485909104,0.9679127087138542,0.900421355331467,33.4001010156295,-1.1853512005804657e-16
538,1.739274569299e+18,-1.50677497379929,1.01745219635763,0.900419377637416,33.4004809561512,-1.2460195755548158e-16
538,1.739274569414e+18,-1.58191218922923,1.06699696645931,0.900419377637416,33.4004809561512,-1.3066944196743297e-16
538,1.739274569507e+18,-1.65707273019045,1.11655711719598,0.900419377637416,33.4004809561512,-1.3673880996392534e-16
538,1.739274569608e+18,-1.73218760858649,1.1660871584685,0.900419377637416,33.4004809561512,-1.4280449061452812e-16
538,1.7392745697090002e+18,-1.80734345888335,1.2156442162254,0.900419377637416,33.4004809561512,-1.4887347983024293e-16
541,1.7392745697090002e+18,-0.9778122831942377,4.35348220156768,0.932272856870934,-102.476215651343,-5.331478043294832e-16
541,1.739274569813e+18,-0.9139126130620318,4.31395092989776,0.911010287662317,-112.800305117737,-5.283066197978039e-16
541,1.7392745699019999e+18,-0.8785773329016958,4.22989287315879,0.911010287662317,-112.800305117737,-5.180124767850113e-16
541,1.73927457002e+18,-0.8432782723834178,4.14592097825902,0.911010287662317,-112.800305117737,-5.077288855542772e-16
541,1.739274570112e+18,-0.8079784810823608,4.06194734492163,0.911010287662317,-112.800305117737,-4.974450814263364e-16
541,1.739274570212e+18,-0.7726347280782278,3.97786913238423,0.911010287662317,-112.800305117737,-4.871484700401406e-16
541,1.739274570316e+18,-0.7373569591103418,3.89394788732628,0.911010287662317,-112.800305117737,-4.768710816260727e-16
544,1.739274570316e+18,1.3473448135835,0.9000679986341739,1.06979831315373,124.108864702001,-1.1022653935423053e-16
544,1.739274570412e+18,1.39298756176043,0.9086499379768089,0.959668706871344,132.910842508941,-1.1127752380887403e-16
544,1.739274570512e+18,1.43479091971268,0.9226071818111579,0.907392052189081,137.358441713071,-1.1298679320753948e-16
544,1.7392745706219999e+18,1.52535720904622,0.9640591285947769,0.925057697520529,141.676848285617,-1.1806319260223803e-16
544,1.739274570707e+18,1.56471497336798,1.01220141647226,0.902960438426316,140.22451708819,-1.2395892247751701e-16
544,1.73927457081e+18,1.63411032709183,1.06996915575839,0.902960438426316,140.22451708819,-1.310334301785908e-16
544,1.7392745709140001e+18,1.70347968097151,1.1277152516327,0.902960438426316,140.22451708819,-1.3810528732616378e-16
544,1.739274571007e+18,1.77283772649778,1.18545193393713,0.902960438426316,140.22451708819,-1.4517599164391457e-16
544,1.739274571119e+18,1.84199670613114,1.2433348207433998,0.90281122014576,140.209021534388,-1.522646008491853e-16
552,1.739274571119e+18,-0.44388678042834295,0.932312740482865,0.94567359148649,-126.941949724785,-1.1417538134366378e-16
544,1.739274571197e+18,1.91116885738107,1.3010325771010598,0.902769649391912,140.2052707295,-1.5933053811332448e-16
552,1.739274571197e+18,-0.40533328921360495,0.87270550580368,0.942300034694211,-125.193039672373,-1.0687560042807485e-16
544,1.739274571314e+18,1.90215910286221,1.3173644474068198,0.877976693497548,139.877993450612,-1.6133061538272836e-16
552,1.739274571314e+18,-0.37114093675690896,0.81084794935372,0.936340071645125,-123.23049868424,-9.930023457712283e-17
544,1.739274571403e+18,1.96922533391281,1.3738834972155298,0.877976693497548,139.877993450612,-1.6825220272663702e-16
552,1.739274571403e+18,-0.32005936300891397,0.733335862292585,0.936041940156475,-123.24007895832,-8.980774164565783e-17
552,1.7392745715e+18,-0.26877322900381595,0.65508838299201,0.936029349933664,-123.239954494857,-8.022518913897805e-17
552,1.739274571616e+18,-0.21749872076649898,0.576854598843508,0.935971206183161,-123.238329343949,-7.064431380471325e-17
552,1.739274571704e+18,-0.16673730964335998,0.49897191676032,0.93544014701672,-123.204670963449,-6.110643607249455e-17
552,1.7392745718020001e+18,-0.11560135617306998,0.420841891296093,0.93544014701672,-123.204670963449,-5.1538267512287864e-17
552,1.73927457191e+18,-0.06431840241904167,0.342487265816958,0.93544014701672,-123.204670963449,-4.194259338314663e-17
552,1.73927457199e+18,-0.013063080855792084,0.26417485923906,0.93544014701672,-123.204670963449,-3.2352089578231737e-17
552,1.739274572091e+18,0.03815815383362792,0.185914533597168,0.93544014701672,-123.204670963449,-2.2767963848474485e-17
555,1.739274572091e+18,-0.06560196969710543,1.19494396253299,0.973282164758795,-96.9727572168535,-1.463384298876481e-16
555,1.73927457222e+18,-0.12355808913980793,1.11514182877606,0.970651046754085,-82.6260219163422,-1.3656548712059275e-16
557,1.73927457222e+18,1.26069275203269,1.43069395707694,0.964559804140022,-61.4884485690809,-1.7520947750937353e-16
555,1.739274572311e+18,-0.10739108502724093,1.04630326393213,0.949469217131891,-86.6202730119476,-1.281351943111911e-16
557,1.739274572311e+18,1.21465403078095,1.3459419326873,0.964559804140022,-61.4884485690809,-1.6483034797037041e-16
555,1.7392745724100001e+18,-0.06189350627746484,0.994920489254124,0.916832854982982,-93.2178682781472,-1.2184261925711817e-16
557,1.7392745724100001e+18,1.23500588943935,1.23572302072253,1.00418800101481,-71.2830021187485,-1.513324241960545e-16
555,1.7392745725179999e+18,-0.04384622875306504,0.940000820694062,0.898165228717966,-94.0185795562445,-1.151168996258868e-16
557,1.7392745725179999e+18,1.21248906599335,1.1698351163597,0.980474153550458,-69.7606805488505,-1.4326348307800783e-16
555,1.739274572605e+18,-0.037129615384529045,0.851877548281522,0.897299772220423,-94.0389703786047,-1.0432491127684607e-16
557,1.739274572605e+18,1.17859994219062,1.07792186672701,0.980474153550458,-69.7606805488505,-1.3200735638181728e-16
555,1.7392745727e+18,-0.029377993851527152,0.766255950653496,0.894752578609012,-94.1227478382873,-9.383928972954162e-17
557,1.7392745727e+18,1.15151324164714,1.04233075393202,0.91522936427631,-67.219775595899,-1.2764870214556955e-16
560,1.7392745727e+18,-0.2000063741833849,1.30599430174669,1.02234774217831,97.1853613559821,-1.5993817413387665e-16
555,1.739274572813e+18,-0.02146483503979656,0.678850341930674,0.893737481249535,-94.2491806223075,-8.313518983454861e-17
557,1.739274572813e+18,1.12631577970046,1.04009640074526,0.847083183522023,-62.9917047693718,-1.2737507279773655e-16
560,1.739274572813e+18,-0.15656239755837492,1.37241835430485,1.01913964444072,102.406286290767,-1.6807277446905128e-16
555,1.739274572906e+18,-0.014527968359840864,0.590410927478389,0.893378723029885,-94.2714637924861,-7.230448525180291e-17
557,1.739274572906e+18,1.08788749310567,0.9647036278543449,0.847083183522023,-62.9917047693718,-1.181421209977663e-16
560,1.739274572906e+18,-0.1459615299618509,1.44352811936805,0.9918673313602,101.063041593876,-1.7678120908632808e-16
555,1.739274573019e+18,-0.007863236667629168,0.501178451325133,0.893378723029885,-94.2714637924861,-6.137665862169516e-17
557,1.739274573019e+18,1.04935815571322,0.8891126025688378,0.847083183522023,-62.9917047693718,-1.0888489028175e-16
560,1.739274573019e+18,-0.1152993994039609,1.51489896107844,0.98231141255468,102.758386357671,-1.8552161637163625e-16
555,1.739274573125e+18,-0.0012129662647569748,0.412139593867383,0.893378723029885,-94.2714637924861,-5.0472543443158076e-17
557,1.739274573125e+18,1.01091242017031,0.8136855964424828,0.847083183522023,-62.9917047693718,-9.964774611955916e-17
560,1.739274573125e+18,-0.1185958140835609,1.57841451037203,0.951281461657606,100.177319106773,-1.9330002778548432e-16
555,1.7392745732149998e+18,0.00544223946149602,0.323034658561905,0.893378723029885,-94.2714637924861,-3.956033606214951e-17
557,1.7392745732149998e+18,0.972438153135285,0.7382026141460859,0.847083183522023,-62.9917047693718,-9.040374685362128e-17
560,1.7392745732149998e+18,-0.1160699194632659,1.66143702337811,0.940717623648127,98.7192699960553,-2.0346735326649087e-16
557,1.739274573311e+18,0.933979398149705,0.6627500198852079,0.847079414622104,-62.9916692935222,-8.116346904872645e-17
560,1.739274573311e+18,-0.1031200546947039,1.75347755422468,0.939865530770567,98.599563816385,-2.147390674157984e-16
557,1.739274573403e+18,0.895538710809713,0.587333033284399,0.847079414622104,-62.9916692935222,-7.19275519245245e-17
560,1.739274573403e+18,-0.08907627342793269,1.84634251194143,0.939865530770567,98.599563816385,-2.261117447378756e-16
560,1.739274573509e+18,-0.07503139390282768,1.93922486282314,0.939863668456804,98.5994392549336,-2.3748655210833235e-16
560,1.7392745736059999e+18,-0.06097819049473607,2.03215349121936,0.939863668456804,98.5994392549336,-2.488670268397908e-16
560,1.739274573689e+18,-0.04694581137646977,2.12494441630093,0.939863668456804,98.5994392549336,-2.6023063777889746e-16
560,1.739274573808e+18,-0.03287902327425006,2.21796287524723,0.939863668456804,98.5994392549336,-2.71622113579918e-16
567,1.739274573808e+18,1.06521034326784,0.9251326429275889,0.876074906589949,-44.2879282755773,-1.132960729948003e-16
567,1.739274573903e+18,1.00251005479349,0.8639717796228459,0.876074906589949,-44.2879282755773,-1.0580602744687606e-16
567,1.739274574006e+18,0.939825936849308,0.8028266898274319,0.876074906589949,-44.2879282755773,-9.831791359672294e-17
567,1.739274574116e+18,0.877021190575544,0.741563933383974,0.876074906589949,-44.2879282755773,-9.081538973818046e-17
567,1.739274574208e+18,0.814353177312952,0.680434552866033,0.876074906589949,-44.2879282755773,-8.332919971966479e-17
567,1.739274574303e+18,0.751540585651078,0.619164143655394,0.876074906589949,-44.2879282755773,-7.582573866743902e-17
567,1.739274574424e+18,0.688783777144473,0.557948148005158,0.876074906589949,-44.2879282755773,-6.832894135447104e-17
574,1.73927457472e+18,-0.5378935266950219,1.34194142671987,0.982951678498215,75.9359883025029,-1.643404272875721e-16
574,1.7392745748059999e+18,-0.5101119325585008,1.39068635899574,0.994046925026749,85.3211203235102,-1.7030995981620197e-16
574,1.739274574901e+18,-0.5182203994530249,1.48975874244335,0.994046925026749,85.3211203235102,-1.8244282754350348e-16
574,1.739274575016e+18,-0.5263192816331389,1.58871401614461,0.994046925026749,85.3211203235102,-1.945613534632033e-16
574,1.7392745751229998e+18,-0.5344466467254069,1.68801730507876,0.994046925026749,85.3211203235102,-2.0672249895700445e-16
574,1.739274575236e+18,-0.5425467176193068,1.78698710294465,0.994046925026749,85.3211203235102,-2.1884280357387673e-16
574,1.739274575325e+18,-0.5506559325277939,1.88606862591607,0.994046925026749,85.3211203235102,-2.3097679057003616e-16
574,1.739274575407e+18,-0.5587605296156669,1.98509372656985,0.994046925026749,85.3211203235102,-2.431038678251258e-16
585,1.739274576202e+18,-0.803509795112247,0.878013880757406,0.974427811548167,-144.618683835108,-1.0752568886765031e-16
585,1.739274576315e+18,-0.747190041198236,0.828226406314228,0.96430867608282,-143.270450036701,-1.0142848174620345e-16
585,1.739274576409e+18,-0.690334036034638,0.78264628267559,0.957865637160388,-142.997461212796,-9.584652649432359e-17
585,1.7392745765339999e+18,-0.668600906864235,0.713461918061512,0.935257644653442,-137.760015936512,-8.737388542675619e-17
585,1.739274576624e+18,-0.648504585889029,0.668715533832941,0.912552284966479,-136.328139611467,-8.189403380486248e-17
585,1.739274576716e+18,-0.601651126808851,0.60558494098876,0.906725245572579,-135.049666978788,-7.416276595937238e-17
585,1.739274576833e+18,-0.541804995532883,0.543298323094657,0.904807397228419,-134.968051664079,-6.653485523599962e-17
585,1.7392745769189998e+18,-0.4868608127842439,0.48390678660610403,0.900991994245791,-134.915372355523,-5.926148973028465e-17
585,1.739274577007e+18,-0.423769719627494,0.420333142788012,0.900758457031864,-134.906489263969,-5.147596378908863e-17
585,1.739274577109e+18,-0.360167064342236,0.356510640434216,0.900750993025789,-134.906055862485,-4.365996146697356e-17
585,1.739274577216e+18,-0.296780240704556,0.292849236604633,0.900656701223357,-134.905848144234,-3.5863688024060977e-17
585,1.739274577309e+18,-0.23323602660685597,0.22909583926094704,0.900656701223357,-134.905848144234,-2.805614862488953e-17
585,1.739274577402e+18,-0.169670986451902,0.165321547302038,0.900656701223357,-134.905848144234,-2.0246050373352858e-17
588,1.739274577499e+18,-0.790798268849909,0.3821208101606571,0.971744151427912,-142.903227323674,-4.679630270508421e-17
588,1.7392745775940001e+18,-0.718038396473131,0.3197833495616961,0.982454779488439,-142.104369993253,-3.9162165546135026e-17
588,1.739274577691e+18,-0.640634272331308,0.25953536386805603,0.982454779488439,-142.104369993253,-3.178391526265584e-17
588,1.7392745777860001e+18,-0.563186635293138,0.19925350963852503,0.982454779488439,-142.104369993253,-2.4401517279769597e-17
588,1.7392745778770002e+18,-0.485552127324528,0.13882620324777603,0.982454779488439,-142.104369993253,-1.700130654451688e-17
588,1.739274577991e+18,-0.408015894540612,0.07847538996365423,0.982454779488439,-142.104369993253,-9.610463513082948e-18
588,1.73927457809e+18,-0.330428268083666,0.018084574091663422,0.982454779488439,-142.104369993253,-2.2147215775298762e-18
588,1.739274578208e+18,-0.252878603479183,-0.04227669393427299,0.982454779488439,-142.104369993253,5.177401790513974e-18
589,1.739274578398e+18,-1.02469984738155,0.27011711878868805,0.977212610653264,8.83402947067842,-3.307980649194722e-17
589,1.739274578477e+18,-1.1211736412726,0.2851107280666181,0.977212610653264,8.83402947067842,-3.4915994052935526e-17
589,1.7392745786059999e+18,-1.217765472586,0.30012268229522704,0.977212610653264,8.83402947067842,-3.675442822243678e-17
589,1.7392745786930002e+18,-1.2492813750458,0.31884297670138106,0.89212647733525,11.0727893120196,-3.904700308479605e-17
