ID,label,x,y,z,t
84,person,0.2183240680126206,0.9870000314712525,-0.06335001243808804,1739274571806620700
84,person,0.1869327733879011,1.0000000429153442,-0.06339082799455334,1739274571893204500
84,person,0.1545801612528714,1.0120000076293942,-0.06342850374887664,1739274571990290400
84,person,0.1196388698321525,1.0240000915527343,-0.06163448425392524,1739274572083705700
84,person,0.0953020985719796,1.0180000495910644,-0.06162560112593974,1739274572178562500
84,person,0.0776102100535956,1.0000000429153442,-0.06339082799455334,1739274572300458300
84,person,0.068331523484255,0.9950000476837159,-0.06337512973239563,1739274572406369600
84,person,0.0628627248609111,0.9930000734329224,-0.06336885050238773,1739274572495382700
84,person,0.0539599384443675,0.9930000734329224,-0.06336885050238773,1739274572592190600
84,person,0.0307552617111185,0.991000099182129,-0.06336257127237983,1739274572684990100
84,person,0.0165682354948845,0.9930000734329224,-0.06336885050238773,1739274572781892700
84,person,-0.0226461565779316,0.9950000476837159,-0.06337512973239563,1739274572898636900
84,person,-0.0489447233683607,0.985000057220459,-0.06334373320808014,1739274572990202500
84,person,-0.0588774487243877,0.9730000925064087,-0.06330605745375684,1739274573084123100
84,person,-0.0545411865720389,0.957000060081482,-0.06325582286514164,1739274573183263000
84,person,-0.0355689567151568,0.9080000352859496,-0.06310197967143034,1739274573276763900
84,person,-0.0120540251493583,0.8640000653266908,-0.06296383492701475,1739274573371365900
84,person,0.0124979878797448,0.951000018119812,-0.06152640684390104,1739274573470209900
84,person,0.057306618629719,0.9890000057220459,-0.06158266624266414,1739274573573344000
84,person,0.105202444935494,0.9890000057220459,-0.06158266624266414,1739274573665636000
84,person,0.1454562856451111,0.985000057220459,-0.06157674427500094,1739274573757585300
84,person,0.1814809831261727,0.9890000057220459,-0.06158266624266414,1739274573839485400
84,person,0.2106477295107225,0.9840000104904177,-0.06157526369483984,1739274573944108000
84,person,0.2533515320297705,0.9780000877380371,-0.06156638074334504,1739274574030106600
84,person,0.3031154835941636,0.9740000200271607,-0.06156045859919114,1739274574125208900
84,person,0.3387375882708743,0.9759999942779541,-0.06156341958302274,1739274574220242900
84,person,0.3554287665601958,0.9840000104904177,-0.06157526369483984,1739274574303910200
84,person,0.3819256696896683,0.9989999961853028,-0.05980725448421444,1739274574400422500
84,person,0.4179880997378719,1.048000020980835,0.04874936700808987,1739274574491407600
84,person,0.4394705759974469,1.0800000858306884,-0.030923669608972436,1739274574584867000
84,person,0.4650469795076761,1.0959999990463256,-0.050034157684931135,1739274574682120900
84,person,0.4911544435082614,1.1120000314712524,-0.05978706889555653,1739274574782651200
84,person,0.5129331406508049,1.1260000896453854,-0.06378642472491453,1739274574869921100
84,person,0.5318249751696044,1.1280000638961791,-0.06379270395492243,1739274574964636000
84,person,0.558746295567317,1.152000112533569,-0.06182398969001723,1739274575065428500
84,person,1.204257228474136,2.5090002250671386,-0.055241992548582246,1739274575340249100
84,person,1.293121326363765,2.7100002002716064,-0.06413062592175924,1739274575440914400
