ID,t,x,y,Velocity,Angle
16,1739274563.239,1.33426876421556,-0.638713787322424,0.927617334476159,55.1147925545367
16,1739274563.342,1.35363906504903,-0.694823700303645,0.905481928186831,53.8852761264443
19,1739274563.342,1.27896871679261,1.08227810825855,0.969651560399878,143.172227647553
16,1739274563.427,1.32511734546425,-0.738428488460079,0.870777200223294,53.2263899711455
19,1739274563.427,1.33702145990618,1.15980044274824,0.969651560399878,143.172227647553
16,1739274563.539,1.26594854200295,-0.777180150580619,0.844908937963316,52.6503317758232
19,1739274563.539,1.39516129942636,1.23748113476771,0.969628328536974,143.175509074573
16,1739274563.62,1.17668110016988,-0.774715687748562,0.831694195994266,55.4551763836451
19,1739274563.62,1.45320760742167,1.31500412926409,0.969628328536974,143.175509074573
16,1739274563.726,1.18243619523888,-0.766828155780045,0.854211149321779,59.5956866951047
19,1739274563.726,1.51135720535215,1.392665071295,0.969628328536974,143.175509074573
16,1739274563.825,1.19312801264469,-0.800662289483037,0.876706252101448,59.5777538194208
19,1739274563.825,1.54074789439522,1.51241824795613,0.994142768059857,147.380989211563
16,1739274563.939,1.22741963978081,-0.839554156194877,0.895013192218977,59.3414041816228
19,1739274563.939,1.59427932527908,1.59606185557677,0.994142768059857,147.380989211563
16,1739274564.036,1.25370820777992,-0.878731101515659,0.900555890148129,58.7654604216201
16,1739274564.112,1.29315440953255,-0.88559301780874,0.892647599239657,61.8282879106965
16,1739274564.208,1.37183235040796,-0.927729760096914,0.892647599239657,61.8282879106965
16,1739274564.322,1.45062130735761,-0.969925958131613,0.892647599239657,61.8282879106965
16,1739274564.424,1.52942977946633,-1.012132607701,0.892647599239657,61.8282879106965
16,1739274564.515,1.60807287633999,-1.05425068894256,0.892647599239657,61.8282879106965
16,1739274564.62,1.68671605190382,-1.09636881232741,0.892647599239657,61.8282879106965
29,1739274564.62,1.0781399663991,1.16651748946615,1.21863903159109,-5.69407426390679
16,1739274564.722,1.76550141664778,-1.13856308652114,0.892647599239657,61.8282879106965
29,1739274564.722,1.00390240443384,1.16390610307211,1.0044679702604,-18.0480461474983
32,1739274564.722,0.794991943366337,-0.765781347529797,0.97080483516858,-128.031101430372
29,1739274564.811,0.847096140186241,1.19343545534932,0.910068882517795,-42.1635390921851
32,1739274564.811,0.722888667737647,-0.750479433184614,0.971211459354647,-124.701890169202
29,1739274564.914,0.786034766914092,1.12600796453805,0.910068882517795,-42.1635390921851
32,1739274564.914,0.674158455554991,-0.719352081298749,0.954786519809535,-126.877463392753
29,1739274565.008,0.715817586803123,1.08314164248565,0.899859314531646,-44.318726883016
32,1739274565.008,0.603281058541024,-0.749821498066716,0.957301280005893,-121.421637552061
29,1739274565.11,0.652921410094897,1.01873166583838,0.899859314531646,-44.318726883016
32,1739274565.11,0.563050732377051,-0.71367159214859,0.938827476410735,-125.285702318708
29,1739274565.212,0.590161831129185,0.954461574600151,0.899859314531646,-44.318726883016
32,1739274565.212,0.487684375689326,-0.720544387508128,0.957737122999299,-122.151495116948
29,1739274565.312,0.527239872009635,0.890025195004436,0.899859314531646,-44.318726883016
32,1739274565.312,0.426699711922218,-0.695358917557436,0.950217039604632,-122.852456626562
29,1739274565.398,0.464399183906257,0.825675539922427,0.899846287652053,-44.3185752123606
32,1739274565.398,0.359999044497594,-0.681610447358897,0.953970622856448,-122.335944002224
29,1739274565.51,0.401451068435744,0.761300563492479,0.899758559545348,-44.3198255757099
32,1739274565.51,0.322406788525067,-0.706340918237201,0.957401945338361,-123.408418671827
32,1739274565.608,0.326360332357577,-0.759648842635354,0.957714781419068,-127.354999672976
32,1739274565.7,0.281595392260714,-0.776294514456164,1.00200207346085,-128.092649915887
32,1739274565.811,0.282989159303403,-0.816226518371213,0.979145769570206,-130.438463260491
32,1739274565.912,0.208554349100291,-0.752791318105913,0.979145769570206,-130.438463260491
32,1739274565.998,0.133995852936663,-0.68925070958265,0.979145769570206,-130.438463260491
32,1739274566.111,0.0594094516046822,-0.625686319579485,0.979145769570206,-130.438463260491
32,1739274566.202,-0.0150586704164398,-0.562222730152704,0.979145769570206,-130.438463260491
32,1739274566.301,-0.0895223955756785,-0.498762887841196,0.979145769570206,-130.438463260491
32,1739274566.396,-0.164101713488638,-0.435204534504248,0.979145769570206,-130.438463260491
36,1739274566.907,0.347775054007632,-1.1867322695981,0.926084201241441,22.8488600196207
36,1739274567.002,0.383751839682282,-1.27211377114931,0.926084201241441,22.8488600196207
36,1739274567.099,0.419677501030686,-1.35737394246884,0.926084201241441,22.8488600196207
36,1739274567.192,0.455645943986275,-1.44273564475597,0.926084201241441,22.8488600196207
36,1739274567.298,0.491607586906628,-1.52808120893603,0.926084201241441,22.8488600196207
36,1739274567.396,0.527573347246519,-1.61343654473565,0.926084201241441,22.8488600196207
36,1739274567.49,0.563528670197584,-1.69876711011975,0.926084201241441,22.8488600196207
38,1739274568.311,0.495850904599024,-0.947075199265904,1.03432925959204,9.15555744943992
38,1739274568.417,0.563843145437305,-0.986710062571559,0.973680927964434,21.2765148629066
38,1739274568.508,0.628173785481369,-1.01766914900203,0.945902861247877,28.6287969487627
38,1739274568.604,0.693412705473912,-1.05573523600404,0.93601698362383,33.2762823530634
38,1739274568.705,0.769126243103579,-1.0941908636198,0.937796462218105,37.6986234730143
38,1739274568.817,0.822065105203971,-1.16396977754864,0.932503615349355,37.4792537379869
38,1739274568.913,0.857444545521716,-1.222049984407,0.91106790047026,36.3230179207323
38,1739274569.024,0.869805337494843,-1.28694642968678,0.903417676433869,33.2461056364772
38,1739274569.115,0.919383712900462,-1.35964371073795,0.90226228781112,33.3577662206882
38,1739274569.196,0.967912708713854,-1.43165485909104,0.900421355331467,33.4001010156295
38,1739274569.299,1.01745219635763,-1.50677497379929,0.900419377637416,33.4004809561512
38,1739274569.414,1.06699696645931,-1.58191218922923,0.900419377637416,33.4004809561512
38,1739274569.507,1.11655711719598,-1.65707273019045,0.900419377637416,33.4004809561512
38,1739274569.608,1.1660871584685,-1.73218760858649,0.900419377637416,33.4004809561512
38,1739274569.709,1.2156442162254,-1.80734345888335,0.900419377637416,33.4004809561512
41,1739274569.709,4.35348220156768,-0.977812283194238,0.932272856870934,-102.476215651343
41,1739274569.813,4.31395092989776,-0.913912613062032,0.911010287662317,-112.800305117737
41,1739274569.902,4.22989287315879,-0.878577332901696,0.911010287662317,-112.800305117737
41,1739274570.02,4.14592097825902,-0.843278272383418,0.911010287662317,-112.800305117737
41,1739274570.112,4.06194734492163,-0.807978481082361,0.911010287662317,-112.800305117737
41,1739274570.212,3.97786913238423,-0.772634728078228,0.911010287662317,-112.800305117737
41,1739274570.316,3.89394788732628,-0.737356959110342,0.911010287662317,-112.800305117737
44,1739274570.316,0.900067998634174,1.3473448135835,1.06979831315373,124.108864702001
44,1739274570.412,0.908649937976809,1.39298756176043,0.959668706871344,132.910842508941
44,1739274570.512,0.922607181811158,1.43479091971268,0.907392052189081,137.358441713071
44,1739274570.622,0.964059128594777,1.52535720904622,0.925057697520529,141.676848285617
44,1739274570.707,1.01220141647226,1.56471497336798,0.902960438426316,140.22451708819
44,1739274570.81,1.06996915575839,1.63411032709183,0.902960438426316,140.22451708819
44,1739274570.914,1.1277152516327,1.70347968097151,0.902960438426316,140.22451708819
44,1739274571.007,1.18545193393713,1.77283772649778,0.902960438426316,140.22451708819
44,1739274571.119,1.2433348207434,1.84199670613114,0.90281122014576,140.209021534388
52,1739274571.119,0.932312740482865,-0.443886780428343,0.94567359148649,-126.941949724785
44,1739274571.197,1.30103257710106,1.91116885738107,0.902769649391912,140.2052707295
52,1739274571.197,0.87270550580368,-0.405333289213605,0.942300034694211,-125.193039672373
44,1739274571.314,1.31736444740682,1.90215910286221,0.877976693497548,139.877993450612
52,1739274571.314,0.81084794935372,-0.371140936756909,0.936340071645125,-123.23049868424
44,1739274571.403,1.37388349721553,1.96922533391281,0.877976693497548,139.877993450612
52,1739274571.403,0.733335862292585,-0.320059363008914,0.936041940156475,-123.24007895832
52,1739274571.5,0.65508838299201,-0.268773229003816,0.936029349933664,-123.239954494857
52,1739274571.616,0.576854598843508,-0.217498720766499,0.935971206183161,-123.238329343949
52,1739274571.704,0.49897191676032,-0.16673730964336,0.93544014701672,-123.204670963449
52,1739274571.802,0.420841891296093,-0.11560135617307,0.93544014701672,-123.204670963449
52,1739274571.91,0.342487265816958,-0.0643184024190417,0.93544014701672,-123.204670963449
52,1739274571.99,0.26417485923906,-0.0130630808557921,0.93544014701672,-123.204670963449
52,1739274572.091,0.185914533597168,0.0381581538336279,0.93544014701672,-123.204670963449
55,1739274572.091,1.19494396253299,-0.0656019696971055,0.973282164758795,-96.9727572168535
55,1739274572.22,1.11514182877606,-0.123558089139808,0.970651046754085,-82.6260219163422
57,1739274572.22,1.43069395707694,1.26069275203269,0.964559804140022,-61.4884485690809
55,1739274572.311,1.04630326393213,-0.107391085027241,0.949469217131891,-86.6202730119476
57,1739274572.311,1.3459419326873,1.21465403078095,0.964559804140022,-61.4884485690809
55,1739274572.41,0.994920489254124,-0.0618935062774649,0.916832854982982,-93.2178682781472
57,1739274572.41,1.23572302072253,1.23500588943935,1.00418800101481,-71.2830021187485
55,1739274572.518,0.940000820694062,-0.0438462287530651,0.898165228717966,-94.0185795562445
57,1739274572.518,1.1698351163597,1.21248906599335,0.980474153550458,-69.7606805488505
55,1739274572.605,0.851877548281522,-0.0371296153845291,0.897299772220423,-94.0389703786047
57,1739274572.605,1.07792186672701,1.17859994219062,0.980474153550458,-69.7606805488505
55,1739274572.7,0.766255950653496,-0.0293779938515272,0.894752578609012,-94.1227478382873
57,1739274572.7,1.04233075393202,1.15151324164714,0.91522936427631,-67.219775595899
60,1739274572.7,1.30599430174669,-0.200006374183385,1.02234774217831,97.1853613559821
55,1739274572.813,0.678850341930674,-0.0214648350397966,0.893737481249535,-94.2491806223075
57,1739274572.813,1.04009640074526,1.12631577970046,0.847083183522023,-62.9917047693718
60,1739274572.813,1.37241835430485,-0.156562397558375,1.01913964444072,102.406286290767
55,1739274572.906,0.590410927478389,-0.0145279683598409,0.893378723029885,-94.2714637924861
57,1739274572.906,0.964703627854345,1.08788749310567,0.847083183522023,-62.9917047693718
60,1739274572.906,1.44352811936805,-0.145961529961851,0.9918673313602,101.063041593876
55,1739274573.019,0.501178451325133,-0.0078632366676292,0.893378723029885,-94.2714637924861
57,1739274573.019,0.889112602568838,1.04935815571322,0.847083183522023,-62.9917047693718
60,1739274573.019,1.51489896107844,-0.115299399403961,0.98231141255468,102.758386357671
55,1739274573.125,0.412139593867383,-0.00121296626475708,0.893378723029885,-94.2714637924861
57,1739274573.125,0.813685596442483,1.01091242017031,0.847083183522023,-62.9917047693718
60,1739274573.125,1.57841451037203,-0.118595814083561,0.951281461657606,100.177319106773
55,1739274573.215,0.323034658561905,0.00544223946149607,0.893378723029885,-94.2714637924861
57,1739274573.215,0.738202614146086,0.972438153135285,0.847083183522023,-62.9917047693718
60,1739274573.215,1.66143702337811,-0.116069919463266,0.940717623648127,98.7192699960553
57,1739274573.311,0.662750019885208,0.933979398149705,0.847079414622104,-62.9916692935222
60,1739274573.311,1.75347755422468,-0.103120054694704,0.939865530770567,98.599563816385
57,1739274573.403,0.587333033284399,0.895538710809713,0.847079414622104,-62.9916692935222
60,1739274573.403,1.84634251194143,-0.0890762734279328,0.939865530770567,98.599563816385
60,1739274573.509,1.93922486282314,-0.0750313939028278,0.939863668456804,98.5994392549336
60,1739274573.606,2.03215349121936,-0.0609781904947362,0.939863668456804,98.5994392549336
60,1739274573.689,2.12494441630093,-0.0469458113764699,0.939863668456804,98.5994392549336
60,1739274573.808,2.21796287524723,-0.0328790232742502,0.939863668456804,98.5994392549336
67,1739274573.808,0.925132642927589,1.06521034326784,0.876074906589949,-44.2879282755773
67,1739274573.903,0.863971779622846,1.00251005479349,0.876074906589949,-44.2879282755773
67,1739274574.006,0.802826689827432,0.939825936849308,0.876074906589949,-44.2879282755773
67,1739274574.116,0.741563933383974,0.877021190575544,0.876074906589949,-44.2879282755773
67,1739274574.208,0.680434552866033,0.814353177312952,0.876074906589949,-44.2879282755773
67,1739274574.303,0.619164143655394,0.751540585651078,0.876074906589949,-44.2879282755773
67,1739274574.424,0.557948148005158,0.688783777144473,0.876074906589949,-44.2879282755773
74,1739274574.72,1.34194142671987,-0.537893526695022,0.982951678498215,75.9359883025029
74,1739274574.806,1.39068635899574,-0.510111932558501,0.994046925026749,85.3211203235102
74,1739274574.901,1.48975874244335,-0.518220399453025,0.994046925026749,85.3211203235102
74,1739274575.016,1.58871401614461,-0.526319281633139,0.994046925026749,85.3211203235102
74,1739274575.123,1.68801730507876,-0.534446646725407,0.994046925026749,85.3211203235102
74,1739274575.236,1.78698710294465,-0.542546717619307,0.994046925026749,85.3211203235102
74,1739274575.325,1.88606862591607,-0.550655932527794,0.994046925026749,85.3211203235102
74,1739274575.407,1.98509372656985,-0.558760529615667,0.994046925026749,85.3211203235102
85,1739274576.202,0.878013880757406,-0.803509795112247,0.974427811548167,-144.618683835108
85,1739274576.315,0.828226406314228,-0.747190041198236,0.96430867608282,-143.270450036701
85,1739274576.409,0.78264628267559,-0.690334036034638,0.957865637160388,-142.997461212796
85,1739274576.534,0.713461918061512,-0.668600906864235,0.935257644653442,-137.760015936512
85,1739274576.624,0.668715533832941,-0.648504585889029,0.912552284966479,-136.328139611467
85,1739274576.716,0.60558494098876,-0.601651126808851,0.906725245572579,-135.049666978788
85,1739274576.833,0.543298323094657,-0.541804995532883,0.904807397228419,-134.968051664079
85,1739274576.919,0.483906786606104,-0.486860812784244,0.900991994245791,-134.915372355523
85,1739274577.007,0.420333142788012,-0.423769719627494,0.900758457031864,-134.906489263969
85,1739274577.109,0.356510640434216,-0.360167064342236,0.900750993025789,-134.906055862485
85,1739274577.216,0.292849236604633,-0.296780240704556,0.900656701223357,-134.905848144234
85,1739274577.309,0.229095839260947,-0.233236026606856,0.900656701223357,-134.905848144234
85,1739274577.402,0.165321547302038,-0.169670986451902,0.900656701223357,-134.905848144234
88,1739274577.499,0.382120810160657,-0.790798268849909,0.971744151427912,-142.903227323674
88,1739274577.594,0.319783349561696,-0.718038396473131,0.982454779488439,-142.104369993253
88,1739274577.691,0.259535363868056,-0.640634272331308,0.982454779488439,-142.104369993253
88,1739274577.786,0.199253509638525,-0.563186635293138,0.982454779488439,-142.104369993253
88,1739274577.877,0.138826203247776,-0.485552127324528,0.982454779488439,-142.104369993253
88,1739274577.991,0.0784753899636542,-0.408015894540612,0.982454779488439,-142.104369993253
88,1739274578.09,0.0180845740916634,-0.330428268083666,0.982454779488439,-142.104369993253
88,1739274578.208,-0.042276693934273,-0.252878603479183,0.982454779488439,-142.104369993253
89,1739274578.398,0.270117118788688,-1.02469984738155,0.977212610653264,8.83402947067842
89,1739274578.477,0.285110728066618,-1.1211736412726,0.977212610653264,8.83402947067842
89,1739274578.606,0.300122682295227,-1.217765472586,0.977212610653264,8.83402947067842
89,1739274578.693,0.318842976701381,-1.2492813750458,0.89212647733525,11.0727893120196
89,1739274578.791,0.335972543183204,-1.33681152156066,0.89212647733525,11.0727893120196
89,1739274578.894,0.353078679170928,-1.42422194090182,0.89212647733525,11.0727893120196
89,1739274578.996,0.370225903764061,-1.51184231836745,0.89212647733525,11.0727893120196
89,1739274579.087,0.387363353514868,-1.59941274749482,0.89212647733525,11.0727893120196
94,1739274580.298,0.653414236754273,-0.910091629329848,0.948363126866099,42.0819865977003
94,1739274580.405,0.668676958509298,-0.972072266288865,0.921003166403789,35.5375680689516
94,1739274580.504,0.71146533448979,-1.02666593196205,0.916915482730051,35.4320357549192
94,1739274580.6,0.747210060997554,-1.07212047334922,0.90021696423794,35.1716840304144
94,1739274580.708,0.790501922087943,-1.10664988025679,0.888038689322444,36.4080103783237
94,1739274580.806,0.849784172946915,-1.13669744364394,0.877799809031418,39.1782085194285
94,1739274580.919,0.889625942489544,-1.16228875599223,0.863576298009754,39.7632423565531
94,1739274580.992,0.935899670081317,-1.14205998603387,0.851757212090559,42.7672090312993
94,1739274581.116,0.984960837241701,-1.11308323414527,0.847769080068669,45.7544260514266
94,1739274581.211,1.02925429337178,-0.965220461038364,0.859351319312245,51.9882436898388
94,1739274581.292,1.05476180730632,-0.941824740819495,0.878616321369264,51.1469642278036
94,1739274581.387,1.04362638525457,-0.951654588619206,0.872334100309741,46.6467214750168
94,1739274581.482,1.05338945792912,-0.914827053181738,0.883733222846575,46.2965650190146
94,1739274581.592,1.07016247488064,-0.931450068648781,0.894444724775206,44.9017549197053
94,1739274581.714,1.10535012920133,-0.98076506625093,0.909532750648365,43.7311246589281
94,1739274581.791,1.12408893813738,-1.02313321533116,0.905172293575155,42.1684726889007
94,1739274581.894,1.1692151909854,-1.07706818834075,0.897750878998514,41.9888715998183
94,1739274581.99,1.22919603090273,-1.14367777328984,0.897698523541819,41.9916619595762
94,1739274582.085,1.2893039618709,-1.21045393352833,0.897698523541819,41.9916619595762
94,1739274582.197,1.34939592941024,-1.2772123593936,0.897698523541819,41.9916619595762
94,1739274582.308,1.40944021686627,-1.3439178156618,0.897698523541819,41.9916619595762
94,1739274582.388,1.4694195215157,-1.41055108008717,0.897698523541819,41.9916619595762
94,1739274582.484,1.5295859370098,-1.47739221298421,0.897698523541819,41.9916619595762
100,1739274582.595,1.43382996210229,1.10388029766313,0.890168677220909,-61.0673796353969
103,1739274582.595,0.911896563252704,-0.690241753082321,0.963709881611883,-127.970050610777
100,1739274582.692,1.35585877301802,1.0607799513295,0.890168677220909,-61.0673796353969
103,1739274582.692,0.857498311531045,-0.646568321708006,0.945446981744942,-127.821059253562
100,1739274582.802,1.2888498403587,1.07201451960431,0.874608239398976,-66.3424435744814
103,1739274582.802,0.847820119636344,-0.574628742745135,0.92776031346596,-136.27194761376
100,1739274582.897,1.20691322635008,1.09229914886671,0.897535476422115,-71.1878942142281
103,1739274582.897,0.824182562725974,-0.515340814644213,0.914438537478548,-138.503545232239
100,1739274583.008,1.12139192786921,1.09332872852718,0.906281649705533,-73.5592128920036
103,1739274583.008,0.828691203418254,-0.464623101556172,0.899541418102634,-140.638869975613
100,1739274583.103,1.03629972229735,1.06930583952334,0.905147953885825,-73.5695103518642
103,1739274583.103,0.870476242699567,-0.429303024780289,0.887615513541807,-142.079792007682
100,1739274583.215,0.97871799650304,1.05445165661185,0.891512172948618,-72.2151360641328
103,1739274583.215,0.827208796103024,-0.364621111262739,0.885836105906498,-142.030791400342
100,1739274583.31,0.893984561273468,1.02727141650897,0.891512172948618,-72.2151360641328
103,1739274583.31,0.774842869224858,-0.295900465282058,0.885524216939011,-142.019512114926
100,1739274583.406,0.809375466684798,1.00023326954212,0.891391559376706,-72.2145534550618
103,1739274583.406,0.754591391337251,-0.239915330799909,0.885097110792337,-141.926930868171
100,1739274583.485,0.724584527243656,0.97303363270132,0.891391559376706,-72.2145534550618
103,1739274583.485,0.863401931077881,-0.249808026630385,0.893085066772484,-139.488698056698
100,1739274583.596,0.67059815279878,0.963517782767309,0.874007244346045,-71.3968879509791
103,1739274583.596,1.01677409636219,-0.276622463106818,0.961849082037918,-135.445523717852
100,1739274583.69,0.703374483709079,0.986103061572058,0.828141751453096,-66.8352899979657
103,1739274583.69,1.02937933464237,-0.237221901074516,1.0190110768779,-133.579195392908
100,1739274583.795,0.627204793492117,0.953512209140385,0.828141751453096,-66.8352899979657
103,1739274583.795,1.04078020681618,-0.19612105943738,1.03600281626649,-132.88053776035
103,1739274583.896,0.964892280388312,-0.125649668374756,1.03600281626649,-132.88053776035
103,1739274583.991,0.888928210612184,-0.0551075687300877,1.03600281626649,-132.88053776035
103,1739274584.101,0.812961316775676,0.0154371534063639,1.03600281626649,-132.88053776035
112,1739274584.101,1.28071425583749,0.0225443213630446,1.08054721160285,114.466570107209
103,1739274584.197,0.737075200934898,0.0859068631133764,1.03600281626649,-132.88053776035
112,1739274584.197,1.33149299263304,0.107484290783485,1.09603281245105,121.464672683426
115,1739274584.197,2.11056235856565,0.136375106356137,0.958187982654544,101.989714870998
112,1739274584.308,1.38973308001717,0.123826984075821,1.02255295639863,117.308307021624
115,1739274584.308,2.17205211399631,0.180487805302932,0.950367334281874,107.22851313124
112,1739274584.389,1.48042807396126,0.170654814715518,1.02255295639863,117.308307021624
115,1739274584.389,2.22283444008804,0.231363025165619,0.934485805623554,111.83199990904
112,1739274584.484,1.57126086923376,0.217553795227861,1.02255295639863,117.308307021624
115,1739274584.484,2.29254424854601,0.267860368423588,0.922996628282831,112.530250140599
112,1739274584.595,1.66215765196911,0.26448581388204,1.02255295639863,117.308307021624
115,1739274584.595,2.37783479376548,0.303241636917517,0.922996628282831,112.530250140599
112,1739274584.706,1.75419351569653,0.311376671041656,1.02378716258669,117.266091690321
115,1739274584.706,2.46307636576295,0.338611057619948,0.922967302032538,112.530517159519
112,1739274584.817,1.84527512212465,0.358317889650614,1.02378207797199,117.265991695765
115,1739274584.817,2.54840532809222,0.374008728866631,0.922967302032538,112.530517159519
112,1739274584.913,2.07048078914907,0.421886185197464,1.1587719071935,114.555185419083
115,1739274584.913,2.6336500228495,0.409371442746801,0.922967302032538,112.530517159519
112,1739274585.008,2.1602568329423,0.505484322587629,1.15537933702283,116.866755677566
115,1739274585.008,2.71894710936799,0.444755890705168,0.922967302032538,112.530517159519
112,1739274585.103,2.30081328525671,0.386375113486065,1.10070201894637,107.398779864425
115,1739274585.103,2.80413066314821,0.480090995405603,0.922959900211784,112.530340046808
112,1739274585.214,2.36123582846932,0.368516470209247,1.02867750403031,105.438125034359
118,1739274585.214,1.50490973220913,0.598716520495123,0.979734556804871,127.863228998199
112,1739274585.31,2.46045216744028,0.395916244311395,1.02867750403031,105.438125034359
118,1739274585.31,1.55421169676719,0.639358709125541,0.958490034594971,126.817989885107
112,1739274585.405,2.55955910249916,0.423285805219747,1.02867750403031,105.438125034359
118,1739274585.405,1.608797159862,0.697513703804021,0.949496517313687,127.542667304881
112,1739274585.5,2.6586137773216,0.450640933841165,1.02867750403031,105.438125034359
118,1739274585.5,1.68028490370607,0.754812054079278,0.947564967408534,127.603397326507
112,1739274585.612,2.75776955668835,0.478023983687083,1.02867750403031,105.438125034359
118,1739274585.612,1.75331908613166,0.813131284426454,0.946929614689872,127.696512949726
112,1739274585.707,2.85699837445782,0.505427203958117,1.02867750403031,105.438125034359
118,1739274585.707,1.81837410151646,0.871232119417291,0.942573858346088,127.961426223833
118,1739274585.802,1.8572437277193,0.938056866681412,0.9332184616779,129.407176611677
118,1739274585.913,1.92899892075905,0.997382736588774,0.933125111223352,129.419988893314
118,1739274586.008,2.00088424283336,1.05661249218045,0.933060659416831,129.423670475676
118,1739274586.106,2.07292785597888,1.11586190906824,0.933052100253778,129.424283128874
118,1739274586.199,2.14493682943598,1.17506187488546,0.933052100253778,129.424283128874
126,1739274586.486,1.29382171729439,1.20376652991566,0.968967590838735,129.582416925994
