ID,t,x,y,Velocity,Angle
17,1739270943.582,1.73277777251272,-0.376207427339436,0.908576537222785,76.949698736131
17,1739270943.669,1.82120401918896,-0.396704020725537,0.908576537222785,76.949698736131
17,1739270943.762,1.90971574093826,-0.41722042664336,0.908576537222785,76.949698736131
17,1739270943.869,1.99821213700785,-0.437733280174451,0.908576537222785,76.949698736131
17,1739270943.976,2.08685741300564,-0.458280643044865,0.908576537222785,76.949698736131
17,1739270944.057,2.17526389960104,-0.478772656180674,0.908576537222785,76.949698736131
19,1739270944.578,1.38318429989771,-0.679634786414736,1.00676067524351,78.9732546344863
19,1739270944.679,1.4424433523344,-0.711312428688462,0.977645205041535,75.7305600118313
19,1739270944.785,1.49219739562593,-0.777434531710683,0.950918934195021,68.3581320873742
19,1739270944.874,1.50601545194161,-0.85557500813111,0.929914186213417,61.2024895095516
19,1739270944.974,1.58585810771841,-0.900466408279777,0.929095762311585,61.1525309443657
19,1739270945.069,1.66710789594844,-0.945221556603848,0.929095762311585,61.1525309443657
19,1739270945.172,1.74848280619212,-0.99004562639099,0.929095762311585,61.1525309443657
19,1739270945.271,1.82991255853335,-1.03489990507177,0.929095762311585,61.1525309443657
19,1739270945.366,1.91140803757008,-1.07979038825313,0.929095762311585,61.1525309443657
19,1739270945.479,1.99276421816729,-1.12460414111362,0.929095762311585,61.1525309443657
25,1739270946.263,0.734262323745552,-0.826787185030161,1.06367650368148,-166.970512992787
25,1739270946.377,0.696127705955171,-0.769784604693886,0.988559410562628,-158.606480312586
25,1739270946.475,0.657372977179741,-0.704941594247545,0.950914109592318,-154.700087982619
25,1739270946.554,0.566035354566277,-0.747661327733111,0.866839764768666,-133.642419877502
25,1739270946.682,0.496794275379853,-0.771930520571044,0.866669563057964,-124.365706076016
25,1739270946.787,0.447787165572807,-0.760252256968638,0.862397485486498,-123.881500740537
25,1739270946.886,0.393285259937597,-0.816537207766217,0.908619305712869,-120.365215168787
25,1739270946.98,0.359664801463823,-0.796998183825831,0.890969646297905,-122.885477523747
25,1739270947.074,0.331697543053005,-0.781956199670476,0.880617311921015,-125.262261241654
25,1739270947.185,0.522568133458567,-0.80717060746621,0.815723649180578,-142.155356272869
25,1739270947.278,0.362636884153761,-0.832534055510644,0.902413315612739,-132.04182046573
25,1739270947.381,0.256488575118099,-0.856253096577076,1.01117854418756,-129.651053623596
25,1739270947.478,0.178676458550672,-0.79176444325582,1.01117854418756,-129.651053623596
25,1739270947.572,0.100836232369727,-0.727252493419816,1.01117854418756,-129.651053623596
25,1739270947.683,0.0229780956041254,-0.662725699758254,1.01117854418756,-129.651053623596
25,1739270947.773,-0.054809734039226,-0.598257174806409,1.01117854418756,-129.651053623596
33,1739270950.585,0.740469127915661,-0.986510712215656,0.981061125968194,49.566732706775
33,1739270950.678,0.805555795228143,-1.02986306450437,0.965553006250173,50.163128966379
33,1739270950.789,0.85377406044177,-1.0890486468245,0.947739992272913,47.6829647311628
33,1739270950.872,0.87970193339962,-1.1533451655542,0.922137756524381,43.4432503319793
33,1739270950.98,0.937188687341138,-1.18231700278176,0.904886180589391,45.0353788216204
33,1739270951.079,1.00120044102001,-1.24594431654763,0.904782834258509,45.052861131423
33,1739270951.172,1.06526506875879,-1.30986943081499,0.904775518063473,45.0540420768999
33,1739270951.255,1.12929152593072,-1.37377522069795,0.904775518063473,45.0540420768999
33,1739270951.394,1.1933753672015,-1.43773828653096,0.904775518063473,45.0540420768999
33,1739270951.487,1.25740038032541,-1.50164263508742,0.904775518063473,45.0540420768999
33,1739270951.576,1.32136895371402,-1.56538910966653,0.904673202093749,45.0577687966737
33,1739270951.682,1.38540384955917,-1.62929500843166,0.904673202093749,45.0577687966737
34,1739270951.682,1.13787310351099,-1.04724353060668,0.934739303246042,46.5198893630939
34,1739270951.785,1.19714483257061,-1.07831302777558,0.921733994281355,48.6056630720376
34,1739270951.873,1.24449389360325,-0.965442448017969,0.896212233842074,60.1745230161138
34,1739270951.977,1.22788276820711,-0.997401063400355,0.875344844821489,52.227204049691
34,1739270952.086,1.22125571866347,-1.00703088150204,0.871093079388805,48.3907198811559
34,1739270952.175,1.22917776593875,-1.01643968759529,0.868558689702785,46.5539357719747
34,1739270952.274,1.26120693093652,-1.03792545465441,0.862752268033585,46.3092343372132
34,1739270952.363,1.23885627261686,-1.08310251823164,0.884042820634914,40.7899925881827
34,1739270952.478,1.29664182717419,-1.15007137150542,0.884042820634914,40.7899925881827
34,1739270952.567,1.35438844432868,-1.21699509943192,0.884042820634914,40.7899925881827
34,1739270952.685,1.41219723889031,-1.28399088601889,0.884042820634914,40.7899925881827
34,1739270952.785,1.46995032443566,-1.35092211029498,0.884042820634914,40.7899925881827
34,1739270952.878,1.52772773286325,-1.41788152285349,0.884042820634914,40.7899925881827
34,1739270952.99,1.58547338842214,-1.4848041363673,0.884042820634914,40.7899925881827
45,1739270955.198,1.36592450297308,0.212474091341751,0.990760054256999,108.153909147771
45,1739270955.286,1.39298548616483,0.379848524644901,1.11242723918208,128.838554593035
45,1739270955.376,1.47483609713267,0.450017294681173,1.10949276047486,128.981783763905
45,1739270955.498,1.50411427909676,0.563204789194919,1.1077295266138,134.514568207668
45,1739270955.589,1.5829881638631,0.640754715620105,1.10769374050197,134.513615350005
45,1739270955.677,1.66195404979512,0.718404765934042,1.1076743509305,134.513903418058
45,1739270955.784,1.74094124435395,0.796062951420408,1.1076743509305,134.513903418058
45,1739270955.887,1.81994953609496,0.87374187911565,1.1076743509305,134.513903418058
45,1739270955.977,1.89896981002445,0.951432587391527,1.1076743509305,134.513903418058
45,1739270956.088,1.97792248766594,1.02905683672933,1.1076743509305,134.513903418058
51,1739270956.189,1.36003514484366,0.746749394382188,0.936468039168538,123.053175433976
51,1739270956.275,1.41344279112143,0.808576155817851,0.930753724227861,125.809355074386
51,1739270956.39,1.4516484394082,0.878631577473025,0.923854573215104,129.220841487369
51,1739270956.485,1.46095514390632,0.903452914193797,0.888039990938062,127.734583211553
51,1739270956.562,1.48399027648312,0.920546363525839,0.875446345098011,125.315803182107
51,1739270956.686,1.5200079042018,0.946929786388246,0.8809414536746,123.811155000007
51,1739270956.785,1.51799211970005,0.993741886454276,0.875332763259138,125.32426271599
51,1739270956.871,1.53098991519462,1.04233986365999,0.883354819043377,126.30327041017
51,1739270956.988,1.54729557040694,1.07385781691271,0.874674470135314,125.63360828482
51,1739270957.067,1.53302646089086,1.12272235534683,0.867008322858022,127.271206610896
51,1739270957.16,1.60191463377209,1.17514639123646,0.867008322858022,127.271206610896
51,1739270957.255,1.66873340207008,1.22762455721359,0.866646129576578,127.311302985833
51,1739270957.365,1.73759216505939,1.28010234799384,0.866646129576578,127.311302985833
51,1739270957.463,1.80662669019248,1.33274223222252,0.866631651835174,127.31163785279
51,1739270957.563,1.87550240671573,1.38523357977207,0.866631651835174,127.31163785279
51,1739270957.676,1.94441159102598,1.4377504336877,0.866631651835174,127.31163785279
