t,theta
1739275346795380100,20.990594717924793
1739275346884661400,21.619529736151
1739275346969802600,22.38604315126727
1739275347055008500,23.149907323817626
1739275347055008500,23.703634321199914
1739275347055008500,23.011231612856026
1739275347148061800,23.703634321199914
1739275347226876900,24.46232220802562
1739275347321708200,25.08059798754232
1739275347321708200,24.80609275989709
1739275347408461300,25.149151798968262
1739275354666894300,25.423071736548565
1739275354666894300,24.46232220802562
1739275354666894300,23.565351975126074
1739275354755849700,23.703634321199914
1739275354755849700,22.38604315126727
1739275354844710800,21.410055146540536
1739275354923524200,21.06055079085685
1739275354923524200,18.532294583890888
1739275354923524200,20.710593137499643
1739275355018178200,20.500411470201907
1739275355018178200,16.485113453675453
1739275355018178200,18.25034314533666
1739275355107451600,19.44738485009049
1739275355107451600,15.212205620488122
1739275355195617700,12.878903603338546
1739275355282407300,10.41202187592752
1739275355369662200,5.400085630181055
1739275355369662200,8.659808254090091
1739275355456528300,4.576928263451434
1739275355456528300,4.440147946232692
1739275355456528300,6.642259712701307
1739275355543793500,4.098732346969932
1739275355543793500,3.9623838191801717
1739275355633590500,2.8762617522106115
1739275355633590500,2.33644939432644
1739275355720194200,4.645363598502595
1739275355720194200,-0.3926905160172005
1739275355720194200,0.26688306669758965
1739275355806912100,-2.281498371816646
1739275355806912100,-2.1524217402118353
1739275355896431300,-4.698621374580277
1739275355984741600,-8.488218808432414
1739275355984741600,-7.408590862638615
1739275355984741600,-3.43494882292201
1739275355984741600,-6.984112245644695
1739275356070557900,-8.070412249824656
1739275356070557900,-8.785042186229177
1739275356159247600,-12.072080237992761
1739275356159247600,-9.139448609438233
1739275356159247600,-10.479817254857107
1739275356246415600,-12.184136685068488
1739275356246415600,-13.62037071577349
1739275356246415600,-12.072080237992761
1739275356333669200,-15.493358402475668
1739275356333669200,-13.29231874949939
1739275356421742800,-11.959799317486663
1739275356421742800,-16.63512037223214
1739275356421742800,-15.071371073332976
1739275356506738800,-16.73755847658018
1739275356592743100,-18.787897447151728
1739275356685540500,-19.89696299914845
1739275356764265500,-19.610467330529723
1739275356764265500,-20.697945288701185
1739275356861210400,-20.27587113126706
1739275356861210400,-22.11807627667428
1739275356861210400,-21.528855366985162
