ObjectID,PositionX,PositionY,Timestamp, X,Y,Theta
5,-0.0545,-2.2837,1739279294.706000,-0.0021,0.0292,0.0004
5,-0.0545,-2.2837,1739279294.969000,-0.0043,0.0550,0.0037
5,-0.0545,-2.2837,1739279295.239000,-0.0050,0.0581,0.0061
5,-0.1047,-2.2837,1739279295.452000,-0.0057,0.0605,0.0067
5,-0.0796,-2.2837,1739279295.654000,-0.0057,0.0634,0.0084
5,-0.0545,-2.2837,1739279295.923000,-0.0062,0.0706,0.0087
5,-0.0545,-2.2837,1739279296.211000,-0.0072,0.0785,0.0086
5,-0.0796,-2.2837,1739279296.474000,-0.0072,0.0860,0.0068
5,-0.0545,-2.2837,1739279296.769000,-0.0086,0.0957,0.0064
6,0.6643,-0.0605,1739279288.617000,0.0004,0.0005,-0.0004
6,0.6798,-0.0772,1739279288.895000,0.0011,0.0007,-0.0005
6,0.6798,-0.0772,1739279289.170000,0.0012,0.0013,0.0003
6,0.6826,-0.0772,1739279289.438000,0.0028,0.0007,0.0004
6,0.6927,-0.1073,1739279289.723000,0.0013,0.0013,0.0000
6,0.6852,-0.1022,1739279289.992000,0.0018,0.0006,0.0003
6,0.6893,-0.0855,1739279290.284000,0.0022,0.0013,0.0004
6,0.6893,-0.0855,1739279290.552000,0.0027,0.0007,0.0005
6,0.6826,-0.0772,1739279290.753000,0.0029,0.0004,0.0000
6,0.6893,-0.0855,1739279290.975000,0.0027,0.0013,-0.0003
6,0.6726,-0.0772,1739279291.234000,0.0040,0.0011,-0.0000
6,0.6124,-0.0972,1739279291.515000,0.0005,0.0005,-0.0005
6,0.6325,-0.0872,1739279291.793000,0.0011,0.0004,-0.0004
6,0.6325,-0.0872,1739279292.016000,0.0007,0.0006,0.0003
6,0.6425,-0.1173,1739279292.278000,0.0006,0.0003,-0.0002
8,-1.8849,2.7060,1739279290.753000,0.0029,0.0004,0.0000
9,-1.5339,0.7001,1739279290.975000,0.0027,0.0013,-0.0003
9,-1.5339,0.7001,1739279291.234000,0.0040,0.0011,-0.0000
15,-1.0491,0.2404,1739279293.234000,0.0014,-0.0000,-0.0000
15,-1.0073,0.3679,1739279293.451000,0.0019,0.0001,0.0002
15,-1.0157,0.4243,1739279293.656000,0.0007,0.0026,-0.0006
15,-0.9600,0.5859,1739279293.881000,0.0000,0.0045,-0.0001
15,-0.9822,0.6918,1739279294.135000,-0.0002,0.0059,0.0000
15,-1.0374,0.8556,1739279294.437000,-0.0022,0.0195,-0.0008
15,-1.0864,0.9798,1739279294.706000,-0.0021,0.0292,0.0004
15,-1.0658,1.1556,1739279294.969000,-0.0043,0.0550,0.0037
15,-1.0825,1.2768,1739279295.239000,-0.0050,0.0581,0.0061
15,-1.0775,1.3470,1739279295.452000,-0.0057,0.0605,0.0067
15,-1.1285,1.4314,1739279295.654000,-0.0057,0.0634,0.0084
15,-1.1277,1.4975,1739279295.923000,-0.0062,0.0706,0.0087
15,-1.1703,1.5213,1739279296.211000,-0.0072,0.0785,0.0086
15,-0.9923,1.6880,1739279296.474000,-0.0072,0.0860,0.0068
15,-0.9608,1.6350,1739279296.769000,-0.0086,0.0957,0.0064
15,-0.9154,1.6780,1739279296.991000,-0.0089,0.1017,0.0045
15,-0.7984,1.7560,1739279297.245000,-0.0088,0.1089,0.0048
15,-0.7037,1.7727,1739279297.517000,-0.0104,0.1180,0.0040
15,-0.5497,1.7658,1739279297.798000,-0.0104,0.1223,0.0046
15,-0.3303,1.8535,1739279298.216000,-0.0117,0.1309,0.0053
15,-0.2579,1.8563,1739279298.489000,-0.0118,0.1333,0.0057
15,-0.2200,1.8084,1739279298.694000,-0.0130,0.1381,0.0059
15,-0.0294,1.9538,1739279298.904000,-0.0134,0.1441,0.0065
15,-0.0169,1.8034,1739279299.173000,-0.0139,0.1497,0.0073
15,-0.0194,1.9388,1739279299.396000,-0.0139,0.1542,0.0070
15,0.2213,1.9914,1739279299.935000,-0.0157,0.1671,0.0068
15,0.3216,1.9789,1739279300.158000,-0.0168,0.1689,0.0067
15,0.5723,1.9413,1739279300.968000,-0.0171,0.1798,0.0076
15,0.7353,1.7783,1739279301.174000,-0.0177,0.1782,0.0082
15,0.8130,1.7783,1739279301.399000,-0.0192,0.1805,0.0098
15,0.8899,1.7616,1739279301.668000,-0.0205,0.1842,0.0092
15,0.9122,1.7504,1739279301.936000,-0.0214,0.1905,0.0090
15,0.9484,1.6780,1739279302.212000,-0.0217,0.1945,0.0068
15,0.8875,1.6350,1739279302.432000,-0.0221,0.1966,0.0064
15,0.9504,1.6086,1739279302.711000,-0.0224,0.2026,0.0048
15,0.9807,1.5311,1739279302.968000,-0.0231,0.2057,0.0025
15,1.0057,1.4595,1739279303.252000,-0.0234,0.2108,0.0014
15,1.0159,1.4195,1739279303.460000,-0.0234,0.2137,-0.0009
15,1.0268,1.3583,1739279303.729000,-0.0240,0.2201,-0.0004
15,0.9592,1.3305,1739279303.931000,-0.0251,0.2284,-0.0015
15,0.9663,1.2947,1739279304.208000,-0.0259,0.2369,-0.0027
15,0.9617,1.2208,1739279304.489000,-0.0271,0.2472,-0.0042
15,0.9971,1.1382,1739279304.703000,-0.0281,0.2508,-0.0064
15,0.9771,1.1550,1739279304.909000,-0.0283,0.2571,-0.0078
15,0.9735,1.1407,1739279305.180000,-0.0288,0.2622,-0.0101
15,0.9954,1.0731,1739279305.404000,-0.0294,0.2664,-0.0126
15,0.9644,1.0033,1739279305.658000,-0.0306,0.2684,-0.0138
15,1.0195,0.8631,1739279305.936000,-0.0315,0.2704,-0.0149
15,0.9345,0.9982,1739279306.211000,-0.0321,0.2775,-0.0167
15,1.0404,0.9676,1739279306.493000,-0.0322,0.2801,-0.0172
15,0.9066,1.1097,1739279306.716000,-0.0324,0.2818,-0.0163
15,0.8788,1.2322,1739279306.968000,-0.0321,0.2867,-0.0173
15,0.8504,1.3406,1739279307.181000,-0.0331,0.2901,-0.0164
15,0.9083,1.5025,1739279307.450000,-0.0346,0.2921,-0.0166
15,0.9547,1.6153,1739279307.748000,-0.0350,0.2975,-0.0182
15,0.8105,1.7908,1739279308.006000,-0.0361,0.3032,-0.0212
15,0.6852,1.8159,1739279308.546000,-0.0360,0.3161,-0.0252
15,0.4948,1.9515,1739279308.835000,-0.0356,0.3170,-0.0255
15,0.3818,2.0391,1739279309.063000,-0.0358,0.3185,-0.0260
15,0.3028,1.9350,1739279309.318000,-0.0356,0.3200,-0.0266
15,0.0583,1.7908,1739279309.811000,-0.0364,0.3241,-0.0262
13,-1.8849,2.7812,1739279293.451000,0.0019,0.0001,0.0002
13,-1.8849,2.7812,1739279293.656000,0.0007,0.0026,-0.0006
14,-1.6342,1.7031,1739279293.656000,0.0007,0.0026,-0.0006
19,-1.8793,2.4358,1739279297.517000,-0.0104,0.1180,0.0040
19,-1.8706,2.3442,1739279297.798000,-0.0104,0.1223,0.0046
19,-1.8758,2.4393,1739279298.015000,-0.0114,0.1273,0.0045
19,-1.8799,2.4603,1739279298.216000,-0.0117,0.1309,0.0053
19,-1.8899,2.4603,1739279298.489000,-0.0118,0.1333,0.0057
19,-1.8799,2.4152,1739279298.694000,-0.0130,0.1381,0.0059
19,-1.8799,2.3801,1739279298.904000,-0.0134,0.1441,0.0065
19,-1.8849,2.4534,1739279299.173000,-0.0139,0.1497,0.0073
19,-1.8816,2.5439,1739279299.396000,-0.0139,0.1542,0.0070
19,-1.8849,2.3399,1739279299.665000,-0.0153,0.1642,0.0067
19,-1.8849,2.3514,1739279299.935000,-0.0157,0.1671,0.0068
19,-1.8786,2.3550,1739279300.158000,-0.0168,0.1689,0.0067
19,-1.8849,2.3937,1739279300.700000,-0.0169,0.1771,0.0073
19,-1.8799,2.3650,1739279300.968000,-0.0171,0.1798,0.0076
19,-1.8849,2.3514,1739279301.174000,-0.0177,0.1782,0.0082
19,-1.8849,2.3514,1739279301.399000,-0.0192,0.1805,0.0098
19,-1.8749,2.4001,1739279301.936000,-0.0214,0.1905,0.0090
19,-1.8786,2.3738,1739279302.212000,-0.0217,0.1945,0.0068
19,-1.8905,2.4358,1739279302.432000,-0.0221,0.1966,0.0064
19,-1.8849,2.4636,1739279302.711000,-0.0224,0.2026,0.0048
19,-1.8888,2.5344,1739279302.968000,-0.0231,0.2057,0.0025
19,-1.8733,2.4341,1739279303.252000,-0.0234,0.2108,0.0014
19,-1.8682,2.4344,1739279303.460000,-0.0234,0.2137,-0.0009
19,-1.8799,2.4352,1739279303.729000,-0.0240,0.2201,-0.0004
19,-1.8816,2.5840,1739279303.931000,-0.0251,0.2284,-0.0015
19,-1.8949,2.4252,1739279304.208000,-0.0259,0.2369,-0.0027
19,-1.8899,2.4603,1739279304.489000,-0.0271,0.2472,-0.0042
19,-1.8849,2.5592,1739279304.703000,-0.0281,0.2508,-0.0064
19,-1.8849,2.6337,1739279304.909000,-0.0283,0.2571,-0.0078
19,-1.8940,2.4484,1739279305.180000,-0.0288,0.2622,-0.0101
19,-1.8891,2.5096,1739279305.404000,-0.0294,0.2664,-0.0126
19,-1.8899,2.4653,1739279305.658000,-0.0306,0.2684,-0.0138
19,-1.8905,2.4414,1739279305.936000,-0.0315,0.2704,-0.0149
19,-1.8849,2.4636,1739279306.211000,-0.0321,0.2775,-0.0167
19,-1.8949,2.4252,1739279306.493000,-0.0322,0.2801,-0.0172
19,-1.8888,2.5344,1739279306.716000,-0.0324,0.2818,-0.0163
19,-1.8877,2.6587,1739279306.968000,-0.0321,0.2867,-0.0173
19,-1.8877,2.6587,1739279307.181000,-0.0331,0.2901,-0.0164
19,-1.8905,2.4414,1739279307.450000,-0.0346,0.2921,-0.0166
19,-1.8895,2.4849,1739279307.748000,-0.0350,0.2975,-0.0182
19,-1.8949,2.2998,1739279308.006000,-0.0361,0.3032,-0.0212
19,-1.8849,2.5054,1739279308.287000,-0.0360,0.3087,-0.0225
19,-1.8895,2.4165,1739279308.546000,-0.0360,0.3161,-0.0252
19,-1.8880,2.5180,1739279308.835000,-0.0356,0.3170,-0.0255
19,-1.8849,2.5405,1739279309.063000,-0.0358,0.3185,-0.0260
19,-1.8879,2.5866,1739279309.318000,-0.0356,0.3200,-0.0266
19,-1.8849,2.4849,1739279309.602000,-0.0364,0.3229,-0.0266
19,-1.8885,2.5592,1739279309.811000,-0.0364,0.3241,-0.0262
19,-1.8912,2.5681,1739279310.080000,-0.0360,0.3227,-0.0257
19,-1.8880,2.6089,1739279310.290000,-0.0361,0.3230,-0.0268
19,-1.8888,2.5344,1739279310.558000,-0.0356,0.3241,-0.0053
19,-1.8895,2.4849,1739279310.848000,-0.0374,0.3267,0.0108
19,-1.8849,2.5405,1739279311.113000,-0.0381,0.3339,0.0205
19,-1.8899,2.4653,1739279311.319000,-0.0375,0.3361,0.0232
19,-1.8724,2.4971,1739279311.603000,-0.0384,0.3389,0.0236
19,-1.8849,2.3801,1739279311.871000,-0.0379,0.3429,0.0264
18,-1.6342,1.7281,1739279297.517000,-0.0104,0.1180,0.0040
18,-1.6342,1.7031,1739279297.798000,-0.0104,0.1223,0.0046
18,-1.6342,1.7031,1739279298.489000,-0.0118,0.1333,0.0057
21,-0.1548,-2.2837,1739279299.173000,-0.0139,0.1497,0.0073
22,-1.8849,2.7060,1739279299.665000,-0.0153,0.1642,0.0067
22,-1.8849,2.6559,1739279299.935000,-0.0157,0.1671,0.0068
22,-1.8849,2.6559,1739279300.158000,-0.0168,0.1689,0.0067
22,-1.8761,2.7399,1739279300.427000,-0.0167,0.1742,0.0069
22,-1.8849,2.7060,1739279300.968000,-0.0171,0.1798,0.0076
22,-1.8849,2.7562,1739279301.174000,-0.0177,0.1782,0.0082
22,-1.8849,2.7311,1739279301.399000,-0.0192,0.1805,0.0098
22,-1.8821,2.6085,1739279301.668000,-0.0205,0.1842,0.0092
22,-1.8849,2.6809,1739279302.212000,-0.0217,0.1945,0.0068
22,-1.8849,2.9317,1739279302.711000,-0.0224,0.2026,0.0048
22,-1.8724,3.0069,1739279303.252000,-0.0234,0.2108,0.0014
22,-1.8849,2.7562,1739279303.729000,-0.0240,0.2201,-0.0004
28,-0.1047,-2.2837,1739279301.668000,-0.0205,0.1842,0.0092
30,-1.6342,1.7031,1739279302.968000,-0.0231,0.2057,0.0025
30,-1.6342,1.7031,1739279303.252000,-0.0234,0.2108,0.0014
30,-1.6342,1.7281,1739279303.460000,-0.0234,0.2137,-0.0009
30,-1.6342,1.7281,1739279303.729000,-0.0240,0.2201,-0.0004
30,-1.6342,1.7031,1739279303.931000,-0.0251,0.2284,-0.0015
30,-1.6342,1.7031,1739279304.489000,-0.0271,0.2472,-0.0042
30,-1.6342,1.7031,1739279304.909000,-0.0283,0.2571,-0.0078
30,-1.6342,1.7031,1739279305.180000,-0.0288,0.2622,-0.0101
30,-1.6342,1.7031,1739279305.658000,-0.0306,0.2684,-0.0138
30,-1.6342,1.7281,1739279306.211000,-0.0321,0.2775,-0.0167
30,-1.6342,1.7031,1739279306.493000,-0.0322,0.2801,-0.0172
30,-1.6342,1.7031,1739279306.716000,-0.0324,0.2818,-0.0163
39,-1.8974,2.8815,1739279308.287000,-0.0360,0.3087,-0.0225
39,-1.8849,2.8063,1739279308.546000,-0.0360,0.3161,-0.0252
39,-1.8974,2.9944,1739279308.835000,-0.0356,0.3170,-0.0255
46,-1.1076,1.4323,1739279312.925000,-0.0376,0.3610,0.0257
46,-1.2060,1.3038,1739279313.186000,-0.0368,0.3651,0.0262
46,-1.2115,1.1908,1739279313.457000,-0.0376,0.3720,0.0255
46,-1.1661,1.0846,1739279313.679000,-0.0380,0.3735,0.0250
46,-1.1112,0.9688,1739279313.949000,-0.0374,0.3769,0.0240
46,-0.9722,0.8756,1739279314.219000,-0.0378,0.3779,0.0265
46,-1.0512,0.6813,1739279314.517000,-0.0382,0.3824,0.0274
46,-1.0157,0.5580,1739279314.769000,-0.0378,0.3887,0.0271
46,-0.9446,0.4118,1739279315.052000,-0.0372,0.3921,0.0273
46,-0.9894,0.3670,1739279315.319000,-0.0372,0.3957,0.0266
46,-1.0324,0.2739,1739279315.607000,-0.0368,0.4000,0.0265
46,-1.1160,0.1694,1739279315.829000,-0.0374,0.4039,0.0098
46,-1.1383,0.0844,1739279316.087000,-0.0343,0.4027,0.0030
46,-1.1640,0.0043,1739279316.295000,-0.0344,0.4006,0.0027
46,-1.1360,0.0298,1739279316.505000,-0.0353,0.4003,0.0137
46,-1.1238,-0.0270,1739279316.773000,-0.0356,0.4042,0.0164
46,-1.0199,-0.1273,1739279316.997000,-0.0344,0.4097,0.0171
46,-0.9959,-0.1228,1739279317.259000,-0.0341,0.4116,0.0148
46,-1.0011,-0.0458,1739279317.488000,-0.0340,0.4163,0.0145
46,-1.0023,-0.0270,1739279317.739000,-0.0326,0.4194,0.0148
46,-0.9522,0.1335,1739279318.023000,-0.0329,0.4364,0.0145
46,-0.9751,0.1521,1739279318.236000,-0.0326,0.4366,0.0143
46,-0.9544,0.2349,1739279318.505000,-0.0319,0.4403,0.0143
46,-0.9544,0.3964,1739279318.789000,-0.0333,0.4621,0.0142
46,-0.9990,0.5246,1739279319.049000,-0.0328,0.4656,0.0151
46,-1.0547,0.6082,1739279319.340000,-0.0339,0.4681,0.0145
46,-1.0547,0.7586,1739279319.609000,-0.0329,0.4685,0.0158
46,-1.0380,0.8812,1739279319.893000,-0.0343,0.4708,0.0160
46,-1.0374,1.0060,1739279320.163000,-0.0336,0.4727,0.0165
46,-1.0625,1.1314,1739279320.445000,-0.0340,0.4753,0.0175
46,-1.0734,1.2495,1739279320.653000,-0.0339,0.4784,0.0171
46,-1.0825,1.3315,1739279320.925000,-0.0340,0.4807,0.0196
46,-1.0937,1.3771,1739279321.133000,-0.0339,0.4826,0.0200
46,-1.0763,1.4649,1739279321.356000,-0.0339,0.4846,0.0213
46,-1.0658,1.5443,1739279321.626000,-0.0349,0.4885,0.0295
46,-0.9760,1.6278,1739279321.895000,-0.0350,0.4891,0.0315
46,-0.9384,1.7093,1739279322.117000,-0.0356,0.4908,0.0322
46,-0.9028,1.8117,1739279322.374000,-0.0358,0.4948,0.0319
46,-0.7960,1.8428,1739279322.583000,-0.0354,0.4980,0.0317
46,-0.3805,1.8159,1739279323.419000,-0.0365,0.5163,0.0301
46,-0.3303,1.9144,1739279323.689000,-0.0363,0.5204,0.0291
46,-0.2927,1.9914,1739279323.896000,-0.0362,0.5271,0.0287
46,-0.0094,1.9588,1739279324.449000,-0.0370,0.5557,0.0263
46,0.1260,1.9087,1739279324.659000,-0.0378,0.5676,0.0244
46,0.2213,1.9789,1739279324.929000,-0.0382,0.5775,0.0160
46,0.3592,2.0165,1739279325.212000,-0.0377,0.5875,0.0129
46,0.4344,2.0165,1739279325.469000,-0.0371,0.5974,0.0085
47,-1.8849,2.6587,1739279313.949000,-0.0374,0.3769,0.0240
47,-1.8905,2.6614,1739279314.219000,-0.0378,0.3779,0.0265
47,-1.8928,2.6414,1739279314.517000,-0.0382,0.3824,0.0274
47,-1.8895,2.4849,1739279314.769000,-0.0378,0.3887,0.0271
47,-1.8891,2.5096,1739279315.052000,-0.0372,0.3921,0.0273
47,-1.8882,2.5840,1739279315.319000,-0.0372,0.3957,0.0266
47,-1.8895,2.4849,1739279315.607000,-0.0368,0.4000,0.0265
47,-1.8849,2.5405,1739279315.829000,-0.0374,0.4039,0.0098
47,-1.8849,2.3801,1739279316.087000,-0.0343,0.4027,0.0030
47,-1.8891,2.5096,1739279316.295000,-0.0344,0.4006,0.0027
47,-1.8880,2.6089,1739279316.505000,-0.0353,0.4003,0.0137
47,-1.8921,2.3872,1739279316.773000,-0.0356,0.4042,0.0164
47,-1.8895,2.4849,1739279317.259000,-0.0341,0.4116,0.0148
47,-1.8849,2.6559,1739279317.488000,-0.0340,0.4163,0.0145
47,-1.8885,2.5090,1739279317.739000,-0.0326,0.4194,0.0148
47,-1.8891,2.5096,1739279318.023000,-0.0329,0.4364,0.0145
47,-1.8888,2.5344,1739279318.236000,-0.0326,0.4366,0.0143
47,-1.8879,2.6337,1739279318.505000,-0.0319,0.4403,0.0143
47,-1.8849,2.6809,1739279318.789000,-0.0333,0.4621,0.0142
47,-1.8880,2.6089,1739279319.049000,-0.0328,0.4656,0.0151
47,-1.8905,2.6614,1739279319.340000,-0.0339,0.4681,0.0145
47,-1.8933,2.6949,1739279319.609000,-0.0329,0.4685,0.0158
47,-1.8885,2.5592,1739279319.893000,-0.0343,0.4708,0.0160
47,-1.8885,2.5592,1739279320.163000,-0.0336,0.4727,0.0165
47,-1.8928,2.6466,1739279320.445000,-0.0340,0.4753,0.0175
47,-1.9422,2.8206,1739279320.653000,-0.0339,0.4784,0.0171
47,-1.9207,2.9174,1739279320.925000,-0.0340,0.4807,0.0196
47,-1.9225,3.0947,1739279321.133000,-0.0339,0.4826,0.0200
47,-1.9162,2.9568,1739279321.356000,-0.0339,0.4846,0.0213
48,-1.9100,2.9442,1739279316.295000,-0.0344,0.4006,0.0027
48,-1.8849,2.7562,1739279316.773000,-0.0356,0.4042,0.0164
48,-1.8908,2.6337,1739279316.997000,-0.0344,0.4097,0.0171
48,-1.8949,2.9317,1739279317.259000,-0.0341,0.4116,0.0148
48,-1.8724,3.0069,1739279317.739000,-0.0326,0.4194,0.0148
54,1.4081,-0.8210,1739279318.789000,-0.0333,0.4621,0.0142
54,1.3998,-0.8294,1739279319.049000,-0.0328,0.4656,0.0151
54,1.3998,-0.8210,1739279319.340000,-0.0339,0.4681,0.0145
54,1.3998,-0.8210,1739279319.609000,-0.0329,0.4685,0.0158
54,1.4374,-0.7792,1739279319.893000,-0.0343,0.4708,0.0160
54,1.4060,-0.8419,1739279320.163000,-0.0336,0.4727,0.0165
54,1.4025,-0.8572,1739279320.445000,-0.0340,0.4753,0.0175
54,1.4033,-0.8365,1739279320.653000,-0.0339,0.4784,0.0171
54,1.4048,-0.8595,1739279320.925000,-0.0340,0.4807,0.0196
54,1.4033,-0.8795,1739279321.133000,-0.0339,0.4826,0.0200
54,1.3998,-0.8795,1739279321.356000,-0.0339,0.4846,0.0213
54,1.3970,-0.9018,1739279321.626000,-0.0349,0.4885,0.0295
53,1.0487,-0.7291,1739279319.609000,-0.0329,0.4685,0.0158
53,1.0362,-0.7667,1739279320.163000,-0.0336,0.4727,0.0165
53,1.0136,-0.7692,1739279320.925000,-0.0340,0.4807,0.0196
53,1.0236,-0.7542,1739279321.133000,-0.0339,0.4826,0.0200
57,-1.8849,2.5305,1739279323.135000,-0.0362,0.5097,0.0317
57,-1.9852,2.6559,1739279323.896000,-0.0362,0.5271,0.0287
57,-1.9852,2.6559,1739279324.164000,-0.0366,0.5439,0.0252
57,-1.9016,2.6503,1739279324.449000,-0.0370,0.5557,0.0263
57,-1.9852,2.7562,1739279324.659000,-0.0378,0.5676,0.0244
57,-1.8882,2.6308,1739279325.212000,-0.0377,0.5875,0.0129
57,-1.9852,2.8063,1739279325.469000,-0.0371,0.5974,0.0085
57,-1.8765,2.5862,1739279325.962000,-0.0472,0.6645,0.0047
58,-1.2330,-2.5595,1739279323.896000,-0.0362,0.5271,0.0287
60,0.6663,1.8974,1739279325.962000,-0.0472,0.6645,0.0047
60,0.7102,1.8660,1739279326.185000,-0.0464,0.6689,0.0043
60,0.8732,1.8184,1739279326.442000,-0.0462,0.6696,0.0037
60,0.9234,1.8234,1739279326.683000,-0.0476,0.6719,0.0031
60,0.9465,1.7397,1739279326.930000,-0.0483,0.6802,-0.0060
60,0.9534,1.6446,1739279327.152000,-0.0487,0.6821,-0.0070
60,0.9529,1.5924,1739279327.422000,-0.0479,0.6859,-0.0072
60,0.9401,1.5317,1739279327.623000,-0.0483,0.6851,-0.0082
60,0.9829,1.3959,1739279327.889000,-0.0484,0.6892,-0.0087
60,0.9735,1.5526,1739279328.188000,-0.0483,0.6889,-0.0082
64,0.9512,1.3325,1739279328.935000,-0.0489,0.6906,-0.0075
64,0.9735,1.4022,1739279329.167000,-0.0481,0.6907,-0.0083
64,0.9835,1.5276,1739279329.440000,-0.0483,0.6921,-0.0087
64,0.7478,1.6278,1739279329.702000,-0.0497,0.6944,-0.0145
64,0.7328,1.6880,1739279329.909000,-0.0504,0.7053,-0.0255
64,0.6977,1.8222,1739279330.172000,-0.0504,0.7093,-0.0259
64,0.7228,1.7532,1739279330.388000,-0.0505,0.7159,-0.0275
66,0.2380,1.8786,1739279331.146000,-0.0519,0.7369,-0.0317
66,0.1912,1.6981,1739279331.419000,-0.0530,0.7430,-0.0384
66,0.0207,1.7699,1739279331.631000,-0.0521,0.7493,-0.0442
66,-0.1097,1.7783,1739279331.844000,-0.0523,0.7553,-0.0511
66,-0.1924,1.6905,1739279332.045000,-0.0520,0.7604,-0.0528
66,-0.3303,1.6529,1739279332.253000,-0.0526,0.7613,-0.0543
66,-0.3847,1.7866,1739279332.523000,-0.0526,0.7669,-0.0584
66,-0.4056,1.8702,1739279332.748000,-0.0531,0.7717,-0.0669
66,-0.5435,1.8034,1739279333.021000,-0.0522,0.7777,-0.0727
