ID,t,x,y,Velocity,Angle
97,1739279320.949,1.23920986428153,1.34742783011629,0.968545458854668,120.171421382154
97,1739279321.044,1.32283651846492,1.39604387948999,0.968545458854668,120.171421382154
97,1739279321.158,1.40658430114466,1.44473034647176,0.968545458854668,120.171421382154
97,1739279321.255,1.49038859481428,1.49345661188734,0.96853698151893,120.171828629314
97,1739279321.34,1.57403752482391,1.54208706679105,0.968536037615636,120.171864321073
97,1739279321.451,1.65782520380414,1.59079759399882,0.968536037615636,120.171864321073
99,1739279321.451,1.21165742019492,1.20928265755136,1.00402395590087,117.588951800433
99,1739279321.553,1.2998905654345,1.2440026225625,1.00122284310328,116.703222962956
99,1739279321.637,1.38918680998904,1.2889169346254,1.00121956414978,116.703079373417
99,1739279321.737,1.47873744893399,1.33396224439492,1.00121956414978,116.703079373417
99,1739279321.854,1.56816766538944,1.37894697985246,1.00121956414978,116.703079373417
99,1739279321.955,1.65760137909252,1.42393347447782,1.00121956414978,116.703079373417
99,1739279322.051,1.74709778833838,1.46895150589821,1.00121956414978,116.703079373417
106,1739279322.769,1.1395753980435,0.492765496172404,0.944017688469172,-62.0041180055992
106,1739279322.863,1.05927125056495,0.476781704878214,0.935395554845762,-66.2313041694411
106,1739279322.949,0.997309740766915,0.426245505078652,0.931367936860334,-63.2762729507991
106,1739279323.049,0.92865950019215,0.378818437103775,0.926431387595864,-61.9496626671313
106,1739279323.157,0.847612070162599,0.334817709885302,0.92622067846036,-61.8761697253218
106,1739279323.253,0.766013575424267,0.291204547571457,0.92622067846036,-61.8761697253218
106,1739279323.339,0.684304763388374,0.24753242232919,0.92622067846036,-61.8761697253218
106,1739279323.449,0.602615249732009,0.203870611779143,0.92622067846036,-61.8761697253218
106,1739279323.555,0.520825445766807,0.160155197574617,0.92622067846036,-61.8761697253218
116,1739279324.139,1.17045117466661,-0.130144756779176,1.02392118048711,-72.8676421060822
116,1739279324.229,1.10375411604141,-0.181081914153527,1.03831160258848,-69.4975961377535
116,1739279324.347,1.02740271168805,-0.24885006884188,1.08257617864241,-65.9538421283109
116,1739279324.439,0.949122742939078,-0.294775923562169,1.07786875522163,-66.0331862635858
116,1739279324.534,0.850750209421761,-0.338505941882146,1.07786875522163,-66.0331862635858
116,1739279324.639,0.75201338259866,-0.38239790126805,1.07786875522163,-66.0331862635858
116,1739279324.743,0.653596364452744,-0.426147694555226,1.07786875522163,-66.0331862635858
116,1739279324.839,0.555103594889016,-0.4699311619867,1.07786875522163,-66.0331862635858
116,1739279324.929,0.456682193778478,-0.513682903654348,1.07786875522163,-66.0331862635858
121,1739279324.929,1.41752157995918,-0.476569047253765,0.962166691077016,66.6182431923244
121,1739279325.049,1.48025425522819,-0.540008621395227,0.9714025449903,61.3296414122993
121,1739279325.139,1.54233463481008,-0.580249825613895,0.958934176559934,61.6155505381274
121,1739279325.244,1.59739379939647,-0.630455950288871,0.945214342541754,60.1735792677184
121,1739279325.339,1.67089635788676,-0.676502997196599,0.94015474957105,60.0569950917953
121,1739279325.437,1.75230985804002,-0.723399183713493,0.94015474957105,60.0569950917953
121,1739279325.531,1.83374398958704,-0.770307254422668,0.94015474957105,60.0569950917953
121,1739279325.642,1.91527937020986,-0.81724092851673,0.940193042058825,60.0584678401975
121,1739279325.74,1.99790623797887,-0.863789040332311,0.940788067312064,60.1133796802811
121,1739279325.851,2.08646466426012,-0.918541678176574,0.948960302979745,59.8002009430377
121,1739279325.946,2.16849605976067,-0.966284705303002,0.948960302979745,59.8002009430377
135,1739279326.936,3.691497145864,-1.57967681319851,0.942165709426112,58.7376175167175
137,1739279326.936,0.914539497587358,-1.15834752983233,1.00794056888079,-151.492480831537
135,1739279327.041,3.77826890921735,-1.59097942396486,0.927888306858556,63.6709087395951
137,1739279327.041,0.858299403963151,-1.08758278314347,0.993969785171064,-148.656151140142
135,1739279327.152,3.83295262852674,-1.64154906540972,0.9123855216051,59.9542792053353
137,1739279327.152,0.811736804148084,-1.01241296440419,0.988022426529641,-148.79763182944
135,1739279327.257,3.78478231410777,-1.7246769291319,0.894964448887398,45.5969236148127
137,1739279327.257,0.756614577582976,-0.937512723962711,0.982442848003455,-147.722917043365
135,1739279327.354,3.84870954582934,-1.78728582404657,0.894964448887398,45.5969236148127
137,1739279327.354,0.659308665801971,-0.964732783175754,0.940495521256639,-136.854188081586
135,1739279327.43,3.91250529576041,-1.84976594864875,0.894964448887398,45.5969236148127
137,1739279327.43,0.624379036102162,-0.978474611337563,0.895920056168094,-136.407243445607
135,1739279327.528,3.97638686196066,-1.9123301197775,0.894964448887398,45.5969236148127
137,1739279327.528,0.619020673753496,-1.02197182251198,0.852941795328525,-138.321572824503
135,1739279327.639,4.02562744982299,-1.95215058019173,0.879269075365675,45.9397355214938
137,1739279327.639,0.562283795799372,-0.962505674651731,0.852631068892799,-138.173581803073
135,1739279327.751,4.08890518646336,-2.01337727145871,0.879264563836801,45.940137844139
137,1739279327.751,0.56349970101741,-0.994063025700576,0.842320917837833,-140.957015341925
137,1739279327.842,0.536755124681733,-1.05436594721617,0.862739148766766,-140.001558943152
137,1739279327.921,0.48137144339013,-0.988358598790428,0.862739148766766,-140.001558943152
137,1739279328.046,0.425943443257499,-0.92229843030807,0.862739148766766,-140.001558943152
137,1739279328.143,0.370431494078957,-0.856138209720214,0.862739148766766,-140.001558943152
137,1739279328.238,0.314961872942658,-0.79002843651627,0.862739148766766,-140.001558943152
137,1739279328.335,0.259480653601149,-0.723904840345803,0.862739148766766,-140.001558943152
140,1739279328.535,0.814976632467228,-1.38463256868611,0.980435901029603,11.8463786987443
140,1739279328.631,0.811568392306738,-1.466122624074,0.981160725377288,9.87204221117214
