ID,label,x,y,z,t
142,person,0.14966738343929673,0.0017499640352832396,1.1820000410079956,1739270954331096600
142,person,0.08951809520827822,0.0017247954079786048,1.165000081062317,1739270954426154800
142,person,0.036552202919523616,0.003582346942588116,1.1410000324249268,1739270954533264400
142,person,0.00811551709427078,0.0016818605247030166,1.1360000371932983,1739270954638584000
142,person,-0.03141618961224356,0.0016788995408714117,1.1340000629425049,1739270954730094300
142,person,-0.0630709948356469,0.0035415313861228126,1.128000020980835,1739270954829423700
142,person,-0.1088926326337915,0.0016552113172372484,1.1180000305175781,1739270954916567100
142,person,-0.13703723325605421,0.0035666486804303912,1.1360000371932983,1739270955020058200
142,person,-0.19857657839835696,0.003588626172595988,1.1430000066757202,1739270955107517900
142,person,-0.23152773084418746,0.0017114707160003897,1.156000018119812,1739270955208527500
142,person,-0.26743786105114337,0.0036482797933609984,1.162000060081482,1739270955291797500
142,person,-0.3174954466696645,0.0036922347776921914,1.1759999990463257,1739270955391977800
142,person,-0.3556002330791896,0.0017085097321687848,1.1540000438690186,1739270955492834400
142,person,-0.39266400793256045,0.0017114707160003897,1.156000018119812,1739270955587702500
142,person,-0.41118689313652523,0.0017247954079786048,1.165000081062317,1739270955683549900
142,person,-0.45489303259788505,0.001806223434046381,1.2200000286102295,1739270955784508400
142,person,-0.49115781149626897,0.001835833625343754,1.2400000095367432,1739270955893251400
142,person,-0.5178131561138288,0.0018210285296950675,1.2300000190734863,1739270955997828200
142,person,-0.5375040059738012,0.0017914183383976943,1.2100000381469727,1739270956088793600
142,person,-0.576451007115447,-0.04967764462670074,1.2420001029968262,1739270956187198600
142,person,-0.6478428422542825,-0.09159737925369843,1.343000054359436,1739270956283632900
142,person,-0.6738170755351428,-0.09755580214235875,1.3640000820159912,1739270956385425500
142,person,-1.5992656620597892,-0.1737448619776341,3.1630001068115234,1739270956491209600
