ObjectID,PositionX,PositionY,Timestamp, X,Y,Theta
3,-1.3769,-0.3972,1739275331.954000,-0.0041,-0.0001,-0.0015
3,-1.3874,-0.4160,1739275332.255000,-0.0044,-0.0007,-0.0011
3,-1.3874,-0.3847,1739275332.512000,-0.0045,-0.0002,-0.0006
3,-1.3811,-0.3346,1739275332.714000,-0.0049,-0.0003,-0.0007
3,-1.3748,-0.2907,1739275333.004000,-0.0052,-0.0013,-0.0002
3,-1.3937,-0.2050,1739275333.272000,-0.0049,-0.0007,-0.0005
3,-1.3636,-0.0913,1739275333.557000,-0.0051,-0.0009,-0.0001
3,-1.3184,0.0374,1739275333.828000,-0.0047,-0.0003,0.0003
3,-1.2833,0.1494,1739275334.111000,-0.0046,-0.0002,-0.0006
3,-1.3101,0.2213,1739275334.319000,-0.0043,0.0000,-0.0008
3,-1.3234,0.4101,1739275334.589000,-0.0040,0.0007,-0.0005
3,-1.3435,0.4866,1739275334.870000,-0.0049,0.0005,0.0001
3,-1.3650,0.6308,1739275335.141000,-0.0049,-0.0003,0.0005
3,-1.3435,0.7812,1739275335.424000,-0.0055,-0.0011,0.0002
3,-1.3435,0.8887,1739275335.701000,-0.0049,-0.0000,-0.0005
3,-1.3658,1.0375,1739275335.975000,-0.0057,-0.0012,-0.0002
3,-1.3769,1.0905,1739275336.186000,-0.0053,-0.0006,-0.0007
3,-1.3602,1.1239,1739275336.456000,-0.0048,-0.0012,-0.0010
3,-1.3017,1.1155,1739275336.738000,-0.0059,0.0003,-0.0005
3,-1.2504,1.1108,1739275337.007000,-0.0046,-0.0001,-0.0007
3,-1.0827,1.2225,1739275337.292000,-0.0066,-0.0009,-0.0003
3,-0.9486,1.2639,1739275337.561000,-0.0059,-0.0019,-0.0000
3,-0.8671,1.1824,1739275337.771000,-0.0056,-0.0010,0.0004
3,-0.7518,1.1624,1739275338.041000,-0.0057,-0.0013,0.0001
3,-0.6214,1.1624,1739275338.323000,-0.0056,-0.0010,-0.0004
5,1.1639,-1.0742,1739275329.062000,-0.0100,-0.0016,-0.0007
5,1.1388,-1.1244,1739275329.817000,-0.0035,-0.0011,-0.0006
5,1.2015,-1.0868,1739275330.377000,-0.0039,-0.0001,-0.0004
5,1.2642,-0.9940,1739275330.853000,-0.0037,-0.0013,-0.0006
6,0.8379,3.0128,1739275329.614000,-0.0110,-0.0036,-0.0020
6,0.8379,3.0128,1739275330.093000,-0.0037,-0.0011,0.0002
9,0.8379,3.0128,1739275336.186000,-0.0053,-0.0006,-0.0007
10,1.2680,-0.9392,1739275338.041000,-0.0057,-0.0013,0.0001
10,1.2231,-0.9785,1739275338.323000,-0.0056,-0.0010,-0.0004
10,1.1775,-0.9375,1739275338.600000,-0.0054,-0.0010,-0.0009
10,1.1173,-0.9453,1739275338.890000,-0.0048,-0.0005,-0.0002
10,1.0836,-0.9188,1739275339.144000,-0.0061,0.0008,0.0005
10,1.0678,-0.9739,1739275339.428000,-0.0058,-0.0012,-0.0002
10,1.0713,-0.9161,1739275339.718000,-0.0066,-0.0009,-0.0001
10,1.0594,-0.8820,1739275339.989000,-0.0060,-0.0010,-0.0003
10,1.0790,-0.8659,1739275340.250000,-0.0061,-0.0012,-0.0003
10,1.1075,-0.8329,1739275340.533000,-0.0051,-0.0007,-0.0004
10,1.1304,-0.8235,1739275340.804000,-0.0059,-0.0009,-0.0011
10,1.1365,-0.8326,1739275341.025000,-0.0062,-0.0019,-0.0004
10,1.1263,-0.8402,1739275341.308000,-0.0085,0.0293,0.0001
10,1.1037,-0.7483,1739275341.564000,-0.0106,0.0528,-0.0003
10,1.1087,-0.7683,1739275341.774000,-0.0109,0.0585,-0.0009
10,1.1183,-0.7916,1739275342.057000,-0.0084,0.0325,-0.0006
10,1.1000,-0.8736,1739275342.266000,-0.0082,0.0225,-0.0005
10,1.0681,-0.8828,1739275342.534000,-0.0073,0.0182,-0.0002
10,0.9991,-0.9596,1739275342.811000,-0.0071,0.0164,-0.0008
10,0.9499,-1.0074,1739275343.088000,-0.0068,0.0143,0.0001
10,0.9399,-1.0107,1739275343.365000,-0.0068,0.0156,-0.0007
10,0.9100,-1.0209,1739275343.640000,-0.0069,0.0162,-0.0003
10,0.8908,-1.0324,1739275343.924000,-0.0072,0.0164,-0.0006
10,0.9450,-0.9557,1739275344.193000,-0.0065,0.0160,-0.0015
10,0.9521,-0.9628,1739275344.488000,-0.0073,0.0162,-0.0010
10,0.8836,-1.0211,1739275344.747000,-0.0061,0.0173,-0.0010
10,0.9662,-0.9769,1739275345.042000,-0.0071,0.0169,-0.0009
10,1.0703,-0.9037,1739275345.299000,-0.0071,0.0171,-0.0010
10,1.1360,-0.8458,1739275345.507000,-0.0067,0.0162,-0.0006
10,1.1538,-0.8586,1739275345.791000,-0.0069,0.0177,-0.0006
10,1.1722,-0.8486,1739275346.343000,-0.0066,0.0168,-0.0005
10,1.1806,-0.9739,1739275346.609000,-0.0073,0.0160,-0.0005
10,1.1772,-0.9672,1739275346.898000,-0.0078,0.0173,-0.0001
10,1.1739,-0.9087,1739275347.163000,-0.0071,0.0160,-0.0011
10,1.1701,-0.8799,1739275347.449000,-0.0080,0.0160,-0.0006
10,1.0573,-0.7420,1739275347.657000,-0.0078,0.0171,-0.0006
11,-0.4408,1.2437,1739275338.600000,-0.0054,-0.0010,-0.0009
11,-0.3238,1.2771,1739275338.890000,-0.0048,-0.0005,-0.0002
11,-0.2494,1.3146,1739275339.144000,-0.0061,0.0008,0.0005
11,-0.1957,1.2548,1739275339.428000,-0.0058,-0.0012,-0.0002
11,-0.1650,1.1991,1739275339.718000,-0.0066,-0.0009,-0.0001
11,-0.1511,1.1267,1739275339.989000,-0.0060,-0.0010,-0.0003
11,-0.1701,1.0520,1739275340.250000,-0.0061,-0.0012,-0.0003
12,-2.0456,2.9777,1739275339.144000,-0.0061,0.0008,0.0005
12,-2.0456,2.9777,1739275339.428000,-0.0058,-0.0012,-0.0002
12,-2.0456,2.9777,1739275339.718000,-0.0066,-0.0009,-0.0001
12,-2.0456,2.9777,1739275339.989000,-0.0060,-0.0010,-0.0003
12,-2.0456,2.9777,1739275340.250000,-0.0061,-0.0012,-0.0003
12,-2.0456,2.9777,1739275340.533000,-0.0051,-0.0007,-0.0004
12,-2.0456,2.9777,1739275340.804000,-0.0059,-0.0009,-0.0011
12,-2.0205,2.9877,1739275341.025000,-0.0062,-0.0019,-0.0004
14,0.0176,0.7311,1739275341.025000,-0.0062,-0.0019,-0.0004
14,-0.0620,0.6865,1739275341.308000,-0.0085,0.0293,0.0001
14,-0.0744,0.5922,1739275341.564000,-0.0106,0.0528,-0.0003
14,-0.0246,0.5205,1739275341.774000,-0.0109,0.0585,-0.0009
14,-0.0285,0.4525,1739275342.057000,-0.0084,0.0325,-0.0006
14,-0.0296,0.4302,1739275342.266000,-0.0082,0.0225,-0.0005
14,-0.0196,0.4803,1739275342.534000,-0.0073,0.0182,-0.0002
14,-0.0480,0.3633,1739275342.811000,-0.0071,0.0164,-0.0008
14,-0.0898,0.5193,1739275343.088000,-0.0068,0.0143,0.0001
14,-0.0773,0.6433,1739275343.365000,-0.0068,0.0156,-0.0007
14,-0.0062,0.7478,1739275343.640000,-0.0069,0.0162,-0.0003
14,0.0506,0.8916,1739275343.924000,-0.0072,0.0164,-0.0006
14,-0.0452,0.9651,1739275344.193000,-0.0065,0.0160,-0.0015
14,-0.1288,1.1936,1739275344.747000,-0.0061,0.0173,-0.0010
14,-0.0898,1.2437,1739275345.042000,-0.0071,0.0169,-0.0009
14,-0.0146,1.2727,1739275345.299000,-0.0071,0.0171,-0.0010
14,0.0463,1.2684,1739275345.507000,-0.0067,0.0162,-0.0006
14,0.1609,1.3161,1739275345.791000,-0.0069,0.0177,-0.0006
14,0.2612,1.3642,1739275346.054000,-0.0069,0.0162,-0.0011
14,0.3687,1.3472,1739275346.343000,-0.0066,0.0168,-0.0005
14,0.4833,1.2970,1739275346.609000,-0.0073,0.0160,-0.0005
14,0.5433,1.3015,1739275346.898000,-0.0078,0.0173,-0.0001
14,0.6290,1.3245,1739275347.163000,-0.0071,0.0160,-0.0011
14,0.7042,1.3245,1739275347.449000,-0.0080,0.0160,-0.0006
14,0.7827,1.2827,1739275347.657000,-0.0078,0.0171,-0.0006
14,0.7627,1.1824,1739275347.924000,-0.0080,0.0172,-0.0011
14,0.8073,1.0821,1739275348.210000,-0.0080,0.0169,-0.0008
14,0.8407,0.9595,1739275348.482000,-0.0080,0.0162,-0.0012
14,0.8429,0.8565,1739275348.763000,-0.0081,0.0179,-0.0005
14,0.8448,0.7128,1739275349.032000,-0.0084,0.0179,-0.0006
14,0.7727,0.5907,1739275349.316000,-0.0088,0.0174,0.0002
14,0.9257,0.4678,1739275349.583000,-0.0081,0.0171,-0.0007
14,0.7878,0.4302,1739275349.813000,-0.0079,0.0165,-0.0003
14,0.9086,0.3345,1739275350.076000,-0.0082,0.0185,-0.0007
14,0.8741,0.2630,1739275350.345000,-0.0075,0.0162,-0.0010
14,0.8407,0.2575,1739275350.555000,-0.0070,0.0151,-0.0005
14,0.8767,0.2251,1739275350.777000,-0.0077,0.0154,-0.0011
14,0.8839,0.2129,1739275351.034000,-0.0085,0.0176,-0.0007
14,0.8229,0.2296,1739275351.330000,-0.0076,0.0157,-0.0010
17,0.9549,-0.9906,1739275347.449000,-0.0080,0.0160,-0.0006
17,1.1739,-1.0943,1739275347.657000,-0.0078,0.0171,-0.0006
17,1.1782,-1.0026,1739275347.924000,-0.0080,0.0172,-0.0011
17,1.1488,-1.0291,1739275348.210000,-0.0080,0.0169,-0.0008
17,1.1137,-1.0492,1739275348.482000,-0.0080,0.0162,-0.0012
17,1.0786,-1.0291,1739275348.763000,-0.0081,0.0179,-0.0005
17,1.0580,-1.0352,1739275349.032000,-0.0084,0.0179,-0.0006
17,1.0535,-1.0341,1739275349.316000,-0.0088,0.0174,0.0002
17,1.0580,-0.9962,1739275349.583000,-0.0081,0.0171,-0.0007
17,1.0285,-1.0040,1739275349.813000,-0.0079,0.0165,-0.0003
17,1.0134,-0.9990,1739275350.076000,-0.0082,0.0185,-0.0007
17,1.0385,-0.9990,1739275350.345000,-0.0075,0.0162,-0.0010
17,1.0580,-0.9962,1739275350.555000,-0.0070,0.0151,-0.0005
17,1.0636,-0.9962,1739275350.777000,-0.0077,0.0154,-0.0011
17,1.0636,-0.9990,1739275351.034000,-0.0085,0.0176,-0.0007
17,1.1521,-0.8766,1739275351.330000,-0.0076,0.0157,-0.0010
17,1.1245,-0.9632,1739275351.587000,-0.0081,0.0164,-0.0007
17,1.1338,-1.1043,1739275351.799000,-0.0088,0.0167,-0.0003
17,0.9884,-0.5978,1739275352.079000,-0.0082,0.0165,-0.0005
17,1.1238,-1.0090,1739275352.287000,-0.0085,0.0154,-0.0008
17,1.0867,-0.9508,1739275352.556000,-0.0090,0.0157,-0.0002
17,1.0867,-0.8814,1739275352.842000,-0.0086,0.0151,-0.0003
17,1.0803,-0.8987,1739275353.108000,-0.0083,0.0156,-0.0003
17,1.0859,-0.7845,1739275353.392000,-0.0085,0.0158,-0.0006
17,1.0636,-0.7545,1739275353.658000,-0.0087,0.0164,-0.0008
17,1.1263,-0.7107,1739275353.946000,-0.0079,0.0148,-0.0005
17,0.8379,-0.6730,1739275354.426000,-0.0089,0.0165,-0.0020
17,0.8254,-0.6605,1739275354.708000,-0.0080,0.0148,-0.0010
17,1.0970,-0.7399,1739275355.531000,-0.0086,0.0161,-0.0010
17,1.0886,-0.7733,1739275355.812000,-0.0081,0.0141,-0.0007
17,1.0761,-0.9112,1739275356.021000,-0.0083,0.0135,-0.0012
17,0.9257,-1.1494,1739275356.782000,-0.0093,0.0140,-0.0004
17,0.9549,-1.1411,1739275357.055000,-0.0086,0.0138,-0.0006
17,0.9633,-1.1411,1739275357.326000,-0.0089,0.0139,-0.0009
17,0.9633,-1.1494,1739275357.602000,-0.0095,0.0152,-0.0000
17,0.9733,-1.1344,1739275357.883000,-0.0090,0.0156,-0.0007
17,0.9758,-1.1369,1739275358.150000,-0.0094,0.0145,-0.0005
17,0.9967,-1.1327,1739275358.435000,-0.0091,0.0148,-0.0006
17,1.0851,-1.0456,1739275358.911000,-0.0088,0.0141,-0.0017
17,1.1527,-0.8959,1739275359.201000,-0.0094,0.0149,-0.0009
17,1.1854,-1.0312,1739275359.405000,-0.0105,0.0150,-0.0005
17,1.2283,-1.0671,1739275359.682000,-0.0100,0.0147,-0.0001
17,1.2796,-0.9662,1739275359.962000,-0.0104,0.0146,-0.0007
17,1.3000,-0.9095,1739275360.248000,-0.0104,0.0146,-0.0001
17,1.3143,-0.8987,1739275360.513000,-0.0104,0.0149,-0.0005
20,0.7913,0.5520,1739275352.079000,-0.0082,0.0165,-0.0005
20,0.7794,0.6475,1739275352.287000,-0.0085,0.0154,-0.0008
20,0.7770,0.7526,1739275352.556000,-0.0090,0.0157,-0.0002
20,0.7961,0.8704,1739275352.842000,-0.0086,0.0151,-0.0003
20,0.8272,0.9532,1739275353.108000,-0.0083,0.0156,-0.0003
20,0.7752,1.0696,1739275353.392000,-0.0085,0.0158,-0.0006
20,0.7188,1.1636,1739275353.658000,-0.0087,0.0164,-0.0008
20,0.6724,1.2376,1739275353.946000,-0.0079,0.0148,-0.0005
20,0.6624,1.2677,1739275354.156000,-0.0086,0.0156,-0.0014
20,0.5872,1.2743,1739275354.426000,-0.0089,0.0165,-0.0020
20,0.4395,1.2604,1739275354.708000,-0.0080,0.0148,-0.0010
20,0.3225,1.2771,1739275354.974000,-0.0087,0.0154,-0.0007
20,0.1967,1.3114,1739275355.254000,-0.0079,0.0151,-0.0011
20,0.0857,1.3203,1739275355.531000,-0.0086,0.0161,-0.0010
20,-0.0285,1.2827,1739275355.812000,-0.0081,0.0141,-0.0007
20,-0.1525,1.2576,1739275356.021000,-0.0083,0.0135,-0.0012
20,-0.2546,1.2612,1739275356.291000,-0.0091,0.0150,-0.0013
20,-0.3823,1.2994,1739275356.570000,-0.0094,0.0153,-0.0008
20,-0.5021,1.3161,1739275356.782000,-0.0093,0.0140,-0.0004
20,-0.6247,1.2771,1739275357.055000,-0.0086,0.0138,-0.0006
20,-0.7267,1.2927,1739275357.326000,-0.0089,0.0139,-0.0009
20,-0.8671,1.2326,1739275357.602000,-0.0095,0.0152,-0.0000
20,-1.0092,1.2716,1739275357.883000,-0.0090,0.0156,-0.0007
20,-1.1071,1.2469,1739275358.150000,-0.0094,0.0145,-0.0005
20,-1.1875,1.1880,1739275358.435000,-0.0091,0.0148,-0.0006
20,-1.2822,1.1211,1739275358.705000,-0.0094,0.0138,-0.0004
20,-1.3351,1.0988,1739275358.911000,-0.0088,0.0141,-0.0017
20,-1.4080,1.0463,1739275359.201000,-0.0094,0.0149,-0.0009
20,-1.3937,1.0069,1739275359.405000,-0.0105,0.0150,-0.0005
20,-1.3825,0.8481,1739275359.682000,-0.0100,0.0147,-0.0001
20,-1.3650,0.7526,1739275359.962000,-0.0104,0.0146,-0.0007
20,-1.3435,0.6141,1739275360.248000,-0.0104,0.0146,-0.0001
20,-1.3363,0.5233,1739275360.513000,-0.0104,0.0149,-0.0005
20,-1.3184,0.4302,1739275360.724000,-0.0108,0.0153,0.0009
20,-1.3017,0.3132,1739275360.947000,-0.0103,0.0150,-0.0004
20,-1.2633,0.2146,1739275361.217000,-0.0091,0.0147,-0.0009
20,-1.2575,0.1293,1739275361.490000,-0.0096,0.0146,0.0002
20,-1.3122,-0.0337,1739275361.753000,-0.0094,0.0142,-0.0011
20,-1.3184,-0.1402,1739275362.032000,-0.0102,0.0147,-0.0006
20,-1.2871,-0.2593,1739275362.305000,-0.0096,0.0138,-0.0003
20,-1.2871,-0.2343,1739275362.606000,-0.0101,0.0138,-0.0003
20,-1.3077,-0.1859,1739275362.854000,-0.0109,0.0154,-0.0008
20,-1.3247,-0.1277,1739275363.139000,-0.0106,0.0127,-0.0002
20,-1.2989,-0.0044,1739275363.347000,-0.0111,0.0126,0.0002
20,-1.2746,0.0039,1739275363.560000,-0.0110,0.0134,0.0006
20,-1.2719,0.0863,1739275363.848000,-0.0102,0.0125,0.0004
20,-1.2850,0.2380,1739275364.107000,-0.0111,0.0141,-0.0003
20,-1.3268,0.3243,1739275364.373000,-0.0104,0.0127,-0.0004
20,-1.3045,0.4859,1739275364.661000,-0.0110,0.0136,0.0004
20,-1.3122,0.5932,1739275364.932000,-0.0103,0.0131,-0.0003
20,-1.3247,0.7374,1739275365.219000,-0.0109,0.0135,-0.0001
20,-1.3351,0.8481,1739275365.489000,-0.0102,0.0126,0.0001
20,-1.3184,0.9317,1739275365.713000,-0.0109,0.0137,0.0001
20,-1.2516,1.0153,1739275365.982000,-0.0111,0.0142,0.0002
20,-1.1763,1.0487,1739275366.252000,-0.0099,0.0132,0.0002
20,-1.1358,1.0821,1739275366.475000,-0.0107,0.0132,-0.0000
20,-0.9022,1.3429,1739275367.014000,-0.0106,0.0128,0.0000
20,-0.7668,1.3329,1739275367.284000,-0.0111,0.0136,0.0007
20,-0.6665,1.3579,1739275367.565000,-0.0104,0.0118,0.0010
20,-0.4408,1.2025,1739275368.389000,-0.0109,0.0137,0.0010
20,-0.3706,1.1824,1739275368.666000,-0.0110,0.0128,0.0007
22,0.9733,-1.0140,1739275354.974000,-0.0087,0.0154,-0.0007
22,0.9884,-1.0241,1739275355.254000,-0.0079,0.0151,-0.0011
22,0.9382,-0.8486,1739275355.812000,-0.0081,0.0141,-0.0007
22,0.8546,-0.7399,1739275356.291000,-0.0091,0.0150,-0.0013
22,0.9445,-0.8360,1739275356.570000,-0.0094,0.0153,-0.0008
22,1.0079,-0.8346,1739275356.782000,-0.0093,0.0140,-0.0004
22,0.9549,-0.8151,1739275357.055000,-0.0086,0.0138,-0.0006
22,0.9445,-0.8172,1739275357.326000,-0.0089,0.0139,-0.0009
22,0.9418,-0.8163,1739275357.602000,-0.0095,0.0152,-0.0000
22,0.9418,-0.8163,1739275357.883000,-0.0090,0.0156,-0.0007
22,0.9861,-0.8189,1739275358.150000,-0.0094,0.0145,-0.0005
22,0.9466,-0.7984,1739275358.435000,-0.0091,0.0148,-0.0006
22,0.9332,-0.7934,1739275358.705000,-0.0094,0.0138,-0.0004
31,-0.4609,1.3078,1739275368.116000,-0.0102,0.0119,0.0015
31,-0.3406,1.3955,1739275368.389000,-0.0109,0.0137,0.0010
31,-0.2403,1.3454,1739275368.666000,-0.0110,0.0128,0.0007
31,-0.1818,1.2994,1739275368.930000,-0.0110,0.0135,0.0008
31,-0.1400,1.2125,1739275369.215000,-0.0111,0.0128,0.0002
31,-0.1288,1.1211,1739275369.499000,-0.0109,0.0124,0.0006
31,-0.0397,0.9818,1739275370.051000,-0.0111,0.0131,0.0003
31,-0.0647,0.8732,1739275370.321000,-0.0114,0.0135,0.0002
31,-0.0497,0.7160,1739275370.874000,-0.0116,0.0564,-0.0009
31,-0.0488,0.5943,1739275371.165000,-0.0117,0.0553,-0.0003
31,-0.0522,0.5556,1739275371.428000,-0.0127,0.0745,-0.0007
31,-0.0647,0.4741,1739275371.713000,-0.0153,0.0954,-0.0012
31,-0.0488,0.4120,1739275371.983000,-0.0136,0.0868,-0.0017
31,-0.0773,0.2923,1739275372.283000,-0.0130,0.0702,-0.0010
31,-0.0597,0.3600,1739275372.537000,-0.0117,0.0604,-0.0008
31,-0.0898,0.5054,1739275372.837000,-0.0125,0.0618,-0.0001
31,-0.0647,0.6057,1739275373.106000,-0.0118,0.0547,-0.0011
31,0.0042,0.6747,1739275373.390000,-0.0117,0.0544,-0.0005
37,0.9733,-1.9267,1739275372.283000,-0.0130,0.0702,-0.0010
