ID,t,x,y,Velocity,Angle
24,1739275343.76,0.956072618948494,-0.155025802258953,0.932423779472747,71.6690071028514
19,1739275343.839,1.60324869924044,-0.0378881166888905,1.07598135932362,88.8127857061933
24,1739275343.839,1.01497558617745,-0.137156485162648,0.922481934864848,75.4444717735343
19,1739275343.963,1.68029020398901,-0.0370560527765702,1.03393464744368,88.7932491055288
24,1739275343.963,1.0726665023332,-0.11966936139254,0.916987813156191,78.3830482029565
19,1739275344.056,1.75968544412489,0.000758618424872723,1.02084568904595,91.2624149183984
24,1739275344.056,1.1578403012734,-0.125174990392291,0.916329267573402,79.4021360116543
19,1739275344.151,1.84602579842626,-0.0042023809520123,1.03023504131861,90.6412226479477
24,1739275344.151,1.21236813674589,-0.0880912552176643,0.907390076838967,82.9261241960535
19,1739275344.222,1.92124105011204,0.0240405821232482,0.999170373007778,92.3692657273695
24,1739275344.222,1.27928529262705,-0.0528220291904323,0.903224225821544,85.9642474297173
19,1739275344.352,1.99829418750909,0.0593863356163281,1.00685336532573,94.3633199147412
24,1739275344.352,1.35255906725803,-0.0285218149912786,0.900019578222187,87.7940133522672
19,1739275344.451,2.0835881187967,0.0772148062615976,1.01366136904039,95.0951744442728
24,1739275344.451,1.42069458714155,0.00929210960367041,0.897070212142641,90.0946451226928
19,1739275344.548,2.18451799072222,0.0862139892142635,1.01366136904039,95.0951744442728
24,1739275344.548,1.48962458512873,0.0459643175614568,0.896794305606815,91.9374170935262
27,1739275344.548,1.30102700046349,0.163838534500169,0.942168182406861,95.8796411663479
19,1739275344.657,2.2854826755844,0.0952162761834128,1.01366136904039,95.0951744442728
24,1739275344.657,1.5612887050722,0.0763073818860856,0.895934752361029,93.1798395944247
27,1739275344.657,1.36516469311616,0.191431606996878,0.933795606913352,98.1838640506082
19,1739275344.729,2.35295449496568,0.0742417733818015,0.971936718307991,93.8264259825224
24,1739275344.729,1.63389979030242,0.103872183606438,0.894376422006068,94.1184805202816
27,1739275344.729,1.42902077359991,0.198025037860206,0.921832854713664,98.5327667160538
19,1739275344.836,2.4498434325363,0.0807220151899412,0.971936718307991,93.8264259825224
24,1739275344.836,1.69434606244774,0.148872240375852,0.891958915716184,95.6403557435459
27,1739275344.836,1.48405029066232,0.238101690384019,0.911975388558504,102.050856213814
19,1739275344.961,2.53858267286016,0.122282945088947,0.968000750243577,96.2088206417141
24,1739275344.961,1.77262360071708,0.16400232771939,0.890715975127775,95.7963634055422
27,1739275344.961,1.55588515283633,0.225254286828567,0.916096506213693,100.154438606862
19,1739275345.046,2.63462416968947,0.13273135072266,0.968000750243577,96.2088206417141
24,1739275345.046,1.84129927695816,0.186420666090623,0.887199272989957,96.1701618931851
27,1739275345.046,1.60546431439403,0.248840161404755,0.905452750053508,102.4683993673
19,1739275345.135,2.80960984529318,0.138930851320124,1.05576583751961,94.813466958135
27,1739275345.135,1.69375300100534,0.268302982881862,0.905385154098829,102.466837945507
19,1739275345.228,2.91475510024056,0.1477850334538,1.05576583751961,94.813466958135
27,1739275345.228,1.77016138807868,0.276152093951789,0.900164562627459,102.032657325977
19,1739275345.345,3.02000165634335,0.156647746061636,1.05576583751961,94.813466958135
27,1739275345.345,1.85823550505966,0.29492530015359,0.900164562627459,102.032657325977
19,1739275345.432,3.1251146241118,0.165499209322615,1.05576583751961,94.813466958135
27,1739275345.432,1.94619783050063,0.313674677724414,0.900164562627459,102.032657325977
19,1739275345.536,3.23036821311753,0.174362514164533,1.05576583751961,94.813466958135
27,1739275345.536,2.03427783286864,0.332449138410371,0.900164562627459,102.032657325977
19,1739275345.637,3.33551969615548,0.183217220759805,1.05576583751961,94.813466958135
27,1739275345.637,2.12227238927732,0.351205386088142,0.900164562627459,102.032657325977
33,1739275345.637,1.43635506444425,-0.0209523345585602,0.979481648745431,97.0929390496643
19,1739275345.736,3.44077603625189,0.192080757268458,1.05576583751961,94.813466958135
27,1739275345.736,2.21035469385731,0.369980337496023,0.900164562627459,102.032657325977
33,1739275345.736,1.49458976648348,-0.0876206003560607,0.966395292929427,84.2694396215601
33,1739275345.819,1.53937410203413,-0.157029671001157,0.963399638466453,76.9272750773471
33,1739275345.943,1.58985028264035,-0.21029633058612,0.954005683310407,73.91703495549
33,1739275346.036,1.67569094305987,-0.238180146016217,0.950844477365872,73.8551913671834
33,1739275346.131,1.75886191949412,-0.267732101544422,0.946559235561231,73.6320224407568
33,1739275346.237,1.84959856489261,-0.29438225236241,0.946559235561231,73.6320224407568
33,1739275346.337,1.94042161612774,-0.321057781334594,0.946559235561231,73.6320224407568
33,1739275346.431,2.0312935011009,-0.347747653205151,0.946559235561231,73.6320224407568
33,1739275346.541,2.1220996053851,-0.37441820470879,0.946559235561231,73.6320224407568
33,1739275346.641,2.21298489988294,-0.401112015074687,0.946559235561231,73.6320224407568
38,1739275346.852,1.36878315072757,-0.626744235374152,0.953028342199503,66.0991212994585
38,1739275346.939,1.42118113428462,-0.668188798651007,0.929910468819097,63.1026938442933
38,1739275347.055,1.49252332889627,-0.700688717557912,0.927389034127961,63.8808530020591
38,1739275347.152,1.55710478597292,-0.722327040782227,0.91297242893146,65.4996762020306
38,1739275347.226,1.62740399969514,-0.769967901507962,0.90824105074873,63.8561584011103
38,1739275347.337,1.70889197228219,-0.809977269369486,0.908234934410585,63.8551636849275
38,1739275347.443,1.79038461032804,-0.849979207442103,0.908234934410585,63.8551636849275
38,1739275347.541,1.87195683049877,-0.89002020964747,0.908234934410585,63.8551636849275
38,1739275347.637,1.95356031361978,-0.930076557761763,0.908234934410585,63.8551636849275
38,1739275347.75,2.03506070115951,-0.970082299794853,0.908234934410585,63.8551636849275
38,1739275347.838,2.11663678180929,-1.01012519697685,0.908234934410585,63.8551636849275
48,1739275347.94,0.931928818997123,-0.800235652880479,0.974805977084191,-114.164545686171
48,1739275348.028,0.901440660621504,-0.762486246197858,0.940781294424157,-121.066634156916
48,1739275348.161,0.891294467422133,-0.699644525276677,0.91181250061744,-130.179079862811
48,1739275348.242,0.847582646842695,-0.671678474793326,0.909957330455575,-130.050516409254
48,1739275348.359,0.788432382854048,-0.651516426937855,0.910410058446611,-128.058389816361
48,1739275348.444,0.758369080542348,-0.61050385007227,0.905499701787252,-130.298911023931
48,1739275348.531,0.690403910618697,-0.555743742534087,0.904370509776959,-130.129107554936
48,1739275348.656,0.614653499926799,-0.547514510878024,0.899329529180096,-126.581926070054
48,1739275348.743,0.544082385164896,-0.498491358775495,0.89811965583651,-126.442490098982
48,1739275348.836,0.472756300448895,-0.44714975333789,0.897489519528872,-126.401939687235
48,1739275348.932,0.400789709646642,-0.394427548463079,0.89726268075173,-126.395443236639
48,1739275349.04,0.328710602068245,-0.341454882034388,0.897126206357896,-126.394335261691
48,1739275349.137,0.256509300972026,-0.288239172635662,0.897122889677224,-126.394273979666
48,1739275349.227,0.184337209653264,-0.235040450291757,0.897122889677224,-126.394273979666
48,1739275349.336,0.112175123609823,-0.181849102929704,0.897122889677224,-126.394273979666
53,1739275352.534,0.762129961225454,-0.942163387610966,1.01977484624853,55.4145541399896
53,1739275352.643,0.839348154999527,-0.963901233447466,1.01405379361694,58.3231198074952
53,1739275352.73,0.867576959565438,-1.01150097833343,0.962892493487673,53.4592520108492
53,1739275352.831,0.918430746732,-1.03212852434093,0.941764997492685,54.3046413004534
53,1739275352.946,0.96913350636498,-1.05756214778101,0.931745640753618,54.5758897717147
53,1739275353.051,0.987121101754144,-1.10220565413585,0.909860629970668,51.1595440366102
53,1739275353.138,1.0164274003225,-1.12982416459064,0.893723214506639,50.3933516896954
53,1739275353.229,1.08404139576397,-1.162278113267,0.890775341352275,52.0053128754584
53,1739275353.342,1.11477061756079,-1.25502968354021,0.914365723745007,46.9306345513943
53,1739275353.429,1.18150696450375,-1.3174077154433,0.914364404628695,46.9309773467846
53,1739275353.529,1.24831079201556,-1.37985391974596,0.914364404628695,46.9309773467846
53,1739275353.637,1.31506152576666,-1.44225049360149,0.914364404628695,46.9309773467846
53,1739275353.742,1.38195584011616,-1.50478128227249,0.914364404628695,46.9309773467846
53,1739275353.831,1.44871946238853,-1.56718990392921,0.914364404628695,46.9309773467846
53,1739275353.926,1.51546301543979,-1.62957976548297,0.914364404628695,46.9309773467846
53,1739275354.039,1.58231435580558,-1.69207038336936,0.914364404628695,46.9309773467846
54,1739275354.039,1.25328300037737,-0.925194433888837,0.91751673568609,58.7650024668116
54,1739275354.128,1.315929448212,-0.948809703430898,0.904396206626968,59.7257194360631
54,1739275354.211,1.39394869234619,-0.994353500128523,0.904396206626968,59.7257194360631
54,1739275354.338,1.47217537725149,-1.04001839054361,0.904396206626968,59.7257194360631
54,1739275354.461,1.55041903451252,-1.08569318858505,0.904396206626968,59.7257194360631
54,1739275354.548,1.62844002430777,-1.13123800431373,0.904396206626968,59.7257194360631
70,1739275357.35,1.36595870008267,0.701481015078096,1.02777008433275,133.862274521274
70,1739275357.439,1.44126113316844,0.694846434547111,0.962570104391894,121.126816467245
70,1739275357.53,1.48914540497673,0.747970349184509,0.949886832928016,123.143899200278
70,1739275357.626,1.51971165448426,0.819036407792724,0.941489761426879,127.44077696925
70,1739275357.738,1.54353853819964,0.922982477448294,0.96273111353387,134.171036629911
70,1739275357.833,1.56869889812978,1.01693925344144,0.97371161353081,138.207329761036
70,1739275357.928,1.6231297378009,1.05417455472301,0.945216941854499,135.720123048192
70,1739275358.023,1.65646523329304,1.10539960649682,0.927171567344281,135.757938250026
70,1739275358.118,1.72112444422514,1.17179254426722,0.927171567344281,135.757938250026
70,1739275358.229,1.78578324115439,1.23818505693399,0.927171567344281,135.757938250026
70,1739275358.324,1.85048997185111,1.30462678863074,0.927171567344281,135.757938250026
70,1739275358.419,1.91517183973605,1.37104299086166,0.927171567344281,135.757938250026
70,1739275358.516,1.9798167966794,1.43742129244683,0.927171567344281,135.757938250026
70,1739275358.609,2.04449131601375,1.50382994908827,0.927171567344281,135.757938250026
78,1739275359.731,0.848216465197174,1.20146311457694,1.06534573707814,-66.181440296615
78,1739275359.817,0.803436664722202,1.15860980195863,0.99075607840046,-58.6986989101428
78,1739275359.925,0.718879129067368,1.10719538440082,0.99075607840046,-58.6986989101428
78,1739275360.025,0.634247213177015,1.05599025030002,0.990578227200673,-58.7170760752319
78,1739275360.118,0.550509336322863,1.00484650930722,0.989358664490609,-58.6759579840061
78,1739275360.226,0.466022548578322,0.953429167462607,0.989358664490609,-58.6759579840061
78,1739275360.323,0.381492704641781,0.901985622290807,0.989358664490609,-58.6759579840061
78,1739275360.422,0.29697859740747,0.850551654230643,0.989358664490609,-58.6759579840061
78,1739275360.518,0.212493723928807,0.799135477378403,0.989358664490609,-58.6759579840061
