ID,t,x,y,Velocity,Angle
36,1739273437.158,0.799801829253793,-0.617824230241003,0.948740969580683,-141.273861199371
32,1739273437.279,0.900696864111708,0.159913613656905,0.942766562119271,-56.282437371509
36,1739273437.279,0.74201127799771,-0.545942402105763,0.946711655782832,-141.255695952125
32,1739273437.361,0.853647092085246,0.127468193770648,0.923290123614286,-57.2182815176724
36,1739273437.361,0.682764024275399,-0.472106818226183,0.946711655782832,-141.255695952125
32,1739273437.459,0.785762715622113,0.0837293874019532,0.917502322993595,-57.4832920548758
36,1739273437.459,0.623525269903107,-0.398281826474201,0.946711655782832,-141.255695952125
32,1739273437.549,0.708466466140802,0.0344545512867253,0.917502322993595,-57.4832920548758
36,1739273437.549,0.564330800416467,-0.32451323336499,0.946709325844519,-141.255635318293
32,1739273437.672,0.630983394739108,-0.0149393801218886,0.917502322993595,-57.4832920548758
36,1739273437.672,0.504992399769401,-0.250564219961586,0.946709325844519,-141.255635318293
38,1739273437.672,0.750045739973843,-0.938295787680318,1.0310325275166,-163.245635985415
32,1739273437.762,0.553755498986604,-0.0641706420817413,0.917502322993595,-57.4832920548758
38,1739273437.762,0.708476596787542,-0.922526840867871,0.950801893517016,-154.062537006837
32,1739273437.871,0.476340858680711,-0.113520950015046,0.917502322993595,-57.4832920548758
38,1739273437.871,0.631455337793456,-0.901931596498456,0.913917411164317,-142.236244965665
32,1739273437.973,0.398904899902858,-0.162884848054197,0.917502322993595,-57.4832920548758
38,1739273437.973,0.577765035327312,-0.874163987718181,0.894571913835667,-138.942821312984
39,1739273437.973,1.35850177167259,0.196505743238736,1.00583807774056,85.9107442536405
38,1739273438.061,0.519045953397119,-0.806751400916999,0.894571913835667,-138.942821312984
39,1739273438.061,1.42814545461944,0.187344962890193,0.974681917830705,86.0324256268047
38,1739273438.19,0.460227628724421,-0.73922487824057,0.894571913835667,-138.942821312984
39,1739273438.19,1.48679478522504,0.189886098122811,0.937154791097045,87.8510226613558
38,1739273438.273,0.40141756232934,-0.673423510244047,0.893384557675961,-138.834138906121
39,1739273438.273,1.58051045101672,0.18636945482636,0.937153074457829,87.8510402382853
38,1739273438.371,0.344692734743143,-0.609103367037338,0.889711294410111,-138.852794203616
39,1739273438.371,1.67410905460415,0.182857258916311,0.937153074457829,87.8510402382853
38,1739273438.46,0.286132802347297,-0.545122750503915,0.88809185927536,-138.706068321439
39,1739273438.46,1.76773872169722,0.179343897378644,0.937153074457829,87.8510402382853
38,1739273438.574,0.22756117598871,-0.479371633434253,0.887450526853467,-138.670366183796
39,1739273438.574,1.86155682074608,0.175823465116424,0.937153074457829,87.8510402382853
40,1739273438.574,1.24540857754087,-0.0817366792546146,0.955173407433888,-84.9793833287139
38,1739273438.665,0.169029734163393,-0.412825862551219,0.88743754609557,-138.670111123444
39,1739273438.665,1.95509555895518,0.172313515596054,0.937153074457829,87.8510402382853
40,1739273438.665,1.17451377499659,-0.122330792594672,0.969225865170039,-80.6034688044548
38,1739273438.763,0.11047148400331,-0.346244825486774,0.887433387643428,-138.670011029975
39,1739273438.763,2.04867160240238,0.168802166233167,0.937153074457829,87.8510402382853
40,1739273438.763,1.11013209142389,-0.104637645089225,0.94323529602189,-86.1947863131292
38,1739273438.878,0.0517750971890848,-0.27950261622127,0.887433387643428,-138.670011029975
40,1739273438.878,1.0294666228326,-0.107087896749003,0.946296714946166,-87.0496447497297
40,1739273438.978,0.97909463318165,-0.0857429793613305,0.918618227650242,-90.8762529873945
40,1739273439.073,0.931562620037341,-0.0501913070622161,0.901034024238931,-95.5835982184225
40,1739273439.177,0.882677071697567,-0.0297248416707873,0.893374693479824,-97.1145387032324
40,1739273439.277,0.836778987353403,-0.00209304420941856,0.890851041841194,-99.0473599921897
40,1739273439.36,0.793993403261854,0.0413836920033632,0.899958152509739,-102.453938474801
40,1739273439.445,0.745828921261198,0.0770778696561507,0.909867701216292,-103.914041057945
40,1739273439.539,0.657670284236015,0.0989178555669062,0.909867701216292,-103.914041057945
40,1739273439.656,0.569140322807608,0.120849831553829,0.909867701216292,-103.914041057945
40,1739273439.762,0.480863632450888,0.142719063414664,0.909867701216292,-103.914041057945
40,1739273439.843,0.392581386954977,0.164589671478282,0.909867701216292,-103.914041057945
42,1739273439.843,1.19602977165628,0.201312969631162,0.97539753874136,95.8180703136189
40,1739273439.945,0.304218000216935,0.186480381073012,0.909867701216292,-103.914041057945
42,1739273439.945,1.267200937065,0.203899088659291,0.96438222995035,94.3048814227256
40,1739273440.068,0.215895764784228,0.208360896046329,0.909867701216292,-103.914041057945
42,1739273440.068,1.33622794364525,0.22065543194708,0.953800392580799,95.4939025989086
42,1739273440.143,1.40215312574637,0.242230538423681,0.943681138685926,96.856299845619
42,1739273440.257,1.46031559634476,0.285943898817262,0.934923692318945,100.418256215298
42,1739273440.349,1.55204455664515,0.302822270359741,0.934913376188876,100.419196114316
42,1739273440.452,1.64392340933998,0.319746895813718,0.934880341564698,100.421195439422
42,1739273440.542,1.73598784150739,0.336679088056638,0.934880341564698,100.421195439422
42,1739273440.656,1.82789589666177,0.353582519945697,0.934880341564698,100.421195439422
42,1739273440.753,1.91961165714045,0.370649507605194,0.934696514594711,100.433702664746
42,1739273440.853,2.01150861211981,0.387571637763543,0.934696514594711,100.433702664746
42,1739273440.961,2.10347487790189,0.404506530982707,0.934696514594711,100.433702664746
44,1739273441.456,1.40387281014366,0.733473470338276,0.878231152673501,124.42715812375
44,1739273441.547,1.41569205827897,0.79495555696674,0.896471462251841,127.016230471396
44,1739273441.665,1.44271986684901,0.828251313146008,0.89722534730478,126.293948800204
44,1739273441.764,1.44964926504713,0.89791796508016,0.904111227993719,129.295422755458
44,1739273441.857,1.49847436416175,0.952264319271098,0.896914521501984,129.646567204348
44,1739273441.952,1.48051722557075,0.989835633420708,0.870392042206936,130.357823047063
44,1739273442.059,1.42082689863399,1.00340279463126,0.843034136574831,129.998791803598
44,1739273442.145,1.37134733795841,1.02957123885716,0.8339608064116,130.726248689268
44,1739273442.271,1.22918866984687,1.04662486556855,0.854577579534319,132.864424119009
44,1739273442.342,1.22011413148358,1.0807595832534,0.87865653997087,132.592300380578
44,1739273442.452,1.22828525090376,1.12804352187866,0.888305593272752,133.30221939541
52,1739273442.452,0.775539186220275,-0.955967254835197,0.953560943931837,32.2380322364804
44,1739273442.556,1.25341923744119,1.16666777919788,0.878619114452746,132.967988655683
52,1739273442.556,0.857989418854252,-0.96986316213917,0.938027773420236,41.1410895827751
44,1739273442.648,1.31759634632022,1.22644690055829,0.878619114452746,132.967988655683
52,1739273442.648,0.87213748504388,-1.03314847255526,0.917234308976929,36.3085343576019
44,1739273442.748,1.37798334909662,1.28166129362347,0.87416611253118,132.796613978521
52,1739273442.748,0.880237962354373,-1.08887070472961,0.898721260616933,32.67451170149
44,1739273442.856,1.44194357261933,1.34087055281789,0.874043438450639,132.79434009284
52,1739273442.856,0.921451773627509,-1.11213836355929,0.878137696446789,35.0773364907015
44,1739273442.945,1.50604743902244,1.4002116809219,0.874005938420606,132.793550243889
52,1739273442.945,0.968986340064061,-1.17152426380058,0.871851366648679,35.5413325087709
44,1739273443.049,1.57020926634876,1.45960702907725,0.873982925212351,132.793095195484
52,1739273443.049,1.01277431418439,-1.22548067759804,0.8639520275206,35.8855062156753
44,1739273443.149,1.63431460381599,1.51895487409413,0.873982925212351,132.793095195484
52,1739273443.149,1.06196635976396,-1.28904980677236,0.861527408050528,36.0970303850325
44,1739273443.25,1.69843564767365,1.57831725987254,0.873982925212351,132.793095195484
52,1739273443.25,1.11255670511645,-1.35762154516569,0.861171654839271,36.1335020235863
44,1739273443.345,1.76250911380271,1.63763559884028,0.873982925212351,132.793095195484
52,1739273443.345,1.16325676815155,-1.42698943891133,0.861124739086122,36.136381404486
52,1739273443.444,1.214143721883,-1.49667987453513,0.861124739086122,36.136381404486
52,1739273443.549,1.26491808579744,-1.56621611673961,0.861124739086122,36.136381404486
52,1739273443.646,1.31565295707461,-1.63569827319337,0.861124739086122,36.136381404486
55,1739273444.256,1.2241699386839,-1.02640429042644,0.879425413130038,49.5370785753117
55,1739273444.348,1.2450473027076,-1.11952828238362,0.905732538145952,43.800657005854
55,1739273444.444,1.30741956976604,-1.17116950029815,0.900417781201495,44.715194333913
55,1739273444.539,1.37077570088236,-1.23515864408787,0.900417781201495,44.715194333913
55,1739273444.638,1.43406357668293,-1.29907885059975,0.900417781201495,44.715194333913
55,1739273444.738,1.49739478833717,-1.36304282594856,0.900417781201495,44.715194333913
55,1739273444.834,1.56079063474718,-1.42707208184099,0.900417781201495,44.715194333913
55,1739273444.949,1.62420527766005,-1.49112032203854,0.900417781201495,44.715194333913
55,1739273445.046,1.68755842807041,-1.55510645534105,0.900417781201495,44.715194333913
61,1739273445.144,1.07039412140711,-0.829853083241881,0.986122032839241,-128.73000223096
61,1739273445.249,1.02852586132481,-0.785381738284336,0.975113314607461,-128.432408345153
61,1739273445.356,0.997730027062485,-0.744277963386447,0.957921702320829,-128.838024249523
61,1739273445.446,0.923101345754686,-0.684193375518666,0.957921702320829,-128.838024249523
61,1739273445.543,0.848470903541766,-0.624107369921714,0.957921702320829,-128.838024249523
61,1739273445.649,0.773821203294416,-0.56400585941376,0.957921702320829,-128.838024249523
61,1739273445.747,0.699249978977767,-0.503967530967597,0.957921702320829,-128.838024249523
61,1739273445.846,0.62468415675988,-0.44393355182618,0.957921702320829,-128.838024249523
61,1739273445.942,0.550131944249408,-0.383910530049232,0.957921702320829,-128.838024249523
67,1739273446.751,0.937551916015748,-0.4559547202663,0.933399045099145,-116.608479727123
67,1739273446.846,0.880502826264601,-0.418745542780823,0.933070570136787,-117.189608422789
67,1739273446.963,0.797500632585186,-0.376105697530797,0.933069016305274,-117.189719605958
67,1739273447.039,0.714503610530033,-0.333469845546905,0.933069016305274,-117.189719605958
67,1739273447.142,0.631414246749952,-0.290786557305439,0.933069016305274,-117.189719605958
67,1739273447.242,0.548571548084436,-0.248229981770693,0.933069016305274,-117.189719605958
67,1739273447.343,0.465536953587371,-0.205574828695841,0.933069016305274,-117.189719605958
67,1739273447.451,0.382454121619042,-0.162894895868247,0.933069016305274,-117.189719605958
72,1739273447.645,1.37048044809184,-0.242172894172288,1.03112113595987,98.2976703615103
72,1739273447.734,1.47238676598829,-0.227310601808867,1.03112113595987,98.2976703615103
72,1739273447.848,1.57449785841342,-0.212418444575665,1.03112113595987,98.2976703615103
72,1739273447.939,1.67657760129126,-0.197530859445026,1.03112113595987,98.2976703615103
72,1739273448.043,1.77850462162268,-0.182665547782629,1.03112113595987,98.2976703615103
72,1739273448.133,1.88060628112463,-0.167774766272395,1.03112113595987,98.2976703615103
73,1739273448.343,0.984747342737011,-0.217585947507856,0.971577748580539,-87.5802658322869
73,1739273448.453,0.90105960317836,-0.209764538708049,0.954944469734763,-89.6825241146292
73,1739273448.547,0.813693069060357,-0.20968297137018,0.948625080416623,-89.8112099694893
73,1739273448.657,0.718700047854984,-0.209995975232367,0.948625080416623,-89.8112099694893
73,1739273448.779,0.623792459360575,-0.210308697592101,0.948625080416623,-89.8112099694893
73,1739273448.829,0.529091665267982,-0.210620738560237,0.948625080416623,-89.8112099694893
73,1739273448.942,0.434247956839713,-0.210933250433904,0.948625080416623,-89.8112099694893
75,1739273449.063,1.34683820713634,-0.0713757182542321,1.02806096692869,104.704893720605
75,1739273449.156,1.42823191307198,-0.0204522745941478,1.03876439371504,109.154916811127
75,1739273449.267,1.48130789803352,-0.0586025442133707,0.963682226735706,100.441402757149
75,1739273449.364,1.53618815921501,-0.0838523134946416,0.93007770010529,95.8742409752168
75,1739273449.462,1.62829709960321,-0.074402346467676,0.929792249412174,95.873654892679
75,1739273449.553,1.72012416483995,-0.0652107028273727,0.929248738610863,95.8513721358445
75,1739273449.659,1.81198464124074,-0.0558184765843042,0.928712497169111,95.8527882672524
75,1739273449.748,1.90418124178097,-0.0463710301611528,0.92857029365499,95.8532741190382
75,1739273449.863,1.99659642761094,-0.0368970146428461,0.92857029365499,95.8532741190382
75,1739273449.956,2.08893745647509,-0.0274306013842629,0.92857029365499,95.8532741190382
75,1739273450.066,2.18139734155242,-0.0179520034874303,0.92857029365499,95.8532741190382
75,1739273450.177,2.27382139056236,-0.00847707935325332,0.92857029365499,95.8532741190382
76,1739273450.177,1.08932849853469,0.0813019225958657,0.838423951522083,-75.8544184796105
76,1739273450.261,1.06447869407702,0.0344499073300393,0.870011048045907,-72.021314690692
77,1739273450.261,1.67964563098734,-0.223868558521278,0.94929061215874,76.8265859494747
76,1739273450.35,1.03411220542497,-0.0247447676493037,0.904311178675887,-68.187134644332
77,1739273450.35,1.71899439677516,-0.312452397376762,0.964069587179377,65.9718049047816
76,1739273450.456,0.997034329155927,-0.0900903394367244,0.944141972242198,-65.303033086752
77,1739273450.456,1.80705636457883,-0.351712048208531,0.964069587179377,65.9718049047816
76,1739273450.544,0.980659972276992,-0.169319062738357,1.0045250208187,-63.2151854164586
77,1739273450.544,1.89503230036268,-0.390933344377753,0.964069587179377,65.9718049047816
76,1739273450.643,0.946080149197705,-0.230612390265389,1.04546798504898,-64.0293977407917
77,1739273450.643,1.98304451831608,-0.430170815807915,0.964069587179377,65.9718049047816
76,1739273450.732,0.912759182611738,-0.254685529970885,1.03602389212813,-67.6979986271429
77,1739273450.732,2.0709933998672,-0.469380050700775,0.964069587179377,65.9718049047816
76,1739273450.842,0.892986486175068,-0.264763571650948,1.02241608909696,-72.204744554259
77,1739273450.842,2.15908894661848,-0.508654671647241,0.964069587179377,65.9718049047816
76,1739273450.942,0.891965919407402,-0.270993027403902,0.999564178790044,-76.0564500458133
76,1739273451.049,0.867162112577394,-0.297154171554433,1.01235074111581,-77.3519215800446
76,1739273451.155,0.768472281898778,-0.319300929600781,1.01235074111581,-77.3519215800446
76,1739273451.237,0.669709246518369,-0.341464115345984,1.01235074111581,-77.3519215800446
76,1739273451.343,0.570770504049103,-0.363666731115104,1.01235074111581,-77.3519215800446
76,1739273451.455,0.471990449143506,-0.385833736172832,1.01235074111581,-77.3519215800446
78,1739273451.455,1.25893498999443,-0.35836514003493,0.975690705752023,65.4029535311415
76,1739273451.545,0.373198239550883,-0.408003468835936,1.01235074111581,-77.3519215800446
78,1739273451.545,1.32969986134691,-0.386339739977849,0.961741492261804,67.2955849566134
76,1739273451.654,0.274444459710291,-0.430164577566725,1.01235074111581,-77.3519215800446
78,1739273451.654,1.3973709193141,-0.403860853437574,0.945003712286269,69.9227214176418
78,1739273451.743,1.46295681952833,-0.461395450167064,0.941869864859938,66.2012064959265
78,1739273451.837,1.52519454742058,-0.50041076317327,0.927337187410386,65.6676770807901
78,1739273451.948,1.54500423168397,-0.529791619072594,0.894472636306273,65.5601201633069
78,1739273452.046,1.55316013267192,-0.554197377747485,0.873952497831735,65.8172833183593
78,1739273452.161,1.61019068420439,-0.591354179264287,0.867893549791305,65.4040731052135
78,1739273452.227,1.68896501684884,-0.627413111003991,0.867893549791305,65.4040731052135
78,1739273452.334,1.76798827751859,-0.663600120337203,0.867888694124761,65.4034542008995
78,1739273452.44,1.84669874047322,-0.69971618348237,0.86784625098859,65.4005431609612
78,1739273452.555,1.92554410953328,-0.735850262262669,0.867815444394502,65.3998468102439
78,1739273452.645,2.00441997747687,-0.771967568462475,0.867812627971483,65.3996911727485
78,1739273452.739,2.08332384869847,-0.808093095649254,0.867812627971483,65.3996911727485
87,1739273453.046,1.33320696604682,-0.824033109794598,0.967679915908565,62.400167765635
87,1739273453.145,1.37606421761891,-0.864094916603084,0.95511877048196,61.1201594706315
87,1739273453.243,1.43521892271397,-0.884082630350409,0.947492121297651,64.3630874373222
87,1739273453.334,1.52063759797175,-0.925076086355369,0.947492121297651,64.3630874373222
87,1739273453.44,1.60600210743841,-0.966043547541649,0.947492121297651,64.3630874373222
87,1739273453.54,1.69153654168031,-1.00709255768402,0.947492121297651,64.3630874373222
87,1739273453.639,1.77693788063891,-1.0480776937892,0.947492121297651,64.3630874373222
87,1739273453.753,1.86251233486684,-1.08914591000719,0.947492121297651,64.3630874373222
87,1739273453.836,1.9478117915686,-1.13008215158432,0.947492121297651,64.3630874373222
90,1739273453.944,0.972180750591129,-0.817995772852101,0.953476113055225,-134.231285976283
91,1739273453.944,4.52002665445644,-1.34306139818877,1.25351899219506,36.6112315139655
90,1739273454.05,0.900931486721744,-0.773117507580148,0.946320349667253,-131.490817086383
91,1739273454.05,4.59477670518957,-1.44367121785806,1.25351899219506,36.6112315139655
90,1739273454.164,0.891574228127957,-0.69469191785903,0.941911225029827,-139.546380775263
91,1739273454.164,4.67054653675063,-1.52950461213406,1.23163470894808,37.6306062590615
90,1739273454.239,0.841804640642607,-0.679048521462053,0.916140391822972,-136.371337322071
91,1739273454.239,4.74555321039729,-1.62679521058948,1.23163470894808,37.6306062590615
92,1739273454.239,1.04073009473484,1.32047188567837,0.937303858958424,141.978454483674
90,1739273454.344,0.78747306763727,-0.662005461236976,0.899571035532471,-133.754594951744
91,1739273454.344,4.82085331707745,-1.72446641884998,1.23163470894808,37.6306062590615
92,1739273454.344,1.07808102788187,1.35404709909946,0.909965794184631,141.458158275577
90,1739273454.46,0.77490349046672,-0.640869808077755,0.885815795736378,-135.356403107863
91,1739273454.46,4.89609236535201,-1.82205842870675,1.23163470894808,37.6306062590615
92,1739273454.46,1.13480938078166,1.42525760843503,0.909965794184631,141.458158275577
90,1739273454.569,0.786541805252348,-0.66770377466548,0.868376626050263,-135.667019095054
91,1739273454.569,4.97129115922111,-1.91959822487363,1.23163470894808,37.6306062590615
92,1739273454.569,1.19150738287065,1.49643001871457,0.909965794184631,141.458158275577
90,1739273454.646,0.846296535302009,-0.817080103244985,0.856128783171053,-132.673964331455
92,1739273454.646,1.2481461093102,1.56752802089001,0.909965794184631,141.458158275577
90,1739273454.735,0.842723287168897,-0.866655181398655,0.881193166031045,-131.438944874166
92,1739273454.735,1.3047793076271,1.63861908367079,0.909965794184631,141.458158275577
90,1739273454.842,0.793094010724074,-0.844961755041357,0.906707123828495,-130.9532892048
92,1739273454.842,1.3614800397582,1.70979492094369,0.909965794184631,141.458158275577
90,1739273454.95,0.785864638354502,-0.833985355794011,0.898780600140199,-132.907028931344
92,1739273454.95,1.41820307715545,1.78099875778439,0.909965794184631,141.458158275577
90,1739273455.039,0.726915449147502,-0.815474282347592,0.913956685850351,-130.735987634814
90,1739273455.14,0.681720729176268,-0.762406751973132,0.922404530489726,-132.571178850065
90,1739273455.238,0.622126661635717,-0.734720936775474,0.926408880235177,-130.846341657293
90,1739273455.328,0.551015531393822,-0.723004830988158,0.934642553804636,-127.266475341673
