ID,label,x,y,z,t
64,person,-0.06548097744268756,0.003908871020034452,1.2450000047683716,1739273438568773700
64,person,-0.06966384161743192,0.003798983184930377,1.2100000381469727,1739273438665181000
64,person,-0.08508938821703735,0.003770726462756909,1.2010000944137573,1739273438763149500
64,person,-0.1116737358940838,0.0037267711041496236,1.187000036239624,1739273438867867700
64,person,-0.1278751060129723,0.0036828161198184306,1.1730000972747803,1739273438966094300
64,person,-0.1407768077058249,0.0036639780555187233,1.1670000553131104,1739273439057375500
64,person,-0.1443254617407159,0.0017011071843444415,1.1490000486373901,1739273439159987000
64,person,-0.1393200365084667,0.001664094445222725,1.124000072479248,1739273439261994500
64,person,-0.12107829286642587,0.0016196791582766652,1.0940001010894775,1739273439360306900
64,person,-0.07983380785725241,0.001405005006634717,0.9490000605583191,1739273439459441800
64,person,-0.08921490218877579,0.0015397315358793605,1.040000081062317,1739273439553515200
64,person,-0.10589397470847718,0.001582666242664287,1.069000005722046,1739273439656690000
64,person,-0.12765690445312133,0.0015885883868181588,1.0730000734329224,1739273439760679500
64,person,-0.14985689099374636,0.0015974713383129736,1.0789999961853027,1739273439856953400
64,person,-0.17467781771957291,0.0016285621097714802,1.100000023841858,1739273439949722300
64,person,-0.19865194350925605,0.0035226936960991986,1.1220000982284546,1739273440056224600
64,person,-0.23082075957846665,0.0016922240563589648,1.1430000066757202,1739273440153554600
64,person,-0.26288936103025246,0.0035352521561149413,1.1260000467300415,1739273440255298800
64,person,-0.2961657614521462,0.003576067712580245,1.1390000581741333,1739273440360937700
64,person,-0.3236621979921864,0.0035666486804303912,1.1360000371932983,1739273440460347900
64,person,-0.3451036459026239,0.0035352521561149413,1.1260000467300415,1739273440542033600
64,person,-0.37932923513433375,0.001686302088695755,1.1390000581741333,1739273440647786500
64,person,-0.41524073513346016,0.001686302088695755,1.1390000581741333,1739273440753911400
64,person,-0.4448042299515177,0.0016981462005128366,1.1470000743865967,1739273440859702900
64,person,-0.47548633549377584,0.0017336783594734196,1.1710000038146973,1739273440963084300
64,person,-0.49507988752287646,0.0017410809072977628,1.1759999990463257,1739273441054374600
64,person,-0.5183101628356758,0.0017603275669391878,1.1890000104904175,1739273441153991600
64,person,-0.562217290349297,0.0018461973334903642,1.2470000982284546,1739273441255985100
64,person,-0.5936238343378629,0.0018935736042680288,1.2790000438690186,1739273441357858700
64,person,-0.6242230201570484,-0.00023275943075682618,1.3030000925064087,1739273441462186300
64,person,-1.691871353792932,-0.18940003077438225,3.448000192642212,1739273441553329900
64,person,-1.6430953825467276,-0.2510706357649725,3.2820000648498535,1739273441659489900
135,person,0.6778653468942605,-0.0002479432614104792,1.3880000114440918,1739273445553533500
135,person,0.6603121943788909,-0.00024740737854087155,1.3850001096725464,1739273445643772000
135,person,0.621181414307822,0.001963157695009385,1.3260000944137573,1739273445747822300
135,person,0.5902458776323163,0.0019128202639094537,1.2920000553131104,1739273445856359000
135,person,0.5694500825399449,0.0018935736042680288,1.2790000438690186,1739273445958856300
135,person,0.5490833679232423,0.0018965345880996337,1.281000018119812,1739273446054868500
135,person,0.5254459590302264,0.001865443993131789,1.2600001096725464,1739273446159580000
135,person,0.49782520676560515,0.001803262450214776,1.218000054359436,1739273446261301100
135,person,0.4897288181696802,0.0017884573545660894,1.2080000638961792,1739273446353510500
135,person,0.47533021840117495,0.0017647691309319261,1.1920000314712524,1739273446450780200
135,person,0.4575824844740552,0.0017203538439858664,1.162000060081482,1739273446548152000
135,person,0.4451879858700973,0.0016951852166812314,1.1450001001358032,1739273446645177800
135,person,0.42134881516628075,-0.0002022131063350355,1.1320000886917114,1739273446749389500
135,person,0.38549433427620633,0.0016048740626279786,1.0840001106262207,1739273446848634700
135,person,0.3588729324068209,0.001582666242664287,1.069000005722046,1739273446963450300
135,person,0.336322730858338,-0.00019024465807810533,1.065000057220459,1739273447059947000
135,person,0.31404374203796,-0.0001950677529679589,1.0920000076293945,1739273447148682200
135,person,0.3018847169771266,0.00349757640179162,1.1140000820159912,1739273447260515800
135,person,0.2837188310065224,0.0016729773967175399,1.1299999952316284,1739273447343690000
135,person,0.2614075280079748,0.003576067712580245,1.1390000581741333,1739273447445744900
135,person,0.2376682258031274,0.0016922240563589648,1.1430000066757202,1739273447547676500
135,person,0.21222241298036357,0.0017011071843444415,1.1490000486373901,1739273447645456100
135,person,0.1851949604709502,-0.0002091797965876274,1.1710000038146973,1739273447754906600
135,person,0.16477980067460346,-0.0002129311044434964,1.1920000314712524,1739273447856709000
135,person,0.1560591370398744,0.0017780938229101412,1.2010000944137573,1739273447963931600
135,person,0.14633760659200154,0.0017810548067417461,1.2030000686645508,1739273448062009600
135,person,0.13651237623224802,0.0017573665831075828,1.187000036239624,1739273448152582500
135,person,0.1262493491795186,0.0017247954079786048,1.165000081062317,1739273448247159900
135,person,0.11678337000634462,0.0017277563918102097,1.1670000553131104,1739273448335317400
135,person,0.09758489544021463,0.0017307173756418146,1.1690000295639038,1739273448441200100
135,person,0.08234681583924534,0.0017366395197956864,1.1730000972747803,1739273448546637700
135,person,0.07084855036098583,0.0017410809072977628,1.1759999990463257,1739273448647786000
135,person,0.06288182307515112,0.0017366395197956864,1.1730000972747803,1739273448758522300
135,person,0.05533067579413852,0.0017440420676200297,1.1780000925064087,1739273448845985900
135,person,0.0456340387915585,0.003704793611984027,1.1800000667572021,1739273448940418800
135,person,0.03422994354114032,0.0037424693663073486,1.1920000314712524,1739273449033363700
135,person,0.01664819664672322,0.0037927039549225054,1.2080000638961792,1739273449128625300
135,person,-0.011557661701958271,0.0038397987413956807,1.2230000495910645,1739273449224250100
135,person,-0.0386232721598484,0.003908871020034452,1.2450000047683716,1739273449327906800
135,person,-0.05753877459077035,0.003930848886476141,1.252000093460083,1739273449429482100
135,person,-0.06808950654175987,0.0018580414453074458,1.255000114440918,1739273449535325900
135,person,-0.07017207824855551,0.003940267918625995,1.255000114440918,1739273449636295400
135,person,-0.06600693483496423,0.003940267918625995,1.255000114440918,1739273449740427700
135,person,-0.058044303148399826,0.0018698853806338655,1.2630000114440918,1739273449840002300
135,person,-0.04688718147764506,0.0018432361731680973,1.2450000047683716,1739273449930506400
135,person,-0.03426968939938013,0.0018313922378416776,1.2370001077651978,1739273450041970800
135,person,-0.017602786382119203,0.001806223434046381,1.2200000286102295,1739273450159905100
135,person,0.0006166280311161056,0.001803262450214776,1.218000054359436,1739273450246952600
135,person,0.019836532843372907,-0.00020721484304460445,1.1600000858306885,1739273450350229800
135,person,0.039667273346816447,-0.002061987008025037,1.1220000982284546,1739273450446329400
135,person,0.05020413573846818,-0.00019792589431478954,1.1080000400543213,1739273450538338800
135,person,0.061125424416705924,-0.00019756863197012802,1.1060000658035278,1739273450634790100
135,person,0.08298672956184015,0.001598951918474107,1.0800000429153442,1739273450732034500
135,person,0.10165460594988111,0.001582666242664287,1.069000005722046,1739273450818490600
135,person,0.12240936768658375,0.0034410625831685915,1.096000075340271,1739273450910147100
135,person,0.14085316687521304,0.0016256011259398752,1.0980000495910645,1739273451002555400
135,person,0.1699499984547271,0.0016078350464595835,1.0860000848770142,1739273451105187400
135,person,0.19768581240439018,0.001598951918474107,1.0800000429153442,1739273451200530000
135,person,0.22139328806927133,0.001601912902305712,1.0820000171661377,1739273451302849300
135,person,0.2506207269529816,0.0016167179979543985,1.0920000076293945,1739273451398576200
135,person,0.28171022796626505,0.00166113346139112,1.1220000982284546,1739273451496444400
