ID,t,x,y,Velocity,Angle
14,1739277571.74,2.00001203528674,0.438257686365228,0.892596305583999,117.243349564865
14,1739277571.839,2.04117627765085,0.444562981331576,0.874424402827527,117.030486493568
14,1739277571.927,2.08137679461184,0.443529454415018,0.868619548814184,116.403777986008
14,1739277572.046,2.07806695932311,0.376759442963696,0.861095684215848,114.19177327897
14,1739277572.127,2.02910799559612,0.258095806277786,0.874315851399097,111.356093633668
19,1739277572.127,2.02796139177494,0.261532233754268,1.00101739185327,120.716761380336
14,1739277572.218,1.9694221938901,0.128376089070211,0.907113407605937,108.823318356389
19,1739277572.218,2.07526596353243,0.309547587526112,0.997125868341103,122.147680904845
14,1739277572.324,1.96778405811684,0.0295413935499399,0.943358569198087,106.265184527681
19,1739277572.324,2.13575901070601,0.303630594469743,0.98810700362454,120.002711799222
14,1739277572.427,1.95022520318897,0.0314108477826289,0.969363004429686,108.464322634173
19,1739277572.427,2.18913471298293,0.361627573510899,0.984133775697732,121.850426390153
14,1739277572.508,1.99770293874117,-0.0564642519334434,0.985432192217962,105.337758079811
19,1739277572.508,2.25677350222699,0.379668745516397,0.969689850029413,120.905171313094
14,1739277572.636,2.0577453136377,-0.0696989522859588,0.995714255118123,104.961697545167
19,1739277572.636,2.33820806070281,0.424848104055976,0.968403492895703,120.758282703357
14,1739277572.736,2.12159511594896,-0.0758147021259423,0.99809845128208,104.748079443687
19,1739277572.736,2.42111604012191,0.473866907744666,0.968238218356354,120.747218111257
14,1739277572.819,2.17711620895964,-0.0919752877083219,0.992342112003198,104.348138521039
19,1739277572.819,2.50425479982697,0.523287342625133,0.968216665836916,120.746040685171
14,1739277572.933,2.23559973725277,-0.080307877987496,0.985189456132086,104.976476577535
19,1739277572.933,2.58747672724949,0.57277306344218,0.96820368794376,120.745510778179
14,1739277573.016,2.29817941695349,-0.0246982312217504,0.983318144935334,107.351766093404
19,1739277573.016,2.67059637732375,0.622205126203611,0.968175975952193,120.745644004712
14,1739277573.135,2.34494048503427,0.0556272177103429,0.976874054453807,111.267210335709
19,1739277573.135,2.75387255070733,0.671744080345459,0.968164479437821,120.745987493514
14,1739277573.228,2.4063989670755,0.0364507839409533,0.969272868861879,109.625704141832
19,1739277573.228,2.83705830989003,0.721224619076485,0.968163652371329,120.745927667636
14,1739277573.333,2.46885036463721,0.0373602059996389,0.958695179258007,108.7776480766
19,1739277573.333,2.92027154693155,0.770721473315414,0.96816266348316,120.745875591035
14,1739277573.452,2.52663302151282,0.0604435807809422,0.949583887347712,109.123494352823
14,1739277573.529,2.58750888649605,0.099366071048284,0.942292444803442,110.16812308335
14,1739277573.633,2.6408435450322,0.139248216049987,0.934012309652709,111.253152371574
14,1739277573.717,2.66250820892997,0.121045946138767,0.909557375490108,109.500433410791
14,1739277573.834,2.56810860339205,0.163936316058608,0.89805544538549,112.88066823716
14,1739277573.929,2.56244013869745,0.231079443295534,0.937146861818466,115.338627472201
14,1739277574.026,2.55590923946015,0.151160304523203,0.925499834110692,110.127874638822
14,1739277574.127,2.58729870745905,0.150525962072741,0.938789065264643,109.058569971196
14,1739277574.215,2.63049321532677,0.126280333575889,0.941891948588711,106.735495471215
14,1739277574.31,2.68860997545765,0.119481605994044,0.946205315981755,105.407755909897
14,1739277574.449,2.74011988997835,0.139970097719225,0.942756945321041,106.025573461044
14,1739277574.526,2.82752075413711,0.162818814353082,0.941271634209108,105.922020329335
14,1739277574.609,2.91515259707763,0.184954472110787,0.939481675832399,105.783264331499
14,1739277574.722,3.00547789092469,0.210485460363568,0.939481675832399,105.783264331499
14,1739277574.824,3.09586819126736,0.236034823093804,0.939481675832399,105.783264331499
14,1739277574.912,3.18630265950296,0.261596670144964,0.939481675832399,105.783264331499
14,1739277575.021,3.27677548704054,0.287169359683829,0.939481675832399,105.783264331499
14,1739277575.118,3.36711581993989,0.312704598815303,0.939481675832399,105.783264331499
29,1739277576.12,2.26549723090055,-0.659246689144882,0.963762742278168,-110.561898745181
29,1739277576.228,2.20082554606329,-0.648009444774516,0.950881176715421,-104.496370669906
29,1739277576.328,2.13524283395517,-0.701965042797457,0.965367975666781,-89.8512222215466
29,1739277576.412,2.0827296497765,-0.741376510402549,0.984093414036935,-84.2126799372428
29,1739277576.53,2.02219997409126,-0.75942968262491,0.986476908944218,-83.803330803279
29,1739277576.612,1.92430254326022,-0.770058988708185,0.986476908944218,-83.803330803279
29,1739277576.717,1.82618074487203,-0.780712655711045,0.986476908944218,-83.803330803279
29,1739277576.816,1.7281439547007,-0.791357092866412,0.986476908944218,-83.803330803279
29,1739277576.931,1.62988904411506,-0.802025212651926,0.986476908944218,-83.803330803279
29,1739277577.024,1.53195838181853,-0.812658126872976,0.986476908944218,-83.803330803279
31,1739277577.024,2.39912031991528,-0.865205905758174,0.98763390539549,58.0934135178168
29,1739277577.13,1.43384091327895,-0.823311323758432,0.986476908944218,-83.803330803279
31,1739277577.13,2.48300109784506,-0.917430471097605,0.98763390539549,58.0934135178168
31,1739277577.234,2.56690396377117,-0.969668788527043,0.98763390539549,58.0934135178168
31,1739277577.308,2.65067599531399,-1.02182564785645,0.98763390539549,58.0934135178168
31,1739277577.42,2.73444187763276,-1.0732547635022,0.987030956317018,58.1555996502101
31,1739277577.513,2.81829371351885,-1.12533510744946,0.987030956317018,58.1555996502101
31,1739277577.624,2.90223241878745,-1.17746940593775,0.987030956317018,58.1555996502101
