ObjectID,PositionX,PositionY,Timestamp, X,Y,Theta
3,-1.3207,0.8278,1739277564.327000,0.0002,-0.0014,0.0032
3,-1.3508,0.9331,1739277564.609000,0.0002,-0.0003,0.0032
3,-1.2405,1.0234,1739277564.871000,0.0004,-0.0007,0.0033
3,-1.7419,1.0735,1739277565.162000,0.0002,-0.0007,0.0024
3,-1.7419,1.0735,1739277565.429000,0.0018,-0.0006,0.0016
3,-1.7419,1.0735,1739277565.709000,0.0011,-0.0003,0.0023
3,-1.7419,1.0735,1739277565.979000,0.0011,-0.0004,0.0015
3,-1.7419,1.0735,1739277566.266000,0.0012,-0.0011,0.0024
3,-1.7419,1.0735,1739277566.538000,0.0010,-0.0013,0.0025
3,-1.7419,1.0735,1739277566.820000,0.0010,-0.0021,0.0020
3,-1.7419,1.0735,1739277567.090000,0.0005,-0.0013,0.0027
3,-1.7419,1.0735,1739277567.373000,0.0009,-0.0016,0.0033
3,-1.7419,1.0735,1739277567.653000,0.0003,-0.0008,0.0027
3,-1.7419,1.0735,1739277567.925000,0.0007,-0.0027,0.0033
3,-1.7419,1.0735,1739277568.134000,0.0005,-0.0020,0.0035
3,-1.7419,1.0735,1739277568.414000,0.0005,-0.0010,0.0024
3,-1.7419,1.0735,1739277568.687000,0.0002,0.0002,0.0035
3,-1.7419,1.0735,1739277568.982000,-0.0001,-0.0007,0.0030
3,-1.7419,1.0735,1739277569.236000,0.0000,-0.0001,0.0028
3,-1.7419,1.0735,1739277569.525000,-0.0009,0.0002,0.0025
3,-1.7419,1.0735,1739277569.730000,-0.0007,0.0005,0.0033
3,-1.7419,1.0735,1739277570.001000,-0.0000,0.0006,0.0035
3,-1.7419,1.0735,1739277570.296000,-0.0006,0.0003,0.0026
3,-1.7419,1.0735,1739277570.552000,0.0001,-0.0001,0.0037
3,-1.7419,1.0735,1739277570.784000,-0.0001,-0.0002,0.0039
3,-1.7419,1.0735,1739277571.042000,-0.0005,-0.0009,0.0023
3,-1.7419,1.0735,1739277571.315000,-0.0005,-0.0007,0.0038
3,-1.7419,1.0735,1739277571.594000,-0.0006,-0.0005,0.0027
3,-1.7419,1.0735,1739277571.871000,-0.0003,-0.0006,0.0036
3,-1.7419,1.0735,1739277572.150000,-0.0014,-0.0002,0.0028
3,-1.7419,1.0484,1739277572.413000,-0.0006,-0.0007,0.0037
3,-1.7419,1.0735,1739277572.703000,-0.0014,0.0000,0.0030
3,-1.7419,1.0735,1739277572.977000,-0.0015,0.0003,0.0039
3,-1.7419,1.0735,1739277573.256000,-0.0015,0.0003,0.0037
3,-1.7419,1.0735,1739277573.525000,-0.0005,-0.0003,0.0034
3,-1.7419,1.0735,1739277573.820000,-0.0010,-0.0002,0.0037
3,-1.7419,1.0735,1739277574.079000,-0.0012,0.0003,0.0032
3,-1.7419,1.0735,1739277574.368000,-0.0018,0.0008,0.0036
3,-1.7419,1.0484,1739277574.630000,-0.0020,0.0012,0.0033
3,-1.7419,1.0735,1739277574.914000,-0.0021,0.0025,0.0036
3,-1.7419,1.0735,1739277575.122000,-0.0017,0.0013,0.0033
3,-1.7419,1.0735,1739277575.392000,-0.0025,0.0034,0.0042
3,-1.7419,1.0735,1739277575.698000,-0.0026,0.0023,0.0033
3,-1.7419,1.0735,1739277575.945000,-0.0021,0.0025,0.0034
3,-1.7419,1.0735,1739277576.228000,-0.0028,0.0020,0.0034
3,-1.7419,1.0735,1739277576.498000,-0.0023,0.0020,0.0034
3,-1.7419,1.0735,1739277576.782000,-0.0017,0.0028,0.0036
3,-1.7419,1.0735,1739277577.050000,-0.0029,0.0013,0.0036
3,-1.7419,1.0735,1739277577.324000,-0.0025,0.0009,0.0049
3,-1.7419,1.0735,1739277577.614000,-0.0026,0.0020,0.0045
3,-1.7419,1.0735,1739277577.883000,-0.0015,0.0015,0.0044
3,-1.7419,1.0484,1739277578.167000,-0.0030,0.0013,0.0039
3,-1.7419,1.0735,1739277578.435000,-0.0022,0.0014,0.0049
3,-1.7419,1.0735,1739277578.721000,-0.0024,0.0006,0.0030
3,-1.7419,1.0735,1739277578.991000,-0.0020,0.0015,0.0038
3,-1.7419,1.0735,1739277579.279000,-0.0031,0.0006,0.0036
3,-1.7419,1.0735,1739277579.826000,-0.0032,0.0023,0.0044
3,-1.7419,1.0735,1739277580.096000,-0.0032,0.0018,0.0050
3,-1.7419,1.0735,1739277580.379000,-0.0036,0.0030,0.0034
3,-1.7419,1.0735,1739277580.931000,-0.0031,0.0017,0.0039
3,-1.7419,1.0735,1739277581.154000,-0.0038,0.0025,0.0039
3,-1.7419,1.0735,1739277581.411000,-0.0035,0.0023,0.0039
3,-1.7419,1.0735,1739277581.678000,-0.0033,0.0018,0.0043
3,-1.7419,1.0735,1739277581.899000,-0.0034,0.0016,0.0042
3,-1.7419,1.0735,1739277582.108000,-0.0039,0.0026,0.0043
3,-1.7419,1.0735,1739277582.665000,-0.0027,0.0025,0.0036
3,-1.7419,1.0735,1739277583.142000,-0.0034,0.0022,0.0052
3,-1.7419,1.0735,1739277583.423000,-0.0045,0.0020,0.0045
4,0.9738,0.0744,1739277557.277000,0.0028,0.0007,0.0020
4,0.9761,0.1140,1739277557.556000,0.0016,0.0000,0.0016
4,0.9786,0.0706,1739277557.813000,0.0030,-0.0006,0.0027
4,0.9778,0.0381,1739277558.051000,0.0034,-0.0007,0.0032
4,0.9786,0.0706,1739277558.305000,0.0024,-0.0010,0.0023
4,0.9768,0.0849,1739277558.604000,0.0028,-0.0031,0.0034
4,0.9732,0.0562,1739277558.873000,0.0022,-0.0032,0.0026
4,0.9778,0.0647,1739277559.157000,0.0040,-0.0038,0.0040
4,0.9778,0.0411,1739277559.410000,0.0012,-0.0034,0.0038
4,0.9778,0.0647,1739277559.710000,0.0026,-0.0040,0.0041
4,0.9723,0.0298,1739277559.979000,0.0021,-0.0028,0.0039
4,0.9786,0.0674,1739277560.248000,0.0021,-0.0005,0.0018
4,0.9732,0.0527,1739277560.452000,0.0011,-0.0001,0.0023
4,0.9535,0.0162,1739277560.726000,0.0011,-0.0001,0.0021
4,0.9468,-0.0104,1739277561.008000,0.0015,-0.0002,0.0024
4,0.9390,0.0088,1739277561.280000,0.0006,0.0000,0.0022
4,0.9410,-0.0047,1739277561.561000,0.0030,-0.0004,0.0029
4,0.9438,-0.0074,1739277561.846000,0.0008,0.0008,0.0024
4,0.9598,0.0549,1739277562.109000,0.0016,-0.0015,0.0030
4,0.9043,0.0320,1739277562.399000,0.0014,-0.0012,0.0022
4,0.9159,0.2335,1739277562.669000,0.0018,-0.0007,0.0030
4,0.8825,0.2126,1739277563.219000,0.0028,-0.0030,0.0028
1,-2.0512,2.1015,1739277557.556000,0.0016,0.0000,0.0016
1,-2.0512,2.1015,1739277557.813000,0.0030,-0.0006,0.0027
1,-2.0679,2.0514,1739277558.604000,0.0028,-0.0031,0.0034
6,-2.0428,2.1768,1739277558.305000,0.0024,-0.0010,0.0023
6,-2.0428,2.1768,1739277558.873000,0.0022,-0.0032,0.0026
6,-2.0491,2.1517,1739277559.157000,0.0040,-0.0038,0.0040
6,-2.0428,2.1015,1739277559.410000,0.0012,-0.0034,0.0038
6,-2.0679,2.0514,1739277559.710000,0.0026,-0.0040,0.0041
6,-2.0428,2.3021,1739277559.979000,0.0021,-0.0028,0.0039
6,-2.0616,2.1015,1739277560.248000,0.0021,-0.0005,0.0018
6,-2.0428,2.1015,1739277560.452000,0.0011,-0.0001,0.0023
6,-2.0428,2.1015,1739277560.726000,0.0011,-0.0001,0.0021
6,-2.0484,2.1768,1739277561.008000,0.0015,-0.0002,0.0024
6,-2.0428,2.1015,1739277561.280000,0.0006,0.0000,0.0022
6,-2.0428,2.2269,1739277561.561000,0.0030,-0.0004,0.0029
6,-2.0428,2.2269,1739277561.846000,0.0008,0.0008,0.0024
6,-2.0528,2.0765,1739277562.109000,0.0016,-0.0015,0.0030
6,-2.0512,2.1015,1739277562.399000,0.0014,-0.0012,0.0022
6,-2.0428,2.1768,1739277562.669000,0.0018,-0.0007,0.0030
6,-2.0484,2.1768,1739277562.950000,0.0014,-0.0016,0.0019
6,-2.0428,2.1015,1739277563.219000,0.0028,-0.0030,0.0028
6,-2.0512,2.1015,1739277563.504000,0.0008,-0.0019,0.0027
6,-2.0500,2.1266,1739277563.774000,0.0000,-0.0015,0.0037
6,-2.0512,2.1015,1739277564.327000,0.0002,-0.0014,0.0032
6,-2.0512,2.1015,1739277564.609000,0.0002,-0.0003,0.0032
6,-2.0484,2.1768,1739277564.871000,0.0004,-0.0007,0.0033
6,-2.0428,2.2018,1739277565.162000,0.0002,-0.0007,0.0024
12,0.7726,0.6043,1739277564.055000,-0.0009,-0.0024,0.0029
12,0.8256,0.6824,1739277564.327000,0.0002,-0.0014,0.0032
12,0.8212,0.7782,1739277564.609000,0.0002,-0.0003,0.0032
12,0.8093,0.8855,1739277564.871000,0.0004,-0.0007,0.0033
12,0.7746,0.9823,1739277565.162000,0.0002,-0.0007,0.0024
12,0.7805,1.0434,1739277565.429000,0.0018,-0.0006,0.0016
12,0.7755,1.1036,1739277565.709000,0.0011,-0.0003,0.0023
12,0.7654,1.1989,1739277565.979000,0.0011,-0.0004,0.0015
12,0.7209,1.1850,1739277566.266000,0.0012,-0.0011,0.0024
12,0.6844,1.1622,1739277566.538000,0.0010,-0.0013,0.0025
12,0.6902,1.0735,1739277566.820000,0.0010,-0.0021,0.0020
12,0.5147,1.1237,1739277567.373000,0.0009,-0.0016,0.0033
12,0.4896,1.0234,1739277567.653000,0.0003,-0.0008,0.0027
13,-1.1088,1.2302,1739277566.538000,0.0010,-0.0013,0.0025
13,-1.0085,1.1801,1739277566.820000,0.0010,-0.0021,0.0020
13,-0.9754,1.1523,1739277567.090000,0.0005,-0.0013,0.0027
13,-0.8966,1.1953,1739277567.373000,0.0009,-0.0016,0.0033
13,-0.8205,1.2302,1739277567.653000,0.0003,-0.0008,0.0027
13,-0.7533,1.2454,1739277567.925000,0.0007,-0.0027,0.0033
13,-0.6805,1.2908,1739277568.134000,0.0005,-0.0020,0.0035
13,-0.4882,1.1437,1739277568.687000,0.0002,0.0002,0.0035
13,-0.5183,1.1738,1739277568.982000,-0.0001,-0.0007,0.0030
13,-0.3963,1.2072,1739277569.236000,0.0000,-0.0001,0.0028
13,-0.3779,1.2039,1739277569.730000,-0.0007,0.0005,0.0033
13,-0.3077,1.1939,1739277570.001000,-0.0000,0.0006,0.0035
13,-0.3462,1.1905,1739277570.296000,-0.0006,0.0003,0.0026
14,0.3392,1.1738,1739277567.653000,0.0003,-0.0008,0.0027
14,0.3257,1.0349,1739277567.925000,0.0007,-0.0027,0.0033
14,0.2828,0.9669,1739277568.134000,0.0005,-0.0020,0.0035
14,-0.1038,1.3326,1739277568.414000,0.0005,-0.0010,0.0024
14,-0.1623,1.3242,1739277568.687000,0.0002,0.0002,0.0035
15,-2.0484,2.1768,1739277568.134000,0.0005,-0.0020,0.0035
15,-2.0428,2.1015,1739277568.414000,0.0005,-0.0010,0.0024
15,-2.0491,2.1517,1739277568.687000,0.0002,0.0002,0.0035
15,-2.0528,2.0765,1739277568.982000,-0.0001,-0.0007,0.0030
15,-2.0428,2.1266,1739277569.236000,0.0000,-0.0001,0.0028
15,-2.0428,2.1015,1739277569.525000,-0.0009,0.0002,0.0025
15,-2.0428,2.3021,1739277569.730000,-0.0007,0.0005,0.0033
15,-2.0428,2.3021,1739277570.001000,-0.0000,0.0006,0.0035
15,-2.0428,2.1768,1739277570.296000,-0.0006,0.0003,0.0026
15,-2.0491,2.1078,1739277570.784000,-0.0001,-0.0002,0.0039
15,-2.0528,2.0765,1739277571.042000,-0.0005,-0.0009,0.0023
15,-2.0512,2.1015,1739277571.594000,-0.0006,-0.0005,0.0027
15,-2.0428,2.1015,1739277571.871000,-0.0003,-0.0006,0.0036
15,-2.0428,2.1015,1739277572.150000,-0.0014,-0.0002,0.0028
15,-2.0528,2.0765,1739277572.413000,-0.0006,-0.0007,0.0037
15,-2.0428,2.1015,1739277572.703000,-0.0014,0.0000,0.0030
15,-2.0491,2.1078,1739277573.256000,-0.0015,0.0003,0.0037
15,-2.0528,2.0765,1739277573.525000,-0.0005,-0.0003,0.0034
15,-2.0528,2.0765,1739277573.820000,-0.0010,-0.0002,0.0037
15,-2.0500,2.1266,1739277574.079000,-0.0012,0.0003,0.0032
15,-2.0500,2.1266,1739277574.630000,-0.0020,0.0012,0.0033
15,-2.0500,2.1266,1739277574.914000,-0.0021,0.0025,0.0036
15,-2.0512,2.1015,1739277575.122000,-0.0017,0.0013,0.0033
15,-2.0528,2.0765,1739277575.698000,-0.0026,0.0023,0.0033
15,-2.0428,2.1015,1739277575.945000,-0.0021,0.0025,0.0034
15,-2.0428,2.1015,1739277576.228000,-0.0028,0.0020,0.0034
15,-2.0553,2.0514,1739277576.498000,-0.0023,0.0020,0.0034
15,-2.0528,2.0765,1739277576.782000,-0.0017,0.0028,0.0036
15,-2.0553,2.0514,1739277577.614000,-0.0026,0.0020,0.0045
15,-2.0528,2.0765,1739277577.883000,-0.0015,0.0015,0.0044
15,-2.0528,2.0765,1739277578.167000,-0.0030,0.0013,0.0039
15,-2.0528,2.0765,1739277578.721000,-0.0024,0.0006,0.0030
15,-2.0528,2.0765,1739277578.991000,-0.0020,0.0015,0.0038
15,-2.0512,2.1015,1739277579.543000,-0.0028,0.0014,0.0046
15,-2.0428,2.1517,1739277579.826000,-0.0032,0.0023,0.0044
15,-2.0528,2.0765,1739277580.379000,-0.0036,0.0030,0.0034
15,-2.0491,2.1517,1739277580.647000,-0.0030,0.0026,0.0040
15,-2.0428,2.1015,1739277580.931000,-0.0031,0.0017,0.0039
15,-2.0500,2.1266,1739277581.154000,-0.0038,0.0025,0.0039
15,-2.0528,2.0765,1739277581.678000,-0.0033,0.0018,0.0043
15,-2.0512,2.1015,1739277581.899000,-0.0034,0.0016,0.0042
15,-2.0512,2.1015,1739277582.665000,-0.0027,0.0025,0.0036
15,-2.0512,2.1015,1739277582.874000,-0.0043,0.0039,0.0044
16,-0.0578,0.9105,1739277569.525000,-0.0009,0.0002,0.0025
16,-0.0759,0.9398,1739277569.730000,-0.0007,0.0005,0.0033
16,-0.0035,0.9941,1739277570.001000,-0.0000,0.0006,0.0035
16,0.0419,1.0341,1739277570.296000,-0.0006,0.0003,0.0026
16,-0.0369,1.1499,1739277570.552000,0.0001,-0.0001,0.0037
16,-0.0427,1.1931,1739277570.784000,-0.0001,-0.0002,0.0039
16,-0.0456,1.3003,1739277571.042000,-0.0005,-0.0009,0.0023
16,0.1868,1.3667,1739277571.315000,-0.0005,-0.0007,0.0038
16,0.2682,1.4747,1739277571.594000,-0.0006,-0.0005,0.0027
16,0.2461,1.7183,1739277572.150000,-0.0014,-0.0002,0.0028
16,0.2910,1.8219,1739277572.413000,-0.0006,-0.0007,0.0037
16,0.3726,1.9595,1739277572.703000,-0.0014,0.0000,0.0030
16,0.3758,2.0610,1739277572.977000,-0.0015,0.0003,0.0039
16,0.3758,2.1845,1739277573.256000,-0.0015,0.0003,0.0037
16,0.3342,2.2804,1739277573.525000,-0.0005,-0.0003,0.0034
16,0.3858,2.3308,1739277573.820000,-0.0010,-0.0002,0.0037
16,0.4216,2.4132,1739277574.079000,-0.0012,0.0003,0.0032
16,0.4033,2.4832,1739277574.368000,-0.0018,0.0008,0.0036
16,0.4144,2.5077,1739277574.630000,-0.0020,0.0012,0.0033
16,0.3597,2.5688,1739277574.914000,-0.0021,0.0025,0.0036
16,0.3442,2.5880,1739277575.122000,-0.0017,0.0013,0.0033
16,0.3460,2.6007,1739277575.392000,-0.0025,0.0034,0.0042
16,0.2539,2.6682,1739277575.698000,-0.0026,0.0023,0.0033
16,0.2840,2.6582,1739277575.945000,-0.0021,0.0025,0.0034
16,0.2640,2.6381,1739277576.228000,-0.0028,0.0020,0.0034
16,0.2640,2.6080,1739277576.498000,-0.0023,0.0020,0.0034
16,0.2765,2.5654,1739277576.782000,-0.0017,0.0028,0.0036
16,0.0383,2.5361,1739277577.324000,-0.0025,0.0009,0.0049
16,0.0132,2.5153,1739277577.883000,-0.0015,0.0015,0.0044
16,-0.0118,2.5027,1739277578.167000,-0.0030,0.0013,0.0039
16,-0.0118,2.4902,1739277578.435000,-0.0022,0.0014,0.0049
16,0.0333,2.4977,1739277578.721000,-0.0024,0.0006,0.0030
16,0.0433,2.5077,1739277578.991000,-0.0020,0.0015,0.0038
16,0.0834,2.4977,1739277579.279000,-0.0031,0.0006,0.0036
16,0.0433,2.5178,1739277579.543000,-0.0028,0.0014,0.0046
16,0.0705,2.5206,1739277579.826000,-0.0032,0.0023,0.0044
16,0.0834,2.5077,1739277580.096000,-0.0032,0.0018,0.0050
16,0.0508,2.5403,1739277580.379000,-0.0036,0.0030,0.0034
16,0.0550,2.5445,1739277580.647000,-0.0030,0.0026,0.0040
16,0.0968,2.5361,1739277580.931000,-0.0031,0.0017,0.0039
16,0.0508,2.5403,1739277581.678000,-0.0033,0.0018,0.0043
16,0.0333,2.5478,1739277582.381000,-0.0024,0.0029,0.0045
16,0.0508,2.5403,1739277582.665000,-0.0027,0.0025,0.0036
16,0.0132,2.5529,1739277582.874000,-0.0043,0.0039,0.0044
16,0.0132,2.5529,1739277583.694000,-0.0041,0.0048,0.0049
16,0.0132,2.5529,1739277584.243000,-0.0039,0.0032,0.0050
16,0.0508,2.5403,1739277584.734000,-0.0048,0.0028,0.0040
16,0.0508,2.5403,1739277585.564000,-0.0038,0.0025,0.0046
16,0.0508,2.5403,1739277585.845000,-0.0046,0.0021,0.0048
17,-0.2141,1.8358,1739277572.150000,-0.0014,-0.0002,0.0028
17,-0.3489,1.9650,1739277572.413000,-0.0006,-0.0007,0.0037
17,-0.2250,2.0389,1739277572.703000,-0.0014,0.0000,0.0030
17,-0.2525,2.1467,1739277572.977000,-0.0015,0.0003,0.0039
17,-0.1909,2.2699,1739277573.256000,-0.0015,0.0003,0.0037
17,-0.1874,2.3314,1739277573.525000,-0.0005,-0.0003,0.0034
17,-0.0982,2.3996,1739277573.820000,-0.0010,-0.0002,0.0037
17,-0.0808,2.4964,1739277574.079000,-0.0012,0.0003,0.0032
17,-0.0620,2.5403,1739277574.368000,-0.0018,0.0008,0.0036
17,-0.0169,2.5980,1739277574.630000,-0.0020,0.0012,0.0033
19,0.5398,2.4275,1739277577.050000,-0.0029,0.0013,0.0036
19,0.5022,2.4463,1739277577.324000,-0.0025,0.0009,0.0049
19,0.5864,2.4275,1739277577.614000,-0.0026,0.0020,0.0045
19,0.6484,2.3690,1739277577.883000,-0.0015,0.0015,0.0044
19,0.5649,2.4352,1739277578.167000,-0.0030,0.0013,0.0039
19,0.6652,2.3885,1739277578.435000,-0.0022,0.0014,0.0049
19,0.6501,2.3924,1739277578.721000,-0.0024,0.0006,0.0030
19,0.6150,2.3974,1739277578.991000,-0.0020,0.0015,0.0038
19,0.5740,2.4412,1739277579.279000,-0.0031,0.0006,0.0036
19,0.4947,2.4676,1739277579.826000,-0.0032,0.0023,0.0044
19,0.4896,2.4776,1739277580.096000,-0.0032,0.0018,0.0050
19,0.5816,2.4219,1739277580.379000,-0.0036,0.0030,0.0034
19,0.5272,2.4526,1739277580.647000,-0.0030,0.0026,0.0040
19,0.5272,2.4526,1739277580.931000,-0.0031,0.0017,0.0039
19,0.5047,2.4676,1739277581.678000,-0.0033,0.0018,0.0043
19,0.4846,2.4776,1739277581.899000,-0.0034,0.0016,0.0042
19,0.5481,2.4108,1739277582.108000,-0.0039,0.0026,0.0043
19,0.5557,2.4184,1739277582.381000,-0.0024,0.0029,0.0045
19,0.5711,2.4087,1739277582.665000,-0.0027,0.0025,0.0036
19,0.5816,2.3941,1739277582.874000,-0.0043,0.0039,0.0044
19,0.5699,2.4024,1739277583.142000,-0.0034,0.0022,0.0052
19,0.5649,2.4163,1739277583.423000,-0.0045,0.0020,0.0045
19,0.5548,2.4225,1739277583.694000,-0.0041,0.0048,0.0049
19,0.5548,2.4225,1739277583.978000,-0.0053,0.0048,0.0044
19,0.5548,2.4225,1739277584.243000,-0.0039,0.0032,0.0050
19,0.5704,2.4052,1739277584.531000,-0.0041,0.0025,0.0045
19,0.5699,2.4074,1739277584.734000,-0.0048,0.0028,0.0040
19,0.5557,2.4184,1739277585.009000,-0.0036,0.0025,0.0045
19,0.5699,2.4074,1739277585.290000,-0.0049,0.0039,0.0043
19,0.5047,2.4676,1739277585.564000,-0.0038,0.0025,0.0046
19,0.5699,2.4074,1739277585.845000,-0.0046,0.0021,0.0048
19,0.5849,2.3773,1739277586.115000,-0.0044,0.0028,0.0053
19,0.6451,2.3573,1739277586.331000,-0.0036,0.0034,0.0055
19,0.6451,2.3573,1739277586.607000,-0.0049,0.0042,0.0044
19,0.6401,2.3773,1739277586.815000,-0.0054,0.0053,0.0046
19,0.6066,2.4024,1739277587.083000,-0.0046,0.0046,0.0060
19,0.5935,2.4060,1739277587.307000,-0.0049,0.0052,0.0063
19,0.2539,2.6883,1739277587.859000,-0.0050,0.0059,0.0062
19,0.2740,2.6883,1739277588.143000,-0.0053,0.0051,0.0050
22,0.2890,2.5779,1739277581.678000,-0.0033,0.0018,0.0043
22,0.2740,2.5779,1739277581.899000,-0.0034,0.0016,0.0042
22,0.2083,2.5556,1739277582.108000,-0.0039,0.0026,0.0043
22,0.2890,2.6197,1739277582.665000,-0.0027,0.0025,0.0036
25,-1.7419,1.0735,1739277585.564000,-0.0038,0.0025,0.0046
25,-1.7419,1.0735,1739277585.845000,-0.0046,0.0021,0.0048
25,-1.7419,1.0735,1739277586.115000,-0.0044,0.0028,0.0053
25,-1.7419,1.0735,1739277586.607000,-0.0049,0.0042,0.0044
25,-1.7419,1.0735,1739277586.815000,-0.0054,0.0053,0.0046
25,-1.7419,1.0986,1739277587.083000,-0.0046,0.0046,0.0060
25,-1.7419,1.0735,1739277587.859000,-0.0050,0.0059,0.0062
25,-1.7419,1.0986,1739277588.143000,-0.0053,0.0051,0.0050
25,-1.7419,1.0735,1739277588.400000,-0.0051,0.0059,0.0050
25,-1.7419,1.0735,1739277588.680000,-0.0052,0.0047,0.0055
25,-1.7419,1.0735,1739277588.886000,-0.0052,0.0038,0.0055
25,-1.7419,1.0735,1739277589.390000,-0.0050,0.0049,0.0053
25,-1.7419,1.0735,1739277589.627000,-0.0050,0.0048,0.0056
25,-1.7419,1.0735,1739277589.912000,-0.0044,0.0036,0.0059
25,-1.7419,1.0735,1739277590.196000,-0.0061,0.0066,0.0052
25,-1.7419,1.0735,1739277591.017000,-0.0060,0.0059,0.0067
25,-1.7419,1.0735,1739277591.309000,-0.0068,0.0058,0.0055
25,-1.7419,1.0735,1739277591.585000,-0.0064,0.0051,0.0052
29,0.0383,2.5529,1739277590.196000,-0.0061,0.0066,0.0052
29,0.5899,2.4150,1739277590.471000,-0.0055,0.0043,0.0057
29,0.0383,2.5529,1739277591.017000,-0.0060,0.0059,0.0067
33,0.0383,2.4902,1739277593.951000,-0.0065,0.0066,0.0060
33,0.0534,2.5077,1739277594.207000,-0.0065,0.0070,0.0059
33,0.0508,2.5403,1739277594.976000,-0.0065,0.0060,0.0060
33,0.0508,2.5403,1739277595.450000,-0.0071,0.0082,0.0066
33,0.0508,2.5403,1739277595.679000,-0.0070,0.0064,0.0062
33,0.0508,2.5403,1739277596.237000,-0.0073,0.0070,0.0065
33,0.0508,2.5403,1739277596.505000,-0.0073,0.0076,0.0072
33,0.0333,2.5478,1739277596.788000,-0.0075,0.0070,0.0062
45,1.1666,1.2240,1739277603.832000,-0.0100,0.0110,0.0070
45,1.1666,1.2490,1739277604.101000,-0.0104,0.0112,0.0077
45,1.1666,1.2490,1739277604.390000,-0.0104,0.0094,0.0074
