t,theta
1739277575054626100,11.820169880135765
1739277575054626100,10.13100302590743
1739277575054626100,0.20074262018339972
1739277575132102200,8.589944853459464
1739277575132102200,13.444200826072263
1739277575132102200,11.397243777895607
1739277575132102200,2.1346021579497947
1739277575231706000,14.363406424036514
1739277575231706000,8.520100588512982
1739277575231706000,11.467705416109112
1739277575231706000,7.753133475817013
1739277575231706000,9.780060951692143
1739277575231706000,2.74109975025341
1739277575317965400,14.00980117079563
1739277575317965400,11.890692549064738
1739277575317965400,3.079261460077692
1739277575406747500,11.820169880135765
1739277575406747500,3.079261460077692
1739277575494022000,14.00980117079563
1739277575494022000,8.729690590438663
1739277575494022000,12.314019205566055
1739277575494022000,3.1469958322560014
1739277575581903000,9.079379285953195
1739277575581903000,14.292680631455744
1739277575581903000,12.808268232208142
1739277575581903000,3.282565296796623
1739277575669929500,14.363406424036514
1739277575669929500,4.508522987668401
1739277575755500800,13.090847567003625
1739277575755500800,12.384603440429068
1739277575755500800,2.067391603260484
1739277575840977000,9.429511191427725
1739277575840977000,14.575594580638525
1739277575840977000,12.455195620186904
1739277575840977000,9.780060951692143
1739277575840977000,12.314019205566055
1739277575840977000,2.0002172375345975
1739277575930730500,9.079379285953195
1739277575930730500,5.262605148750451
1739277576020204500,13.090847567003625
1739277576020204500,12.525795531829552
1739277576020204500,1.5310229419314538
1739277576093366000,9.639792535590477
1739277576093366000,13.020193484706512
1739277576093366000,12.596402962206412
1739277576093366000,1.5979396683939218
1739277576188185900,9.92039213998543
1739277576188185900,13.373519842554849
1739277576188185900,13.090847567003625
1739277576188185900,1.5979396683939218
1739277576282567300,13.16150745823033
1739277576282567300,13.302843810399716
1739277576282567300,1.5979396683939218
1739277576369025800,14.363406424036514
1739277576369025800,13.232172944143931
1739277576369025800,12.102316298257156
1739277576369025800,11.820169880135765
1739277576369025800,12.596402962206412
1739277576369025800,13.868378680817303
1739277576369025800,1.5979396683939218
1739277576458770300,14.787794379511878
1739277576458770300,13.020193484706512
1739277576458770300,12.949545425475804
1739277576458770300,13.373519842554849
1739277576458770300,1.5310229419314538
1739277576546163100,14.646326840753538
1739277576546163100,13.090847567003625
1739277576546163100,13.797672499190654
1739277576546163100,1.5979396683939218
1739277576629970900,14.646326840753538
1739277576629970900,12.949545425475804
1739277576629970900,12.596402962206412
1739277576629970900,11.397243777895607
1739277576629970900,13.939088309735773
1739277576629970900,1.4641436308657525
1739277576717271300,15.070735494325724
1739277576717271300,12.878903603338546
1739277576717271300,10.974710420172613
1739277576717271300,14.575594580638525
1739277576717271300,1.3304978572347217
1739277576808832000,15.070735494325724
1739277576808832000,13.020193484706512
1739277576808832000,14.221956994456898
1739277576808832000,1.3304978572347217
1739277576896121000,15.424405419361475
1739277576896121000,13.444200826072263
1739277576896121000,13.656271338095769
1739277576896121000,1.2637316943774284
1739277576982767700,15.353673159246462
1739277576982767700,13.302843810399716
1739277576982767700,13.585576788597844
1739277576982767700,1.0636618876890402
1739277577071112700,15.495136385875014
1739277577071112700,13.302843810399716
1739277577071112700,13.585576788597844
1739277577071112700,0.9304740615137703
1739277577159280300,15.919482951212618
1739277577159280300,13.656271338095769
1739277577159280300,14.504863614124986
1739277577159280300,0.6645645804798814
1739277577245544600,15.848764271553588
1739277577245544600,13.939088309735773
1739277577245544600,14.363406424036514
1739277577245544600,0.20074262018339972
1739277577324235400,16.1316213191827
1739277577324235400,14.151235728446412
1739277577324235400,15.424405419361475
1739277577324235400,17.897683701742842
1739277577324235400,16.83849254176967
1739277577324235400,13.302843810399716
1739277577324235400,0.0025637473238298014
1739277577420913300,16.1316213191827
1739277577420913300,14.292680631455744
1739277577420913300,16.83849254176967
1739277577420913300,14.292680631455744
1739277577420913300,-0.458421596795052
1739277577509611800,14.292680631455744
1739277577509611800,18.038775350298007
1739277577509611800,12.031765970128285
1739277577509611800,-0.9827586471841094
1739277577597160800,16.83849254176967
1739277577597160800,14.717060178905928
1739277577597160800,18.25034314533666
1739277577597160800,12.172875421838727
1739277577597160800,-1.4393127995416108
1739277577684236900,15.282939821094072
1739277577684236900,-1.7641171450319533
1739277577771561000,15.424405419361475
1739277577771561000,8.380470263848997
1739277577771561000,18.461822246175878
1739277577771561000,12.031765970128285
1739277577771561000,-2.0231653617835086
1739277577860532100,14.858529226971799
1739277577860532100,8.380470263848997
1739277577860532100,18.74364655765001
1739277577860532100,12.455195620186904
1739277577860532100,-2.2169825828965095
1739277577946440900,14.787794379511878
1739277577946440900,8.380470263848997
1739277577946440900,18.602756222104393
1739277577946440900,11.890692549064738
1739277577946440900,-2.345968990688661
1739277578035798800,-3.4985872042089916
1739277578035798800,8.450275658879843
1739277578035798800,16.343728661904233
1739277578035798800,12.384603440429068
1739277578035798800,-2.4103943238492747
1739277578122464700,15.212205620488122
1739277578122464700,15.495136385875014
1739277578122464700,-2.5391086734857105
1739277578211569500,15.0
1739277578211569500,8.729690590438663
1739277578211569500,19.025289579827387
1739277578211569500,13.726969979943288
1739277578211569500,-2.5391086734857105
1739277578294839000,15.353673159246462
1739277578294839000,-2.603397461738055
1739277578384765400,-3.3712632846666075
1739277578384765400,14.858529226971799
1739277578384765400,8.729690590438663
1739277578384765400,18.25034314533666
1739277578384765400,12.031765970128285
1739277578384765400,-2.4747742562556674
1739277578473398600,14.929264505674276
1739277578473398600,18.673206950172876
1739277578473398600,11.890692549064738
1739277578473398600,-2.4747742562556674
1739277578560933800,17.191731767791858
1739277578560933800,15.141470773028201
1739277578560933800,8.589944853459464
1739277578560933800,18.602756222104393
1739277578560933800,11.890692549064738
1739277578560933800,-2.345968990688661
1739277578649351500,17.191731767791858
1739277578649351500,15.070735494325724
1739277578649351500,9.219380278554649
1739277578649351500,18.179830119864235
1739277578649351500,11.538177753824122
1739277578649351500,-2.345968990688661
1739277578735715200,17.191731767791858
1739277578735715200,15.0
1739277578735715200,14.929264505674276
1739277578735715200,-2.1524217402118353
1739277578822651600,17.191731767791858
1739277578822651600,15.070735494325724
1739277578822651600,15.212205620488122
1739277578822651600,-2.0231653617835086
1739277578913017100,17.544804379813094
1739277578913017100,15.212205620488122
1739277578913017100,15.0
1739277578913017100,-1.958470061706592
1739277578999551200,17.191731767791858
1739277578999551200,15.212205620488122
1739277578999551200,14.787794379511878
1739277578999551200,-1.8937301791981227
1739277579086832600,17.191731767791858
1739277579086832600,14.929264505674276
1739277579086832600,13.726969979943288
1739277579086832600,-1.7641171450319533
1739277579173850000,17.191731767791858
1739277579173850000,14.929264505674276
1739277579173850000,14.575594580638525
1739277579173850000,-1.7641171450319533
1739277579261297200,17.191731767791858
1739277579261297200,14.575594580638525
1739277579261297200,8.589944853459464
1739277579261297200,14.221956994456898
1739277579261297200,-1.6992442339936211
1739277579346473800,17.191731767791858
1739277579346473800,14.787794379511878
1739277579346473800,8.659808254090091
1739277579346473800,14.575594580638525
1739277579346473800,-1.6343272217618647
1739277579437657600,16.909152432996375
1739277579437657600,14.575594580638525
1739277579437657600,8.450275658879843
1739277579437657600,9.780060951692143
1739277579437657600,14.646326840753538
1739277579437657600,-1.5693662301915552
1739277579524512300,17.050454574524196
1739277579524512300,14.151235728446412
1739277579524512300,8.799591662205213
1739277579524512300,14.504863614124986
1739277579524512300,-1.504361381755018
1739277579610695000,16.909152432996375
1739277579610695000,14.575594580638525
1739277579610695000,14.858529226971799
1739277579610695000,-1.5693662301915552
1739277579693600700,16.979806515293486
1739277579693600700,13.868378680817303
1739277579693600700,14.646326840753538
1739277579693600700,-1.504361381755018
1739277579788098300,16.55579917392774
1739277579788098300,13.797672499190654
1739277579788098300,14.434134156753366
1739277579788098300,-1.5693662301915552
1739277579873298200,16.55579917392774
1739277579873298200,13.868378680817303
1739277579873298200,14.080517048787382
1739277579873298200,-1.504361381755018
1739277579963805300,16.697156189600285
1739277579963805300,13.726969979943288
1739277579963805300,13.302843810399716
1739277579963805300,-1.504361381755018
1739277580049422500,16.55579917392774
1739277580049422500,13.797672499190654
1739277580049422500,14.151235728446412
1739277580049422500,-1.504361381755018
1739277580138073200,16.55579917392774
1739277580138073200,13.797672499190654
1739277580138073200,15.424405419361475
1739277580138073200,12.525795531829552
1739277580138073200,-1.4393127995416108
1739277580225849000,16.414423211402156
1739277580225849000,13.726969979943288
1739277580225849000,13.726969979943288
1739277580225849000,-1.4393127995416108
1739277580313627000,16.414423211402156
1739277580313627000,13.514886546324545
1739277580313627000,13.373519842554849
1739277580313627000,-1.504361381755018
1739277580399703000,16.414423211402156
1739277580399703000,13.656271338095769
1739277580399703000,15.848764271553588
1739277580399703000,12.808268232208142
1739277580399703000,-1.5693662301915552
1739277580489926600,16.273030020056712
1739277580489926600,13.656271338095769
1739277580489926600,13.444200826072263
1739277580489926600,-1.504361381755018
1739277580577082700,16.202327500809346
1739277580577082700,13.585576788597844
1739277580577082700,15.0
1739277580577082700,13.090847567003625
1739277580577082700,-1.504361381755018
1739277580662787800,16.343728661904233
1739277580662787800,13.232172944143931
1739277580662787800,15.424405419361475
1739277580662787800,10.482311698305502
1739277580662787800,-1.4393127995416108
1739277580752504600,16.202327500809346
1739277580752504600,13.020193484706512
1739277580752504600,15.353673159246462
1739277580752504600,15.212205620488122
1739277580752504600,10.271483948796698
1739277580752504600,-1.4393127995416108
1739277580839955100,16.697156189600285
1739277580839955100,13.302843810399716
1739277580839955100,13.514886546324545
1739277580839955100,-1.504361381755018
1739277580926910000,16.485113453675453
1739277580926910000,13.16150745823033
1739277580926910000,13.656271338095769
1739277580926910000,-1.4393127995416108
1739277581015406000,13.090847567003625
1739277581015406000,13.726969979943288
1739277581015406000,-1.504361381755018
1739277581102663600,13.090847567003625
1739277581102663600,13.939088309735773
1739277581102663600,-1.504361381755018
1739277581186208700,16.060911690264227
1739277581186208700,13.232172944143931
1739277581186208700,15.0
1739277581186208700,10.833961089121832
1739277581186208700,14.504863614124986
1739277581186208700,-1.5693662301915552
1739277581277072200,13.020193484706512
1739277581277072200,14.787794379511878
1739277581277072200,-1.5693662301915552
1739277581367160600,12.808268232208142
1739277581367160600,10.271483948796698
1739277581367160600,14.717060178905928
1739277581367160600,-1.5693662301915552
1739277581454592600,16.1316213191827
1739277581454592600,12.596402962206412
1739277581454592600,13.939088309735773
1739277581454592600,-1.5693662301915552
1739277581541437200,16.060911690264227
1739277581541437200,13.302843810399716
1739277581541437200,14.504863614124986
1739277581541437200,-1.4393127995416108
1739277581629134500,15.99019882920437
1739277581629134500,13.090847567003625
1739277581629134500,14.434134156753366
1739277581629134500,-1.504361381755018
1739277581713730300,16.060911690264227
1739277581713730300,13.16150745823033
1739277581713730300,14.363406424036514
1739277581713730300,-1.6343272217618647
1739277581804703500,15.565865843246634
1739277581804703500,13.585576788597844
1739277581804703500,14.151235728446412
1739277581804703500,-1.5693662301915552
1739277581889108600,15.778043005543102
1739277581889108600,13.585576788597844
1739277581889108600,14.575594580638525
1739277581889108600,-1.504361381755018
1739277581979253600,16.202327500809346
1739277581979253600,13.585576788597844
1739277581979253600,14.858529226971799
1739277581979253600,-1.4393127995416108
1739277582065503500,16.1316213191827
1739277582065503500,13.514886546324545
1739277582065503500,14.292680631455744
1739277582065503500,-1.504361381755018
1739277582154459800,16.202327500809346
1739277582154459800,13.868378680817303
1739277582154459800,13.868378680817303
1739277582154459800,-1.4393127995416108
1739277582241914300,16.202327500809346
1739277582241914300,13.585576788597844
1739277582241914300,15.424405419361475
1739277582241914300,13.232172944143931
1739277582241914300,-1.3742206072573282
1739277582328027200,16.343728661904233
1739277582328027200,13.444200826072263
1739277582328027200,15.212205620488122
1739277582328027200,10.55261514990951
1739277582328027200,15.0
1739277582328027200,-1.3742206072573282
1739277582414880200,16.273030020056712
1739277582414880200,13.373519842554849
1739277582414880200,15.212205620488122
1739277582414880200,10.622932022946063
1739277582414880200,14.929264505674276
1739277582414880200,-1.3742206072573282
1739277582503204600,16.485113453675453
1739277582503204600,13.585576788597844
1739277582503204600,15.070735494325724
1739277582503204600,13.797672499190654
1739277582503204600,-1.4393127995416108
1739277582590935100,16.485113453675453
1739277582590935100,14.221956994456898
1739277582590935100,15.212205620488122
1739277582590935100,10.55261514990951
1739277582590935100,15.424405419361475
1739277582590935100,-1.4393127995416108
1739277582675851500,16.414423211402156
1739277582675851500,13.656271338095769
1739277582675851500,15.919482951212618
1739277582675851500,13.444200826072263
1739277582675851500,-1.4393127995416108
1739277582765794600,16.1316213191827
1739277582765794600,13.797672499190654
1739277582765794600,10.55261514990951
1739277582765794600,15.495136385875014
1739277582765794600,-1.5693662301915552
1739277582850331700,16.1316213191827
1739277582850331700,13.514886546324545
1739277582850331700,13.514886546324545
1739277582850331700,-1.4393127995416108
1739277582940167200,16.202327500809346
1739277582940167200,13.373519842554849
1739277582940167200,14.363406424036514
1739277582940167200,-1.504361381755018
1739277583024540100,16.414423211402156
1739277583024540100,13.302843810399716
1739277583024540100,14.080517048787382
1739277583024540100,-1.5693662301915552
1739277583116769700,16.414423211402156
1739277583116769700,13.797672499190654
1739277583116769700,14.504863614124986
1739277583116769700,-1.6343272217618647
1739277583203677800,16.485113453675453
1739277583203677800,13.373519842554849
1739277583203677800,14.080517048787382
1739277583203677800,-1.504361381755018
1739277583292181700,16.697156189600285
1739277583292181700,13.373519842554849
1739277583292181700,14.363406424036514
1739277583292181700,-1.504361381755018
1739277583378125600,16.485113453675453
1739277583378125600,13.302843810399716
1739277583378125600,14.504863614124986
1739277583378125600,-1.5693662301915552
1739277583467536400,16.62648015744515
1739277583467536400,13.726969979943288
1739277583467536400,14.575594580638525
1739277583467536400,-1.504361381755018
1739277583555178100,16.76782705585607
1739277583555178100,13.444200826072263
1739277583555178100,14.575594580638525
1739277583555178100,-1.504361381755018
1739277583640470300,16.485113453675453
1739277583640470300,13.373519842554849
1739277583640470300,14.575594580638525
1739277583640470300,-1.504361381755018
1739277583729402700,16.273030020056712
1739277583729402700,13.373519842554849
1739277583729402700,15.0
1739277583729402700,-1.504361381755018
1739277583814328200,16.273030020056712
1739277583814328200,13.232172944143931
1739277583814328200,14.717060178905928
1739277583814328200,-1.5693662301915552
1739277583904635200,16.414423211402156
1739277583904635200,13.656271338095769
1739277583904635200,14.434134156753366
1739277583904635200,-1.6343272217618647
1739277583994245000,16.697156189600285
1739277583994245000,13.16150745823033
1739277583994245000,14.434134156753366
1739277583994245000,-1.4393127995416108
1739277584080237700,16.55579917392774
1739277584080237700,13.514886546324545
1739277584080237700,14.787794379511878
1739277584080237700,-1.504361381755018
1739277584167689600,16.485113453675453
1739277584167689600,13.868378680817303
1739277584167689600,14.292680631455744
1739277584167689600,-1.4393127995416108
1739277584256071000,16.55579917392774
1739277584256071000,13.232172944143931
1739277584256071000,14.221956994456898
1739277584256071000,-1.4393127995416108
1739277584335930900,16.697156189600285
1739277584335930900,13.585576788597844
1739277584335930900,16.83849254176967
1739277584335930900,13.726969979943288
1739277584335930900,-1.3742206072573282
1739277584431717900,16.485113453675453
