ID,label,x,y,z,t
2,person,-0.006691119643366551,0.11404107460821121,2.379000186920166,1739277574215275800
2,person,0.009099917895936291,0.11009396965400832,2.379000186920166,1739277574325915700
2,person,0.04163961852930893,0.10864548737688355,2.43500018119812,1739277574461501900
2,person,0.09982252642421435,0.1145365990893397,2.4750001430511475,1739277574575726600
2,person,0.12396201994045278,0.09771466014028347,2.4650001525878906,1739277574688353100
2,person,0.16142848023557713,0.08989830259823173,2.4750001430511475,1739277574807379200
2,person,0.20493663649949986,0.08509865251174582,2.455000162124634,1739277574906941400
2,person,0.23630655566478184,0.08613855351869769,2.4850001335144043,1739277575005581700
2,person,0.2599980063337575,0.08579191984971374,2.4750001430511475,1739277575122330500
2,person,0.28446775442092553,0.09251352676530467,2.5470001697540283,1739277575231706000
2,person,0.3003962483717029,0.09920817990728548,2.6120002269744873,1739277575340285500
2,person,0.2983140351252086,0.09711918448476918,2.557000160217285,1739277575454932400
2,person,0.3085806174814031,0.10485001278111104,2.6450002193450928,1739277575551584700
2,person,0.3156912588861521,0.10576175202268592,2.6680002212524414,1739277575651657000
2,person,0.31036662262036513,0.10397791149970124,2.623000144958496,1739277575764076800
2,person,0.302557171143019,0.101361617106583,2.557000160217285,1739277575864842800
2,person,0.3076451462506569,0.10737994806276432,2.6000001430511475,1739277575961694000
2,person,0.31773386518383884,0.10787555126181834,2.6120002269744873,1739277576079572500
2,person,0.3142812737311592,0.10386944837838975,2.515000104904175,1739277576188185900
2,person,0.3142812737311592,0.10804219684157479,2.515000104904175,1739277576304985900
2,person,0.3064087377029732,0.10263045022743672,2.4850001335144043,1739277576408094200
2,person,0.32352853061028414,0.1112211770465286,2.5890002250671387,1739277576522328100
2,person,0.3195297152142606,0.10560404972839679,2.557000160217285,1739277576623878600
2,person,0.3126971916121363,0.10052915378533828,2.5360000133514404,1739277576745898200
2,person,0.29985220447997807,0.09362486882043224,2.4650001525878906,1739277576835050100
2,person,0.2848084023976558,0.09142192753446667,2.4070000648498535,1739277576958895900
2,person,0.27826639061011826,0.0891718524029303,2.455000162124634,1739277577063265200
2,person,0.25380007281685857,0.08775527192410167,2.4160001277923584,1739277577163292200
2,person,0.23656011329134372,0.08880862730527957,2.445000171661377,1739277577276872600
2,person,0.22897698262738986,0.08648518718768164,2.495000123977661,1739277577393277800
2,person,0.21538915390969016,0.08036536813992698,2.43500018119812,1739277577505596300
2,person,0.19922640643244538,0.08844540220762885,2.43500018119812,1739277577617081100
2,person,0.1802068055359195,0.09899604974329865,2.3970000743865967,1739277577725918300
2,person,0.17817694543503168,0.10181312494184067,2.370000123977661,1739277577840902300
2,person,0.18280133082826755,0.10219975974560253,2.379000186920166,1739277577944435300
2,person,0.18674909021309327,0.10219975974560253,2.379000186920166,1739277578058646900
2,person,0.18604259444415042,0.10181312494184067,2.370000123977661,1739277578163845700
2,person,0.18604259444415042,0.10181312494184067,2.370000123977661,1739277578275021200
2,person,0.19069684959791897,0.09825265479139964,2.379000186920166,1739277578377244000
2,person,0.2033063427442431,0.09466231038090475,2.388000011444092,1739277578487209000
2,person,0.21202783553369536,0.09899604974329865,2.3970000743865967,1739277578607762500
2,person,0.21438340590687324,0.09825265479139964,2.379000186920166,1739277578714323000
2,person,0.21202783553369536,0.09899604974329865,2.3970000743865967,1739277578840343700
2,person,0.20648788713722183,0.10219975974560253,2.379000186920166,1739277578951885900
2,person,0.20493663649949986,0.10546465196766816,2.455000162124634,1739277579057410100
2,person,0.19849004090296982,0.10421883553927076,2.4260001182556152,1739277579159024600
2,person,0.19611732053480746,0.10297301911087337,2.3970000743865967,1739277579271083300
2,person,0.2008627612711322,0.10546465196766816,2.455000162124634,1739277579372381400
2,person,0.19693549795415086,0.10340260992319113,2.4070000648498535,1739277579488921300
2,person,0.20009494928452942,0.10297301911087337,2.3970000743865967,1739277579610695000
2,person,0.20483875700901902,0.10529911525058767,2.3600001335144043,1739277579727466800
2,person,0.2243882701448254,0.10909166961786809,2.445000171661377,1739277579840735500
2,person,0.22667030482628364,0.10421883553927076,2.4260001182556152,1739277579947783100
2,person,0.23069605681532848,0.10824392016865035,2.4260001182556152,1739277580060209000
2,person,0.23104519983043245,0.10654842127021488,2.388000011444092,1739277580162560000
2,person,0.24455387119868668,0.10675342440462147,2.4850001335144043,1739277580284711000
2,person,0.23946268839663662,0.1104302163408217,2.4750001430511475,1739277580393681400
2,person,0.23017444344617607,0.10614686469980542,2.379000186920166,1739277580512923900
2,person,0.24553799041331256,0.11132258082279077,2.495000123977661,1739277580625734900
2,person,0.23589360803202722,0.10694998847844808,2.3970000743865967,1739277580736615500
2,person,0.23500789369988806,0.10654842127021488,2.388000011444092,1739277580849749700
2,person,0.2446746753890226,0.11314827808038581,2.445000171661377,1739277580962217600
2,person,0.25589094274633334,0.1145365990893397,2.4750001430511475,1739277581077695000
2,person,0.256924844499544,0.114999372758991,2.4850001335144043,1739277581186208700
2,person,0.25278923748670146,0.11314827808038581,2.445000171661377,1739277581299952300
2,person,0.25589094274633334,0.1145365990893397,2.4750001430511475,1739277581418207700
2,person,0.24886039603440377,0.1153832923119156,2.4070000648498535,1739277581526276000
2,person,0.2508248167605526,0.11629408942740956,2.4260001182556152,1739277581643137600
2,person,0.25278923748670146,0.11314827808038581,2.445000171661377,1739277581741618300
2,person,0.25589094274633334,0.1145365990893397,2.4750001430511475,1739277581857548500
2,person,0.256924844499544,0.114999372758991,2.4850001335144043,1739277581961369300
2,person,0.2538231392399121,0.11768425164122157,2.455000162124634,1739277582079380200
2,person,0.2507665715852268,0.11816361673953964,2.4650001525878906,1739277582194181900
2,person,0.24967824235979325,0.11960171203449382,2.495000123977661,1739277582302197500
2,person,0.24667610217733085,0.11816361673953964,2.4650001525878906,1739277582403101800
2,person,0.23589360803202722,0.11490392721359753,2.3970000743865967,1739277582523095700
2,person,0.24750622884256435,0.1163876937679449,2.515000104904175,1739277582636701700
2,person,0.247676815571485,0.1186429818378577,2.4750001430511475,1739277582743084300
2,person,0.24177259938830883,0.11180623112837866,2.4160001277923584,1739277582850331700
2,person,0.24567538878317674,0.1136110517500371,2.455000162124634,1739277582954136200
2,person,0.24750622884256435,0.12056044223112994,2.515000104904175,1739277583046448600
2,person,0.24567538878317674,0.11768425164122157,2.455000162124634,1739277583165957800
2,person,0.24553799041331256,0.11960171203449382,2.495000123977661,1739277583280401400
2,person,0.2368777272466531,0.1153832923119156,2.4070000648498535,1739277583388076100
2,person,0.23191597928230523,0.11490392721359753,2.3970000743865967,1739277583512361700
2,person,0.24258563276943493,0.11816361673953964,2.4650001525878906,1739277583608743400
2,person,0.2396332751255573,0.11672552144458545,2.43500018119812,1739277583733418000
2,person,0.23375428376927568,0.1158147243290915,2.4160001277923584,1739277583837418700
2,person,0.23104519983043245,0.11447249519642164,2.388000011444092,1739277583967384000
2,person,0.24858875293967694,0.12108774041059017,2.5260000228881836,1739277584082247400
2,person,0.2506789557539474,0.12008107713281188,2.505000114440918,1739277584196284600
2,person,0.24750622884256435,0.12056044223112994,2.515000104904175,1739277584324874200
2,person,0.2396332751255573,0.11672552144458545,2.43500018119812,1739277584417685100
2,person,0.24177259938830883,0.1158147243290915,2.4160001277923584,1739277584546277600
2,person,0.25280118673259155,0.11912234693617575,2.4850001335144043,1739277584659769400
2,person,0.24277331278246297,0.11629408942740956,2.4260001182556152,1739277584768696100
2,person,0.2591085033912326,0.12209441511733393,2.5470001697540283,1739277584882657100
2,person,0.24771464886417965,0.11672552144458545,2.43500018119812,1739277585000815600
2,person,0.25278923748670146,0.11720488654290351,2.445000171661377,1739277585111616300
2,person,0.25175533573349085,0.11268550441073451,2.43500018119812,1739277585226462800
2,person,0.25589094274633334,0.1186429818378577,2.4750001430511475,1739277585322893600
2,person,0.249790915007342,0.1158147243290915,2.4160001277923584,1739277585459247300
2,person,0.24486617310515355,0.1153832923119156,2.4070000648498535,1739277585574021000
2,person,0.2538231392399121,0.11768425164122157,2.455000162124634,1739277585696887600
2,person,0.25589094274633334,0.1145365990893397,2.4750001430511475,1739277585813687600
2,person,0.25579602260280204,0.11672552144458545,2.43500018119812,1739277585946856100
2,person,0.2620989981992353,0.11960171203449382,2.495000123977661,1739277586062123300
2,person,0.25175533573349085,0.11672552144458545,2.43500018119812,1739277586183035800
2,person,0.2457817571978254,0.1158147243290915,2.4160001277923584,1739277586309509900
2,person,0.2429332814387993,0.11447249519642164,2.388000011444092,1739277586425269900
2,person,0.24367396199486846,0.11672552144458545,2.43500018119812,1739277586546206900
2,person,0.24567538878317674,0.11768425164122157,2.455000162124634,1739277586666883000
2,person,0.23616859960926784,0.11313027749271726,2.3600001335144043,1739277586770416500
17,person,0.6709555238920055,0.013569411823451052,1.3880000114440918,1739277566765463000
17,person,0.6531608061582911,0.0043013283225297625,1.3700001239776611,1739277566882630800
17,person,0.5749719946865541,-0.00022239867369825745,1.2450000047683716,1739277566989365700
17,person,0.5522462440626132,0.0018432361731680973,1.2450000047683716,1739277567090029900
17,person,0.525336226908142,0.001835833625343754,1.2400000095367432,1739277567191362700
17,person,0.5035382723498805,0.0018313922378416776,1.2370001077651978,1739277567288996600
17,person,0.4824467081331316,0.001806223434046381,1.2200000286102295,1739277567398033500
17,person,0.4568978576151488,-0.00021543198344566557,1.2060000896453857,1739277567509241200
17,person,0.4261876305284304,0.0016951852166812314,1.1450001001358032,1739277567619694100
17,person,0.40357379243327335,0.0016196791582766652,1.0940001010894775,1739277567730950000
17,person,0.38327081706697985,-0.00018899422922440543,1.058000087738037,1739277567841774500
17,person,0.350220661469404,-0.0018800468168167982,1.0230000019073486,1739277567963469000
17,person,0.32366122134309555,-0.0001802411846589674,1.0090000629425049,1739277568076940900
17,person,0.29322001021286426,0.0014671864613063994,0.9910000562667847,1739277568199255500
17,person,0.2476832762835625,-0.00017506080612968305,0.9800000190734863,1739277568313760300
17,person,0.20183819098335296,0.0014257321581919444,0.9630000591278076,1739277568435810300
17,person,0.16068244859398156,0.003092560826418613,0.9850000739097595,1739277568543862600
17,person,0.11132601817956093,0.00303918662279952,0.968000054359436,1739277568652923200
17,person,0.06909080449960185,0.0014923550886110342,1.0080000162124634,1739277568761089800
17,person,0.05248192812818333,0.001449420293580777,0.9790000319480896,1739277568874211300
17,person,0.06821561577936668,0.0027283606203728633,0.8690000176429749,1739277568979530100
17,person,0.0734180672219001,0.002605914138114999,0.8300000429153442,1739277569097892200
17,person,0.06285476261798757,0.002568238196653631,0.8180000185966492,1739277569205001700
17,person,0.043600434082943916,0.0027220813903649915,0.8670000433921814,1739277569348464000
17,person,0.02600169909562131,0.002687545251045606,0.8560000658035278,1739277569450766100
17,person,0.010231136860907182,0.002649869309584238,0.8440000414848328,1739277569573538900
17,person,0.003228386077439403,0.002649869309584238,0.8440000414848328,1739277569680970100
17,person,0.00749165980170193,0.0026718468017498348,0.8510000109672546,1739277569792715000
17,person,0.027934725198797992,0.002737779652522717,0.8720000386238098,1739277569909708900
17,person,0.062269072118301294,0.002784874438995892,0.8870000243186951,1739277570033601300
17,person,0.08520348854534278,0.002813131348307406,0.8960000276565552,1739277570147769800
17,person,0.09377498515183648,0.002847667674764838,0.9070000648498535,1739277570256863600
17,person,0.09542354379133129,0.0013887193308248973,0.9380000233650208,1739277570375264200
17,person,0.09827200742309453,0.0030329072056536023,0.9660000205039978,1739277570497697400
17,person,0.10047172736629871,0.003152214260045577,1.0040000677108765,1739277570600261300
17,person,0.11938998263538268,0.003167912522203302,1.0090000629425049,1739277570715719900
17,person,0.142744573146741,0.0015663807433451288,1.058000087738037,1739277570831547500
17,person,0.1495504322556561,0.001582666242664287,1.069000005722046,1739277570941696900
17,person,0.1570384687523964,0.005451436836157767,1.1360000371932983,1739277571054597700
17,person,0.17817643243650536,0.003733050334157495,1.1890000104904175,1739277571167335100
17,person,0.1995072363993109,0.0038397987413956807,1.2230000495910645,1739277571269906700
17,person,0.21462596256116073,0.003930848886476141,1.252000093460083,1739277571392323200
17,person,0.23005889554258205,0.0019128202639094537,1.2920000553131104,1739277571517685400
17,person,0.24414152101068448,-0.00024044066699351039,1.346000075340271,1739277571624528900
17,person,0.2558120564062186,0.002050507865231033,1.3850001096725464,1739277571747113400
17,person,0.26826546189853906,0.0070974254540445625,1.4790000915527344,1739277571858776600
17,person,0.2667239718232397,0.002238532721161882,1.5120000839233398,1739277571976661000
17,person,0.2795607295708588,-0.0002804545606700621,1.5700000524520874,1739277572089323500
17,person,0.28791718430503843,-0.00028617084336372335,1.602000117301941,1739277572208155200
17,person,0.29837504014132754,-0.0002938520796004076,1.6450001001358032,1739277572318512400
17,person,0.31491663004560033,-0.0003045700777088685,1.7050000429153442,1739277572431042100
17,person,0.3317827257251571,-0.00030975045623815286,1.7340000867843628,1739277572543782200
17,person,0.3531571683973504,-0.00031600262180142173,1.7690000534057617,1739277572655306800
17,person,0.38779638594300403,-0.0003331514485876363,1.8650001287460327,1739277572765982600
17,person,0.40453275049159637,0.005965345608352983,1.9000000953674316,1739277572867392800
17,person,0.4147307009278947,0.012386337871794422,1.9180001020431519,1739277572969113600
17,person,0.41798506943453123,0.022276116541969836,1.9480000734329224,1739277573079585700
17,person,0.4233493488885394,0.02910898487124581,1.9730000495910645,1739277573186469300
17,person,0.44434729533635026,0.041178808120090823,2.0870001316070557,1739277573297257900
17,person,0.44405284649819493,0.05193733687008178,2.1019999980926514,1739277573424017000
17,person,0.44768129030430825,0.060341751371676376,2.1530001163482666,1739277573545651000
17,person,0.4452419716974574,0.0645966668519564,2.1760001182556152,1739277573653290400
17,person,0.4557907119244979,0.0687084881623881,2.192000150680542,1739277573750647100
17,person,0.4754902014550835,0.07313743284750447,2.2160000801086426,1739277573861326800
17,person,0.5141237777438796,0.07124743749477952,2.2730000019073486,1739277573981503200
17,person,0.5664093186996297,0.08086971844438215,2.3330001831054688,1739277574104359900
17,person,0.61310710377427,0.07062292011197938,2.379000186920166,1739277574215275800
17,person,0.6238754017873472,0.06614330403993983,2.3600001335144043,1739277574325915700
17,person,0.6328459006983985,0.06272871020357358,2.379000186920166,1739277574459492100
17,person,0.6210026225439215,0.06272871020357358,2.379000186920166,1739277574573720300
17,person,0.6211939997526772,0.0679930738748544,2.4260001182556152,1739277574682189800
17,person,0.6163289055254246,0.06746056275701776,2.4070000648498535,1739277574805365800
17,person,0.6217235967550592,0.06718029480270085,2.3970000743865967,1739277574904930300
17,person,0.6426883803399673,0.06370431271982467,2.4160001277923584,1739277575005581700
17,person,0.6575222555025569,0.06320332543512613,2.3970000743865967,1739277575118319700
17,person,0.6719867701418548,0.06824531703837415,2.43500018119812,1739277575227527100
17,person,0.6707524850065835,0.07172129912125033,2.4160001277923584,1739277575338276100
17,person,0.6682538036056777,0.07145412355325924,2.4070000648498535,1739277575447070200
17,person,0.6709042193400063,0.07485212556538785,2.388000011444092,1739277575547572700
17,person,0.6841088307497883,0.07632535110607602,2.43500018119812,1739277575643298500
17,person,0.6869183097125215,0.07663880191772646,2.445000171661377,1739277575762067900
17,person,0.6787708006256166,0.07172129912125033,2.4160001277923584,1739277575862831700
17,person,0.6856060315773946,0.07604324313361359,2.4260001182556152,1739277575959683900
17,person,0.6776456575140695,0.07428791709371982,2.370000123977661,1739277576077562600
17,person,0.7052538004992207,0.0751342335378503,2.3970000743865967,1739277576188185900
17,person,0.7268806943398156,0.08374677872338883,2.4160001277923584,1739277576302977000
17,person,0.711076752659421,0.08059240655055586,2.325000047683716,1739277576406342200
17,person,0.7002435735688685,0.08227056688759722,2.265000104904175,1739277576520321600
17,person,0.6691175922199922,0.07542756240337535,2.1760001182556152,1739277576621874700
17,person,0.6561672658094191,0.07158623510489645,2.1690001487731934,1739277576743889600
17,person,0.6715222292009677,0.07366550200577753,2.2320001125335693,1739277576835050100
17,person,0.7130410780551036,0.08215226219318293,2.370000123977661,1739277576956890200
17,person,0.7073246992133967,0.08149365574279384,2.3510000705718994,1739277577059239900
17,person,0.7251419442478306,0.09104211100814918,2.3970000743865967,1739277577161286500
17,person,0.7361555934029315,0.10340260992319113,2.4070000648498535,1739277577271284300
17,person,0.7366380250824598,0.09788095239210912,2.370000123977661,1739277577391271100
17,person,0.7452785418633113,0.09746795300845812,2.3600001335144043,1739277577503590400
17,person,0.7452785418633113,0.08572120964526375,2.3600001335144043,1739277577614578500
17,person,0.7473668956982441,0.08895311558563289,2.3420000076293945,1739277577723909800
17,person,0.7541402445505736,0.09319560189257417,2.3510000705718994,1739277577838895500
17,person,0.7599806226930537,0.09248207135404699,2.3330001831054688,1739277577942429600
17,person,0.766798698520736,0.0967245482098771,2.3420000076293945,1739277578056631200
17,person,0.7629123379562376,0.0967245482098771,2.3420000076293945,1739277578160825700
17,person,0.7541402445505736,0.0970962506091676,2.3510000705718994,1739277578273009700
17,person,0.7491947721883425,0.09746795300845812,2.3600001335144043,1739277578375236800
17,person,0.7406234922937113,0.10022363996049019,2.3330001831054688,1739277578487209000
17,person,0.7463376536610441,0.10099689932576103,2.3510000705718994,1739277578603750300
17,person,0.7424363582162793,0.0970962506091676,2.3510000705718994,1739277578712574000
17,person,0.7367520662138428,0.10022363996049019,2.3330001831054688,1739277578838593700
17,person,0.7303675051537412,0.10373747208822993,2.325000047683716,1739277578949871400
17,person,0.7303675051537412,0.09987996116528426,2.325000047683716,1739277579055404000
17,person,0.7385350627715146,0.10099689932576103,2.3510000705718994,1739277579156002100
17,person,0.7346337673267499,0.0970962506091676,2.3510000705718994,1739277579267064800
17,person,0.7335298508882181,0.09746795300845812,2.3600001335144043,1739277579372381400
17,person,0.7315398853190412,0.09035844488299384,2.379000186920166,1739277579488921300
17,person,0.7096520836547634,0.09248207135404699,2.3330001831054688,1739277579608684700
17,person,0.7073246992133967,0.08539430445938728,2.3510000705718994,1739277579725589200
17,person,0.698037805415158,0.08474050274760375,2.3330001831054688,1739277579838726000
17,person,0.707853329010087,0.08641133992879095,2.379000186920166,1739277579947783100
17,person,0.6999578102404356,0.08641133992879095,2.379000186920166,1739277580057451900
17,person,0.69601005085561,0.08641133992879095,2.379000186920166,1739277580160541100
17,person,0.6904513173128759,0.08572120964526375,2.3600001335144043,1739277580281978500
17,person,0.6800156311000434,0.08539430445938728,2.3510000705718994,1739277580391675000
17,person,0.6855113065231881,0.09001660729264602,2.370000123977661,1739277580508043000
17,person,0.6825521010956841,0.08474050274760375,2.3330001831054688,1739277580625734900
17,person,0.6865350869878448,0.08963679076632854,2.3600001335144043,1739277580736615500
17,person,0.6851851266662699,0.08895311558563289,2.3420000076293945,1739277580845982000
17,person,0.6917195174343377,0.08929495317598071,2.3510000705718994,1739277580959532300
17,person,0.7039055696252613,0.09035844488299384,2.379000186920166,1739277581075646000
17,person,0.6929578477952667,0.08895311558563289,2.3420000076293945,1739277581186208700
17,person,0.6890714872307683,0.0850673992735108,2.3420000076293945,1739277581296195700
17,person,0.6929578477952667,0.0850673992735108,2.3420000076293945,1739277581415208900
17,person,0.6995221083238672,0.08539430445938728,2.3510000705718994,1739277581525278000
17,person,0.680211548668509,0.08444991747350153,2.325000047683716,1739277581641160800
17,person,0.6725419232405062,0.08633237883738018,2.2730000019073486,1739277581739870800
17,person,0.6585716365718592,0.09077751620250361,2.2900002002716064,1739277581855532200
17,person,0.6545192270125186,0.09180817877568488,2.31600022315979,1739277581947706000
17,person,0.6748092489359472,0.08861128705082537,2.3330001831054688,1739277582074537300
17,person,0.6940868334444589,0.08762376227129186,2.307000160217285,1739277582190166100
17,person,0.6852092318820905,0.08227056688759722,2.265000104904175,1739277582298176000
17,person,0.6954949086652248,0.08350553048761578,2.2990000247955322,1739277582399092100
17,person,0.705175429045985,0.08608443474291447,2.370000123977661,1739277582519304100
17,person,0.6956208128791024,0.08539430445938728,2.3510000705718994,1739277582632692500
17,person,0.6943675476379071,0.08572120964526375,2.3600001335144043,1739277582741076100
17,person,0.6825521010956841,0.08474050274760375,2.3330001831054688,1739277582840718400
17,person,0.6826188566628137,0.08963679076632854,2.3600001335144043,1739277582945923500
17,person,0.6881145320859585,0.08641133992879095,2.379000186920166,1739277583046448600
17,person,0.6855113065231881,0.09001660729264602,2.370000123977661,1739277583165957800
17,person,0.6815784820186288,0.08608443474291447,2.370000123977661,1739277583276256500
17,person,0.6855113065231881,0.08608443474291447,2.370000123977661,1739277583385642700
17,person,0.6933769555323069,0.08608443474291447,2.370000123977661,1739277583508344100
17,person,0.6929578477952667,0.0850673992735108,2.3420000076293945,1739277583608743400
17,person,0.6851851266662699,0.0850673992735108,2.3420000076293945,1739277583729402700
17,person,0.6943675476379071,0.08572120964526375,2.3600001335144043,1739277583837418700
17,person,0.6929578477952667,0.0850673992735108,2.3420000076293945,1739277583965374700
17,person,0.7022000082879692,0.08572120964526375,2.3600001335144043,1739277584080237700
17,person,0.6973097800368663,0.08608443474291447,2.370000123977661,1739277584193359400
17,person,0.6995221083238672,0.08539430445938728,2.3510000705718994,1739277584322750200
17,person,0.7201787016859306,0.08742836673822518,2.4070000648498535,1739277584417685100
17,person,0.6907176886872844,0.086738236454698,2.388000011444092,1739277584542363100
17,person,0.6933209142500548,0.08308817227299975,2.3970000743865967,1739277584655735900
17,person,0.6943675476379071,0.08572120964526375,2.3600001335144043,1739277584766688800
17,person,0.6855113065231881,0.08215226219318293,2.370000123977661,1739277584876629100
17,person,0.6802190133163071,0.08246423497458806,2.379000186920166,1739277585000815600
17,person,0.6841667727011328,0.08246423497458806,2.379000186920166,1739277585111616300
17,person,0.6855113065231881,0.08215226219318293,2.370000123977661,1739277585224453700
17,person,0.6761143356552787,0.08149365574279384,2.3510000705718994,1739277585322893600
17,person,0.6917195174343377,0.08149365574279384,2.3510000705718994,1739277585457237500
17,person,0.6941663793352896,0.08086971844438215,2.3330001831054688,1739277585570150300
17,person,0.6852649551263914,0.08028044203354928,2.31600022315979,1739277585691903300
17,person,0.6891081711406255,0.0764378631195041,2.31600022315979,1739277585809677700
17,person,0.6967946031690937,0.08028044203354928,2.31600022315979,1739277585943702400
17,person,0.7017433957123944,0.07996846925214415,2.307000160217285,1739277586046995600
17,person,0.7017433957123944,0.083796115761718,2.307000160217285,1739277586181038700
17,person,0.7093999579803298,0.083796115761718,2.307000160217285,1739277586306509000
17,person,0.7055716768463621,0.083796115761718,2.307000160217285,1739277586422259300
17,person,0.7017433957123944,0.083796115761718,2.307000160217285,1739277586536154200
17,person,0.7044810351975619,0.08412302094759448,2.31600022315979,1739277586664370500
17,person,0.7044810351975619,0.08412302094759448,2.31600022315979,1739277586770416500
17,person,0.708324251211796,0.08412302094759448,2.31600022315979,1739277586890051400
