ID,t,x,y,Velocity,Angle
5,1739278265.296,0.666805506962255,-0.0466733148990419,0.856278541065336,-90.2113488393368
5,1739278265.39,0.611760808931758,-0.0495792448841867,0.846694341499393,-89.6830999994506
5,1739278265.485,0.554019551030634,-0.0474711037266401,0.844909637905274,-90.0232242695219
5,1739278265.601,0.502718782164781,-0.0282661731877646,0.841265034896871,-92.708030943128
5,1739278265.69,0.512527407470498,-0.041441250847289,0.725248018366098,-89.6798710343677
11,1739278265.69,1.12769921400847,-0.0126106844566753,1.10307486116492,-89.9926444698078
5,1739278265.77,0.444580722802314,-0.0428262222724162,0.79168877383051,-89.7987584857798
11,1739278265.77,1.02420503121462,-0.0607843331211315,1.10346491887057,-85.1191635073501
5,1739278265.873,0.384299498571206,-0.0474943671293349,0.826030509588522,-89.5118787707559
11,1739278265.873,0.914362944971286,-0.0701650396300418,1.10346872662691,-85.1190705911392
5,1739278265.988,0.363266278108096,-0.0445491121183784,0.769509409597762,-91.6654349869727
11,1739278265.988,0.823144774743308,-0.0644266521876821,1.07973911026409,-86.4762245821877
5,1739278266.068,0.356670196465472,-0.0521132519732581,0.704410888171588,-90.6953344212733
11,1739278266.068,0.737940718914241,-0.0700594889505975,1.05323787474743,-86.4450473801454
5,1739278266.198,0.28615530185343,-0.0512574355675479,0.704410933174382,-90.6953524139627
11,1739278266.198,0.63708309520787,-0.0604239968325174,1.06494986130924,-88.5570618640917
5,1739278266.299,0.234502572556902,-0.0303962604511485,0.739927085615566,-96.930311390565
11,1739278266.299,0.523894982047911,-0.0626694493144647,1.07309316646176,-88.6214692288421
5,1739278266.367,0.161385729113152,-0.0212678009138717,0.742017267777265,-96.9828230857677
11,1739278266.367,0.433799307797056,-0.036365893891186,1.02916675141567,-92.2563710598919
5,1739278266.497,0.0876944591203832,-0.0122404295075154,0.742012434888867,-96.9831555449973
11,1739278266.497,0.31899611670584,-0.0229556348197203,1.03263810413815,-93.5367693270087
5,1739278266.599,0.0138363009582816,-0.00319429624675835,0.742011918701183,-96.9831018494692
11,1739278266.599,0.225803909513953,-0.0224081079160798,1.02752884922034,-92.5608470375513
5,1739278266.718,-0.0597714103462263,0.00582155877430289,0.742011918701183,-96.9831018494692
11,1739278266.718,0.184130360836335,-0.0337058514975153,0.959261883057362,-90.4005108511057
5,1739278266.799,-0.133392062091238,0.0148389988077687,0.742011918701183,-96.9831018494692
11,1739278266.799,0.0825851859321024,-0.0489717727356742,1.00246463407057,-88.3291785038652
5,1739278266.893,-0.207083201306853,0.0238650725129586,0.742011918701183,-96.9831018494692
11,1739278266.893,0.00266800795210924,-0.0603933006627722,0.979181729622306,-87.1431528282918
5,1739278266.967,-0.280604730161408,0.032870371459658,0.742011918701183,-96.9831018494692
11,1739278266.967,-0.0949568569342387,-0.0652650500457805,0.979181729622306,-87.1431528282918
11,1739278267.094,-0.192713311871755,-0.0701433661344261,0.979181729622306,-87.1431528282918
11,1739278267.187,-0.29046429509632,-0.0750214091695395,0.979181729622306,-87.1431528282918
11,1739278267.274,-0.388258915109434,-0.0799016298004727,0.979181729622306,-87.1431528282918
11,1739278267.394,-0.486156729966287,-0.08478700013806,0.979181729622306,-87.1431528282918
11,1739278267.536,-0.58445099218625,-0.0896921542899335,0.979181729622306,-87.1431528282918
20,1739278268.168,0.998708793206076,-0.0483921642793795,1.06771886185547,87.5494683158992
20,1739278268.278,1.1421795854893,-0.019895296630603,1.15861868060906,90.3337573169318
20,1739278268.389,1.24389237299244,-0.0124296995504759,1.17053035539711,90.9562595935428
24,1739278268.389,0.803314320189794,-0.0828084089471375,1.00942510354859,70.4721490768466
20,1739278268.466,1.36076032755658,-0.0104790064721027,1.17053035539711,90.9562595935428
24,1739278268.466,0.884392872583442,-0.0907406930856412,1.01877682622031,73.7002644283601
20,1739278268.576,1.47786395313859,-0.00852437970784379,1.17053035539711,90.9562595935428
24,1739278268.576,0.960023124944819,-0.0896677103229637,1.02361185984647,76.8153474227411
20,1739278268.673,1.56464166689608,-0.011099127166057,1.16173974685683,90.6066190176656
24,1739278268.673,1.01553654284858,-0.077202192356434,0.971373759841205,79.5697254914018
20,1739278268.784,1.66221275091377,-0.0161976468896799,1.16457450857543,90.1176434606557
24,1739278268.784,1.0642539372318,-0.0785720136361568,0.932927419557875,80.0947001763533
20,1739278268.904,1.73854484790601,-0.0287097156874411,1.1220875811054,89.1509667879079
24,1739278268.904,1.10942205320639,-0.0955481478089372,0.894837601434361,78.6661715732099
20,1739278269.01,1.82177932063133,-0.0255484017719392,1.11000427148346,89.3363615551131
24,1739278269.01,1.14567933839962,-0.0892587241756261,0.872767762750177,79.6311599311847
20,1739278269.082,1.90648555959493,-0.0247101358074225,1.05614513142253,89.4007510704869
24,1739278269.082,1.19439522004117,-0.0675293486313124,0.878976031838633,82.3016609142425
20,1739278269.191,1.95259397757094,0.0114863041505617,0.996030555913996,91.7922637352482
24,1739278269.191,1.2296227960884,-0.0205127314258838,0.879467959634495,86.5664618220244
20,1739278269.272,2.0111861622828,0.00673436402829666,0.96107311077575,91.0959856961454
24,1739278269.272,1.25381228851523,-0.058039671914477,0.859492205857442,82.2050516788848
20,1739278269.38,2.08835876230896,0.00930271876250311,0.951681072611598,91.1073375271111
24,1739278269.38,1.26373356584352,-0.0491564835279597,0.859007962793488,82.5786512559174
20,1739278269.491,2.18344949907855,0.0111407364041692,0.951681072611598,91.1073375271111
24,1739278269.491,1.27440120677432,-0.097687184146398,0.874303657107981,78.0887307597408
20,1739278269.586,2.20890944927295,0.00538177463370952,0.889545615126649,90.5382111227498
24,1739278269.586,1.3011280481302,-0.0636294493328574,0.877506658119835,81.7210179256645
20,1739278269.676,2.29783348550029,0.00621711213213523,0.889545615126649,90.5382111227498
24,1739278269.676,1.32571322759823,-0.00520682972098443,0.887316796202493,87.0057617045943
20,1739278269.795,2.38682382108486,0.00705307243561525,0.889545615126649,90.5382111227498
24,1739278269.795,1.37040628589035,0.00188994572415104,0.900019388316189,87.3556234543161
20,1739278269.88,2.47570939950433,0.00788804866783687,0.889545615126649,90.5382111227498
24,1739278269.88,1.40854341559524,0.000311346323885537,0.902086726354862,86.7991713193759
20,1739278269.987,2.56468584989447,0.00872387853612675,0.889545615126649,90.5382111227498
24,1739278269.987,1.44672123587155,-0.030971217616873,0.899349660701315,83.6357887735654
20,1739278270.093,2.6536619622722,0.00955970522918458,0.889545615126649,90.5382111227498
24,1739278270.093,1.47654451367104,-0.0687213742920778,0.900919471278748,80.2434858577075
20,1739278270.181,2.74253482519812,0.0103945620141901,0.889545615126649,90.5382111227498
24,1739278270.181,1.56479253019814,-0.0837003786667,0.900753647021345,80.2615264852886
24,1739278270.281,1.65358998320833,-0.0989378560683918,0.900750817913843,80.2617336507225
24,1739278270.383,1.74234038601446,-0.114169253159379,0.900750817913843,80.2617336507225
24,1739278270.471,1.83107416529649,-0.129397797311242,0.900750817913843,80.2617336507225
24,1739278270.567,1.91984066340257,-0.144631956687213,0.900750817913843,80.2617336507225
24,1739278270.676,2.008628911914,-0.159869848880729,0.900750817913843,80.2617336507225
24,1739278270.773,2.09740517550819,-0.175105684215597,0.900750817913843,80.2617336507225
27,1739278279.584,1.64049667787703,-0.0441730897700053,0.955205634482625,87.4752353254265
27,1739278279.694,1.73205088964637,-0.057444562501219,0.998063479466679,86.7424132978001
27,1739278279.786,1.81083679219846,-0.0682442099243807,0.981840032284495,86.2618147450967
27,1739278279.868,1.8764401877911,-0.0933740258635997,0.966462594790855,84.5267438986237
27,1739278279.988,1.94808104539065,-0.0970118627545447,0.946547060795208,85.0288594331394
27,1739278280.087,2.02744784388775,-0.0927762959790383,0.948163291475443,86.2169816300045
27,1739278280.177,2.09857121938421,-0.0991961868670079,0.933359332535918,86.1890312166445
27,1739278280.272,2.15265312750076,-0.0577353054101253,0.906711073606507,90.6450753400004
27,1739278280.378,2.21377908511471,-0.0479040337333827,0.89829399769043,91.503171164112
27,1739278280.469,2.28000582487034,-0.0271207425532521,0.899479404362291,93.2260805457958
27,1739278280.58,2.33707143501739,-0.0353222052485565,0.873874100482918,92.1116595297268
27,1739278280.69,2.4010620805073,-0.0298575923670366,0.875433974060482,92.3531443731018
27,1739278280.778,2.47041479622835,-0.0199701732639931,0.885263921462253,92.9278137066421
27,1739278280.889,2.52678706781833,-0.0173348191250524,0.877603217192672,92.8835975220757
27,1739278280.978,2.57274588727808,-0.0134094543926692,0.857738395326696,93.0401501740051
27,1739278281.054,2.61304192763327,-0.00687102458524415,0.854650145928575,93.3874789890848
27,1739278281.161,2.6657852979841,-0.0045008666788273,0.844250144638592,93.3289208134063
27,1739278281.256,2.71911791724996,-0.0184888431799937,0.835405792826456,91.8816082892562
27,1739278281.366,2.66296973487896,-0.0869818928730455,0.82732243441092,86.8570694880109
27,1739278281.461,2.66535856728814,-0.111671954182142,0.852101572475275,85.8847133133883
27,1739278281.579,2.66558261622103,-0.0857531569523732,0.850443938243473,88.8016591587832
27,1739278281.66,2.65931377454725,-0.0639137547093025,0.863351099975318,90.8597385605291
27,1739278281.748,2.74555821356803,-0.0626195366015946,0.863351099975318,90.8597385605291
27,1739278281.859,2.77684138516774,-0.0392350874358399,0.850473570974284,92.4278118749355
27,1739278281.954,2.78596466051417,-0.023220134331805,0.836630159932908,93.0721371235604
27,1739278282.05,2.67256258333259,-0.0112276881715346,0.840994796449053,92.5284028097921
27,1739278282.145,2.70719086776533,-0.0554600764240304,0.875127080623483,88.6835314943535
27,1739278282.263,2.79470568671779,-0.0574712329615506,0.875127080623483,88.6835314943535
27,1739278282.35,2.88220986255934,-0.0594821449123558,0.875127080623483,88.6835314943535
27,1739278282.451,2.96973006649722,-0.061493425200902,0.875127080623483,88.6835314943535
27,1739278282.57,3.05725335881829,-0.0635047764628231,0.875127080623483,88.6835314943535
27,1739278282.665,3.14476936762943,-0.0655159603441931,0.875127080623483,88.6835314943535
34,1739278282.665,2.28945480969419,-0.0758421783950533,0.9310947009639,-91.0848379217375
27,1739278282.748,3.23229230124311,-0.0675273033627478,0.875127080623483,88.6835314943535
34,1739278282.748,2.23128679800306,-0.150300204860766,0.939033832451937,-79.9331293432988
34,1739278282.885,2.1731102286989,-0.181545231955719,0.935511729293779,-78.878425404584
34,1739278282.968,2.11698136674272,-0.179684584645176,0.917296456514211,-82.1410263046376
34,1739278283.082,2.05422587818794,-0.17979571603642,0.889467160548831,-83.7506703763163
34,1739278283.182,1.9689371917432,-0.186010375334585,0.886713146670501,-84.1348646083678
34,1739278283.268,1.94249874636998,-0.180389164714138,0.860774832480701,-86.0551401587389
34,1739278283.386,1.94286801249924,-0.125908704612207,0.837609410193993,-92.2720805182665
34,1739278283.484,1.95399979937968,-0.096510004571605,0.811383505762229,-95.0142903713687
34,1739278283.568,1.95289307217962,-0.0604615581551516,0.81028827154584,-97.5914976831645
34,1739278283.679,1.92579730563254,-0.057685936181091,0.81603190878267,-96.5821130520074
34,1739278283.774,1.85742208281052,-0.0783153107064429,0.860260914550137,-93.4758340274075
34,1739278283.867,1.80399094273445,-0.0510193122019033,0.879071586851037,-95.242330640431
34,1739278283.983,1.74586332541039,-0.0454522292886445,0.879652261631303,-94.7728305850749
34,1739278284.085,1.68339780460334,-0.058196517491602,0.877392252718108,-92.587492064187
34,1739278284.182,1.61466390620083,-0.0519281488331056,0.888707686499212,-92.649660049981
34,1739278284.28,1.56345393849468,-0.0138421646871449,0.872541752820432,-96.034624938737
34,1739278284.391,1.48782262082076,-0.0344725478740375,0.895924855828935,-92.6405014588691
34,1739278284.486,1.41703554312441,-0.0602500486483537,0.899304328593766,-89.4748774558493
34,1739278284.596,1.35627916929989,-0.0616089636956201,0.890773328887749,-89.4842782230963
34,1739278284.684,1.30016138161868,-0.0774904872845675,0.874638019686341,-87.9600235363379
34,1739278284.775,1.23451130046037,-0.0627158364903083,0.873888943092861,-90.0020444817343
34,1739278284.898,1.17339134091856,-0.0466093085617218,0.871497484757646,-91.8673465552623
34,1739278284.99,1.11249410670036,-0.019654090683944,0.876306453230929,-94.5106912533393
34,1739278285.07,1.04051470910208,-0.0156951250038579,0.890504347254715,-94.1948842657311
34,1739278285.17,0.975358938740356,-0.00715246411891806,0.893946289397241,-94.4166491364422
34,1739278285.294,0.915217675592008,0.00376584075178627,0.889480370535009,-94.8598010948662
34,1739278285.389,0.849235437418478,0.00651828096936064,0.894951437300062,-94.2023633193754
34,1739278285.485,0.786407927284488,-0.0194953998804048,0.895280552842185,-90.4241982410048
34,1739278285.587,0.737280152157981,-0.0455788233354296,0.875311114752269,-87.389751845087
34,1739278285.678,0.682389623979498,-0.0590586438188854,0.878970085129626,-86.5461554692993
34,1739278285.771,0.626326116419237,-0.0510678239613009,0.88072686560062,-88.3304563249924
34,1739278285.885,0.568706751644451,-0.0771754244380311,0.890824336018445,-86.0332715296631
34,1739278285.973,0.521139032268551,-0.0782198190288652,0.87321022919768,-87.0271883272746
34,1739278286.068,0.495001260893883,-0.0571380224755733,0.815354887954138,-91.2041656482954
34,1739278286.179,0.482150548508526,-0.0304669476685848,0.781497477781576,-95.1741019465301
34,1739278286.274,0.420748821725546,-0.00808158267626828,0.787560757347397,-97.3548016437189
34,1739278286.369,0.4047850516468,-0.0111898036522187,0.747381602814458,-94.8433524546404
34,1739278286.481,0.333066627917631,-0.00279327157393322,0.746743655704768,-95.2496012493473
34,1739278286.574,0.32924944173598,0.00109715287365183,0.683627214004518,-94.3409916782541
41,1739278286.574,0.68781334394946,-0.00038902110650858,1.07148906882877,-95.1765109633183
44,1739278286.574,1.09177702661975,-0.0640111619150729,1.47357488284601,-80.284856857633
34,1739278286.659,0.262016948481154,0.00629254025403311,0.685890771993129,-94.3180561073811
41,1739278286.659,0.574374508391185,-0.00314711302737044,1.08855682833339,-93.4467324223452
44,1739278286.659,0.94490676925071,-0.0886646941329796,1.4766741168389,-80.3248736406072
34,1739278286.785,0.193480151816069,0.0114641732248754,0.685884248760859,-94.3168659420033
41,1739278286.785,0.466775741686321,0.00136557857105875,1.08827389400986,-93.1656164817881
44,1739278286.785,0.800354892120434,-0.110343954295596,1.47032617348632,-80.5093527958953
34,1739278286.874,0.125034844470221,0.016620065859715,0.685885120086026,-94.3135590065006
41,1739278286.874,0.35950841805285,0.00439885617073251,1.08765269900347,-92.7912009949619
44,1739278286.874,0.660622397438434,-0.141655489301176,1.45848490617294,-79.8267619444504
34,1739278286.986,0.056713872131649,0.0217612130527109,0.685811189596684,-94.3092037028525
41,1739278286.986,0.255244174072699,0.0102492249591784,1.08333914441632,-92.8622550874841
44,1739278286.986,0.524786862297679,-0.157987744537683,1.43765761580113,-80.3537786690144
34,1739278287.086,-0.0101760340187074,0.0297156793858461,0.684014222044187,-94.7570433587749
41,1739278287.086,0.206529786295652,0.0101530341173102,0.995916391455633,-92.5214396130236
44,1739278287.086,0.393595176360492,-0.143384779984024,1.35320814313582,-81.5288063676406
34,1739278287.186,-0.0784505082235325,0.0353973017098342,0.684014222044187,-94.7570433587749
41,1739278287.186,0.142427768045261,0.00182789754949768,0.954509602837242,-90.4264222294901
44,1739278287.186,0.298469187395632,-0.138865969148094,1.24949698262796,-82.4417160634962
34,1739278287.286,-0.146452898634156,0.0410562819354811,0.684014222044187,-94.7570433587749
41,1739278287.286,0.0472357796409645,0.00253372492107339,0.954483956601713,-90.4245245977403
44,1739278287.286,0.264910509981643,-0.158020113242848,1.09267652426683,-83.9128872961134
34,1739278287.381,-0.214633174518748,0.0467300653228043,0.684014222044187,-94.7570433587749
41,1739278287.381,-0.048230263954935,0.0032410793850919,0.954483956601713,-90.4245245977403
44,1739278287.381,0.227876913420197,-0.158309386355756,0.977255631697773,-88.6978913827891
41,1739278287.46,-0.143715525557769,0.00394857624469402,0.954483956601713,-90.4245245977403
44,1739278287.46,0.167842282369551,-0.136278304369269,0.909355134338509,-96.0155934372262
41,1739278287.571,-0.238872735257284,0.00465364240779401,0.954483956601713,-90.4245245977403
44,1739278287.571,0.121426463479785,-0.11632049211777,0.844341895052827,-102.892226999504
41,1739278287.65,-0.334454220518877,0.0053618522354003,0.954483956601713,-90.4245245977403
44,1739278287.65,0.0390037091781018,-0.0974549293886376,0.844341895052827,-102.892226999504
41,1739278287.766,-0.429831112987997,0.00606854613525248,0.954483956601713,-90.4245245977403
44,1739278287.766,-0.043242618680533,-0.0786297485195467,0.844341895052827,-102.892226999504
44,1739278287.888,-0.125962459622365,-0.059696186283565,0.844341895052827,-102.892226999504
44,1739278287.987,-0.20809116024997,-0.0408979288523579,0.844341895052827,-102.892226999504
44,1739278288.061,-0.290183189560506,-0.0221080650381609,0.844341895052827,-102.892226999504
44,1739278288.156,-0.372540605460092,-0.00325745747200345,0.844341895052827,-102.892226999504
53,1739278288.868,0.70542284838307,0.0674875384962759,0.978773519526442,100.853428630715
53,1739278288.979,0.775780964060725,0.063899730497147,0.962312182699831,98.0176597795725
53,1739278289.064,0.850570311970229,0.0179993577842094,0.974556622823487,91.196884658592
53,1739278289.169,0.921431104460611,0.00139349737883341,0.990202183255764,89.1848806944013
53,1739278289.248,0.977765286163755,-0.0604996796259922,0.960683613900193,83.2507082335497
53,1739278289.383,1.01698595828787,-0.0861670950524758,0.929249763194442,81.391436543454
53,1739278289.482,1.04144022282406,-0.0966510157834182,0.898786459571123,81.0194683170067
53,1739278289.577,1.08395241607009,-0.0879881140305602,0.891763523970611,82.5024788698229
53,1739278289.657,1.13467171788885,-0.0915107716934387,0.895897092238046,82.7970313519103
53,1739278289.783,1.17454588351871,-0.0384292779675555,0.889724911842176,87.7651371274899
53,1739278289.863,1.19681676297258,0.021649072257799,0.891502302438265,92.2956906626551
53,1739278289.958,1.2176960774151,0.0816557170475112,0.893939770300429,96.1721659588625
60,1739278289.958,1.94263683219099,-0.0278977221026906,0.977691147321598,80.94234206066
53,1739278290.054,1.25529262720472,0.0852872424516489,0.889181508522465,95.1387363368253
60,1739278290.054,2.03914398694246,-0.0432825231092269,0.977691147321598,80.94234206066
53,1739278290.165,1.2995821530315,0.0397244045510776,0.885555677828901,89.9754503318439
60,1739278290.165,2.10149009243002,-0.0566108629518644,0.942123130906546,80.8442853283387
53,1739278290.268,1.34413801061808,0.0405656270250534,0.891554510821918,89.8891908882582
60,1739278290.268,2.16310024024196,-0.100122779616077,0.930079878789384,76.7637826448169
53,1739278290.355,1.38163686304312,0.00636308575473871,0.892760401540726,86.8911177576544
60,1739278290.355,2.25363544720915,-0.121418006350896,0.930079878789384,76.7637826448169
53,1739278290.463,1.42313592657027,0.0462816868408319,0.886510143034315,91.0757130245263
60,1739278290.463,2.3441589522469,-0.14271048061793,0.930079878789384,76.7637826448169
53,1739278290.559,1.46327629225435,0.0109566459682231,0.889300429507493,87.9992504031125
60,1739278290.559,2.43462751027519,-0.163990030531402,0.930079878789384,76.7637826448169
53,1739278290.654,1.50915376623149,0.00549885145438215,0.892112443517991,88.0514005481813
60,1739278290.654,2.5251964966611,-0.18529320268773,0.930079878789384,76.7637826448169
