ObjectID,PositionX,PositionY,Timestamp, X,Y,Theta
3,-0.1401,-0.2052,1739278269.581000,-0.0078,-0.0096,0.0026
3,-0.1401,-0.2052,1739278269.854000,-0.0084,-0.0085,0.0023
3,-0.1401,-0.2052,1739278270.133000,-0.0081,-0.0081,0.0026
3,-0.1401,-0.2052,1739278270.408000,-0.0082,-0.0079,0.0026
3,-0.1401,-0.2052,1739278270.676000,-0.0079,-0.0079,0.0021
3,-0.1401,-0.2052,1739278270.968000,-0.0079,-0.0078,0.0024
3,-0.1401,-0.2052,1739278271.251000,-0.0087,-0.0077,0.0028
3,-0.1401,-0.2052,1739278271.521000,-0.0087,-0.0077,0.0019
3,-0.1401,-0.2052,1739278271.728000,-0.0081,-0.0078,0.0028
3,-0.1401,-0.2052,1739278272.023000,-0.0090,-0.0077,0.0032
3,-0.1401,-0.2052,1739278272.282000,-0.0077,-0.0078,0.0029
3,-0.1401,-0.2052,1739278272.577000,-0.0081,-0.0077,0.0029
3,-0.1401,-0.2052,1739278272.846000,-0.0075,-0.0078,0.0025
3,-0.1401,-0.2052,1739278273.132000,-0.0093,-0.0078,0.0025
3,-0.1401,-0.2052,1739278273.399000,-0.0093,-0.0079,0.0019
3,-0.1401,-0.2052,1739278273.672000,-0.0102,-0.0079,0.0017
3,-0.1401,-0.2052,1739278273.879000,-0.0091,-0.0080,0.0024
3,-0.1401,-0.2052,1739278274.148000,-0.0097,-0.0079,0.0027
3,-0.1401,-0.2052,1739278274.428000,-0.0102,-0.0079,0.0027
3,-0.1401,-0.2052,1739278274.651000,-0.0090,-0.0080,0.0028
3,-0.1401,-0.2052,1739278274.909000,-0.0084,-0.0079,0.0035
3,-0.1401,-0.2052,1739278275.187000,-0.0096,-0.0078,0.0034
3,-0.1401,-0.2052,1739278275.462000,-0.0100,-0.0077,0.0036
3,-0.1401,-0.2052,1739278275.672000,-0.0091,-0.0078,0.0028
3,-0.1401,-0.2052,1739278275.947000,-0.0098,-0.0077,0.0039
3,-0.1401,-0.2052,1739278276.223000,-0.0094,-0.0078,0.0027
3,-0.1401,-0.2052,1739278276.509000,-0.0098,-0.0078,0.0026
3,-0.1401,-0.2052,1739278276.774000,-0.0099,-0.0077,0.0035
3,-0.1401,-0.2052,1739278277.060000,-0.0099,-0.0077,0.0034
3,-0.1401,-0.2052,1739278277.330000,-0.0102,-0.0077,0.0034
3,-0.1401,-0.2052,1739278277.612000,-0.0095,-0.0078,0.0026
3,-0.1401,-0.2052,1739278277.877000,-0.0099,-0.0077,0.0029
3,-0.1401,-0.2052,1739278278.083000,-0.0093,-0.0077,0.0031
3,-0.1401,-0.2052,1739278278.370000,-0.0095,-0.0078,0.0034
3,-0.1401,-0.2052,1739278278.643000,-0.0092,-0.0079,0.0032
3,-0.1401,-0.2052,1739278278.952000,-0.0092,-0.0078,0.0035
3,-0.1401,-0.2052,1739278279.196000,-0.0093,-0.0079,0.0031
3,-0.1401,-0.2052,1739278279.477000,-0.0087,-0.0079,0.0033
3,-0.1401,-0.2052,1739278279.764000,-0.0097,-0.0079,0.0024
3,-0.1401,-0.2052,1739278280.033000,-0.0090,-0.0078,0.0035
3,-0.1401,-0.2052,1739278280.240000,-0.0092,-0.0078,0.0034
3,-0.1401,-0.2052,1739278280.521000,-0.0102,-0.0078,0.0029
3,-0.1401,-0.2052,1739278280.785000,-0.0102,-0.0077,0.0033
3,-0.1401,-0.2052,1739278281.070000,-0.0104,-0.0077,0.0040
3,-0.1401,-0.2052,1739278281.339000,-0.0110,-0.0077,0.0037
3,-0.1401,-0.2052,1739278281.574000,-0.0109,-0.0076,0.0037
3,-0.1401,-0.2052,1739278281.822000,-0.0107,-0.0077,0.0039
3,-0.1401,-0.2052,1739278282.097000,-0.0108,-0.0077,0.0036
3,-0.1401,-0.2052,1739278282.382000,-0.0115,-0.0077,0.0035
3,-0.1401,-0.2052,1739278282.659000,-0.0100,-0.0078,0.0035
3,-0.1401,-0.2052,1739278282.936000,-0.0112,-0.0077,0.0037
3,-0.1401,-0.2052,1739278283.213000,-0.0105,-0.0076,0.0035
3,-0.1401,-0.2052,1739278283.493000,-0.0106,-0.0077,0.0038
3,-0.1401,-0.2052,1739278283.764000,-0.0105,-0.0077,0.0044
3,-0.1401,-0.2052,1739278284.060000,-0.0105,-0.0077,0.0032
3,-0.1401,-0.2052,1739278284.316000,-0.0113,-0.0077,0.0040
3,-0.1401,-0.2052,1739278284.533000,-0.0117,-0.0077,0.0035
3,-0.1401,-0.2052,1739278284.803000,-0.0119,-0.0077,0.0035
3,-0.1401,-0.2052,1739278285.070000,-0.0121,-0.0077,0.0031
3,-0.1401,-0.2052,1739278285.362000,-0.0116,-0.0077,0.0038
3,-0.1401,-0.2052,1739278285.634000,-0.0129,-0.0076,0.0036
3,-0.1401,-0.2052,1739278285.911000,-0.0121,-0.0077,0.0035
3,-0.1401,-0.2052,1739278286.132000,-0.0128,-0.0076,0.0039
3,-0.1401,-0.2052,1739278286.393000,-0.0123,-0.0077,0.0042
3,-0.1401,-0.2052,1739278286.675000,-0.0122,0.0170,0.0022
3,-0.1401,-0.2052,1739278286.969000,-0.0104,0.0147,0.0014
3,-0.1401,-0.2052,1739278287.222000,-0.0092,0.0141,0.0020
3,-0.1401,-0.2052,1739278287.435000,-0.0081,0.0138,0.0003
5,1.3041,-1.7297,1739278253.382000,-0.0020,0.0001,0.0011
5,1.2640,-1.7597,1739278253.666000,-0.0033,0.0001,0.0010
5,1.3041,-1.7297,1739278253.945000,-0.0049,0.0003,0.0012
5,1.3041,-1.7297,1739278254.204000,-0.0054,0.0001,0.0016
5,1.3041,-1.7297,1739278254.488000,-0.0069,0.0003,0.0017
5,1.2891,-1.7347,1739278254.773000,-0.0084,0.0002,0.0020
5,1.2640,-1.7597,1739278255.052000,-0.0089,0.0003,0.0020
5,1.2891,-1.7347,1739278255.327000,-0.0107,0.0004,0.0024
5,1.2640,-1.7514,1739278255.604000,-0.0111,0.0004,0.0027
5,1.2640,-1.7514,1739278255.880000,-0.0123,0.0004,0.0025
5,1.2891,-1.7347,1739278256.155000,-0.0123,0.0005,0.0029
5,1.3041,-1.7297,1739278256.433000,-0.0044,0.0002,0.0013
5,1.2807,-1.7430,1739278256.639000,-0.0037,0.0001,0.0019
5,1.2891,-1.7347,1739278256.845000,-0.0037,-0.0000,0.0017
5,1.3041,-1.7297,1739278257.123000,-0.0035,0.0000,0.0016
5,1.2891,-1.7347,1739278257.398000,-0.0041,0.0001,0.0016
5,1.3041,-1.7297,1739278257.667000,-0.0032,0.0000,0.0008
5,1.2807,-1.7430,1739278257.957000,-0.0040,0.0001,0.0013
5,1.2891,-1.7347,1739278258.219000,-0.0052,0.0002,0.0012
5,1.2712,-1.7454,1739278258.510000,-0.0058,0.0001,0.0016
5,1.3041,-1.7297,1739278258.773000,-0.0058,0.0000,0.0010
5,1.2891,-1.7347,1739278259.058000,-0.0059,0.0001,0.0013
5,1.2891,-1.7347,1739278259.329000,-0.0055,0.0000,0.0015
5,1.2807,-1.7430,1739278259.614000,-0.0045,0.0000,0.0020
5,1.2891,-1.7347,1739278259.915000,-0.0055,0.0000,0.0014
5,1.2712,-1.7454,1739278260.172000,-0.0057,0.0001,0.0016
5,1.2891,-1.7347,1739278260.468000,-0.0056,0.0001,0.0021
5,1.2891,-1.7347,1739278260.725000,-0.0050,0.0000,0.0018
5,1.2712,-1.7454,1739278260.928000,-0.0056,0.0001,0.0018
5,1.2807,-1.7514,1739278261.216000,-0.0061,0.0002,0.0012
5,1.2640,-1.7597,1739278261.485000,-0.0054,-0.0000,0.0013
5,1.2640,-1.7597,1739278261.707000,-0.0059,0.0002,0.0020
5,1.2891,-1.7347,1739278261.980000,-0.0058,-0.0000,0.0019
5,1.2640,-1.7497,1739278262.244000,-0.0067,0.0002,0.0012
5,1.2891,-1.7347,1739278262.542000,-0.0071,0.0001,0.0018
5,1.2891,-1.7347,1739278262.802000,-0.0067,0.0001,0.0017
5,1.2891,-1.7347,1739278263.097000,-0.0067,0.0001,0.0023
5,1.2807,-1.7514,1739278263.351000,-0.0075,0.0002,0.0021
5,1.3041,-1.7297,1739278263.562000,-0.0075,0.0002,0.0017
5,1.2473,-1.7681,1739278263.849000,-0.0068,0.0000,0.0018
5,1.2891,-1.7347,1739278264.116000,-0.0067,0.0000,0.0013
5,1.2640,-1.7497,1739278264.399000,-0.0070,0.0001,0.0017
5,1.2807,-1.7514,1739278264.667000,-0.0075,0.0002,0.0021
5,1.2807,-1.7430,1739278264.876000,-0.0075,0.0001,0.0013
5,1.3041,-1.7297,1739278265.160000,-0.0072,0.0001,0.0022
5,1.2473,-1.7681,1739278265.432000,-0.0069,0.0001,0.0013
5,1.2891,-1.7347,1739278265.706000,-0.0075,0.0002,0.0020
5,1.2473,-1.7681,1739278265.983000,-0.0077,0.0001,0.0019
5,1.2640,-1.7597,1739278266.261000,-0.0088,0.0002,0.0020
5,1.2712,-1.7239,1739278266.532000,-0.0098,0.0264,0.0022
5,1.2640,-1.7497,1739278266.746000,-0.0088,0.0105,0.0018
5,1.2740,-1.7397,1739278266.951000,-0.0081,0.0045,0.0022
5,1.2891,-1.7347,1739278267.173000,-0.0080,0.0022,0.0016
5,1.2891,-1.7347,1739278267.457000,-0.0083,0.0013,0.0026
5,1.3041,-1.7297,1739278267.726000,-0.0079,0.0009,0.0011
5,1.2640,-1.7698,1739278268.010000,-0.0081,-0.0207,0.0038
5,1.3041,-1.7297,1739278268.278000,-0.0075,-0.0122,0.0033
5,1.3041,-1.7297,1739278268.547000,-0.0080,-0.0091,0.0029
5,1.2891,-1.7472,1739278269.051000,-0.0068,-0.0197,0.0029
5,1.3041,-1.7297,1739278269.304000,-0.0077,-0.0124,0.0029
5,1.2807,-1.7514,1739278269.581000,-0.0078,-0.0096,0.0026
5,1.2891,-1.7472,1739278269.854000,-0.0084,-0.0085,0.0023
5,1.3041,-1.7297,1739278270.133000,-0.0081,-0.0081,0.0026
5,1.3041,-1.7297,1739278270.408000,-0.0082,-0.0079,0.0026
5,1.2640,-1.7698,1739278270.676000,-0.0079,-0.0079,0.0021
5,1.3041,-1.7297,1739278270.968000,-0.0079,-0.0078,0.0024
5,1.2807,-1.7514,1739278271.251000,-0.0087,-0.0077,0.0028
5,1.3041,-1.7297,1739278271.521000,-0.0087,-0.0077,0.0019
5,1.3041,-1.7297,1739278271.728000,-0.0081,-0.0078,0.0028
5,1.3041,-1.7297,1739278272.023000,-0.0090,-0.0077,0.0032
5,1.2640,-1.7698,1739278272.282000,-0.0077,-0.0078,0.0029
5,1.2807,-1.7514,1739278272.577000,-0.0081,-0.0077,0.0029
5,1.2807,-1.7514,1739278272.846000,-0.0075,-0.0078,0.0025
5,1.2807,-1.7514,1739278273.132000,-0.0093,-0.0078,0.0025
5,1.3041,-1.7297,1739278273.399000,-0.0093,-0.0079,0.0019
5,1.2640,-1.7597,1739278273.672000,-0.0102,-0.0079,0.0017
5,1.2891,-1.7472,1739278273.879000,-0.0091,-0.0080,0.0024
5,1.3041,-1.7297,1739278274.148000,-0.0097,-0.0079,0.0027
5,1.3041,-1.7297,1739278274.428000,-0.0102,-0.0079,0.0027
5,1.2640,-1.7698,1739278274.651000,-0.0090,-0.0080,0.0028
5,1.2807,-1.7514,1739278274.909000,-0.0084,-0.0079,0.0035
5,1.2640,-1.7698,1739278275.187000,-0.0096,-0.0078,0.0034
5,1.3041,-1.7297,1739278275.462000,-0.0100,-0.0077,0.0036
5,1.2807,-1.7514,1739278275.672000,-0.0091,-0.0078,0.0028
5,1.3041,-1.7297,1739278275.947000,-0.0098,-0.0077,0.0039
5,1.3041,-1.7297,1739278276.223000,-0.0094,-0.0078,0.0027
5,1.2891,-1.7472,1739278276.509000,-0.0098,-0.0078,0.0026
5,1.3041,-1.7297,1739278276.774000,-0.0099,-0.0077,0.0035
5,1.2807,-1.7514,1739278277.060000,-0.0099,-0.0077,0.0034
5,1.3041,-1.7297,1739278277.330000,-0.0102,-0.0077,0.0034
5,1.2640,-1.7698,1739278277.612000,-0.0095,-0.0078,0.0026
5,1.3041,-1.7297,1739278277.877000,-0.0099,-0.0077,0.0029
5,1.2807,-1.7514,1739278278.083000,-0.0093,-0.0077,0.0031
5,1.3041,-1.7297,1739278278.370000,-0.0095,-0.0078,0.0034
5,1.3041,-1.7297,1739278278.643000,-0.0092,-0.0079,0.0032
5,1.3041,-1.7297,1739278278.952000,-0.0092,-0.0078,0.0035
5,1.2807,-1.7514,1739278279.196000,-0.0093,-0.0079,0.0031
5,1.3041,-1.7297,1739278279.477000,-0.0087,-0.0079,0.0033
5,1.2640,-1.7698,1739278279.764000,-0.0097,-0.0079,0.0024
5,1.2807,-1.7514,1739278280.033000,-0.0090,-0.0078,0.0035
5,1.2807,-1.7514,1739278280.240000,-0.0092,-0.0078,0.0034
5,1.2807,-1.7514,1739278280.521000,-0.0102,-0.0078,0.0029
5,1.3041,-1.7297,1739278280.785000,-0.0102,-0.0077,0.0033
5,1.2807,-1.7514,1739278281.070000,-0.0104,-0.0077,0.0040
5,1.3041,-1.7297,1739278281.339000,-0.0110,-0.0077,0.0037
5,1.2807,-1.7514,1739278281.574000,-0.0109,-0.0076,0.0037
5,1.3041,-1.7297,1739278281.822000,-0.0107,-0.0077,0.0039
5,1.3041,-1.7297,1739278282.097000,-0.0108,-0.0077,0.0036
5,1.3041,-1.7297,1739278282.382000,-0.0115,-0.0077,0.0035
5,1.2807,-1.7514,1739278282.659000,-0.0100,-0.0078,0.0035
5,1.2807,-1.7514,1739278282.936000,-0.0112,-0.0077,0.0037
5,1.3041,-1.7297,1739278283.213000,-0.0105,-0.0076,0.0035
5,1.2807,-1.7514,1739278283.493000,-0.0106,-0.0077,0.0038
5,1.2807,-1.7514,1739278283.764000,-0.0105,-0.0077,0.0044
5,1.2891,-1.7472,1739278284.060000,-0.0105,-0.0077,0.0032
5,1.3041,-1.7297,1739278284.316000,-0.0113,-0.0077,0.0040
5,1.3041,-1.7297,1739278284.533000,-0.0117,-0.0077,0.0035
5,1.3041,-1.7297,1739278284.803000,-0.0119,-0.0077,0.0035
5,1.3041,-1.7297,1739278285.070000,-0.0121,-0.0077,0.0031
5,1.3041,-1.7297,1739278285.362000,-0.0116,-0.0077,0.0038
5,1.2807,-1.7514,1739278285.634000,-0.0129,-0.0076,0.0036
5,1.2640,-1.7698,1739278285.911000,-0.0121,-0.0077,0.0035
5,1.3041,-1.7297,1739278286.132000,-0.0128,-0.0076,0.0039
5,1.2807,-1.7514,1739278286.393000,-0.0123,-0.0077,0.0042
5,1.2783,-1.7239,1739278286.675000,-0.0122,0.0170,0.0022
5,1.2783,-1.7239,1739278286.969000,-0.0104,0.0147,0.0014
5,1.2891,-1.7180,1739278287.222000,-0.0092,0.0141,0.0020
5,1.2807,-1.7263,1739278287.435000,-0.0081,0.0138,0.0003
6,1.3016,-0.9198,1739278253.666000,-0.0033,0.0001,0.0010
6,1.2724,-0.9407,1739278253.945000,-0.0049,0.0003,0.0012
6,1.3016,-0.9198,1739278254.488000,-0.0069,0.0003,0.0017
6,1.3309,-0.8905,1739278254.773000,-0.0084,0.0002,0.0020
6,1.2841,-0.9273,1739278255.052000,-0.0089,0.0003,0.0020
6,1.4228,-0.8069,1739278255.604000,-0.0111,0.0004,0.0027
6,1.3016,-0.9198,1739278255.880000,-0.0123,0.0004,0.0025
6,1.3500,-0.8786,1739278256.155000,-0.0123,0.0005,0.0029
6,1.2724,-0.9407,1739278256.433000,-0.0044,0.0002,0.0013
6,1.3016,-0.9198,1739278256.639000,-0.0037,0.0001,0.0019
6,1.3016,-0.9198,1739278256.845000,-0.0037,-0.0000,0.0017
6,1.2389,-0.9574,1739278257.123000,-0.0035,0.0000,0.0016
6,1.2841,-0.9373,1739278257.398000,-0.0041,0.0001,0.0016
6,1.2841,-0.9373,1739278257.957000,-0.0040,0.0001,0.0013
6,1.2724,-0.9407,1739278258.219000,-0.0052,0.0002,0.0012
6,1.2783,-0.9431,1739278258.510000,-0.0058,0.0001,0.0016
6,1.3309,-0.8905,1739278258.773000,-0.0058,0.0000,0.0010
6,1.2724,-0.9407,1739278259.058000,-0.0059,0.0001,0.0013
6,1.3016,-0.9198,1739278259.329000,-0.0055,0.0000,0.0015
6,1.3016,-0.9198,1739278259.614000,-0.0045,0.0000,0.0020
6,1.3016,-0.9198,1739278259.915000,-0.0055,0.0000,0.0014
6,1.2841,-0.9273,1739278260.172000,-0.0057,0.0001,0.0016
6,1.2891,-0.9449,1739278260.468000,-0.0056,0.0001,0.0021
6,1.3016,-0.9198,1739278261.216000,-0.0061,0.0002,0.0012
6,1.3016,-0.9198,1739278261.485000,-0.0054,-0.0000,0.0013
6,1.3141,-0.9323,1739278261.707000,-0.0059,0.0002,0.0020
6,1.3141,-0.9323,1739278261.980000,-0.0058,-0.0000,0.0019
6,1.3016,-0.9198,1739278262.244000,-0.0067,0.0002,0.0012
6,1.3643,-0.8738,1739278262.542000,-0.0071,0.0001,0.0018
6,1.3141,-0.9323,1739278262.802000,-0.0067,0.0001,0.0017
6,1.3016,-0.9198,1739278263.097000,-0.0067,0.0001,0.0023
6,1.3309,-0.8905,1739278263.351000,-0.0075,0.0002,0.0021
6,1.3016,-0.9198,1739278263.562000,-0.0075,0.0002,0.0017
6,1.2841,-0.9273,1739278263.849000,-0.0068,0.0000,0.0018
6,1.3016,-0.9198,1739278264.116000,-0.0067,0.0000,0.0013
6,1.3016,-0.9198,1739278264.399000,-0.0070,0.0001,0.0017
6,1.3016,-0.9198,1739278264.667000,-0.0075,0.0002,0.0021
6,1.3016,-0.9198,1739278265.160000,-0.0072,0.0001,0.0022
6,1.3016,-0.9198,1739278265.706000,-0.0075,0.0002,0.0020
6,1.3016,-0.9198,1739278266.261000,-0.0088,0.0002,0.0020
6,1.4044,-0.8069,1739278266.532000,-0.0098,0.0264,0.0022
1,-2.0457,2.2520,1739278253.945000,-0.0049,0.0003,0.0012
1,-2.0457,2.2270,1739278254.204000,-0.0054,0.0001,0.0016
1,-2.0457,2.2270,1739278254.488000,-0.0069,0.0003,0.0017
4,-0.0757,1.2348,1739278253.945000,-0.0049,0.0003,0.0012
4,-0.0757,1.2348,1739278254.204000,-0.0054,0.0001,0.0016
4,-0.0524,1.2428,1739278254.488000,-0.0069,0.0003,0.0017
4,-0.0524,1.2491,1739278254.773000,-0.0084,0.0002,0.0020
4,-0.0470,1.2563,1739278255.052000,-0.0089,0.0003,0.0020
4,-0.0470,1.2563,1739278255.327000,-0.0107,0.0004,0.0024
4,-0.0900,1.2491,1739278255.604000,-0.0111,0.0004,0.0027
4,-0.0649,1.2491,1739278255.880000,-0.0123,0.0004,0.0025
4,-0.0649,1.2324,1739278256.155000,-0.0123,0.0005,0.0029
4,-0.0757,1.2348,1739278256.433000,-0.0044,0.0002,0.0013
4,-0.0757,1.2348,1739278256.639000,-0.0037,0.0001,0.0019
4,-0.0757,1.2419,1739278256.845000,-0.0037,-0.0000,0.0017
4,-0.0757,1.2348,1739278257.123000,-0.0035,0.0000,0.0016
4,-0.0963,1.2428,1739278257.398000,-0.0041,0.0001,0.0016
4,-0.0972,1.2563,1739278257.667000,-0.0032,0.0000,0.0008
4,-0.0774,1.2616,1739278257.957000,-0.0040,0.0001,0.0013
4,-0.1213,1.2679,1739278258.219000,-0.0052,0.0002,0.0012
4,-0.1457,1.2770,1739278258.510000,-0.0058,0.0001,0.0016
4,-0.1346,1.2992,1739278258.773000,-0.0058,0.0000,0.0010
4,-0.1473,1.3566,1739278259.058000,-0.0059,0.0001,0.0013
4,-0.1151,1.5082,1739278259.329000,-0.0055,0.0000,0.0015
4,-0.0774,1.6628,1739278259.614000,-0.0045,0.0000,0.0020
4,-0.1401,1.8007,1739278259.915000,-0.0055,0.0000,0.0014
4,-0.2028,1.9700,1739278260.172000,-0.0057,0.0001,0.0016
4,-0.1903,2.1016,1739278260.468000,-0.0056,0.0001,0.0021
4,-0.1715,2.2709,1739278260.725000,-0.0050,0.0000,0.0018
4,-0.1545,2.3667,1739278260.928000,-0.0056,0.0001,0.0018
4,-0.1545,2.4741,1739278261.216000,-0.0061,0.0002,0.0012
12,-0.1760,2.2162,1739278263.097000,-0.0067,0.0001,0.0023
12,-0.1527,2.0389,1739278263.351000,-0.0075,0.0002,0.0021
12,-0.1330,1.9225,1739278263.562000,-0.0075,0.0002,0.0017
12,-0.1346,1.7283,1739278263.849000,-0.0068,0.0000,0.0018
12,-0.1123,1.5834,1739278264.116000,-0.0067,0.0000,0.0013
12,-0.0774,1.3807,1739278264.399000,-0.0070,0.0001,0.0017
12,-0.1401,1.2240,1739278264.667000,-0.0075,0.0002,0.0021
12,-0.0828,1.1130,1739278264.876000,-0.0075,0.0001,0.0013
12,-0.0828,0.9267,1739278265.160000,-0.0072,0.0001,0.0022
12,-0.0649,0.7727,1739278265.432000,-0.0069,0.0001,0.0013
12,-0.0148,0.6223,1739278265.706000,-0.0075,0.0002,0.0020
12,0.0270,0.5052,1739278265.983000,-0.0077,0.0001,0.0019
12,-0.0085,0.3841,1739278266.261000,-0.0088,0.0002,0.0020
12,-0.0231,0.3297,1739278266.532000,-0.0098,0.0264,0.0022
12,0.0020,0.2629,1739278266.746000,-0.0088,0.0105,0.0018
12,0.0270,0.2378,1739278266.951000,-0.0081,0.0045,0.0022
12,0.0103,0.2211,1739278267.173000,-0.0080,0.0022,0.0016
12,-0.0148,0.2796,1739278267.457000,-0.0083,0.0013,0.0026
12,0.0354,0.4050,1739278267.726000,-0.0079,0.0009,0.0011
12,-0.0040,0.4611,1739278268.010000,-0.0081,-0.0207,0.0038
12,-0.0621,0.5916,1739278268.278000,-0.0075,-0.0122,0.0033
12,-0.0774,0.7100,1739278268.547000,-0.0080,-0.0091,0.0029
12,-0.0733,0.7560,1739278268.758000,-0.0058,-0.0390,0.0021
12,-0.0542,0.9124,1739278269.051000,-0.0068,-0.0197,0.0029
12,-0.0542,1.0127,1739278269.304000,-0.0077,-0.0124,0.0029
12,-0.0774,1.1112,1739278269.581000,-0.0078,-0.0096,0.0026
12,-0.1702,1.1889,1739278270.133000,-0.0081,-0.0081,0.0026
12,-0.1803,1.2090,1739278270.408000,-0.0082,-0.0079,0.0026
12,-0.1652,1.1990,1739278270.676000,-0.0079,-0.0079,0.0021
12,-0.1803,1.2090,1739278270.968000,-0.0079,-0.0078,0.0024
12,-0.1652,1.1990,1739278271.251000,-0.0087,-0.0077,0.0028
12,-0.1652,1.2115,1739278271.521000,-0.0087,-0.0077,0.0019
12,-0.1652,1.2115,1739278271.728000,-0.0081,-0.0078,0.0028
12,-0.1652,1.2115,1739278272.023000,-0.0090,-0.0077,0.0032
12,-0.0900,1.2276,1739278272.282000,-0.0077,-0.0078,0.0029
12,-0.1652,1.1990,1739278272.577000,-0.0081,-0.0077,0.0029
12,-0.1652,1.1990,1739278272.846000,-0.0075,-0.0078,0.0025
12,-0.1088,1.2240,1739278273.399000,-0.0093,-0.0079,0.0019
12,-0.1151,1.2240,1739278273.672000,-0.0102,-0.0079,0.0017
12,-0.1025,1.2303,1739278273.879000,-0.0091,-0.0080,0.0024
12,-0.1652,1.2115,1739278274.148000,-0.0097,-0.0079,0.0027
12,-0.1652,1.2115,1739278274.428000,-0.0102,-0.0079,0.0027
