ID,label,x,y,z,t
64,person,0.2555481487717411,0.0029073211083918025,0.9260000586509705,1739274050606586100
64,person,0.22215674733346885,0.0013013692488485801,0.8790000677108765,1739274050697641300
64,person,0.19047987962451648,0.0026247520152766594,0.8360000252723694,1739274050796020500
64,person,0.16273725336046377,-0.0015106535002392292,0.8220000267028809,1739274050887029900
64,person,0.14451437846352322,-0.0001477298853993845,0.8270000219345093,1739274050989947900
64,person,0.12542781736127379,0.004016595554629624,0.8370000123977661,1739274051087859300
64,person,0.11158477330029609,0.003920619648665197,0.8170000314712524,1739274051194764800
64,person,0.08270718699303868,0.002552539934495906,0.8130000233650208,1739274051289757800
64,person,0.05217890046407578,0.0011844087990842283,0.800000011920929,1739274051393802500
64,person,0.016539631959844068,0.0011992139829782456,0.8100000619888306,1739274051506158100
64,person,-0.04139239597125699,0.0011651622276881342,0.7870000600814819,1739274051614951400
64,person,-0.07043116796949535,0.0011488765518783142,0.7760000228881836,1739274051723646600
64,person,-0.1023692018695892,0.002492886500868942,0.7940000295639038,1739274051816600900
64,person,-0.13731455490397831,0.002505445148022731,0.7980000376701355,1739274051929680300
64,person,-0.16634106422927022,0.0024646295915574275,0.7850000262260437,1739274052032678900
64,person,-0.21455097270979634,0.0024206744200881885,0.7710000276565552,1739274052136386200
64,person,-0.24429389918053246,0.0011429544959697733,0.7720000147819519,1739274052246823300
64,person,-0.26698435176463353,0.0011636816475270007,0.7860000133514404,1739274052364497400
64,person,-0.3118111314734638,0.002637310662430449,0.8400000333786011,1739274052483634000
64,person,-0.3620567028331987,0.0028225503804572595,0.8990000486373901,1739274052612004100
64,person,-0.39912880615303997,0.002941857247711188,0.937000036239624,1739274052716095000
64,person,-0.434001180407521,0.0030674435321110345,0.9770000576972961,1739274052828190800
64,person,-0.4746406734938166,0.0031993090465187524,1.0190000534057617,1739274052939697900
64,person,-0.5158173057269426,0.0015723027110083388,1.062000036239624,1739274053058236800
67,person,-0.6868162175914976,0.025210379685266397,1.3950001001358032,1739274050300835200
67,person,-0.6446373890893329,0.008750514681752862,1.3550000190734863,1739274050415577500
67,person,-0.6157863245468613,-0.00024044066699351039,1.346000075340271,1739274050508292300
67,person,-0.5758145798223421,0.001933547503712012,1.3060001134872437,1739274050610606300
67,person,-0.5451427080392554,0.0018728465409561324,1.2650001049041748,1739274050699648700
67,person,-0.4932275772066884,0.0017277563918102097,1.1670000553131104,1739274050798030000
67,person,-0.46987136242333205,0.00356036945042252,1.1340000629425049,1739274050889039300
67,person,-0.4526715664175187,0.00352897292610707,1.124000072479248,1739274050990456600
67,person,-0.4190632522692574,-0.0020840402782308053,1.1340000629425049,1739274051089864300
67,person,-0.37876464969897006,0.0016922240563589648,1.1430000066757202,1739274051194764800
67,person,-0.3568328370274106,-0.00020685758069994295,1.158000111579895,1739274051293783500
67,person,-0.32582451251349587,0.001754405599275978,1.1850000619888306,1739274051393802500
67,person,-0.29365401589500073,-0.0042767362320305655,1.2230000495910645,1739274051508165200
67,person,-0.2513271352909904,-0.005630425005735031,1.0920000076293945,1739274051616959300
195,person,0.5521256274914227,0.0017573665831075828,1.187000036239624,1739274062115207300
195,person,0.5183925749392682,-0.00020721484304460445,1.1600000858306885,1739274062223400900
195,person,0.48881618383885356,-0.0002029276310243585,1.1360000371932983,1739274062323224200
195,person,0.46665555677643805,0.001670016412885935,1.128000020980835,1739274062430504900
195,person,0.4265895280130436,0.00166705542905433,1.1260000467300415,1739274062527373700
195,person,0.37483674817488,0.001524926440230674,1.03000009059906,1739274062637900100
195,person,0.34040895452741116,0.001501238216596511,1.0140000581741333,1739274062748695000
195,person,0.29972942163113764,0.0014997576364353775,1.0130000114440918,1739274062865949700
195,person,0.24924634253636416,0.0014893941047794293,1.00600004196167,1739274062974625200
195,person,0.20855751012663432,0.001484952540786691,1.003000020980835,1739274063085726400
195,person,0.16356873797117133,0.0014405372538406312,0.9730000495910645,1739274063203811000
195,person,0.11643185216024797,0.0014568228414051203,0.984000027179718,1739274063310769200
195,person,0.06534473798722659,0.0014464593097491718,0.9770000576972961,1739274063417809700
195,person,0.008416012812199178,0.0014153685382906655,0.956000030040741,1739274063523639300
195,person,-0.0453789125881496,0.0014109270625432579,0.9530000686645508,1739274063634948100
195,person,-0.09152751010466541,0.0030015106813381523,0.956000030040741,1739274063754433700
195,person,-0.14942893696153814,0.0013931608948176356,0.9410000443458557,1739274063852115600
195,person,-0.1998211737848018,0.0013961218786492406,0.9430000185966492,1739274063962151000
195,person,-0.24076187901932086,0.0013976024588103738,0.9440000653266907,1739274064061184200
195,person,-0.2662592253584184,0.001391680402901833,0.940000057220459,1739274064153551000
195,person,-0.28596350945291,0.0014198101022834036,0.9590000510215759,1739274064256672900
195,person,-0.3384555074953828,0.0014064854985505197,0.9500000476837158,1739274064370048100
195,person,-0.3933223532691352,0.0014701474451380044,0.9930000305175781,1739274064480398300
195,person,-0.42766844493539996,0.003152214260045577,1.0040000677108765,1739274064585847300
195,person,-0.45773118754216424,-0.00018202751767704424,1.0190000534057617,1739274064697457500
195,person,-0.5557165813908845,-0.048322407423016245,1.1600000858306885,1739274064807032100
195,person,-1.6340839470202002,-0.22261641848892433,3.264000177383423,1739274064911553100
204,person,-0.5658374432050924,0.0017366395197956864,1.1730000972747803,1739274063205821800
204,person,-0.536390774136004,0.0017810548067417461,1.2030000686645508,1739274063314778300
204,person,-0.5197738045657562,0.0018136259818707242,1.225000023841858,1739274063419820200
204,person,-0.5034158554579143,0.0018506387209924406,1.25,1739274063525647000
204,person,-0.4677167193356611,0.001865443993131789,1.2600001096725464,1739274063638970200
204,person,-0.4391241510794944,0.0018772879284582088,1.2680000066757202,1739274063756449500
204,person,-0.42286781126203293,-0.002368895803426029,1.2890000343322754,1739274063852115600
204,person,-0.17919509415916138,0.0020060924017943115,1.3550000190734863,1739274064372066900
204,person,-0.11512029562674662,0.0019128202639094537,1.2920000553131104,1739274064484407000
204,person,-0.06574395300390992,0.0018506387209924406,1.25,1739274064589603800
204,person,-0.025405828513176458,0.0017854963707344845,1.2060000896453857,1739274064701483800
204,person,0.029181792802697105,0.003607464236895695,1.1490000486373901,1739274064810548700
204,person,0.07786424128858278,0.0016818605247030166,1.1360000371932983,1739274064915563700
204,person,0.12036788169433305,0.001670016412885935,1.128000020980835,1739274065012529900
204,person,0.1583639865959967,0.0016759385570398067,1.1320000886917114,1739274065122832800
204,person,0.21031573985351287,0.0017011071843444415,1.1490000486373901,1739274065226262800
204,person,0.24640145289988993,0.001754405599275978,1.1850000619888306,1739274065323808800
204,person,0.29368160849096503,0.0017203538439858664,1.162000060081482,1739274065425218500
204,person,0.33929483632674545,0.0016788995408714117,1.1340000629425049,1739274065526487400
204,person,0.38322283091120674,0.0016492893495740385,1.1140000820159912,1739274065622127700
204,person,0.40209817785658303,0.0016137570141227936,1.090000033378601,1739274065714453300
204,person,0.42354324896717194,0.0016196791582766652,1.0940001010894775,1739274065807091000
204,person,0.4394586630737187,-0.07213414935228098,1.0840001106262207,1739274065914342900
204,person,0.4730906254197126,-0.024096243401058353,1.1080000400543213,1739274066022772000
204,person,0.49502557195705305,-0.007605776158563597,1.1160000562667847,1739274066131666300
204,person,0.5353804469063136,-0.002115282429278994,1.1510000228881836,1739274066241297000
