ID,t,x,y,Velocity,Angle
10,1739274053.602,2.08236757342557,-0.905661517915217,1.14843674038094,39.9647063357573
16,1739274053.602,1.15443744656048,0.980973703485202,0.961834434282117,131.482420629489
8,1739274053.709,2.25690472240071,0.806631505327669,1.03346033062637,107.645393942535
10,1739274053.709,2.15614261987132,-0.993693264216204,1.14843674038094,39.9647063357573
16,1739274053.709,1.20703272968125,1.01947329483175,0.940220460465103,129.710427331373
8,1739274053.816,2.35561470402078,0.838030252557518,1.03346033062637,107.645393942535
10,1739274053.816,2.2300780038441,-1.08191633255875,1.14843674038094,39.9647063357573
16,1739274053.816,1.25761259383054,1.05640858341453,0.922896658427618,128.327552755149
10,1739274053.884,2.30376876538996,-1.16984750627753,1.14843674038094,39.9647063357573
16,1739274053.884,1.23546873283547,1.15911363694968,0.908570983730011,138.959746197875
10,1739274054.011,2.3988725765529,-1.25062044392469,1.15702329641509,41.0089903007244
16,1739274054.011,1.30488927414047,1.1682673898953,0.886294572535045,132.504127287066
10,1739274054.12,2.47476411974582,-1.33789601576879,1.15702329641509,41.0089903007244
16,1739274054.12,1.35256248700933,1.22648658553583,0.877579235415399,133.234677599964
16,1739274054.195,1.4164795450583,1.28658153865466,0.877579235415399,133.234677599964
16,1739274054.31,1.48042036819481,1.34671757259612,0.877557730224596,133.235151896105
16,1739274054.399,1.54435677090331,1.40683171074174,0.877557730224596,133.235151896105
16,1739274054.5,1.60831957529654,1.46697067221891,0.877557730224596,133.235151896105
23,1739274054.5,4.64089342275258,-1.00252112154609,1.07587549616275,46.7397059948361
16,1739274054.598,1.6723215842256,1.52714649449499,0.877557730224596,133.235151896105
23,1739274054.598,4.71330836050937,-0.979945223577065,0.977165909731034,54.6528795804931
16,1739274054.72,1.73633423502516,1.58733232244617,0.877557730224596,133.235151896105
23,1739274054.72,4.79310970746528,-1.03654631451991,0.977165909731034,54.6528795804931
23,1739274054.805,4.87276300078005,-1.09304239473391,0.977165909731034,54.6528795804931
23,1739274054.892,4.95224108938219,-1.14941420664604,0.977165909731034,54.6528795804931
23,1739274055.015,5.03202624452781,-1.20600381314455,0.977165909731034,54.6528795804931
23,1739274055.1,5.11168346723587,-1.26250268037851,0.977165909731034,54.6528795804931
23,1739274055.198,5.19141100057865,-1.31905141717962,0.977165909731034,54.6528795804931
28,1739274055.703,0.72883532601527,1.14892915792979,1.0700762813052,-60.708409570637
27,1739274055.776,0.430227809755222,-0.783030613114171,1.07948856085354,-115.007744749857
28,1739274055.776,0.641088945781535,1.09642991517381,1.06189513030173,-60.1200809062408
27,1739274055.875,0.376446650321335,-0.748594829354174,1.01839902269913,-119.294165440197
28,1739274055.875,0.549124849070715,1.04359109432968,1.06189513030173,-60.1200809062408
27,1739274055.987,0.309372045317997,-0.717521437507383,1.01436410583068,-120.683096654607
28,1739274055.987,0.456927041204346,0.990617992583351,1.06189513030173,-60.1200809062408
27,1739274056.089,0.271088095796501,-0.680887194697205,0.959123881618508,-124.249362196637
28,1739274056.089,0.364865185040583,0.937723003142953,1.06189513030173,-60.1200809062408
27,1739274056.195,0.26691744344608,-0.652239302528397,0.893011222900121,-129.349962081588
28,1739274056.195,0.2727674476818,0.884807397830677,1.06189513030173,-60.1200809062408
27,1739274056.299,0.206036953653378,-0.60682219211643,0.89028069634068,-129.291074332794
28,1739274056.299,0.180760711552416,0.83194407811494,1.06189513030173,-60.1200809062408
27,1739274056.399,0.137093183990626,-0.550410303594305,0.89028069634068,-129.291074332794
27,1739274056.487,0.0682009566811186,-0.494040588592713,0.89028069634068,-129.291074332794
27,1739274056.597,-0.000783568682383093,-0.437595352517088,0.89028069634068,-129.291074332794
27,1739274056.69,-0.0695281383981409,-0.381346455448121,0.89028069634068,-129.291074332794
31,1739274060.194,0.567988819640639,-0.896758331916876,0.961472668436757,36.3889862623629
31,1739274060.294,0.62414613211117,-0.939072203426749,0.948253864063615,38.6107165736596
31,1739274060.385,0.712981075673869,-0.949407007304693,0.949207760917712,45.9182613253394
31,1739274060.484,0.774131895570412,-0.997977506600015,0.93581892446099,46.2306969783146
31,1739274060.605,0.819788658606976,-1.04743849295073,0.914290797646931,45.0397060906896
31,1739274060.69,0.853097282378794,-1.05375457032311,0.880225056921209,45.4022731103978
31,1739274060.786,0.869989715604816,-1.02702775114098,0.845261001474101,46.1251066753508
31,1739274060.905,0.843207886923304,-0.943356197683387,0.815606839280016,45.9396303731206
31,1739274060.998,0.888161816832936,-0.844955170847084,0.847605600536405,51.8163995861689
31,1739274061.09,0.912758443853341,-0.867123960702881,0.871023584951644,49.7053622506629
31,1739274061.199,0.968521973202399,-0.868143395900744,0.892094758178781,51.3473440858281
31,1739274061.301,1.01089865016027,-0.909508949078141,0.902587155024927,49.6224006621934
31,1739274061.392,1.08281673264073,-0.889093730919583,0.906310804323925,54.1567781814289
31,1739274061.482,1.13695078771348,-0.890405192765488,0.894247703849458,55.4554433781601
31,1739274061.599,1.16400116863719,-0.861299006218814,0.872500378482873,55.9860519648599
31,1739274061.709,1.2363537626806,-0.910127078226249,0.872500378482873,55.9860519648599
31,1739274061.795,1.3087282918896,-0.958969953460284,0.872500378482873,55.9860519648599
31,1739274061.898,1.38105270940643,-1.00777901017895,0.872500378482873,55.9860519648599
31,1739274061.997,1.45330000669965,-1.05653602132991,0.872500378482873,55.9860519648599
31,1739274062.115,1.52568194888086,-1.1053838993029,0.872500378482873,55.9860519648599
39,1739274062.115,0.95456665851469,-0.618862943712912,0.971551689933348,-129.644587742735
31,1739274062.199,1.5978216134336,-1.15406827312452,0.872500378482873,55.9860519648599
39,1739274062.199,0.918809952003587,-0.574769245843439,0.962287325219044,-129.179798843283
39,1739274062.303,0.870180897958061,-0.524351821340787,0.951852989312152,-129.185501174123
39,1739274062.391,0.839159374312179,-0.493819411462441,0.929432408697907,-127.460038427493
39,1739274062.472,0.932493305586389,-0.485275767624696,0.895046981362535,-129.903235391088
39,1739274062.591,0.952488419025772,-0.447121433257178,0.91159098317537,-131.293008982284
39,1739274062.674,0.961669123204268,-0.410846645909962,0.922066155572576,-131.825953621671
39,1739274062.773,0.953978417092786,-0.367521558454076,0.933101402710166,-132.280719505961
39,1739274062.887,0.930099634159122,-0.330074682036783,0.932264959891845,-131.271405115039
39,1739274062.974,0.904301747331503,-0.260750816008599,0.967697171044812,-133.372930924806
39,1739274063.101,0.860301402653061,-0.19463856763905,0.996475974339237,-133.461044071589
39,1739274063.207,0.808933327660071,-0.131997851387959,1.01648753228715,-132.597803777117
39,1739274063.326,0.75496395860797,-0.0724859860582889,1.02069782767695,-131.534745265243
39,1739274063.41,0.691855473673381,-0.0092374789103068,1.01958348448676,-131.153352193618
39,1739274063.507,0.620751292773217,0.0575865326244585,1.0210275150069,-131.113028852333
39,1739274063.605,0.543810415121902,0.124737154949428,1.0210275150069,-131.113028852333
39,1739274063.692,0.466896815299337,0.191863970382248,1.0210275150069,-131.113028852333
39,1739274063.798,0.390064795108439,0.258919586691758,1.0210275150069,-131.113028852333
39,1739274063.898,0.313213535817228,0.325991994043928,1.0210275150069,-131.113028852333
39,1739274064.018,0.236016330424607,0.393366327975437,1.0210275150069,-131.113028852333
54,1739274064.018,1.11141074699206,0.30471246164318,0.996842391720489,122.276864820644
54,1739274064.12,1.1877216777892,0.353461969202233,0.993283291601306,121.805210641894
54,1739274064.216,1.30379713134211,0.401526513428596,1.02118795109287,120.146220584451
54,1739274064.292,1.39195525970473,0.452727981600199,1.02118647626052,120.14644800943
54,1739274064.414,1.47005728214057,0.559028519653052,1.05248900265769,125.540866820006
54,1739274064.504,1.51867352121539,0.614734349935828,1.00971373528729,126.520280701208
54,1739274064.628,1.57734974329454,0.661134870384085,0.981247485665307,126.256781544763
57,1739274064.628,1.09428665022032,0.010013279544982,0.94896481882275,-74.0614354867596
54,1739274064.707,1.61383912557701,0.74716671835795,0.972122115046441,129.972934839799
57,1739274064.707,1.06224650966462,-0.0643395027082472,0.965705191698195,-68.1847712903852
54,1739274064.803,1.6855301718447,0.812679550206188,0.972960934101686,130.303608345939
57,1739274064.803,1.01115673541907,-0.108032627198071,0.959091124560191,-67.5465136059838
54,1739274064.873,1.75965255728836,0.875547930170787,0.972960934101686,130.303608345939
57,1739274064.873,1.00895755237368,-0.15412804712662,0.944314479325869,-67.4912969487766
58,1739274064.873,1.12139137813215,0.700480238160521,0.968912041220733,121.177613849261
54,1739274064.995,1.83388922488251,0.938484057120672,0.972955195259231,130.30169575612
57,1739274064.995,0.921683404211552,-0.190293715075159,0.944314479325869,-67.4912969487766
58,1739274064.995,1.200515137053,0.762356930086081,0.987704742613151,123.067820959595
54,1739274065.087,1.9079951477594,1.00133422084068,0.972955195259231,130.30169575612
57,1739274065.087,0.834558977909627,-0.226397339552697,0.944314479325869,-67.4912969487766
58,1739274065.087,1.2590586869366,0.794584295145634,0.962926724455183,121.823972095188
54,1739274065.178,1.98228283670999,1.06433854265018,0.972955195259231,130.30169575612
57,1739274065.178,0.747220853912879,-0.262589518545348,0.944314479325869,-67.4912969487766
58,1739274065.178,1.32402400001972,0.849522960851389,0.960947785558062,123.103284969154
54,1739274065.301,2.05649576308401,1.12727945737972,0.972955195259231,130.30169575612
57,1739274065.301,0.659970626353273,-0.298745273998767,0.944314479325869,-67.4912969487766
58,1739274065.301,1.53753291389906,0.830305505419713,1.0218436722693,111.312944732558
54,1739274065.394,2.13063407899629,1.19015709403979,0.972955195259231,130.30169575612
58,1739274065.394,1.33196046304749,0.982402118719713,0.93860508709089,130.327508929653
58,1739274065.494,1.17825257684074,1.08478172129075,0.911524968627773,139.913154946253
58,1739274065.602,1.09415360701178,1.14268866655642,0.884216362833177,142.389219895921
58,1739274065.714,1.02557686020051,1.15416307548049,0.852129893844663,140.367431775001
58,1739274065.8,1.0307497201084,1.14560465245542,0.853220782156451,135.204650940945
58,1739274065.898,1.09079341930608,1.20607882315683,0.853220782156451,135.204650940945
58,1739274066.006,1.13984574969729,1.21320288436221,0.870299808824478,131.101219887851
58,1739274066.107,1.13388440829878,1.23864026401903,0.853788246850352,131.209921891958
58,1739274066.202,1.1662035394195,1.24534735766717,0.870743110908051,128.322424936436
58,1739274066.312,1.13625299274755,1.28539421629794,0.856610104237497,131.373472148345
58,1739274066.397,1.14495968758194,1.31598341340863,0.873726316008857,131.390505522949
58,1739274066.486,1.21035025411235,1.37361369738732,0.873726316008857,131.390505522949
58,1739274066.605,1.27592749037887,1.43140849790828,0.873726316008857,131.390505522949
58,1739274066.69,1.34146710493915,1.48917014151181,0.873726316008857,131.390505522949
58,1739274066.781,1.40698071630949,1.54690886787667,0.873726316008857,131.390505522949
58,1739274066.873,1.47248745817061,1.60464153997731,0.873726316008857,131.390505522949
58,1739274066.996,1.53806777522848,1.66243905567401,0.873726316008857,131.390505522949
73,1739274067.087,0.727064499597575,-0.691179939145623,0.953751292440468,-134.670817468918
73,1739274067.174,0.677475806618613,-0.670442225390246,0.936150405023616,-132.720397748903
73,1739274067.291,0.603691021170854,-0.695210235634003,0.928118094482186,-124.310547225112
73,1739274067.374,0.539191553333251,-0.686489745348977,0.933860870132685,-122.557545403801
73,1739274067.511,0.481199470667598,-0.642693181094359,0.918501171555602,-124.184756307597
73,1739274067.597,0.405618438114802,-0.591431451294005,0.918281682282897,-124.191082411142
73,1739274067.695,0.342123619896268,-0.546911655259336,0.909931529798888,-124.71837182966
73,1739274067.792,0.26827140134293,-0.496051090273372,0.909388540001829,-124.720481636522
73,1739274067.884,0.193566095684617,-0.444291122452956,0.909380949700733,-124.720251227876
73,1739274067.991,0.118714665156355,-0.392424968683381,0.90937869175727,-124.720175750997
73,1739274068.092,0.044034338258717,-0.340674943157725,0.90937869175727,-124.720175750997
73,1739274068.172,-0.0306304639377125,-0.288935675534682,0.90937869175727,-124.720175750997
73,1739274068.293,-0.105454112156138,-0.237086334937478,0.90937869175727,-124.720175750997
79,1739274071.883,0.509286541113669,-0.962670730426282,1.01882683172762,45.2111920831879
79,1739274071.978,0.54066440499423,-1.00936488998584,0.963083338885287,41.5514497044038
79,1739274072.09,0.550459716481637,-1.06740695786667,0.921237878201984,35.8909210410386
79,1739274072.169,0.671052279724899,-1.06214193024116,0.936757532308601,46.3404636709268
79,1739274072.28,0.741504882713173,-1.07860213834716,0.923647421137934,48.7254634072264
79,1739274072.386,0.842510173408248,-1.0589079095032,0.928921917380406,54.5351439953431
79,1739274072.471,0.891311460528936,-1.08579377420507,0.905533574380416,53.6934098509851
79,1739274072.581,0.937554643893496,-1.04572172694278,0.878733389925212,55.297439755499
79,1739274072.685,0.96155941934333,-0.950969540887519,0.85380188001891,57.0510769102487
79,1739274072.774,0.913649654326665,-0.851859062475524,0.835575360652692,53.5190980821295
79,1739274072.884,0.93205393248768,-0.858215080436036,0.86313475257051,51.1489207513752
79,1739274072.98,0.941942492692747,-0.915851760109184,0.884948830789347,46.7397116996605
79,1739274073.075,0.967816022191305,-0.954126446478386,0.897098745598124,44.5811528429392
79,1739274073.171,1.01830804011255,-0.939944283795477,0.892874410108504,47.081490739241
79,1739274073.251,1.08363618580053,-1.00069028268844,0.892874410108504,47.081490739241
79,1739274073.377,1.14912747265898,-1.06158797995363,0.892874410108504,47.081490739241
79,1739274073.478,1.21462032227254,-1.12248713036155,0.892874410108504,47.081490739241
79,1739274073.601,1.28004745443784,-1.18332517277387,0.892874410108504,47.081490739241
79,1739274073.693,1.34543414459355,-1.24412560979812,0.892874410108504,47.081490739241
79,1739274073.806,1.41089359767291,-1.30499370612042,0.892874410108504,47.081490739241
93,1739274075.863,1.17121006433111,0.582684322798001,0.942563868549247,-62.8010415263354
93,1739274075.979,1.11645682003461,0.55510462256463,0.927147155070107,-62.8919217942892
93,1739274076.085,1.06057658503141,0.502542608514766,0.924313327465098,-58.9080651543739
93,1739274076.181,1.00060094282632,0.4832696224844,0.906480658727481,-61.8172446730549
93,1739274076.276,0.925956606403977,0.424504417332345,0.913939280580655,-59.4916004385813
93,1739274076.386,0.91703958967045,0.196189379222303,1.06450798637742,-39.6803473525011
93,1739274076.465,0.811619044180189,0.192548967717026,1.02289778368137,-48.0567256982804
93,1739274076.56,0.735504121300614,0.124151113903513,1.02289778368137,-48.0567256982804
93,1739274076.671,0.659329468797397,0.055699586277931,1.02289778368137,-48.0567256982804
93,1739274076.783,0.583197408031411,-0.0127136678618917,1.02289778368137,-48.0567256982804
93,1739274076.878,0.507158740186921,-0.0810429979149522,1.02289778368137,-48.0567256982804
93,1739274076.973,0.43106327194688,-0.149423369537845,1.02289778368137,-48.0567256982804
93,1739274077.068,0.35507279561072,-0.217709394078436,1.02289778368137,-48.0567256982804
98,1739274077.179,1.15149976501486,0.454303831026153,0.921122476372335,110.287747479949
98,1739274077.275,1.28362330507915,0.457485432595046,0.962698672944653,105.744313287491
98,1739274077.385,1.35036481901094,0.498904127572329,0.955970977968592,107.854194848194
98,1739274077.48,1.43617601283321,0.530197397515967,0.953750929844212,108.132790836589
98,1739274077.576,1.4888604327669,0.580352643281023,0.944607166135498,110.476578546559
98,1739274077.687,1.53085210531535,0.666653021098095,0.949952242936849,115.555546700334
98,1739274077.798,1.56944924892921,0.770735096978211,0.976947852151596,120.899005596507
101,1739274077.798,1.30039176842629,0.0832045335514675,0.999239243247486,-97.3275647293417
98,1739274077.877,1.54035488662375,0.902956747654982,0.971449443370569,128.697618701003
101,1739274077.877,1.1995852071359,0.0826269090721484,0.998813179683708,-95.212786663817
98,1739274077.972,1.59907307009642,0.962047071284674,0.967410163143475,128.893228476693
101,1739274077.972,1.10886718847983,0.0622596352041973,0.983401755295784,-91.1209630786655
98,1739274078.083,1.6574446423985,1.02991228435402,0.969370617480864,129.69155917246
101,1739274078.083,1.03258087382406,0.0625845701466774,0.962594399973998,-91.0665653293683
98,1739274078.178,1.71489867853558,1.09210279120998,0.965578074884722,130.065298587839
101,1739274078.178,0.983643480487098,0.0215899895489114,0.918950884453181,-85.4996314305287
98,1739274078.29,1.78878531840418,1.15424438367352,0.965577922201905,130.065279314301
101,1739274078.29,0.892044326091286,0.0143803868697413,0.918950884453181,-85.4996314305287
103,1739274078.29,1.21661073620271,0.877621666807253,1.02102772667082,111.415302204059
98,1739274078.385,1.86263236887084,1.21635293031291,0.965577922201905,130.065279314301
101,1739274078.385,0.800494238954222,0.00717464618517645,0.918950884453181,-85.4996314305287
103,1739274078.385,1.22605745882462,0.923842525163525,0.969719176727379,117.467388825178
98,1739274078.48,1.93656052476792,1.27852969010877,0.965577922201905,130.065279314301
101,1739274078.48,0.708843603329781,-3.90084877735074e-05,0.918950884453181,-85.4996314305287
103,1739274078.48,1.22515965983643,0.972631812602932,0.935950296430787,122.449577760628
98,1739274078.576,2.01042459736195,1.34065255308965,0.965577922201905,130.065279314301
101,1739274078.576,0.617272413423761,-0.00724641013286354,0.918950884453181,-85.4996314305287
103,1739274078.576,1.23354771820734,1.03156578472839,0.914867258144297,126.684957520658
98,1739274078.668,2.08423303305692,1.40272862304469,0.965577922201905,130.065279314301
101,1739274078.668,0.525770198011976,-0.0144483829210859,0.918950884453181,-85.4996314305287
103,1739274078.668,1.30682617095554,1.08615593863433,0.914867258144297,126.684957520658
98,1739274078.782,2.15820742987522,1.46494427344476,0.965577922201905,130.065279314301
101,1739274078.782,0.434062236328605,-0.0216665496237677,0.918950884453181,-85.4996314305287
103,1739274078.782,1.61884033573333,1.00702672718935,1.02369935088958,108.261368568978
98,1739274078.861,2.23200519117775,1.52701136577651,0.965577922201905,130.065279314301
103,1739274078.861,1.71592432412575,1.03906158478562,1.02369935088958,108.261368568978
103,1739274078.972,1.81185345931211,1.07240766411281,1.02305359484193,108.37612820354
103,1739274079.051,1.90749428138173,1.10585858289459,1.02241292467546,108.481012326427
103,1739274079.178,2.00456130097438,1.13830098822252,1.02241292467546,108.481012326427
103,1739274079.273,2.10160713293188,1.17073631207364,1.02241292467546,108.481012326427
103,1739274079.353,2.19836819725481,1.20307645893195,1.02241292467546,108.481012326427
111,1739274079.783,0.973240283235299,-0.472102287320344,1.07980764680723,-85.1958224189963
111,1739274079.884,0.899587354090188,-0.483005066552331,1.0663245534447,-86.9169719671566
111,1739274079.973,0.874855303288829,-0.474941683396732,0.980074610607474,-91.9464109953344
111,1739274080.068,0.777139143499395,-0.471620862766188,0.980074610607474,-91.9464109953344
111,1739274080.168,0.6791546177962,-0.468290921893251,0.980074610607474,-91.9464109953344
111,1739274080.275,0.581029346424904,-0.464956197869613,0.980074610607474,-91.9464109953344
111,1739274080.386,0.48310726442929,-0.461628379105781,0.980074610607474,-91.9464109953344
