ID,label,x,y,z,t
195,person,-0.28596350945291,0.8790000510215761,-0.06141981010228335,1739274064256672900
195,person,-0.3384555074953828,0.8700000476837159,-0.06140648549855045,1739274064370048100
195,person,-0.3933223532691352,0.913000030517578,-0.06147014744513794,1739274064480398300
195,person,-0.4276684449353999,0.9240000677108765,-0.06315221426004544,1739274064585847300
195,person,-0.4577311875421642,0.9390000534057615,-0.05981797248232294,1739274064697457500
195,person,-0.5557165813908845,1.0800000858306884,-0.011677592576983732,1739274064807032100
195,person,-1.6340839470202002,3.184000177383423,0.1626164184889245,1739274064911553100
204,person,-0.5658374432050924,1.0930000972747804,-0.061736639519795536,1739274063205821800
204,person,-0.536390774136004,1.1230000686645507,-0.061781054806741634,1739274063314778300
204,person,-0.5197738045657562,1.1450000238418578,-0.06181362598187063,1739274063419820200
204,person,-0.5034158554579143,1.17,-0.06185063872099233,1739274063525647000
204,person,-0.4677167193356611,1.1800001096725463,-0.061865443993131625,1739274063638970200
204,person,-0.4391241510794944,1.1880000066757201,-0.061877287928458126,1739274063756449500
204,person,-0.4228678112620329,1.2090000343322753,-0.057631104196573926,1739274063852115600
204,person,-0.1791950941591613,1.2750000190734863,-0.06200609240179422,1739274064372066900
204,person,-0.1151202956267466,1.2120000553131103,-0.061912820263909325,1739274064484407000
204,person,-0.0657439530039099,1.17,-0.06185063872099233,1739274064589603800
204,person,-0.0254058285131764,1.1260000896453854,-0.06178549637073433,1739274064701483800
204,person,0.0291817928026971,1.0690000486373898,-0.06360746423689553,1739274064810548700
204,person,0.0778642412885827,1.0560000371932983,-0.06168186052470293,1739274064915563700
204,person,0.120367881694333,1.048000020980835,-0.06167001641288584,1739274065012529900
204,person,0.1583639865959967,1.0520000886917114,-0.06167593855703973,1739274065122832800
204,person,0.2103157398535128,1.0690000486373898,-0.061701107184344336,1739274065226262800
204,person,0.2464014528998899,1.1050000619888305,-0.061754405599275836,1739274065323808800
204,person,0.293681608490965,1.0820000600814819,-0.061720353843985734,1739274065425218500
204,person,0.3392948363267454,1.0540000629425048,-0.061678899540871336,1739274065526487400
204,person,0.3832228309112067,1.0340000820159911,-0.061649289349573935,1739274065622127700
204,person,0.402098177856583,1.010000033378601,-0.06161375701412264,1739274065714453300
204,person,0.4235432489671719,1.0140001010894775,-0.061619679158276534,1739274065807091000
204,person,0.4394586630737187,1.0040001106262206,0.012134149352280958,1739274065914342900
204,person,0.4730906254197126,1.0280000400543212,-0.035903756598941634,1739274066022772000
204,person,0.495025571957053,1.0360000562667848,-0.05239422384143644,1739274066131666300
204,person,0.5353804469063136,1.0710000228881835,-0.057884717570721035,1739274066241297000
