ObjectID,PositionX,PositionY,Timestamp, X,Y,Theta
2,0.2684,0.9012,1739274074.854000,-0.0043,0.0112,0.0012
2,0.1054,0.8385,1739274075.340000,-0.0040,0.0105,0.0009
2,0.0678,0.8677,1739274075.631000,-0.0041,0.0123,0.0002
2,-0.0513,0.8824,1739274075.895000,-0.0035,0.0117,0.0002
2,-0.1077,0.8761,1739274076.107000,-0.0036,0.0126,0.0004
2,-0.2080,0.8360,1739274076.386000,-0.0032,0.0110,0.0008
2,-0.2721,0.8148,1739274076.687000,-0.0042,0.0111,0.0006
2,-0.3501,0.8148,1739274076.957000,-0.0040,0.0106,0.0004
2,-0.4688,0.8510,1739274077.227000,-0.0047,0.0123,0.0005
2,-0.5340,0.8761,1739274077.449000,-0.0047,0.0139,0.0006
2,-0.6594,0.8761,1739274077.719000,-0.0055,0.0132,0.0018
2,-0.7805,0.8845,1739274078.004000,-0.0040,0.0139,0.0018
2,-0.8622,0.9035,1739274078.258000,-0.0043,0.0122,0.0009
2,-0.9488,1.0083,1739274078.535000,-0.0048,0.0130,0.0004
2,-1.0104,1.0767,1739274078.821000,-0.0048,0.0113,0.0014
2,-1.0633,1.0823,1739274079.083000,-0.0052,0.0109,0.0013
2,-1.1221,1.0311,1739274079.369000,-0.0044,0.0121,0.0006
2,-1.1358,0.9764,1739274079.576000,-0.0043,0.0143,0.0014
1,-1.4467,-0.1369,1739274042.016000,-0.0005,0.0044,-0.0014
1,-1.4366,-0.1519,1739274042.284000,-0.0003,0.0035,-0.0003
1,-1.4241,-0.1394,1739274042.834000,0.0016,0.0036,-0.0005
1,-1.4241,-0.1394,1739274043.625000,0.0026,0.0063,-0.0002
1,-1.4467,-0.1369,1739274043.881000,0.0015,0.0072,-0.0002
1,-1.4366,-0.1519,1739274044.087000,0.0026,0.0077,-0.0008
1,-1.4116,-0.1770,1739274044.371000,0.0026,0.0085,0.0002
1,-1.4241,-0.1394,1739274044.581000,0.0011,0.0048,-0.0008
1,-1.4366,-0.1519,1739274044.859000,0.0009,0.0058,-0.0008
1,-1.4617,-0.1268,1739274045.132000,0.0023,0.0059,-0.0008
1,-1.4645,-0.1046,1739274045.687000,0.0003,0.0061,-0.0008
1,-1.3363,-0.1018,1739274045.969000,0.0021,0.0051,-0.0007
1,-1.2611,0.1740,1739274046.723000,0.0008,0.0048,-0.0008
1,-1.2172,0.3308,1739274047.012000,0.0001,0.0032,-0.0006
1,-1.2695,0.4081,1739274047.214000,-0.0009,0.0052,0.0001
1,-1.3614,0.4749,1739274047.491000,-0.0011,0.0042,0.0001
1,-1.3965,0.5853,1739274047.773000,-0.0011,0.0048,-0.0001
1,-1.3793,0.7185,1739274048.055000,-0.0011,0.0044,0.0003
1,-1.2925,0.8134,1739274048.266000,0.0001,0.0060,-0.0018
1,-1.2193,1.1101,1739274049.088000,0.0005,0.0072,-0.0010
1,-1.1525,1.1101,1739274049.371000,0.0008,0.0076,-0.0006
1,-1.0167,1.1519,1739274049.667000,-0.0005,0.0076,-0.0007
1,-0.7973,1.3149,1739274050.221000,-0.0004,0.0077,-0.0010
1,-0.7095,1.2961,1739274050.487000,-0.0000,0.0090,-0.0010
1,-0.5841,1.2522,1739274050.774000,0.0008,0.0085,-0.0011
1,-0.4086,1.3525,1739274051.521000,0.0004,0.0071,-0.0004
1,-0.0927,1.3174,1739274052.221000,0.0005,0.0069,-0.0012
1,0.0260,1.3107,1739274052.492000,-0.0004,0.0071,-0.0011
1,0.1179,1.3375,1739274052.772000,0.0005,0.0082,-0.0010
1,0.3386,1.3475,1739274053.325000,0.0003,0.0064,-0.0012
1,0.4690,1.2522,1739274053.539000,0.0003,0.0068,-0.0011
1,0.5943,1.2522,1739274054.100000,-0.0007,0.0087,-0.0006
1,0.7385,1.2334,1739274054.369000,-0.0000,0.0110,-0.0005
1,0.7247,1.1920,1739274054.577000,-0.0002,0.0106,-0.0007
1,0.7412,1.0480,1739274054.862000,-0.0002,0.0090,-0.0011
1,0.7448,0.9764,1739274055.070000,-0.0006,0.0105,-0.0014
1,0.7744,0.8761,1739274055.341000,0.0000,0.0090,-0.0010
1,0.7999,0.7658,1739274055.630000,-0.0011,0.0092,-0.0007
1,0.7949,0.6818,1739274055.919000,-0.0019,0.0117,-0.0003
1,0.7810,0.5696,1739274056.172000,-0.0010,0.0105,0.0002
1,0.7555,0.5107,1739274056.382000,-0.0007,0.0104,0.0007
1,0.7636,0.4436,1739274056.661000,-0.0022,0.0101,0.0001
1,0.8075,0.3809,1739274056.868000,-0.0004,0.0097,-0.0009
1,0.8590,0.3133,1739274057.145000,0.0001,0.0112,-0.0012
1,0.8423,0.2743,1739274057.433000,0.0004,0.0094,-0.0017
1,0.8109,0.2561,1739274057.711000,-0.0001,0.0112,-0.0018
1,0.8624,0.1663,1739274057.922000,-0.0004,0.0110,-0.0016
1,0.8701,0.1490,1739274058.188000,0.0012,0.0110,-0.0020
1,0.8250,0.0587,1739274058.471000,-0.0001,0.0095,-0.0018
1,0.8033,0.1462,1739274058.743000,-0.0011,0.0098,-0.0015
1,0.8401,0.3044,1739274059.022000,-0.0003,0.0099,-0.0011
1,0.6946,0.3746,1739274059.572000,-0.0011,0.0097,-0.0004
1,0.6746,0.4850,1739274059.857000,-0.0021,0.0098,-0.0010
1,0.6974,0.5474,1739274060.068000,-0.0026,0.0103,0.0007
1,0.7420,0.6699,1739274060.341000,-0.0018,0.0098,-0.0006
1,0.7699,0.7667,1739274060.621000,-0.0009,0.0072,-0.0008
1,0.7247,0.8962,1739274060.917000,-0.0015,0.0070,-0.0006
1,0.6758,0.9952,1739274061.174000,0.0007,0.0059,-0.0016
1,0.6767,1.0624,1739274061.382000,0.0006,0.0067,-0.0019
10,-0.1495,1.0015,1739274063.679000,-0.0024,0.0092,0.0001
10,-0.2749,0.9931,1739274063.962000,-0.0021,0.0081,0.0003
10,-0.4194,0.9549,1739274064.234000,-0.0005,0.0061,0.0002
10,-0.5591,0.9513,1739274064.516000,-0.0012,0.0065,-0.0005
10,-0.6981,0.9536,1739274064.784000,-0.0022,0.0092,-0.0012
10,-0.8126,1.0043,1739274065.067000,-0.0014,0.0101,0.0001
10,-0.8850,1.0767,1739274065.275000,-0.0017,0.0095,0.0006
10,-1.0132,1.0544,1739274065.559000,-0.0026,0.0092,-0.0002
10,-1.1169,1.0077,1739274065.828000,-0.0019,0.0115,0.0009
10,-1.1813,1.0174,1739274066.039000,-0.0021,0.0103,0.0004
10,-1.4116,1.0265,1739274066.590000,-0.0026,0.0093,0.0007
10,-1.3740,1.0454,1739274066.873000,-0.0024,0.0094,0.0008
10,-1.3642,0.9708,1739274067.156000,-0.0030,0.0103,0.0005
10,-1.3765,0.8661,1739274067.364000,-0.0029,0.0100,0.0007
10,-1.2110,0.8009,1739274067.635000,-0.0020,0.0096,0.0006
10,-1.2987,0.7633,1739274067.916000,-0.0032,0.0103,0.0001
10,-1.3664,0.6354,1739274068.213000,-0.0033,0.0105,0.0000
10,-1.3965,0.5351,1739274068.482000,-0.0017,0.0108,0.0000
10,-1.3765,0.4147,1739274068.765000,-0.0023,0.0109,-0.0009
10,-1.2486,0.3370,1739274069.023000,-0.0011,0.0101,-0.0002
10,-1.2862,0.2242,1739274069.231000,-0.0010,0.0089,0.0003
10,-1.2611,0.0737,1739274069.724000,0.0013,0.0083,-0.0002
10,-1.3050,-0.0140,1739274070.006000,-0.0007,0.0103,-0.0005
10,-1.3196,-0.0683,1739274070.271000,0.0003,0.0096,-0.0012
10,-1.3301,-0.0328,1739274070.558000,-0.0012,0.0092,-0.0008
10,-1.3489,-0.0265,1739274070.828000,-0.0017,0.0093,-0.0002
10,-1.3865,-0.0174,1739274071.037000,-0.0020,0.0086,-0.0002
10,-1.3865,0.0272,1739274071.322000,-0.0014,0.0086,0.0001
10,-1.3363,0.0594,1739274071.601000,-0.0023,0.0079,-0.0001
10,-1.2862,0.1490,1739274071.883000,-0.0019,0.0089,-0.0002
10,-1.2235,0.1866,1739274072.169000,-0.0032,0.0093,0.0007
10,-1.2217,0.2457,1739274072.430000,-0.0034,0.0103,0.0012
10,-1.2661,0.4248,1739274072.702000,-0.0035,0.0112,0.0010
10,-1.2661,0.5351,1739274072.980000,-0.0038,0.0095,-0.0000
10,-1.2235,0.7006,1739274073.251000,-0.0045,0.0103,0.0009
10,-1.2193,0.7340,1739274073.541000,-0.0038,0.0109,0.0015
10,-1.2074,0.8546,1739274073.825000,-0.0040,0.0089,0.0007
10,-1.2110,0.9764,1739274074.036000,-0.0045,0.0112,0.0019
10,-1.2047,1.0767,1739274074.301000,-0.0036,0.0103,0.0005
10,-1.1143,1.0910,1739274074.579000,-0.0040,0.0110,0.0006
10,-1.0187,1.1101,1739274074.854000,-0.0043,0.0112,0.0012
10,-0.9268,1.1937,1739274075.139000,-0.0028,0.0103,0.0011
10,-0.8779,1.1913,1739274075.340000,-0.0040,0.0105,0.0009
10,-0.7680,1.2856,1739274075.631000,-0.0041,0.0123,0.0002
10,-0.6677,1.2856,1739274075.895000,-0.0035,0.0117,0.0002
10,-0.5340,1.1519,1739274076.386000,-0.0032,0.0110,0.0008
16,0.1681,1.0767,1739274074.854000,-0.0043,0.0112,0.0012
17,1.1710,1.4528,1739274075.340000,-0.0040,0.0105,0.0009
17,1.1710,1.4528,1739274076.107000,-0.0036,0.0126,0.0004
17,1.1710,1.4528,1739274076.386000,-0.0032,0.0110,0.0008
17,1.1710,1.4528,1739274077.227000,-0.0047,0.0123,0.0005
17,1.1710,1.4528,1739274077.719000,-0.0055,0.0132,0.0018
17,1.1710,1.4528,1739274078.258000,-0.0043,0.0122,0.0009
17,1.1710,1.4528,1739274078.535000,-0.0048,0.0130,0.0004
17,1.1710,1.4528,1739274078.821000,-0.0048,0.0113,0.0014
17,1.1710,1.4528,1739274079.576000,-0.0043,0.0143,0.0014
17,1.1710,1.4528,1739274079.862000,-0.0044,0.0131,0.0011
17,1.1710,1.4528,1739274080.623000,-0.0049,0.0112,0.0022
19,0.2600,1.3191,1739274079.369000,-0.0044,0.0121,0.0006
19,0.3185,1.3059,1739274079.576000,-0.0043,0.0143,0.0014
19,0.4021,1.2355,1739274079.862000,-0.0044,0.0131,0.0011
19,0.4272,1.2271,1739274080.068000,-0.0043,0.0131,0.0008
19,0.5024,1.2021,1739274080.347000,-0.0053,0.0118,0.0012
19,0.6445,1.1770,1739274080.623000,-0.0049,0.0112,0.0022
19,0.7197,1.1469,1739274080.913000,-0.0048,0.0113,0.0010
19,0.6696,1.0982,1739274081.115000,-0.0046,0.0113,0.0004
19,0.7125,0.9549,1739274081.385000,-0.0039,0.0126,0.0010
19,0.7799,0.8560,1739274081.591000,-0.0046,0.0121,0.0010
19,0.7297,0.8059,1739274081.876000,-0.0055,0.0126,0.0010
19,0.7448,0.7131,1739274082.150000,-0.0062,0.0132,0.0014
19,0.8388,0.5815,1739274082.435000,-0.0054,0.0123,0.0015
19,0.8764,0.5063,1739274082.731000,-0.0070,0.0125,0.0017
19,0.8601,0.4147,1739274083.001000,-0.0047,0.0107,0.0011
19,0.7425,0.2698,1739274083.269000,-0.0034,0.0100,0.0001
19,0.7999,0.2743,1739274083.492000,-0.0041,0.0110,0.0008
19,0.8033,0.1824,1739274083.754000,-0.0051,0.0125,0.0002
19,0.8747,0.0737,1739274084.023000,-0.0038,0.0121,0.0009
19,0.8802,0.0086,1739274084.308000,-0.0050,0.0119,0.0011
19,0.8757,-0.0433,1739274084.578000,-0.0050,0.0120,0.0014
19,0.7782,0.0570,1739274084.850000,-0.0031,0.0118,0.0011
19,0.8590,0.1127,1739274085.087000,-0.0037,0.0109,0.0007
19,0.7824,0.2117,1739274085.345000,-0.0049,0.0126,0.0007
19,0.7498,0.2342,1739274085.616000,-0.0035,0.0108,0.0009
19,0.8401,0.4047,1739274085.835000,-0.0053,0.0130,0.0002
19,0.7322,0.5752,1739274086.402000,-0.0063,0.0126,0.0007
19,0.7297,0.6755,1739274086.657000,-0.0052,0.0128,0.0009
19,0.7531,0.7842,1739274086.895000,-0.0048,0.0118,0.0007
19,0.7484,0.9048,1739274087.163000,-0.0065,0.0124,0.0013
19,0.7197,1.0015,1739274087.386000,-0.0055,0.0118,0.0010
19,0.6696,1.0968,1739274087.656000,-0.0055,0.0125,0.0015
19,0.6194,1.1770,1739274087.911000,-0.0059,0.0109,0.0010
21,-1.0981,0.2618,1739274082.150000,-0.0062,0.0132,0.0014
21,-1.1787,0.2600,1739274082.435000,-0.0054,0.0123,0.0015
21,-1.1931,0.1669,1739274082.731000,-0.0070,0.0125,0.0017
21,-1.1483,0.1114,1739274083.001000,-0.0047,0.0107,0.0011
21,-1.1859,0.0236,1739274083.269000,-0.0034,0.0100,0.0001
21,-1.1483,0.0863,1739274083.492000,-0.0041,0.0110,0.0008
23,1.1710,1.4528,1739274084.023000,-0.0038,0.0121,0.0009
23,1.1710,1.4528,1739274084.578000,-0.0050,0.0120,0.0014
23,1.1710,1.4528,1739274085.087000,-0.0037,0.0109,0.0007
24,-1.3765,-0.0767,1739274084.308000,-0.0050,0.0119,0.0011
24,-1.3740,-0.0454,1739274084.578000,-0.0050,0.0120,0.0014
24,-1.3196,-0.1101,1739274084.850000,-0.0031,0.0118,0.0011
24,-1.2695,-0.1101,1739274085.087000,-0.0037,0.0109,0.0007
24,-1.1157,-0.0867,1739274085.616000,-0.0035,0.0108,0.0009
24,-1.1803,-0.0210,1739274085.835000,-0.0053,0.0130,0.0002
24,-1.2360,0.0125,1739274086.132000,-0.0055,0.0114,0.0003
24,-1.2224,0.1649,1739274086.402000,-0.0063,0.0126,0.0007
24,-1.1984,0.2869,1739274086.657000,-0.0052,0.0128,0.0009
24,-1.2178,0.3290,1739274086.895000,-0.0048,0.0118,0.0007
24,-1.2639,0.4526,1739274087.163000,-0.0065,0.0124,0.0013
24,-1.3614,0.3913,1739274087.386000,-0.0055,0.0118,0.0010
24,-1.4266,0.4649,1739274087.656000,-0.0055,0.0125,0.0015
