ID,t,x,y,Velocity,Angle,z
531,1.7392740607860001e+18,-1.02702775114098,0.8699897156048161,0.845261001474101,46.1251066753508,-1.0654301205065541e-16
531,1.739274060905e+18,-0.943356197683387,0.8432078869233041,0.815606839280016,45.9396303731206,-1.0326318397364276e-16
531,1.7392740609979999e+18,-0.844955170847084,0.888161816832936,0.847605600536405,51.8163995861689,-1.087684526109353e-16
531,1.73927406109e+18,-0.8671239607028809,0.912758443853341,0.871023584951644,49.7053622506629,-1.1178067066597133e-16
531,1.7392740611989998e+18,-0.8681433959007439,0.968521973202399,0.892094758178781,51.3473440858281,-1.1860973343861966e-16
531,1.7392740613010002e+18,-0.9095089490781408,1.01089865016027,0.902587155024927,49.6224006621934,-1.2379937961811547e-16
531,1.739274061392e+18,-0.8890937309195829,1.08281673264073,0.906310804323925,54.1567781814289,-1.3260680456916653e-16
531,1.7392740614820001e+18,-0.8904051927654879,1.13695078771348,0.894247703849458,55.4554433781601,-1.392363142961375e-16
531,1.739274061599e+18,-0.8612990062188138,1.16400116863719,0.872500378482873,55.9860519648599,-1.4254903053753132e-16
531,1.7392740617090002e+18,-0.9101270782262489,1.2363537626806,0.872500378482873,55.9860519648599,-1.514096678080583e-16
531,1.739274061795e+18,-0.9589699534602839,1.3087282918896,0.872500378482873,55.9860519648599,-1.6027299136161817e-16
531,1.7392740618980001e+18,-1.00777901017895,1.38105270940643,0.872500378482873,55.9860519648599,-1.6913017800283642e-16
531,1.739274061997e+18,-1.05653602132991,1.45330000669965,0.872500378482873,55.9860519648599,-1.7797792014055533e-16
531,1.739274062115e+18,-1.1053838993029,1.52568194888086,0.872500378482873,55.9860519648599,-1.8684215152138408e-16
539,1.739274062115e+18,-0.6188629437129118,0.95456665851469,0.971551689933348,-129.644587742735,-1.1690070029227997e-16
531,1.7392740621989998e+18,-1.15406827312452,1.5978216134336,0.872500378482873,55.9860519648599,-1.956767124499918e-16
539,1.7392740621989998e+18,-0.5747692458434389,0.918809952003587,0.962287325219044,-129.179798843283,-1.125217666745926e-16
539,1.739274062303e+18,-0.524351821340787,0.870180897958061,0.951852989312152,-129.185501174123,-1.065664251363509e-16
539,1.739274062391e+18,-0.49381941146244096,0.839159374312179,0.929432408697907,-127.460038427493,-1.0276738417259056e-16
539,1.739274062472e+18,-0.48527576762469593,0.932493305586389,0.895046981362535,-129.903235391088,-1.141974941912706e-16
539,1.739274062591e+18,-0.44712143325717796,0.952488419025772,0.91159098317537,-131.293008982284,-1.1664618935848345e-16
539,1.7392740626740001e+18,-0.41084664590996195,0.961669123204268,0.922066155572576,-131.825953621671,-1.1777050135709484e-16
539,1.739274062773e+18,-0.36752155845407597,0.953978417092786,0.933101402710166,-132.280719505961,-1.168286614948339e-16
539,1.739274062887e+18,-0.3300746820367829,0.930099634159122,0.932264959891845,-131.271405115039,-1.139043539861093e-16
539,1.7392740629739999e+18,-0.26075081600859895,0.904301747331503,0.967697171044812,-133.372930924806,-1.1074502403328838e-16
539,1.7392740631010002e+18,-0.19463856763904994,0.860301402653061,0.996475974339237,-133.461044071589,-1.0535653590610495e-16
539,1.739274063207e+18,-0.13199785138795894,0.808933327660071,1.01648753228715,-132.597803777117,-9.90657610442523e-17
539,1.7392740633259999e+18,-0.07248598605828886,0.75496395860797,1.02069782767695,-131.534745265243,-9.245641953808653e-17
539,1.7392740634100001e+18,-0.00923747891030676,0.691855473673381,1.01958348448676,-131.153352193618,-8.472785913066818e-17
539,1.739274063507e+18,0.057586532624458536,0.620751292773217,1.0210275150069,-131.113028852333,-7.602010837613016e-17
539,1.739274063605e+18,0.12473715494942803,0.543810415121902,1.0210275150069,-131.113028852333,-6.659756842220307e-17
539,1.739274063692e+18,0.19186397038224803,0.466896815299337,1.0210275150069,-131.113028852333,-5.71783690388426e-17
539,1.739274063798e+18,0.258919586691758,0.390064795108439,1.0210275150069,-131.113028852333,-4.7769160278961795e-17
539,1.7392740638980001e+18,0.325991994043928,0.313213535817228,1.0210275150069,-131.113028852333,-3.835759540881931e-17
539,1.739274064018e+18,0.393366327975437,0.23601633042460698,1.0210275150069,-131.113028852333,-2.890366436009991e-17
554,1.739274064018e+18,0.30471246164318005,1.11141074699206,0.996842391720489,122.276864820644,-1.3610856138417952e-16
554,1.73927406412e+18,0.35346196920223305,1.1877216777892,0.993283291601306,121.805210641894,-1.4545395509824676e-16
554,1.739274064216e+18,0.4015265134285961,1.30379713134211,1.02118795109287,120.146220584451,-1.5966909836356162e-16
554,1.739274064292e+18,0.4527279816001991,1.39195525970473,1.02118647626052,120.14644800943,-1.7046535533537205e-16
554,1.739274064414e+18,0.5590285196530521,1.47005728214057,1.05248900265769,125.540866820006,-1.8003009451367065e-16
554,1.739274064504e+18,0.6147343499358281,1.51867352121539,1.00971373528729,126.520280701208,-1.8598386667062673e-16
554,1.739274064628e+18,0.6611348703840851,1.57734974329454,0.981247485665307,126.256781544763,-1.9316963142615578e-16
557,1.739274064628e+18,0.010013279544982068,1.09428665022032,0.94896481882275,-74.0614354867596,-1.340114643541994e-16
554,1.739274064707e+18,0.7471667183579501,1.61383912557701,0.972122115046441,129.972934839799,-1.9763829194766487e-16
557,1.739274064707e+18,-0.06433950270824713,1.06224650966462,0.965705191698195,-68.1847712903852,-1.300876787966225e-16
554,1.739274064803e+18,0.8126795502061881,1.6855301718447,0.972960934101686,130.303608345939,-2.0641791298159e-16
557,1.739274064803e+18,-0.10803262719807094,1.01115673541907,0.959091124560191,-67.5465136059838,-1.2383098594672511e-16
554,1.739274064873e+18,0.8755479301707871,1.75965255728836,0.972960934101686,130.303608345939,-2.1549528718946445e-16
557,1.739274064873e+18,-0.15412804712661995,1.00895755237368,0.944314479325869,-67.4912969487766,-1.2356166369899753e-16
558,1.739274064873e+18,0.7004802381605211,1.12139137813215,0.968912041220733,121.177613849261,-1.373308361820977e-16
554,1.7392740649949998e+18,0.9384840571206721,1.83388922488251,0.972955195259231,130.30169575612,-2.2458665692431867e-16
557,1.7392740649949998e+18,-0.19029371507515894,0.921683404211552,0.944314479325869,-67.4912969487766,-1.1287366307949133e-16
558,1.7392740649949998e+18,0.7623569300860811,1.200515137053,0.987704742613151,123.067820959595,-1.4702070199199026e-16
554,1.7392740650869998e+18,1.0013342208406801,1.9079951477594,0.972955195259231,130.30169575612,-2.33662015049223e-16
557,1.7392740650869998e+18,-0.22639733955269695,0.834558977909627,0.944314479325869,-67.4912969487766,-1.0220399809967113e-16
558,1.7392740650869998e+18,0.7945842951456341,1.2590586869366,0.962926724455183,121.823972095188,-1.5419021908955766e-16
554,1.739274065178e+18,1.0643385426501801,1.98228283670999,0.972955195259231,130.30169575612,-2.4275963309816245e-16
557,1.739274065178e+18,-0.26258951854534796,0.747220853912879,0.944314479325869,-67.4912969487766,-9.150816270005592e-17
558,1.739274065178e+18,0.8495229608513891,1.32402400001972,0.960947785558062,123.103284969154,-1.6214617536184254e-16
554,1.7392740653010002e+18,1.1272794573797202,2.05649576308401,0.972955195259231,130.30169575612,-2.5184809537209266e-16
557,1.7392740653010002e+18,-0.29874527399876694,0.659970626353273,0.944314479325869,-67.4912969487766,-8.082309150948095e-17
558,1.7392740653010002e+18,0.8303055054197132,1.53753291389906,1.0218436722693,111.312944732558,-1.882934761590187e-16
554,1.7392740653940001e+18,1.1901570940397903,2.13063407899629,0.972955195259231,130.30169575612,-2.6092742049970754e-16
558,1.7392740653940001e+18,0.9824021187197131,1.33196046304749,0.93860508709089,130.327508929653,-1.631181117661935e-16
558,1.7392740654939999e+18,1.08478172129075,1.17825257684074,0.911524968627773,139.913154946253,-1.442943246815133e-16
558,1.739274065602e+18,1.14268866655642,1.09415360701178,0.884216362833177,142.389219895921,-1.3399517126025074e-16
558,1.739274065714e+18,1.15416307548049,1.02557686020051,0.852129893844663,140.367431775001,-1.255969419124147e-16
558,1.7392740658e+18,1.14560465245542,1.0307497201084,0.853220782156451,135.204650940945,-1.2623043454527822e-16
558,1.7392740658980001e+18,1.20607882315683,1.09079341930608,0.853220782156451,135.204650940945,-1.3358366694841877e-16
558,1.739274066006e+18,1.21320288436221,1.13984574969729,0.870299808824478,131.101219887851,-1.3959084488885013e-16
558,1.739274066107e+18,1.23864026401903,1.13388440829878,0.853788246850352,131.209921891958,-1.3886079112261914e-16
558,1.739274066202e+18,1.24534735766717,1.1662035394195,0.870743110908051,128.322424936436,-1.4281874317044048e-16
558,1.739274066312e+18,1.28539421629794,1.13625299274755,0.856610104237497,131.373472148345,-1.3915085905898878e-16
558,1.7392740663970002e+18,1.31598341340863,1.14495968758194,0.873726316008857,131.390505522949,-1.4021712165499765e-16
558,1.739274066486e+18,1.37361369738732,1.21035025411235,0.873726316008857,131.390505522949,-1.482251564545875e-16
558,1.739274066605e+18,1.43140849790828,1.27592749037887,0.873726316008857,131.390505522949,-1.5625605170365985e-16
558,1.7392740666900001e+18,1.48917014151181,1.34146710493915,0.873726316008857,131.390505522949,-1.6428233962251966e-16
558,1.739274066781e+18,1.54690886787667,1.40698071630949,0.873726316008857,131.390505522949,-1.7230544306904673e-16
558,1.739274066873e+18,1.60464153997731,1.47248745817061,0.873726316008857,131.390505522949,-1.8032770524332598e-16
558,1.739274066996e+18,1.66243905567401,1.53806777522848,0.873726316008857,131.390505522949,-1.8835897778052483e-16
573,1.7392740670869998e+18,-0.691179939145623,0.727064499597575,0.953751292440468,-134.670817468918,-8.903972122058423e-17
573,1.739274067174e+18,-0.670442225390246,0.677475806618613,0.936150405023616,-132.720397748903,-8.296685780752556e-17
573,1.7392740672909998e+18,-0.695210235634003,0.603691021170854,0.928118094482186,-124.310547225112,-7.393082767508834e-17
573,1.739274067374e+18,-0.686489745348977,0.539191553333251,0.933860870132685,-122.557545403801,-6.603192099168552e-17
573,1.7392740675109998e+18,-0.642693181094359,0.48119947066759805,0.918501171555602,-124.184756307597,-5.892993915044745e-17
573,1.739274067597e+18,-0.591431451294005,0.4056184381148021,0.918281682282897,-124.191082411142,-4.9673932191244115e-17
573,1.7392740676949998e+18,-0.546911655259336,0.34212361989626805,0.909931529798888,-124.71837182966,-4.189805960186704e-17
573,1.739274067792e+18,-0.496051090273372,0.26827140134293004,0.909388540001829,-124.720481636522,-3.2853771295739424e-17
573,1.739274067884e+18,-0.444291122452956,0.19356609568461702,0.909380949700733,-124.720251227876,-2.3705009950361654e-17
573,1.739274067991e+18,-0.392424968683381,0.11871466515635502,0.90937869175727,-124.720175750997,-1.4538353469558e-17
573,1.739274068092e+18,-0.340674943157725,0.04403433825871702,0.90937869175727,-124.720175750997,-5.392651140110963e-18
573,1.739274068172e+18,-0.288935675534682,-0.030630463937712484,0.90937869175727,-124.720175750997,3.751149961771802e-18
573,1.739274068293e+18,-0.237086334937478,-0.10545411215613798,0.90937869175727,-124.720175750997,1.2914404090894036e-17
579,1.7392740718829998e+18,-0.962670730426282,0.5092865411136691,1.01882683172762,45.2111920831879,-6.236961324236818e-17
579,1.739274071978e+18,-1.00936488998584,0.5406644049942301,0.963083338885287,41.5514497044038,-6.621229329890921e-17
579,1.73927407209e+18,-1.06740695786667,0.5504597164816372,0.921237878201984,35.8909210410386,-6.741187298487964e-17
579,1.739274072169e+18,-1.06214193024116,0.6710522797248991,0.936757532308601,46.3404636709268,-8.21802026425632e-17
579,1.73927407228e+18,-1.07860213834716,0.7415048827131732,0.923647421137934,48.7254634072264,-9.08081581166821e-17
579,1.739274072386e+18,-1.0589079095032,0.8425101734082481,0.928921917380406,54.5351439953431,-1.0317773871134925e-16
579,1.739274072471e+18,-1.08579377420507,0.8913114605289361,0.905533574380416,53.6934098509851,-1.091541727180114e-16
579,1.7392740725810002e+18,-1.04572172694278,0.9375546438934961,0.878733389925212,55.297439755499,-1.1481732936699064e-16
579,1.739274072685e+18,-0.9509695408875188,0.9615594193433301,0.85380188001891,57.0510769102487,-1.1775706650887967e-16
579,1.7392740727739999e+18,-0.8518590624755239,0.913649654326665,0.835575360652692,53.5190980821295,-1.118898124713236e-16
579,1.739274072884e+18,-0.8582150804360359,0.93205393248768,0.86313475257051,51.1489207513752,-1.1414368650537406e-16
579,1.73927407298e+18,-0.9158517601091839,0.9419424926927471,0.884948830789347,46.7397116996605,-1.1535468586570516e-16
579,1.739274073075e+18,-0.9541264464783858,0.9678160221913051,0.897098745598124,44.5811528429392,-1.1852327937401055e-16
579,1.739274073171e+18,-0.9399442837954769,1.01830804011255,0.892874410108504,47.081490739241,-1.247067681869849e-16
579,1.7392740732509998e+18,-1.00069028268844,1.08363618580053,0.892874410108504,47.081490739241,-1.3270715863808656e-16
579,1.7392740733770002e+18,-1.06158797995363,1.14912747265898,0.892874410108504,47.081490739241,-1.4072752812041075e-16
579,1.7392740734779999e+18,-1.12248713036155,1.21462032227254,0.892874410108504,47.081490739241,-1.4874808898503928e-16
579,1.7392740736010002e+18,-1.18332517277387,1.28004745443784,0.892874410108504,47.081490739241,-1.567606017834018e-16
579,1.7392740736930002e+18,-1.24412560979812,1.34543414459355,0.892874410108504,47.081490739241,-1.6476816186400483e-16
579,1.7392740738059999e+18,-1.30499370612042,1.41089359767291,0.892874410108504,47.081490739241,-1.7278463283276229e-16
593,1.7392740758629998e+18,0.5826843227980011,1.17121006433111,0.942563868549247,-62.8010415263354,-1.4343186564122596e-16
593,1.739274075979e+18,0.5551046225646301,1.11645682003461,0.927147155070107,-62.8919217942892,-1.367265271041618e-16
593,1.739274076085e+18,0.5025426085147661,1.06057658503141,0.924313327465098,-58.9080651543739,-1.2988317201093469e-16
593,1.739274076181e+18,0.48326962248440003,1.00060094282632,0.906480658727481,-61.8172446730549,-1.2253827418560767e-16
593,1.739274076276e+18,0.42450441733234506,0.925956606403977,0.913939280580655,-59.4916004385813,-1.133969794181976e-16
593,1.739274076386e+18,0.19618937922230306,0.91703958967045,1.06450798637742,-39.6803473525011,-1.1230495981813188e-16
593,1.739274076465e+18,0.19254896771702606,0.811619044180189,1.02289778368137,-48.0567256982804,-9.939466645823027e-17
593,1.73927407656e+18,0.12415111390351304,0.735504121300614,1.02289778368137,-48.0567256982804,-9.007327679104835e-17
593,1.739274076671e+18,0.05569958627793104,0.659329468797397,1.02289778368137,-48.0567256982804,-8.074457235462569e-17
593,1.739274076783e+18,-0.012713667861891664,0.583197408031411,1.02289778368137,-48.0567256982804,-7.142108390167003e-17
593,1.739274076878e+18,-0.08104299791495218,0.507158740186921,1.02289778368137,-48.0567256982804,-6.210903278295169e-17
593,1.739274076973e+18,-0.14942336953784496,0.43106327194688,1.02289778368137,-48.0567256982804,-5.2790025621973164e-17
593,1.739274077068e+18,-0.21770939407843598,0.35507279561072,1.02289778368137,-48.0567256982804,-4.3483876260897064e-17
598,1.7392740771789998e+18,0.45430383102615307,1.15149976501486,0.921122476372335,110.287747479949,-1.4101805014443777e-16
598,1.739274077275e+18,0.45748543259504604,1.28362330507915,0.962698672944653,105.744313287491,-1.5719851718761275e-16
598,1.739274077385e+18,0.49890412757232905,1.35036481901094,0.955970977968592,107.854194848194,-1.6537199532829428e-16
598,1.73927407748e+18,0.5301973975159671,1.43617601283321,0.953750929844212,108.132790836589,-1.7588083571283987e-16
598,1.739274077576e+18,0.5803526432810231,1.4888604327669,0.944607166135498,110.476578546559,-1.823328163365127e-16
598,1.739274077687e+18,0.6666530210980951,1.53085210531535,0.949952242936849,115.555546700334,-1.8747531307424303e-16
598,1.739274077798e+18,0.7707350969782111,1.56944924892921,0.976947852151596,120.899005596507,-1.9220209991253745e-16
601,1.739274077798e+18,0.08320453355146758,1.30039176842629,0.999239243247486,-97.3275647293417,-1.5925206168408222e-16
598,1.7392740778770002e+18,0.9029567476549821,1.54035488662375,0.971449443370569,128.697618701003,-1.8863906814547596e-16
601,1.7392740778770002e+18,0.08262690907214847,1.1995852071359,0.998813179683708,-95.212786663817,-1.4690681842234944e-16
598,1.739274077972e+18,0.9620470712846741,1.59907307009642,0.967410163143475,128.893228476693,-1.958299716896312e-16
601,1.739274077972e+18,0.06225963520419737,1.10886718847983,0.983401755295784,-91.1209630786655,-1.3579706530513487e-16
598,1.739274078083e+18,1.02991228435402,1.6574446423985,0.969370617480864,129.69155917246,-2.0297842760772525e-16
601,1.739274078083e+18,0.06258457014667747,1.03258087382406,0.962594399973998,-91.0665653293683,-1.264546861989412e-16
598,1.739274078178e+18,1.09210279120998,1.71489867853558,0.965578074884722,130.065298587839,-2.1001451775306237e-16
601,1.739274078178e+18,0.02158998954891146,0.983643480487098,0.918950884453181,-85.4996314305287,-1.2046158398806866e-16
598,1.73927407829e+18,1.15424438367352,1.78878531840418,0.965577922201905,130.065279314301,-2.1906302145454582e-16
601,1.73927407829e+18,0.014380386869741354,0.892044326091286,0.918950884453181,-85.4996314305287,-1.0924392286452512e-16
603,1.73927407829e+18,0.8776216668072531,1.21661073620271,1.02102772667082,111.415302204059,-1.489918443898954e-16
598,1.739274078385e+18,1.2163529303129101,1.86263236887084,0.965577922201905,130.065279314301,-2.2810667685259263e-16
601,1.739274078385e+18,0.0071746461851764495,0.800494238954222,0.918950884453181,-85.4996314305287,-9.803227074711845e-17
603,1.739274078385e+18,0.9238425251635252,1.22605745882462,0.969719176727379,117.467388825178,-1.5014873425203087e-16
598,1.73927407848e+18,1.2785296901087702,1.93656052476792,0.965577922201905,130.065279314301,-2.371602648012152e-16
601,1.73927407848e+18,-3.9008487773464e-05,0.708843603329781,0.918950884453181,-85.4996314305287,-8.680830499138925e-17
603,1.73927407848e+18,0.9726318126029321,1.22515965983643,0.935950296430787,122.449577760628,-1.5003878558631442e-16
