,ID,t,x,y,v,a,label,hot
69,2,1.739274060621e+18,-1.2087,0.4111,0,0,person,0
70,0,1.739274060917e+18,0.70025,0.9457,0,0,person,0
71,2,1.739274060917e+18,-1.2286,0.6761666666666667,0,0,person,0
72,0,1.7392740613819999e+18,0.6767,1.0624,0,0,person,0
73,2,1.739274061591e+18,-1.2904,0.92625,0,0,person,0
74,1,1.7392740621152074e+18,0.5197781287565147,1.0810000530878703,0,0,person,0
75,2,1.739274062145e+18,-1.1608,1.0265,0,0,person,0
76,1,1.739274062430505e+18,0.381644041824582,0.9822000455856322,0,0,person,0
77,2,1.7392740624260001e+18,-1.0555,1.1971,0,0,person,0
78,1,1.7392740629746253e+18,0.1844511106986044,0.9115000349283219,0,0,person,0
79,2,1.7392740629739999e+18,-0.6962124810683642,1.20183336575826,0,0,person,0
80,1,1.7392740634178097e+18,-0.06034576814248791,0.8974167051315307,0,0,person,0
81,2,1.7392740633147784e+18,-0.5135887577964043,1.210057172693525,0,0,person,0
82,1,1.739274063962e+18,-0.2893658993015477,0.8977143199784415,0,0,person,0
83,2,1.7392740638521157e+18,-0.34678390563101646,1.3152500171661377,0,0,person,0
84,1,1.7392740644803983e+18,-0.5152730945229307,0.9601500395774841,0,0,person,0
85,2,1.7392740643720668e+18,-0.09863303426059884,1.2187400328063964,0,0,person,0
86,1,1.739274064911553e+18,-1.1105613156734,1.7550000591278074,0,0,person,0
87,2,1.7392740648105487e+18,0.1455564421621446,1.0942286151613507,0,0,person,0
88,1,1.739274065559e+18,-1.0132,1.0544,0,0,person,0
89,2,1.7392740654252186e+18,0.3683681405105344,1.0388000679016112,0,0,person,0
90,1,1.739274065828e+18,-1.1491,1.01255,0,0,person,0
91,2,1.739274065828e+18,0.48239106147135963,1.0571800459671021,0,0,person,0
92,1,1.7392740665899999e+18,-1.4116,1.0265,0,0,person,0
93,2,1.7392740663210002e+18,0.7088333333333333,1.0613666666666666,0,0,person,0
94,1,1.739274066873e+18,-1.3691,1.0081,0,0,person,0
95,2,1.739274067156e+18,0.75985,0.84415,0,0,person,0
96,1,1.739274067364e+18,-1.2937500000000002,0.8334999999999999,0,0,person,0
97,2,1.739274067635e+18,0.7573,0.7215,0,0,person,0
98,1,1.739274067916e+18,-1.33255,0.6993499999999999,0,0,person,0
99,2,1.739274067916e+18,0.7690333333333333,0.5320333333333332,0,0,person,0
100,1,1.7392740684820001e+18,-1.3865,0.4749,0,0,person,0
101,2,1.7392740687650002e+18,0.79775,0.29255,0,0,person,0
102,1,1.739274069023e+18,-1.2673999999999999,0.2806,0,0,person,0
103,2,1.739274069231e+18,0.85395,0.1709,0,0,person,0
104,1,1.739274069724e+18,-1.2611,0.0737,0,0,person,0
105,2,1.739274069724e+18,0.9227000000000001,0.12845,0,0,person,0
106,1,1.739274070006e+18,-1.3123,-0.04115,0,0,person,0
107,2,1.7392740702709998e+18,0.90265,0.2478,0,0,person,0
108,1,1.739274070558e+18,-1.3395000000000001,-0.029650000000000003,0,0,person,0
109,1,1.739274071037e+18,-1.3865,0.0049,0,0,person,0
110,2,1.739274070828e+18,0.7331,0.17495,0,0,person,0
111,1,1.7392740716010002e+18,-1.31125,0.1042,0,0,person,0
112,2,1.7392740713220001e+18,0.7448,0.32445,0,0,person,0
113,1,1.739274072169e+18,-1.2235,0.1866,0,0,person,0
114,2,1.7392740718829998e+18,0.80625,0.5656,0,0,person,0
115,1,1.73927407243e+18,-1.2439,0.33525,0,0,person,0
116,2,1.73927407243e+18,0.7935000000000001,0.8187,0,0,person,0
117,1,1.73927407298e+18,-1.2448000000000001,0.61785,0,0,person,0
118,2,1.73927407298e+18,0.7531,0.9346,0,0,person,0
119,1,1.739274073541e+18,-1.2193,0.734,0,0,person,0
120,2,1.739274073541e+18,0.7141,1.0656,0,0,person,0
121,1,1.739274073825e+18,-1.18435,0.9996750000000001,0,0,person,0
122,2,1.739274073825e+18,0.6445000000000001,0.9011499999999999,0,0,person,0
123,2,1.739274074579e+18,0.3687,0.9012,0,0,person,0
124,1,1.739274074854e+18,-0.97275,1.1519,0,0,person,0
125,2,1.739274074854e+18,0.2684,0.9012,0,0,person,0
126,1,1.73927407534e+18,-0.8229500000000001,1.23845,0,0,person,0
127,2,1.73927407534e+18,0.0866,0.8531,0,0,person,0
128,1,1.739274075895e+18,-0.60085,1.21875,0,0,person,0
129,2,1.739274075895e+18,-0.0795,0.87925,0,0,person,0
130,2,1.739274076386e+18,-0.24004999999999999,0.8253999999999999,0,0,person,0
131,2,1.739274076957e+18,-0.40945,0.8329,0,0,person,0
132,2,1.739274077449e+18,-0.5967,0.8761,0,0,person,0
133,2,1.739274078004e+18,-0.82135,0.8939999999999999,0,0,person,0
134,2,1.739274078535e+18,-0.9488,1.0083,0,0,person,0
135,2,1.7392740788210002e+18,-1.0368499999999998,1.0795,0,0,person,0
136,2,1.739274079369e+18,-1.1289500000000001,1.00375,0,0,person,0
