ID,t,x,y,Velocity,Angle,z
502,1.73927826308e+18,0.1923858672605551,1.58321285779163,0.925655965014277,-103.535635822396,-1.9388765586634535e-16
502,1.739278263197e+18,0.2139395367777671,1.49338710747698,0.925475860169251,-103.531603080368,-1.8288717410596078e-16
502,1.739278263277e+18,0.23555594737783808,1.40351538592408,0.925448414116116,-103.530940895081,-1.7188106249259869e-16
505,1.739278263799e+18,-0.012455779427955596,1.68781080524827,1.07223159754976,-95.5882042297788,-2.0669721002136107e-16
505,1.7392782639019999e+18,-0.022786165476805103,1.60819916400964,1.05517657995528,-92.1044611157302,-1.969475958595855e-16
505,1.739278263992e+18,-0.005941182691548307,1.52009328152422,1.05521804362734,-94.6401109726032,-1.8615773716240327e-16
505,1.739278264111e+18,-0.0035632963381468114,1.4459604914286,1.02198521380578,-94.2485673368408,-1.7707908875215687e-16
505,1.739278264188e+18,-0.028334591646359816,1.36937973625883,1.00867851207505,-90.2677011524809,-1.677006510826623e-16
505,1.739278264289e+18,-0.04902267852923442,1.29846518453171,0.986891962230193,-87.8002537621175,-1.590161232041036e-16
505,1.739278264401e+18,-0.03326184810287022,1.22069218618235,0.978218229733705,-90.1431802533496,-1.4949167785524e-16
505,1.739278264472e+18,-0.03853984508851643,1.14973056608465,0.962525872991462,-89.5183437369787,-1.408013857637441e-16
505,1.739278264585e+18,-0.05605599727689013,1.08273942451013,0.933008484982214,-87.5511643553603,-1.3259733705369781e-16
505,1.7392782646949998e+18,-0.059496713866420435,1.02074024523791,0.920260120904083,-87.6029485906614,-1.2500462740914907e-16
505,1.7392782648010002e+18,-0.06789775282935524,0.950707465977473,0.91684058101264,-87.1637118742439,-1.1642808551348036e-16
505,1.7392782648900001e+18,-0.062499945916993344,0.886473901900679,0.905156375261434,-88.4710206256302,-1.0856174264903313e-16
505,1.7392782650109998e+18,-0.05514989401342235,0.833050497208421,0.88255434412941,-89.7455288670006,-1.0201926249344038e-16
505,1.739278265106e+18,-0.04632931140728165,0.784812546801938,0.853784748408709,-90.9812993652202,-9.611181733716758e-17
505,1.739278265188e+18,-0.034623604278388856,0.724359562934892,0.86344055431197,-92.3471191422686,-8.870846201799913e-17
505,1.739278265296e+18,-0.046673314899041855,0.666805506962255,0.856278541065336,-90.2113488393368,-8.166012297551538e-17
505,1.73927826539e+18,-0.04957924488418666,0.611760808931758,0.846694341499393,-89.6830999994506,-7.491909165020729e-17
505,1.739278265485e+18,-0.04747110372664007,0.554019551030634,0.844909637905274,-90.0232242695219,-6.784782698347197e-17
505,1.7392782656010002e+18,-0.02826617318776457,0.502718782164781,0.841265034896871,-92.708030943128,-6.156529474493546e-17
505,1.7392782656900001e+18,-0.04144125084728897,0.512527407470498,0.725248018366098,-89.6798710343677,-6.276650490340366e-17
511,1.7392782656900001e+18,-0.012610684456675231,1.12769921400847,1.10307486116492,-89.9926444698078,-1.381033232836459e-16
505,1.73927826577e+18,-0.04282622227241617,0.444580722802314,0.79168877383051,-89.7987584857798,-5.4445435914247053e-17
511,1.73927826577e+18,-0.060784333121131434,1.02420503121462,1.10346491887057,-85.1191635073501,-1.2542894131475995e-16
505,1.739278265873e+18,-0.04749436712933488,0.384299498571206,0.826030509588522,-89.5118787707559,-4.706311508391602e-17
511,1.739278265873e+18,-0.07016503963004174,0.914362944971286,1.10346872662691,-85.1190705911392,-1.119771653818033e-16
505,1.739278265988e+18,-0.04454911211837838,0.363266278108096,0.769509409597762,-91.6654349869727,-4.4487288472325193e-17
511,1.739278265988e+18,-0.06442665218768205,0.823144774743308,1.07973911026409,-86.4762245821877,-1.0080616136242613e-16
505,1.739278266068e+18,-0.05211325197325808,0.356670196465472,0.704410888171588,-90.6953344212733,-4.367950144526979e-17
511,1.739278266068e+18,-0.07005948895059746,0.737940718914241,1.05323787474743,-86.4450473801454,-9.037167393788218e-17
505,1.7392782661979999e+18,-0.05125743556754788,0.28615530185343,0.704410933174382,-90.6953524139627,-3.504391744738477e-17
511,1.7392782661979999e+18,-0.06042399683251736,0.63708309520787,1.06494986130924,-88.5570618640917,-7.802017733372065e-17
505,1.739278266299e+18,-0.030396260451148484,0.234502572556902,0.739927085615566,-96.930311390565,-2.8718282487363e-17
511,1.739278266299e+18,-0.06266944931446468,0.523894982047911,1.07309316646176,-88.6214692288421,-6.415863128543343e-17
505,1.739278266367e+18,-0.02126780091387169,0.161385729113152,0.742017267777265,-96.9828230857677,-1.976405165864834e-17
511,1.739278266367e+18,-0.036365893891185976,0.433799307797056,1.02916675141567,-92.2563710598919,-5.312509337660021e-17
505,1.739278266497e+18,-0.012240429507515395,0.0876944591203832,0.742012434888867,-96.9831555449973,-1.073947386647357e-17
511,1.739278266497e+18,-0.02295563481972028,0.31899611670584,1.03263810413815,-93.5367693270087,-3.906575732642425e-17
505,1.739278266599e+18,-0.0031942962467582992,0.0138363009582816,0.742011918701183,-96.9831018494692,-1.6944581680599016e-18
511,1.739278266599e+18,-0.022408107916079785,0.225803909513953,1.02752884922034,-92.5608470375513,-2.765300350212211e-17
505,1.7392782667179999e+18,0.0058215587743027965,-0.0597714103462263,0.742011918701183,-96.9831018494692,7.319886636102903e-18
511,1.7392782667179999e+18,-0.03370585149751529,0.184130360836335,0.959261883057362,-90.4005108511057,-2.2549465702406482e-17
505,1.739278266799e+18,0.014838998807768691,-0.133392062091238,0.742011918701183,-96.9831018494692,1.633581618716996e-17
511,1.739278266799e+18,-0.04897177273567419,0.0825851859321024,1.00246463407057,-88.3291785038652,-1.0113768360873822e-17
505,1.739278266893e+18,0.023865072512958586,-0.207083201306853,0.742011918701183,-96.9831018494692,2.5360377963762452e-17
511,1.739278266893e+18,-0.0603933006627722,0.002668007952109204,0.979181729622306,-87.1431528282918,-3.267367398650221e-19
505,1.739278266967e+18,0.03287037145965799,-0.280604730161408,0.742011918701183,-96.9831018494692,3.436416846177751e-17
511,1.739278266967e+18,-0.0652650500457805,-0.0949568569342387,0.979181729622306,-87.1431528282918,1.1628861090160858e-17
511,1.739278267094e+18,-0.07014336613442611,-0.192713311871755,0.979181729622306,-87.1431528282918,2.360057405368304e-17
511,1.739278267187e+18,-0.07502140916953952,-0.29046429509632,0.979181729622306,-87.1431528282918,3.557161692563005e-17
511,1.739278267274e+18,-0.07990162980047273,-0.388258915109434,0.979181729622306,-87.1431528282918,4.754800376291923e-17
511,1.7392782673940001e+18,-0.08478700013806002,-0.486156729966287,0.979181729622306,-87.1431528282918,5.953702832371575e-17
511,1.739278267536e+18,-0.08969215428993355,-0.58445099218625,0.979181729622306,-87.1431528282918,7.157460368393858e-17
520,1.739278268168e+18,-0.04839216427937944,0.998708793206076,1.06771886185547,87.5494683158992,-1.223065526880137e-16
520,1.739278268278e+18,-0.01989529663060293,1.1421795854893,1.15861868060906,90.3337573169318,-1.3987665734209219e-16
520,1.739278268389e+18,-0.012429699550475824,1.24389237299244,1.17053035539711,90.9562595935428,-1.5233288130689972e-16
524,1.739278268389e+18,-0.08280840894713744,0.803314320189794,1.00942510354859,70.4721490768466,-9.837763109296632e-17
520,1.7392782684660001e+18,-0.010479006472102616,1.36076032755658,1.17053035539711,90.9562595935428,-1.6664507795488696e-16
524,1.7392782684660001e+18,-0.09074069308564114,0.884392872583442,1.01877682622031,73.7002644283601,-1.0830689005980453e-16
520,1.739278268576e+18,-0.00852437970784361,1.47786395313859,1.17053035539711,90.9562595935428,-1.8098613597864283e-16
524,1.739278268576e+18,-0.08966771032296364,0.960023124944819,1.02361185984647,76.8153474227411,-1.175689247071112e-16
520,1.7392782686730002e+18,-0.011099127166056905,1.56464166689608,1.16173974685683,90.6066190176656,-1.9161334091768636e-16
524,1.7392782686730002e+18,-0.07720219235643394,1.01553654284858,0.971373759841205,79.5697254914018,-1.2436735766166826e-16
520,1.739278268784e+18,-0.016197646889679798,1.66221275091377,1.16457450857543,90.1176434606557,-2.0356235249084652e-16
524,1.739278268784e+18,-0.07857201363615673,1.0642539372318,0.932927419557875,80.0947001763533,-1.3033351777108921e-16
520,1.739278268904e+18,-0.028709715687440993,1.73854484790601,1.1220875811054,89.1509667879079,-2.1291033831622171e-16
524,1.739278268904e+18,-0.09554814780893713,1.10942205320639,0.894837601434361,78.6661715732099,-1.3586501663626903e-16
520,1.73927826901e+18,-0.025548401771939087,1.82177932063133,1.11000427148346,89.3363615551131,-2.231036213763998e-16
524,1.73927826901e+18,-0.08925872417562603,1.14567933839962,0.872767762750177,79.6311599311847,-1.403052534620352e-16
520,1.7392782690820001e+18,-0.024710135807422384,1.90648555959493,1.05614513142253,89.4007510704869,-2.3347714381785813e-16
524,1.7392782690820001e+18,-0.06752934863131232,1.19439522004117,0.878976031838633,82.3016609142425,-1.4627122831403174e-16
520,1.739278269191e+18,0.01148630415056182,1.95259397757094,0.996030555913996,91.7922637352482,-2.39123796466665e-16
524,1.739278269191e+18,-0.020512731425883723,1.2296227960884,0.879467959634495,86.5664618220244,-1.5058536213882777e-16
520,1.739278269272e+18,0.006734364028296723,2.0111861622828,0.96107311077575,91.0959856961454,-2.4629926961290804e-16
524,1.739278269272e+18,-0.058039671914476926,1.25381228851523,0.859492205857442,82.2050516788848,-1.5354772058617943e-16
520,1.73927826938e+18,0.009302718762503229,2.08835876230896,0.951681072611598,91.1073375271111,-2.557501873732996e-16
524,1.73927826938e+18,-0.04915648352795962,1.26373356584352,0.859007962793488,82.5786512559174,-1.5476272663853377e-16
520,1.739278269491e+18,0.011140736404169333,2.18344949907855,0.951681072611598,91.1073375271111,-2.673954440146438e-16
524,1.739278269491e+18,-0.09768718414639792,1.27440120677432,0.874303657107981,78.0887307597408,-1.5606913587056951e-16
520,1.739278269586e+18,0.005381774633709636,2.20890944927295,0.889545615126649,90.5382111227498,-2.705133886658461e-16
524,1.739278269586e+18,-0.06362944933285732,1.3011280481302,0.877506658119835,81.7210179256645,-1.593422299423493e-16
520,1.739278269676e+18,0.00621711213213534,2.29783348550029,0.889545615126649,90.5382111227498,-2.814034422991536e-16
524,1.739278269676e+18,-0.005206829720984319,1.32571322759823,0.887316796202493,87.0057617045943,-1.6235304607654789e-16
520,1.739278269795e+18,0.007053072435615346,2.38682382108486,0.889545615126649,90.5382111227498,-2.9230161526202285e-16
524,1.739278269795e+18,0.001889945724151084,1.37040628589035,0.900019388316189,87.3556234543161,-1.6782636715470298e-16
520,1.73927826988e+18,0.00788804866783695,2.47570939950433,0.889545615126649,90.5382111227498,-3.031869591721994e-16
524,1.73927826988e+18,0.00031134632388558626,1.40854341559524,0.902086726354862,86.7991713193759,-1.724968185368791e-16
520,1.739278269987e+18,0.008723878536126857,2.56468584989447,0.889545615126649,90.5382111227498,-3.1408343168917715e-16
524,1.739278269987e+18,-0.03097121761687291,1.44672123587155,0.899349660701315,83.6357887735654,-1.7717225307685968e-16
520,1.739278270093e+18,0.009559705229184663,2.6536619622722,0.889545615126649,90.5382111227498,-3.249798628115734e-16
524,1.739278270093e+18,-0.0687213742920777,1.47654451367104,0.900919471278748,80.2434858577075,-1.8082455124658245e-16
520,1.739278270181e+18,0.010394562014190268,2.74253482519812,0.889545615126649,90.5382111227498,-3.358636495229024e-16
524,1.739278270181e+18,-0.08370037866669991,1.56479253019814,0.900753647021345,80.2615264852886,-1.9163181634368402e-16
524,1.739278270281e+18,-0.0989378560683917,1.65358998320833,0.900750817913843,80.2617336507225,-2.0250636800382068e-16
524,1.7392782703829998e+18,-0.11416925315937888,1.74234038601446,0.900750817913843,80.2617336507225,-2.1337515767577723e-16
524,1.739278270471e+18,-0.1293977973112419,1.83107416529649,0.900750817913843,80.2617336507225,-2.242419115531758e-16
524,1.7392782705669998e+18,-0.14463195668721288,1.91984066340257,0.900750817913843,80.2617336507225,-2.3511267233088883e-16
524,1.739278270676e+18,-0.1598698488807289,2.008628911914,0.900750817913843,80.2617336507225,-2.459860967650311e-16
524,1.739278270773e+18,-0.17510568421559686,2.09740517550819,0.900750817913843,80.2617336507225,-2.5685805347011975e-16
527,1.739278279584e+18,-0.044173089770005204,1.64049667787703,0.955205634482625,87.4752353254265,-2.0090290055739713e-16
527,1.739278279694e+18,-0.0574445625012189,1.73205088964637,0.998063479466679,86.7424132978001,-2.1211505779657525e-16
527,1.7392782797860001e+18,-0.06824420992438059,1.81083679219846,0.981840032284495,86.2618147450967,-2.217635481344105e-16
527,1.739278279868e+18,-0.0933740258635996,1.8764401877911,0.966462594790855,84.5267438986237,-2.297976469769829e-16
527,1.739278279988e+18,-0.09701186275454457,1.94808104539065,0.946547060795208,85.0288594331394,-2.3857112167172893e-16
527,1.7392782800869998e+18,-0.09277629597903818,2.02744784388775,0.948163291475443,86.2169816300045,-2.4829075124553357e-16
527,1.739278280177e+18,-0.09919618686700778,2.09857121938421,0.933359332535918,86.1890312166445,-2.570008526601631e-16
527,1.739278280272e+18,-0.05773530541012517,2.15265312750076,0.906711073606507,90.6450753400004,-2.636239762268345e-16
527,1.7392782803780001e+18,-0.04790403373338256,2.21377908511471,0.89829399769043,91.503171164112,-2.7110974706050856e-16
527,1.7392782804690002e+18,-0.02712074255325196,2.28000582487034,0.899479404362291,93.2260805457958,-2.7922018354647827e-16
527,1.73927828058e+18,-0.03532220524855635,2.33707143501739,0.873874100482918,92.1116595297268,-2.862087052272758e-16
527,1.7392782806900001e+18,-0.029857592367036456,2.4010620805073,0.875433974060482,92.3531443731018,-2.9404529914473493e-16
527,1.7392782807780001e+18,-0.019970173263992946,2.47041479622835,0.885263921462253,92.9278137066421,-3.0253855727673096e-16
527,1.739278280889e+18,-0.017334819125052244,2.52678706781833,0.877603217192672,92.8835975220757,-3.094421694730644e-16
527,1.739278280978e+18,-0.013409454392669043,2.57274588727808,0.857738395326696,93.0401501740051,-3.150705015874618e-16
527,1.7392782810539999e+18,-0.00687102458524394,2.61304192763327,0.854650145928575,93.3874789890848,-3.200053432713914e-16
527,1.739278281161e+18,-0.004500866678827137,2.6657852979841,0.844250144638592,93.3289208134063,-3.2646454323903014e-16
527,1.739278281256e+18,-0.018488843179993532,2.71911791724996,0.835405792826456,91.8816082892562,-3.3299590538643814e-16
527,1.7392782813659999e+18,-0.08698189287304534,2.66296973487896,0.82732243441092,86.8570694880109,-3.2611973620457937e-16
527,1.739278281461e+18,-0.11167195418214183,2.66535856728814,0.852101572475275,85.8847133133883,-3.2641228380093955e-16
527,1.739278281579e+18,-0.08575315695237304,2.66558261622103,0.850443938243473,88.8016591587832,-3.264397218817912e-16
527,1.73927828166e+18,-0.06391375470930233,2.65931377454725,0.863351099975318,90.8597385605291,-3.2567201019277557e-16
527,1.739278281748e+18,-0.06261953660159443,2.74555821356803,0.863351099975318,90.8597385605291,-3.362339078118813e-16
527,1.739278281859e+18,-0.03923508743583973,2.77684138516774,0.850473570974284,92.4278118749355,-3.4006499140855753e-16
527,1.739278281954e+18,-0.02322013433180483,2.78596466051417,0.836630159932908,93.0721371235604,-3.4118227040363206e-16
527,1.73927828205e+18,-0.011227688171534437,2.67256258333259,0.840994796449053,92.5284028097921,-3.2729452131992376e-16
527,1.739278282145e+18,-0.05546007642403023,2.70719086776533,0.875127080623483,88.6835314943535,-3.315352630889757e-16
527,1.739278282263e+18,-0.05747123296155043,2.79470568671779,0.875127080623483,88.6835314943535,-3.4225273737978474e-16
527,1.7392782823499999e+18,-0.05948214491235563,2.88220986255934,0.875127080623483,88.6835314943535,-3.5296890826542286e-16
527,1.739278282451e+18,-0.06149342520090182,2.96973006649722,0.875127080623483,88.6835314943535,-3.636870420267477e-16
527,1.73927828257e+18,-0.06350477646282292,3.05725335881829,0.875127080623483,88.6835314943535,-3.7440555400593134e-16
527,1.739278282665e+18,-0.06551596034419291,3.14476936762943,0.875127080623483,88.6835314943535,-3.8512317401240275e-16
534,1.739278282665e+18,-0.07584217839505317,2.28945480969419,0.9310947009639,-91.0848379217375,-2.8037735044845023e-16
527,1.739278282748e+18,-0.0675273033627476,3.23229230124311,0.875127080623483,88.6835314943535,-3.9584164206260073e-16
534,1.739278282748e+18,-0.15030020486076587,2.23128679800306,0.939033832451937,-79.9331293432988,-2.7325382351541944e-16
534,1.739278282885e+18,-0.18154523195571887,2.1731102286989,0.935511729293779,-78.878425404584,-2.661292485770481e-16
534,1.739278282968e+18,-0.17968458464517587,2.11698136674272,0.917296456514211,-82.1410263046376,-2.5925544546360614e-16
534,1.7392782830820001e+18,-0.17979571603641986,2.05422587818794,0.889467160548831,-83.7506703763163,-2.5157011464485215e-16
534,1.7392782831819999e+18,-0.1860103753345849,1.9689371917432,0.886713146670501,-84.1348646083678,-2.411252629590488e-16
534,1.739278283268e+18,-0.18038916471413788,1.94249874636998,0.860774832480701,-86.0551401587389,-2.3788748720897424e-16
534,1.739278283386e+18,-0.12590870461220688,1.94286801249924,0.837609410193993,-92.2720805182665,-2.379327092672974e-16
534,1.739278283484e+18,-0.09651000457160487,1.95399979937968,0.811383505762229,-95.0142903713687,-2.3929595998448957e-16
534,1.739278283568e+18,-0.06046155815515148,1.95289307217962,0.81028827154584,-97.5914976831645,-2.3916042499218125e-16
534,1.7392782836789998e+18,-0.057685936181090885,1.92579730563254,0.81603190878267,-96.5821130520074,-2.358421506149487e-16
534,1.7392782837739999e+18,-0.07831531070644279,1.85742208281052,0.860260914550137,-93.4758340274075,-2.274686008379513e-16
534,1.739278283867e+18,-0.051019312201903186,1.80399094273445,0.879071586851037,-95.242330640431,-2.2092517337105605e-16
534,1.739278283983e+18,-0.0454522292886444,1.74586332541039,0.879652261631303,-94.7728305850749,-2.138065933212588e-16
534,1.739278284085e+18,-0.058196517491601894,1.68339780460334,0.877392252718108,-92.587492064187,-2.061567733099162e-16
534,1.7392782841819999e+18,-0.0519281488331055,1.61466390620083,0.888707686499212,-92.649660049981,-1.9773929844276085e-16
534,1.73927828428e+18,-0.013842164687144805,1.56345393849468,0.872541752820432,-96.034624938737,-1.9146788613918325e-16
534,1.739278284391e+18,-0.03447254787403741,1.48782262082076,0.895924855828935,-92.6405014588691,-1.8220572102871699e-16
534,1.739278284486e+18,-0.06025004864835361,1.41703554312441,0.899304328593766,-89.4748774558493,-1.7353680421653398e-16
534,1.739278284596e+18,-0.061608963695620016,1.35627916929989,0.890773328887749,-89.4842782230963,-1.6609629434333414e-16
534,1.739278284684e+18,-0.07749048728456742,1.30016138161868,0.874638019686341,-87.9600235363379,-1.5922384743743167e-16
534,1.739278284775e+18,-0.06271583649030824,1.23451130046037,0.873888943092861,-90.0020444817343,-1.5118403126200285e-16
534,1.7392782848980001e+18,-0.046609308561721734,1.17339134091856,0.871497484757646,-91.8673465552623,-1.4369899498031351e-16
534,1.73927828499e+18,-0.019654090683943932,1.11249410670036,0.876306453230929,-94.5106912533393,-1.3624123468408899e-16
534,1.7392782850699999e+18,-0.01569512500385784,1.04051470910208,0.890504347254715,-94.1948842657311,-1.2742630079676017e-16
534,1.7392782851700001e+18,-0.0071524641189179405,0.975358938740356,0.893946289397241,-94.4166491364422,-1.1944702023481364e-16
534,1.7392782852939999e+18,0.003765840751786256,0.915217675592008,0.889480370535009,-94.8598010948662,-1.1208183969368332e-16
534,1.739278285389e+18,0.006518280969360652,0.849235437418478,0.894951437300062,-94.2023633193754,-1.0400134601570414e-16
534,1.739278285485e+18,-0.019495399880404753,0.786407927284488,0.895280552842185,-90.4241982410048,-9.630719509730528e-17
534,1.7392782855869998e+18,-0.04557882333542955,0.737280152157981,0.875311114752269,-87.389751845087,-9.02907778415145e-17
534,1.7392782856779999e+18,-0.059058643818885356,0.682389623979498,0.878970085129626,-86.5461554692993,-8.356862687778581e-17
534,1.7392782857709998e+18,-0.05106782396130086,0.626326116419237,0.88072686560062,-88.3304563249924,-7.67028273695211e-17
534,1.739278285885e+18,-0.07717542443803106,0.568706751644451,0.890824336018445,-86.0332715296631,-6.964649030548656e-17
534,1.739278285973e+18,-0.07821981902886517,0.521139032268551,0.87321022919768,-87.0271883272746,-6.382112477784302e-17
534,1.739278286068e+18,-0.05713802247557327,0.495001260893883,0.815354887954138,-91.2041656482954,-6.062017097275977e-17
534,1.7392782861789998e+18,-0.03046694766858477,0.482150548508526,0.781497477781576,-95.1741019465301,-5.904641259381071e-17
534,1.739278286274e+18,-0.008081582676268174,0.420748821725546,0.787560757347397,-97.3548016437189,-5.1526869777121026e-17
534,1.739278286369e+18,-0.011189803652218677,0.4047850516468,0.747381602814458,-94.8433524546404,-4.9571871784194966e-17
534,1.739278286481e+18,-0.0027932715739331796,0.333066627917631,0.746743655704768,-95.2496012493473,-4.0788897978212923e-17
534,1.7392782865739999e+18,0.0010971528736518203,0.32924944173598,0.683627214004518,-94.3409916782541,-4.0321427494302085e-17
541,1.7392782865739999e+18,-0.0003890211065084579,0.68781334394946,1.07148906882877,-95.1765109633183,-8.423284100785437e-17
544,1.7392782865739999e+18,-0.06401116191507283,1.09177702661975,1.47357488284601,-80.284856857633,-1.3370412410324913e-16
534,1.7392782866589998e+18,0.006292540254033116,0.262016948481154,0.685890771993129,-94.3180561073811,-3.2087821727980214e-17
541,1.7392782866589998e+18,-0.003147113027370365,0.574374508391185,1.08855682833339,-93.4467324223452,-7.034059032130993e-17
544,1.7392782866589998e+18,-0.08866469413297955,0.94490676925071,1.4766741168389,-80.3248736406072,-1.1571770504555487e-16
534,1.7392782867850002e+18,0.011464173224875413,0.193480151816069,0.685884248760859,-94.3168659420033,-2.3694484862009288e-17
541,1.7392782867850002e+18,0.0013655785710587286,0.466775741686321,1.08827389400986,-93.1656164817881,-5.716354179757848e-17
544,1.7392782867850002e+18,-0.11034395429559594,0.800354892120434,1.47032617348632,-80.5093527958953,-9.801520568172147e-17
534,1.7392782868740001e+18,0.016620065859715007,0.125034844470221,0.685885120086026,-94.3135590065006,-1.531235220623433e-17
541,1.7392782868740001e+18,0.0043988561707325215,0.35950841805285,1.08765269900347,-92.7912009949619,-4.402708334349513e-17
544,1.7392782868740001e+18,-0.14165548930117597,0.660622397438434,1.45848490617294,-79.8267619444504,-8.090291044680288e-17
534,1.7392782869860001e+18,0.021761213052710903,0.056713872131649,0.685811189596684,-94.3092037028525,-6.945446197327623e-18
541,1.7392782869860001e+18,0.010249224959178415,0.255244174072699,1.08333914441632,-92.8622550874841,-3.125839607791407e-17
544,1.7392782869860001e+18,-0.15798774453768297,0.524786862297679,1.43765761580113,-80.3537786690144,-6.426785511474354e-17
534,1.7392782870859999e+18,0.0297156793858461,-0.010176034018707402,0.684014222044187,-94.7570433587749,1.2462047489024597e-18
541,1.7392782870859999e+18,0.010153034117310212,0.206529786295652,0.995916391455633,-92.5214396130236,-2.5292604171555712e-17
544,1.7392782870859999e+18,-0.14338477998402396,0.393595176360492,1.35320814313582,-81.5288063676406,-4.8201507288971455e-17
534,1.7392782871860001e+18,0.03539730170983419,-0.0784505082235325,0.684014222044187,-94.7570433587749,9.607416378743219e-18
541,1.7392782871860001e+18,0.0018278975494976086,0.142427768045261,0.954509602837242,-90.4264222294901,-1.7442371024633056e-17
544,1.7392782871860001e+18,-0.13886596914809396,0.298469187395632,1.24949698262796,-82.4417160634962,-3.655193349881723e-17
534,1.739278287286e+18,0.041056281935481095,-0.146452898634156,0.684014222044187,-94.7570433587749,1.7935307353817094e-17
541,1.739278287286e+18,0.002533724921073303,0.0472357796409645,0.954483956601713,-90.4245245977403,-5.7847146342536894e-18
544,1.739278287286e+18,-0.15802011324284798,0.264910509981643,1.09267652426683,-83.9128872961134,-3.244218081095121e-17
534,1.739278287381e+18,0.046730065322804284,-0.214633174518748,0.684014222044187,-94.7570433587749,2.6284983016522e-17
541,1.739278287381e+18,0.003241079385091897,-0.048230263954935,0.954483956601713,-90.4245245977403,5.906503837444312e-18
544,1.739278287381e+18,-0.15830938635575598,0.227876913420197,0.977255631697773,-88.6978913827891,-2.790687326196228e-17
541,1.73927828746e+18,0.003948576244693991,-0.143715525557769,0.954483956601713,-90.4245245977403,1.7600075836210146e-17
544,1.73927828746e+18,-0.136278304369269,0.167842282369551,0.909355134338509,-96.0155934372262,-2.0554751386545688e-17
541,1.739278287571e+18,0.004653642407793986,-0.238872735257284,0.954483956601713,-90.4245245977403,2.92534730636406e-17
544,1.739278287571e+18,-0.11632049211776999,0.12142646347978502,0.844341895052827,-102.892226999504,-1.4870452983230168e-17
541,1.7392782876500001e+18,0.005361852235400279,-0.334454220518877,0.954483956601713,-90.4245245977403,4.095882906197658e-17
544,1.7392782876500001e+18,-0.0974549293886376,0.03900370917810181,0.844341895052827,-102.892226999504,-4.7765767599836625e-18
541,1.739278287766e+18,0.006068546135252374,-0.429831112987997,0.954483956601713,-90.4245245977403,5.263912966946948e-17
544,1.739278287766e+18,-0.0786297485195467,-0.043242618680532995,0.844341895052827,-102.892226999504,5.295693455386427e-18
544,1.739278287888e+18,-0.05969618628356501,-0.125962459622365,0.844341895052827,-102.892226999504,1.54259522989257e-17
544,1.739278287987e+18,-0.040897928852357913,-0.20809116024997,0.844341895052827,-102.892226999504,2.5483817333098467e-17
544,1.7392782880610002e+18,-0.02210806503816092,-0.290183189560506,0.844341895052827,-102.892226999504,3.553719142616433e-17
544,1.739278288156e+18,-0.003257457472003423,-0.372540605460092,0.844341895052827,-102.892226999504,4.5623066002911864e-17
553,1.739278288868e+18,0.06748753849627594,0.70542284838307,0.978773519526442,100.853428630715,-8.638938333177353e-17
553,1.739278288979e+18,0.06389973049714705,0.775780964060725,0.962312182699831,98.0176597795725,-9.500576744764148e-17
553,1.739278289064e+18,0.01799935778420945,0.850570311970229,0.974556622823487,91.196884658592,-1.0416482100041067e-16
553,1.739278289169e+18,0.0013934973788334564,0.921431104460611,0.990202183255764,89.1848806944013,-1.1284276527124977e-16
