ID,label,x,y,z,t
1,person,-0.0033003331153047604,0.0010926171531151728,0.7380000352859497,1739278265390846700
1,person,0.0025895940933428727,0.00100230599906192,0.6770000457763672,1739278265511256700
1,person,0.01593655970002798,0.0008720210338100149,0.5890000462532043,1739278265637668700
1,person,0.029829502880776623,0.0007757878238482211,0.5240000486373901,1739278265754515300
1,person,0.04289470178435657,0.0007047232411910623,0.47600001096725464,1739278265873998800
1,person,0.04594826047885257,0.0006277366908706935,0.4240000247955322,1739278266004324600
1,person,0.04225073395952444,0.0012056276939691674,0.3840000033378601,1739278266113399800
1,person,0.02848267275130365,0.0010109691309305496,0.32200002670288086,1739278266230064900
1,person,0.01710968450477029,0.00042046513117575414,0.2840000092983246,1739278266336394000
1,person,0.009015289492788599,-4.555153987418991e-05,0.2550000250339508,1739278266450310800
1,person,0.00445140697656098,0.00032275140723682524,0.21800000965595245,1739278266560357700
1,person,0.006823336214153061,-0.0006749060303493197,0.19300000369548798,1739278266769001200
1,person,0.017211950579589883,0.0015503640736240748,0.19100001454353333,1739278266888344600
1,person,0.026265237721576715,0.0018574844344715212,0.1900000125169754,1739278267009637500
1,person,0.028799649944657054,0.0005274621511998944,0.1680000126361847,1739278267205221400
1,person,0.030879830798766307,0.00023688177305364528,0.1600000113248825,1739278267331554900
1,person,0.03375175075059326,0.0006122328323499256,0.19500000774860382,1739278267536431500
1,person,0.025610188135846076,0.0007535173321229854,0.24000000953674316,1739278267647974200
1,person,0.02252920755319187,0.000424906651045827,0.28700000047683716,1739278267757731000
1,person,0.026345340212501147,0.00047672457406156097,0.32200002670288086,1739278267867587200
1,person,0.03217102768108434,0.0005285424529546294,0.3570000231266022,1739278267985448400
1,person,0.02748552950406272,0.000593684935580582,0.4010000228881836,1739278268097892700
1,person,0.018028553292188935,0.000661788446160805,0.44700002670288086,1739278268184379400
1,person,0.009229860042906251,0.0015447105121383154,0.492000013589859,1739278268314401800
1,person,-0.008944891406345174,0.0008231641828712167,0.5560000538825989,1739278268432170800
1,person,-0.024218723202658256,0.0018555364209959493,0.5910000205039978,1739278268547764400
1,person,-0.03678941937418812,0.0020062399997033743,0.6390000581741333,1739278268661471600
1,person,-0.04366354788176478,0.00213496571196911,0.6800000071525574,1739278268766457900
1,person,-0.043299206805287704,0.0010822535332138936,0.7310000061988831,1739278268894390500
1,person,-0.035394154814687634,0.0011829283071684257,0.7990000247955322,1739278269010547900
1,person,-0.02187733873257347,0.0012436292699243053,0.8400000333786011,1739278269113235800
1,person,-0.009820952531944828,0.0013087717966729234,0.8840000629425049,1739278269225150400
1,person,-0.0025735074132895385,0.0013546675755347858,0.9150000214576721,1739278269329097900
1,person,-0.0010943458793330094,0.001405005006634717,0.9490000605583191,1739278269445133200
1,person,-0.007775253478832433,0.0014775499929623476,0.9980000257492065,1739278269557395400
1,person,-0.01634534006862364,0.0015041992004281158,1.0160000324249268,1739278269663446200
1,person,-0.02700809604596328,0.0015352899718866224,1.037000060081482,1739278269791882500
1,person,-0.03823302831114726,0.0015723027110083388,1.062000036239624,1739278269907011800
1,person,-0.04575126942092047,0.0015885883868181588,1.0730000734329224,1739278269997082500
1,person,-0.04846208728861282,0.0016196791582766652,1.0940001010894775,1739278270103662900
1,person,-0.051196641236721616,0.0016492893495740385,1.1140000820159912,1739278270216271700
1,person,-0.0479258402849932,0.001664094445222725,1.124000072479248,1739278270319960200
1,person,-0.04419546492893306,0.001664094445222725,1.124000072479248,1739278270432255200
1,person,-0.040753097892932647,0.0016759385570398067,1.1320000886917114,1739278270538255400
1,person,-0.03706153518491852,0.0016788995408714117,1.1340000629425049,1739278270645289000
1,person,-0.034931571156859194,0.00166705542905433,1.1260000467300415,1739278270757092700
1,person,-0.03136078258685107,0.0016759385570398067,1.1320000886917114,1739278270868389200
1,person,-0.029664629879681614,0.001686302088695755,1.1390000581741333,1739278270984281500
1,person,-0.025975373257769656,0.0016922240563589648,1.1430000066757202,1739278271101234500
1,person,-0.02588447198503672,0.001686302088695755,1.1390000581741333,1739278271212206200
1,person,-0.024078656717763203,0.0016922240563589648,1.1430000066757202,1739278271326717400
1,person,-0.02218194017775675,0.0016922240563589648,1.1430000066757202,1739278271423478600
1,person,-0.022220755534906676,0.0016951852166812314,1.1450001001358032,1739278271531059600
1,person,-0.022143127134074292,0.0016892630725273599,1.1410000324249268,1739278271664903500
1,person,-0.022143127134074292,0.0016892630725273599,1.1410000324249268,1739278271769553100
1,person,-0.022220755534906676,0.0016951852166812314,1.1450001001358032,1739278271880693400
1,person,-0.022143127134074292,0.0016892630725273599,1.1410000324249268,1739278271991617200
1,person,-0.02218194017775675,0.0016922240563589648,1.1430000066757202,1739278272091457700
1,person,-0.02218194017775675,0.0016922240563589648,1.1430000066757202,1739278272206351000
1,person,-0.022259568578589132,0.0016981462005128366,1.1470000743865967,1739278272306819600
1,person,-0.022143127134074292,0.0016892630725273599,1.1410000324249268,1739278272423957100
1,person,-0.022104314090391836,0.001686302088695755,1.1390000581741333,1739278272534298900
1,person,-0.022143127134074292,0.0016892630725273599,1.1410000324249268,1739278272641504400
1,person,-0.020320720000739995,0.0016951852166812314,1.1450001001358032,1739278272758487800
1,person,-0.020249729390409844,0.0016892630725273599,1.1410000324249268,1739278272864496300
1,person,-0.018420684466573307,0.0016951852166812314,1.1450001001358032,1739278272971342300
1,person,-0.018324156195746944,0.001686302088695755,1.1390000581741333,1739278273081802500
1,person,-0.018275892060333764,0.0016818605247030166,1.1360000371932983,1739278273199970000
1,person,-0.018356331646745393,0.0016892630725273599,1.1410000324249268,1739278273305306400
1,person,-0.018388507097743843,0.0016922240563589648,1.1430000066757202,1739278273401625100
1,person,-0.018275892060333764,0.0016818605247030166,1.1360000371932983,1739278273506353200
1,person,-0.018356331646745393,0.0016892630725273599,1.1410000324249268,1739278273618823200
1,person,-0.018356331646745393,0.0016892630725273599,1.1410000324249268,1739278273741410600
1,person,-0.0202852236377503,0.0016922240563589648,1.1430000066757202,1739278273873820800
1,person,-0.018388507097743843,0.0016922240563589648,1.1430000066757202,1739278273976596100
1,person,-0.018356331646745393,0.0016892630725273599,1.1410000324249268,1739278274080035000
1,person,-0.018356331646745393,0.0016892630725273599,1.1410000324249268,1739278274198206200
1,person,-0.0164340772484245,0.001686302088695755,1.1390000581741333,1739278274307582500
1,person,-0.018356331646745393,0.0016892630725273599,1.1410000324249268,1739278274412445300
1,person,-0.016333078097120556,0.0016759385570398067,1.1320000886917114,1739278274523454900
1,person,-0.016520648932406626,0.0016951852166812314,1.1450001001358032,1739278274623672100
1,person,-0.014543998301102059,0.001686302088695755,1.1390000581741333,1739278274731066600
1,person,-0.01262059009863279,0.0016818605247030166,1.1360000371932983,1739278274840831100
1,person,-0.01262059009863279,0.0016818605247030166,1.1360000371932983,1739278274939093600
1,person,-0.01076384040645717,0.001686302088695755,1.1390000581741333,1739278275077000400
1,person,-0.01076384040645717,0.001686302088695755,1.1390000581741333,1739278275183916700
1,person,-0.010735489444732467,0.0016818605247030166,1.1360000371932983,1739278275298222300
1,person,-0.01069768891347161,0.0016759385570398067,1.1320000886917114,1739278275417092800
1,person,-0.010716589179102039,0.0016788995408714117,1.1340000629425049,1739278275530065900
1,person,-0.01076384040645717,0.001686302088695755,1.1390000581741333,1739278275645562700
1,person,-0.010716589179102039,0.0016788995408714117,1.1340000629425049,1739278275762296300
1,person,-0.0107827406720876,0.0016892630725273599,1.1410000324249268,1739278275868400700
1,person,-0.0107827406720876,0.0016892630725273599,1.1410000324249268,1739278275994719900
1,person,-0.01076384040645717,0.001686302088695755,1.1390000581741333,1739278276108238400
1,person,-0.010716589179102039,0.0016788995408714117,1.1340000629425049,1739278276217914600
1,person,-0.008873761459134728,0.001686302088695755,1.1390000581741333,1739278276336419600
1,person,-0.008873761459134728,0.001686302088695755,1.1390000581741333,1739278276439599300
1,person,-0.008920506795739896,0.0016951852166812314,1.1450001001358032,1739278276545174000
1,person,-0.008873761459134728,0.001686302088695755,1.1390000581741333,1739278276674875500
1,person,-0.008873761459134728,0.001686302088695755,1.1390000581741333,1739278276786692900
1,person,-0.0107827406720876,0.0016892630725273599,1.1410000324249268,1739278276897031800
1,person,-0.008819225852255296,0.0016759385570398067,1.1320000886917114,1739278276996286200
1,person,-0.01076384040645717,0.001686302088695755,1.1390000581741333,1739278277120806200
1,person,-0.01262059009863279,0.0016818605247030166,1.1360000371932983,1739278277230859500
1,person,-0.012553931588339144,0.0016729773967175399,1.1299999952316284,1739278277336313100
1,person,-0.012653919353779615,0.001686302088695755,1.1390000581741333,1739278277437151300
1,person,-0.012598371036660358,0.0016788995408714117,1.1340000629425049,1739278277564906600
1,person,-0.01262059009863279,0.0016818605247030166,1.1360000371932983,1739278277670915200
1,person,-0.01262059009863279,0.0016818605247030166,1.1360000371932983,1739278277782142300
1,person,-0.01269835747772448,0.0016922240563589648,1.1430000066757202,1739278277892900000
1,person,-0.014543998301102059,0.001686302088695755,1.1390000581741333,1739278278004223100
1,person,-0.014505690752533117,0.0016818605247030166,1.1360000371932983,1739278278115230900
1,person,-0.014569536159416497,0.0016892630725273599,1.1410000324249268,1739278278223760500
1,person,-0.0164340772484245,0.001686302088695755,1.1390000581741333,1739278278336663800
1,person,-0.016520648932406626,0.0016951852166812314,1.1450001001358032,1739278278447214400
1,person,-0.0164340772484245,0.001686302088695755,1.1390000581741333,1739278278557054700
1,person,-0.016520648932406626,0.0016951852166812314,1.1450001001358032,1739278278667684300
1,person,-0.018517210819568652,0.0017040681681760464,1.1510000228881836,1739278278781014900
1,person,-0.02229838162227159,0.0017011071843444415,1.1490000486373901,1739278278910691800
1,person,-0.026725318239680072,0.0017410809072977628,1.1759999990463257,1739278279028567800
1,person,-0.02749798989432568,0.0017914183383976943,1.2100000381469727,1739278279132184800
1,person,-0.028816074603576727,0.0018772879284582088,1.2680000066757202,1739278279236702900
1,person,-0.02150956611904469,0.0019794431943285433,1.3370000123977661,1739278279355557300
1,person,-0.00885376462201724,0.002137858035452681,1.4440001249313354,1739278279477327900
1,person,0.00823226677989306,0.002222247045352062,1.5010000467300415,1739278279615942400
1,person,0.01903185381366764,0.0023244023112223965,1.5700000524520874,1739278279726036600
1,person,0.02243647604019319,-0.0002908152964338615,1.628000020980835,1739278279837215800
1,person,0.023690604474284442,-0.00030707095671103765,1.7190001010894775,1739278279951902400
1,person,0.01566117854773133,0.0026338290926650053,1.7790000438690186,1739278280064488800
1,person,0.00724474301248542,0.012231346893928704,1.8940000534057617,1739278280185386600
1,person,-0.005532338021475105,0.025756926669972997,1.967000126838684,1739278280305614100
1,person,-0.008939520083008703,0.03280921041343488,1.999000072479248,1739278280411153500
1,person,-0.012667504149183991,0.04419224453027817,2.065999984741211,1739278280501513100
1,person,-0.0059739123542804475,0.05600494936967869,2.124000072479248,1739278280615950600
1,person,0.0010940337635498508,0.06773678541499199,2.1610000133514404,1739278280727118700
1,person,0.01228532784235549,0.08136249981348571,2.240000009536743,1739278280829299700
1,person,0.020238925790725,0.07969115735831786,2.2990000247955322,1739278280944405900
1,person,0.028184114360491175,0.07287738470466448,2.325000047683716,1739278281054902100
1,person,0.028608392382619335,0.0778900474031342,2.3600001335144043,1739278281167274000
1,person,0.024890955435239132,0.08246423497458806,2.379000186920166,1739278281281387300
1,person,0.013146398047596434,0.08706514164057447,2.3970000743865967,1739278281379248300
1,person,0.0012479377035746972,0.09362486882043224,2.4650001525878906,1739278281466188700
1,person,-0.011296261688616712,0.08336875016616511,2.5260000228881836,1739278281603697400
1,person,-0.023200376289090656,0.07695225272937688,2.455000162124634,1739278281709339200
1,person,-0.023389381198511184,0.07347277160415974,2.4750001430511475,1739278281802974200
1,person,-0.01975755753245336,0.0752836117170543,2.5360000133514404,1739278281900153500
1,person,-0.011340981604742232,0.0752836117170543,2.5360000133514404,1739278282016225800
1,person,-0.01153327841690956,0.08083904877244766,2.579000234603882,1739278282129162200
1,person,0.0012788196643652404,0.08336875016616511,2.5260000228881836,1739278282244557700
1,person,0.009700458214535598,0.0752836117170543,2.5360000133514404,1739278282350026300
1,person,0.017824133356875098,0.07820605597597859,2.495000123977661,1739278282461320800
1,person,0.030996466003153353,0.0886343192411416,2.557000160217285,1739278282581017700
1,person,0.03062067615465646,0.10013274583035403,2.5260000228881836,1739278282687668200
1,person,0.021022424749284566,0.1025863843071115,2.388000011444092,1739278282792369900
1,person,0.013250604245863514,0.10378924472695299,2.4160001277923584,1739278282910829100
1,person,0.0011947801074016098,0.10138353412952289,2.3600001335144043,1739278283013324900
1,person,-0.002721450217629494,0.08963679076632854,2.3600001335144043,1739278283125992500
1,person,-0.006612367178551917,0.08149365574279384,2.3510000705718994,1739278283226117300
1,person,-0.00256462098650398,0.07709140897313747,2.2240002155303955,1739278283331288400
1,person,-0.002518494483293881,0.06845772302911365,2.184000015258789,1739278283426153200
1,person,-0.0024320079427432124,0.06260770969373446,2.1090002059936523,1739278283527888300
1,person,-0.0058304712988055,0.06153901449945606,2.073000192642212,1739278283630258600
1,person,-0.008970823917675877,0.05289356259508051,2.00600004196167,1739278283743086700
1,person,-0.00868461666771393,0.0383177990087057,1.942000150680542,1739278283857616200
1,person,-0.008469960430587294,0.02794344526861727,1.8940000534057617,1739278283965011900
1,person,-0.005107638929456988,0.014740634054877164,1.8160001039505005,1739278284078315900
1,person,0.006667152553215279,0.005472419502903452,1.7430000305175781,1739278284188191800
1,person,0.014481528748719663,0.0024354407050782077,1.6450001001358032,1739278284283794300
1,person,0.02705292497996674,0.0023421683907026885,1.5820000171661377,1739278284407797300
1,person,0.03431032617618153,0.0023007140875882333,1.5540000200271606,1739278284513583900
1,person,0.040098440431507724,0.0021941174342158224,1.4820001125335693,1739278284616966400
1,person,0.04089214695000538,0.002108247667664646,1.4240000247955322,1739278284718671100
1,person,0.03865226960472547,0.0019927678863067583,1.346000075340271,1739278284834040200
1,person,0.029981266322473842,0.0018698853806338655,1.2630000114440918,1739278284943647300
1,person,0.024380640917736954,0.001767730114763531,1.194000005722046,1739278285056448300
1,person,0.019545823702385234,0.003588626172595988,1.1430000066757202,1739278285170934000
1,person,0.014732550802363544,0.001582666242664287,1.069000005722046,1739278285285062700
1,person,0.015564567105781817,0.0014923550886110342,1.0080000162124634,1739278285384986100
1,person,0.022456277807325134,0.001400563442641979,0.9460000395774841,1739278285510685700
1,person,0.033959825900067915,0.0012465903420012412,0.8420000672340393,1739278285608534200
1,person,0.04519966406644942,0.0011755257593440824,0.7940000295639038,1739278285707972800
1,person,0.05113268143430858,0.0011044612649322545,0.7460000514984131,1739278285798672600
1,person,0.05743611140788284,-0.0001254007013786549,0.7020000219345093,1739278285909540000
1,person,0.057672985649157286,-0.00011646902564088614,0.6520000100135803,1739278286003210000
1,person,0.05756779725735023,0.0008809040735501606,0.5950000286102295,1739278286085499400
1,person,0.04951989395195316,0.000784670863588367,0.5300000309944153,1739278286205323800
1,person,0.04192790934877301,0.0007017622573594573,0.4740000367164612,1739278286306254400
1,person,0.032177103172695086,0.0006336587467792343,0.4280000329017639,1739278286401246000
1,person,0.02466291229568734,0.0005744382759391571,0.3880000114440918,1739278286495647700
1,person,0.015033047328952715,-6.39507848667197e-05,0.3580000102519989,1739278286590227300
