ID,label,x,y,z,t
1,person,-0.0022753743036017,0.7290000152587891,-0.061197733402817055,1739278265280681000
1,person,-0.0033003331153047,0.6580000352859497,-0.06109261715311506,1739278265390846700
1,person,0.0025895940933428,0.5970000457763672,-0.06100230599906186,1739278265511256700
1,person,0.0159365597000279,0.5090000462532044,-0.06087202103380997,1739278265637668700
1,person,0.0298295028807766,0.4440000486373901,-0.060775787823848175,1739278265754515300
1,person,0.0428947017843565,0.39600001096725457,-0.06070472324119097,1739278265873998800
1,person,0.0459482604788525,0.3440000247955322,-0.06062773669087058,1739278266004324600
1,person,0.0422507339595244,0.3040000033378601,-0.06120562769396908,1739278266113399800
1,person,0.0284826727513036,0.2420000267028808,-0.06101096913093049,1739278266230064900
1,person,0.0171096845047702,0.20400000929832457,-0.06042046513117569,1739278266336394000
1,person,0.0090152894927885,0.1750000250339508,-0.0599544484601258,1739278266450310800
1,person,0.0044514069765609,0.13800000965595238,-0.060322751407236794,1739278266560357700
1,person,0.006823336214153,0.11300000369548789,-0.059325093969650695,1739278266769001200
1,person,0.0172119505795898,0.1110000145435333,-0.06155036407362399,1739278266888344600
1,person,0.0262652377215767,0.1100000125169754,-0.06185748443447149,1739278267009637500
1,person,0.028799649944657,0.08800001263618469,-0.06052746215119979,1739278267205221400
1,person,0.0308798307987663,0.0800000113248825,-0.06023688177305359,1739278267331554900
1,person,0.0337517507505932,0.11500000774860379,-0.06061223283234989,1739278267536431500
1,person,0.025610188135846,0.1600000095367431,-0.06075351733212289,1739278267647974200
1,person,0.0225292075531918,0.2070000004768371,-0.06042490665104579,1739278267757731000
1,person,0.0263453402125011,0.2420000267028808,-0.06047672457406149,1739278267867587200
1,person,0.0321710276810843,0.27700002312660216,-0.06052854245295458,1739278267985448400
1,person,0.0274855295040627,0.3210000228881836,-0.06059368493558048,1739278268097892700
1,person,0.0180285532921889,0.3670000267028808,-0.060661788446160776,1739278268184379400
1,person,0.0092298600429062,0.412000013589859,-0.06154471051213827,1739278268314401800
1,person,-0.0089448914063451,0.47600005388259886,-0.06082316418287117,1739278268432170800
1,person,-0.0242187232026582,0.5110000205039978,-0.061855536420995866,1739278268547764400
1,person,-0.0367894193741881,0.5590000581741333,-0.06200623999970327,1739278268661471600
1,person,-0.0436635478817647,0.6000000071525574,-0.06213496571196906,1739278268766457900
1,person,-0.0432992068052877,0.6510000061988831,-0.06108225353321376,1739278268894390500
1,person,-0.0353941548146876,0.7190000247955323,-0.06118292830716836,1739278269010547900
1,person,-0.0218773387325734,0.7600000333786011,-0.06124362926992425,1739278269113235800
1,person,-0.0098209525319448,0.8040000629425049,-0.06130877179667285,1739278269225150400
1,person,-0.0025735074132895,0.835000021457672,-0.06135466757553465,1739278269329097900
1,person,-0.001094345879333,0.8690000605583192,-0.06140500500663465,1739278269445133200
1,person,-0.0077752534788324,0.9180000257492065,-0.06147754999296225,1739278269557395400
1,person,-0.0163453400686236,0.9360000324249268,-0.061504199200428045,1739278269663446200
1,person,-0.0270080960459632,0.957000060081482,-0.06153528997188654,1739278269791882500
1,person,-0.0382330283111472,0.9820000362396241,-0.06157230271100824,1739278269907011800
1,person,-0.0457512694209204,0.9930000734329224,-0.061588588386818036,1739278269997082500
1,person,-0.0484620872886128,1.0140001010894775,-0.061619679158276534,1739278270103662900
1,person,-0.0511966412367216,1.0340000820159911,-0.061649289349573935,1739278270216271700
1,person,-0.0479258402849932,1.044000072479248,-0.06166409444522264,1739278270319960200
1,person,-0.044195464928933,1.044000072479248,-0.06166409444522264,1739278270432255200
1,person,-0.0407530978929326,1.0520000886917114,-0.06167593855703973,1739278270538255400
1,person,-0.0370615351849185,1.0540000629425048,-0.061678899540871336,1739278270645289000
1,person,-0.0349315711568591,1.0460000467300414,-0.061667055429054235,1739278270757092700
1,person,-0.031360782586851,1.0520000886917114,-0.06167593855703973,1739278270868389200
1,person,-0.0296646298796816,1.0590000581741332,-0.06168630208869563,1739278270984281500
1,person,-0.0259753732577696,1.0630000066757201,-0.06169222405635884,1739278271101234500
1,person,-0.0258844719850367,1.0590000581741332,-0.06168630208869563,1739278271212206200
1,person,-0.0240786567177632,1.0630000066757201,-0.06169222405635884,1739278271326717400
1,person,-0.0221819401777567,1.0630000066757201,-0.06169222405635884,1739278271423478600
1,person,-0.0222207555349066,1.0650001001358032,-0.06169518521668114,1739278271531059600
1,person,-0.0221431271340742,1.0610000324249267,-0.061689263072527235,1739278271664903500
1,person,-0.0221431271340742,1.0610000324249267,-0.061689263072527235,1739278271769553100
1,person,-0.0222207555349066,1.0650001001358032,-0.06169518521668114,1739278271880693400
1,person,-0.0221431271340742,1.0610000324249267,-0.061689263072527235,1739278271991617200
1,person,-0.0221819401777567,1.0630000066757201,-0.06169222405635884,1739278272091457700
1,person,-0.0221819401777567,1.0630000066757201,-0.06169222405635884,1739278272206351000
1,person,-0.0222595685785891,1.0670000743865968,-0.061698146200512734,1739278272306819600
1,person,-0.0221431271340742,1.0610000324249267,-0.061689263072527235,1739278272423957100
1,person,-0.0221043140903918,1.0590000581741332,-0.06168630208869563,1739278272534298900
1,person,-0.0221431271340742,1.0610000324249267,-0.061689263072527235,1739278272641504400
1,person,-0.0203207200007399,1.0650001001358032,-0.06169518521668114,1739278272758487800
1,person,-0.0202497293904098,1.0610000324249267,-0.061689263072527235,1739278272864496300
1,person,-0.0184206844665733,1.0650001001358032,-0.06169518521668114,1739278272971342300
1,person,-0.0183241561957469,1.0590000581741332,-0.06168630208869563,1739278273081802500
1,person,-0.0182758920603337,1.0560000371932983,-0.06168186052470293,1739278273199970000
1,person,-0.0183563316467453,1.0610000324249267,-0.061689263072527235,1739278273305306400
1,person,-0.0183885070977438,1.0630000066757201,-0.06169222405635884,1739278273401625100
1,person,-0.0182758920603337,1.0560000371932983,-0.06168186052470293,1739278273506353200
1,person,-0.0183563316467453,1.0610000324249267,-0.061689263072527235,1739278273618823200
1,person,-0.0183563316467453,1.0610000324249267,-0.061689263072527235,1739278273741410600
1,person,-0.0202852236377503,1.0630000066757201,-0.06169222405635884,1739278273873820800
1,person,-0.0183885070977438,1.0630000066757201,-0.06169222405635884,1739278273976596100
1,person,-0.0183563316467453,1.0610000324249267,-0.061689263072527235,1739278274080035000
1,person,-0.0183563316467453,1.0610000324249267,-0.061689263072527235,1739278274198206200
1,person,-0.0164340772484245,1.0590000581741332,-0.06168630208869563,1739278274307582500
1,person,-0.0183563316467453,1.0610000324249267,-0.061689263072527235,1739278274412445300
1,person,-0.0163330780971205,1.0520000886917114,-0.06167593855703973,1739278274523454900
1,person,-0.0165206489324066,1.0650001001358032,-0.06169518521668114,1739278274623672100
1,person,-0.014543998301102,1.0590000581741332,-0.06168630208869563,1739278274731066600
1,person,-0.0126205900986327,1.0560000371932983,-0.06168186052470293,1739278274840831100
1,person,-0.0126205900986327,1.0560000371932983,-0.06168186052470293,1739278274939093600
1,person,-0.0107638404064571,1.0590000581741332,-0.06168630208869563,1739278275077000400
1,person,-0.0107638404064571,1.0590000581741332,-0.06168630208869563,1739278275183916700
1,person,-0.0107354894447324,1.0560000371932983,-0.06168186052470293,1739278275298222300
1,person,-0.0106976889134716,1.0520000886917114,-0.06167593855703973,1739278275417092800
1,person,-0.010716589179102,1.0540000629425048,-0.061678899540871336,1739278275530065900
1,person,-0.0107638404064571,1.0590000581741332,-0.06168630208869563,1739278275645562700
1,person,-0.010716589179102,1.0540000629425048,-0.061678899540871336,1739278275762296300
1,person,-0.0107827406720876,1.0610000324249267,-0.061689263072527235,1739278275868400700
1,person,-0.0107827406720876,1.0610000324249267,-0.061689263072527235,1739278275994719900
1,person,-0.0107638404064571,1.0590000581741332,-0.06168630208869563,1739278276108238400
1,person,-0.010716589179102,1.0540000629425048,-0.061678899540871336,1739278276217914600
1,person,-0.0088737614591347,1.0590000581741332,-0.06168630208869563,1739278276336419600
1,person,-0.0088737614591347,1.0590000581741332,-0.06168630208869563,1739278276439599300
1,person,-0.0089205067957398,1.0650001001358032,-0.06169518521668114,1739278276545174000
1,person,-0.0088737614591347,1.0590000581741332,-0.06168630208869563,1739278276674875500
1,person,-0.0088737614591347,1.0590000581741332,-0.06168630208869563,1739278276786692900
1,person,-0.0107827406720876,1.0610000324249267,-0.061689263072527235,1739278276897031800
1,person,-0.0088192258522552,1.0520000886917114,-0.06167593855703973,1739278276996286200
1,person,-0.0107638404064571,1.0590000581741332,-0.06168630208869563,1739278277120806200
1,person,-0.0126205900986327,1.0560000371932983,-0.06168186052470293,1739278277230859500
1,person,-0.0125539315883391,1.0499999952316283,-0.061672977396717434,1739278277336313100
1,person,-0.0126539193537796,1.0590000581741332,-0.06168630208869563,1739278277437151300
1,person,-0.0125983710366603,1.0540000629425048,-0.061678899540871336,1739278277564906600
1,person,-0.0126205900986327,1.0560000371932983,-0.06168186052470293,1739278277670915200
1,person,-0.0126205900986327,1.0560000371932983,-0.06168186052470293,1739278277782142300
1,person,-0.0126983574777244,1.0630000066757201,-0.06169222405635884,1739278277892900000
1,person,-0.014543998301102,1.0590000581741332,-0.06168630208869563,1739278278004223100
1,person,-0.0145056907525331,1.0560000371932983,-0.06168186052470293,1739278278115230900
1,person,-0.0145695361594164,1.0610000324249267,-0.061689263072527235,1739278278223760500
1,person,-0.0164340772484245,1.0590000581741332,-0.06168630208869563,1739278278336663800
1,person,-0.0165206489324066,1.0650001001358032,-0.06169518521668114,1739278278447214400
1,person,-0.0164340772484245,1.0590000581741332,-0.06168630208869563,1739278278557054700
1,person,-0.0165206489324066,1.0650001001358032,-0.06169518521668114,1739278278667684300
1,person,-0.0185172108195686,1.0710000228881835,-0.06170406816817593,1739278278781014900
1,person,-0.0222983816222715,1.0690000486373898,-0.061701107184344336,1739278278910691800
1,person,-0.02672531823968,1.0959999990463256,-0.06174108090729763,1739278279028567800
1,person,-0.0274979898943256,1.1300000381469728,-0.06179141833839753,1739278279132184800
1,person,-0.0288160746035767,1.1880000066757201,-0.061877287928458126,1739278279236702900
1,person,-0.0215095661190446,1.2570000123977658,-0.061979443194328424,1739278279355557300
1,person,-0.0088537646220172,1.3640001249313354,-0.06213785803545251,1739278279477327900
1,person,0.008232266779893,1.4210000467300414,-0.06222224704535191,1739278279615942400
1,person,0.0190318538136676,1.4900000524520873,-0.06232440231122221,1739278279726036600
1,person,0.0224364760401931,1.548000020980835,-0.05970918470356611,1739278279837215800
1,person,0.0236906044742844,1.6390001010894775,-0.0596929290432889,1739278279951902400
1,person,0.0156611785477313,1.6990000438690185,-0.06263382909266489,1739278280064488800
1,person,0.0072447430124854,1.8140000534057614,-0.07223134689392859,1739278280185386600
1,person,-0.0055323380214751,1.887000126838684,-0.08575692666997278,1739278280305614100
1,person,-0.0089395200830087,1.919000072479248,-0.09280921041343468,1739278280411153500
1,person,-0.0126675041491839,1.9859999847412109,-0.10419224453027798,1739278280501513100
1,person,-0.0059739123542804,2.044000072479248,-0.11600494936967848,1739278280615950600
1,person,0.0010940337635498,2.0810000133514404,-0.12773678541499175,1739278280727118700
1,person,0.0122853278423554,2.160000009536743,-0.14136249981348556,1739278280829299700
1,person,0.020238925790725,2.2190000247955317,-0.13969115735831766,1739278280944405900
1,person,0.0281841143604911,2.2450000476837157,-0.13287738470466426,1739278281054902100
1,person,0.0286083923826193,2.2800001335144042,-0.13789004740313407,1739278281167274000
1,person,0.0248909554352391,2.299000186920166,-0.14246423497458788,1739278281281387300
1,person,0.0131463980475964,2.3170000743865966,-0.14706514164057424,1739278281379248300
1,person,0.0012479377035746,2.38500015258789,-0.15362486882043205,1739278281466188700
1,person,-0.0112962616886167,2.446000022888184,-0.14336875016616496,1739278281603697400
1,person,-0.0232003762890906,2.3750001621246337,-0.13695225272937664,1739278281709339200
1,person,-0.0233893811985111,2.3950001430511474,-0.13347277160415955,1739278281802974200
1,person,-0.0197575575324533,2.4560000133514404,-0.13528361171705416,1739278281900153500
1,person,-0.0113409816047422,2.4560000133514404,-0.13528361171705416,1739278282016225800
1,person,-0.0115332784169095,2.4990002346038818,-0.14083904877244746,1739278282129162200
1,person,0.0012788196643652,2.446000022888184,-0.14336875016616496,1739278282244557700
1,person,0.0097004582145355,2.4560000133514404,-0.13528361171705416,1739278282350026300
1,person,0.017824133356875,2.415000123977661,-0.13820605597597835,1739278282461320800
1,person,0.0309964660031533,2.477000160217285,-0.14863431924114145,1739278282581017700
1,person,0.0306206761546564,2.446000022888184,-0.16013274583035386,1739278282687668200
1,person,0.0210224247492845,2.3080000114440917,-0.16258638430711136,1739278282792369900
1,person,0.0132506042458635,2.3360001277923583,-0.16378924472695275,1739278282910829100
1,person,0.0011947801074016,2.2800001335144042,-0.16138353412952267,1739278283013324900
1,person,-0.0027214502176294,2.2800001335144042,-0.14963679076632835,1739278283125992500
1,person,-0.0066123671785519,2.2710000705718993,-0.14149365574279366,1739278283226117300
1,person,-0.0025646209865039,2.1440002155303954,-0.13709140897313726,1739278283331288400
1,person,-0.0025184944832938,2.104000015258789,-0.12845772302911346,1739278283426153200
1,person,-0.0024320079427432,2.0290002059936523,-0.12260770969373427,1739278283527888300
1,person,-0.0058304712988055,1.9930001926422118,-0.12153901449945588,1739278283630258600
1,person,-0.0089708239176758,1.9260000419616699,-0.11289356259508038,1739278283743086700
1,person,-0.0086846166677139,1.862000150680542,-0.09831779900870559,1739278283857616200
1,person,-0.0084699604305872,1.8140000534057614,-0.08794344526861708,1739278283965011900
1,person,-0.0051076389294569,1.7360001039505004,-0.07474063405487699,1739278284078315900
1,person,0.0066671525532152,1.6630000305175778,-0.06547241950290329,1739278284188191800
1,person,0.0144815287487196,1.5650001001358032,-0.0624354407050781,1739278284283794300
1,person,0.0270529249799667,1.5020000171661376,-0.06234216839070251,1739278284407797300
1,person,0.0343103261761815,1.4740000200271606,-0.06230071408758811,1739278284513583900
1,person,0.0400984404315077,1.402000112533569,-0.06219411743421571,1739278284616966400
1,person,0.0408921469500053,1.3440000247955322,-0.06210824766766452,1739278284718671100
1,person,0.0386522696047254,1.266000075340271,-0.06199276788630662,1739278284834040200
1,person,0.0299812663224738,1.1830000114440917,-0.061869885380633725,1739278284943647300
1,person,0.0243806409177369,1.1140000057220458,-0.061767730114763435,1739278285056448300
1,person,0.0195458237023852,1.0630000066757201,-0.06358862617259584,1739278285170934000
1,person,0.0147325508023635,0.9890000057220459,-0.06158266624266414,1739278285285062700
1,person,0.0155645671057818,0.9280000162124634,-0.061492355088610944,1739278285384986100
1,person,0.0224562778073251,0.8660000395774841,-0.061400563442641845,1739278285510685700
1,person,0.0339598259000679,0.7620000672340393,-0.06124659034200115,1739278285608534200
1,person,0.0451996640664494,0.7140000295639038,-0.06117552575934396,1739278285707972800
1,person,0.0511326814343085,0.6660000514984131,-0.06110446126493216,1739278285798672600
1,person,0.0574361114078828,0.6220000219345093,-0.059874599298621364,1739278285909540000
1,person,0.0576729856491572,0.5720000100135804,-0.05988353097435917,1739278286003210000
1,person,0.0575677972573502,0.5150000286102295,-0.06088090407355007,1739278286085499400
1,person,0.0495198939519531,0.45000003099441527,-0.06078467086358827,1739278286205323800
1,person,0.041927909348773,0.39400003671646117,-0.060701762257359376,1739278286306254400
1,person,0.032177103172695,0.3480000329017639,-0.06063365874677918,1739278286401246000
1,person,0.0246629122956873,0.3080000114440918,-0.06057443827593908,1739278286495647700
1,person,0.0150330473289527,0.2780000102519989,-0.059936049215133264,1739278286590227300
