t,theta
1739278260854949700,-9.0805162774441
1739278260944216600,-8.90339410490521
1739278261030814100,-8.725785241752487
1739278261119541500,-8.547691106637451
1739278261204875900,-8.369113163482076
1739278261289230800,-8.309479929112964
1739278261381718300,-8.369113163482076
1739278261462929300,-8.428692808745403
1739278261556332700,-8.428692808745403
1739278261642601900,-8.488218808432414
1739278261732098600,-8.66647437779628
1739278261820448000,-8.785042186229177
1739278261907404500,-8.844245158127215
1739278261994534500,-8.785042186229177
1739278262080170700,-8.844245158127215
1739278262163469900,-8.962488974578182
1739278262258403600,-8.90339410490521
1739278262343656600,-8.725785241752487
1739278262432455700,-8.725785241752487
1739278262519294500,-8.66647437779628
1739278262608223900,-8.66647437779628
1739278262695144800,-8.547691106637451
1739278262782306400,-8.428692808745403
1739278262862228900,-8.428692808745403
1739278262954042800,-8.309479929112964
1739278263044126300,-8.309479929112964
1739278263131345800,-8.190052921770821
1739278263218015900,-8.190052921770821
1739278263308175400,-8.130259264573642
1739278263393909300,-8.130259264573642
1739278263480694300,-8.130259264573642
1739278263571511300,-8.190052921770821
1739278263658459900,-8.369113163482076
1739278263745916900,-8.547691106637451
1739278263833156900,-8.66647437779628
1739278263920168100,-8.844245158127215
1739278264004341300,-9.198326661927236
1739278264095492100,-9.315919732053192
1739278264178957600,-9.550452389207415
1739278264267008900,-9.608949137610328
1739278264350434400,-9.550452389207415
1739278264443004300,-9.550452389207415
1739278264533885600,-9.433295100630115
1739278264621237700,-9.198326661927236
1739278264709531700,-9.0805162774441
1739278264793862700,-8.962488974578182
1739278264882877900,-8.962488974578182
1739278264969951900,-9.139448609438233
1739278265059212100,-9.37463465289283
1739278265138583600,-9.725778615611954
1739278265233557700,-10.248796338217012
1739278265321782000,-10.709953780811265
1739278265408504400,-11.053495310490952
1739278265494656300,-11.281411021320167
1739278265585769400,-11.167564534558977
1739278265673366700,-10.881974396700574
1739278265761159100,-10.479817254857107
1739278265848346200,-9.608949137610328
1739278265937628300,-9.0805162774441
1739278266024376300,-8.785042186229177
1739278266113399800,-8.66647437779628
1739278266198282200,-8.309479929112964
1739278266283422100,-8.130259264573642
1739278266373956700,-7.950558385491686
1739278266462051400,-7.830491810136614
1739278266546791100,-7.529398002936848
1739278266635906300,-7.226985760510573
1739278266719314500,-6.373289298132075
1739278266811754300,-5.5715473240518065
1739278266902252200,-4.510304597407529
1739278266990673900,-3.5621783240446376
1739278267078151800,-2.795988923930377
1739278267165243100,-2.087815960666319
1739278267255489000,-2.5391086734857105
1739278267342388500,-3.8160681209431466
1739278267430658200,-4.698621374580277
1739278267518333100,-5.81915202812031
1739278267604366800,-6.311923065269276
1739278267687776000,-6.4958674834222485
1739278267775866800,-6.618239459754502
1739278267869338000,-7.044908995768427
1739278267947448100,-7.710213014306895
1739278268041818100,-8.488218808432414
1739278268132506400,-9.49190102823156
1739278268215985900,-10.479817254857107
1739278268306891900,-11.621611651808042
1739278268395593100,-12.407575437818402
1739278268483870200,-12.907020185101132
1739278268570750600,-13.347135443464989
1739278268659464400,-13.401895607138954
1739278268745022200,-13.511246294108744
1739278268834989600,-13.401895607138954
1739278268922258400,-12.851751751386793
1739278269010547900,-12.072080237992761
1739278269082929300,-11.395034526197687
1739278269177446900,-10.767349452142533
1739278269272405400,-10.364417195552953
1739278269360925100,-10.016893478100023
1739278269445133200,-9.958780258951698
1739278269534952100,-2.4103943238492747
1739278269534952100,-10.016893478100023
1739278269622814200,-10.248796338217012
1739278269711653500,-10.422144844011353
1739278269799662000,-10.709953780811265
1739278269886799200,-10.881974396700574
1739278269967006700,-10.939203601713587
1739278270062119800,-10.99637725058897
1739278270142392300,-11.110557749089523
1739278270240219000,-11.110557749089523
1739278270325982200,-10.881974396700574
1739278270408353700,-10.767349452142533
1739278270497987000,-10.709953780811265
1739278270587551400,-10.537434390636324
1739278270676622500,-10.594996214414053
1739278270760887100,-10.364417195552953
1739278270846997500,-10.248796338217012
1739278270938709700,-10.248796338217012
1739278271021462600,-10.248796338217012
1739278271105241300,-10.13295499291334
1739278271199959300,-10.13295499291334
1739278271279440300,-10.13295499291334
1739278271373660300,-10.13295499291334
1739278271453260400,-9.958780258951698
1739278271551807100,-9.90061212067408
1739278271638002800,-9.90061212067408
1739278271728147400,-9.958780258951698
1739278271813913600,-9.958780258951698
1739278271896327000,-9.90061212067408
1739278271989868400,-9.842389105455187
1739278272075217400,-9.90061212067408
1739278272150833700,-9.842389105455187
1739278272245565500,-9.842389105455187
1739278272337573100,-9.842389105455187
1739278272427981600,-9.784111256016029
1739278272514433300,-9.784111256016029
1739278272595786200,-9.842389105455187
1739278272689080500,-9.842389105455187
1739278272773305200,-9.784111256016029
1739278272864496300,-9.784111256016029
1739278272941236000,-9.784111256016029
1739278273037323700,-9.725778615611954
1739278273128531100,-9.667391228034013
1739278273216288300,-9.667391228034013
1739278273301791900,-9.784111256016029
1739278273389212700,-9.784111256016029
1739278273477956900,-9.784111256016029
1739278273565595000,-9.842389105455187
1739278273653985600,-9.784111256016029
1739278273741410600,-9.842389105455187
1739278273829091600,-9.784111256016029
1739278273905465100,-9.784111256016029
1739278274002269000,-9.784111256016029
1739278274089681200,-9.784111256016029
1739278274178402000,-9.667391228034013
1739278274265120400,-9.725778615611954
1739278274352550000,-9.725778615611954
1739278274442601700,-9.725778615611954
1739278274530459900,-9.725778615611954
1739278274617594800,-9.784111256016029
1739278274705024900,-9.608949137610328
1739278274790095500,-9.608949137610328
1739278274879678000,-9.667391228034013
1739278274966698000,-9.550452389207415
1739278275055652000,-9.49190102823156
1739278275142284900,-9.49190102823156
1739278275230952500,-9.433295100630115
1739278275319420200,-9.433295100630115
1739278275404983500,-9.433295100630115
1739278275491223500,-9.433295100630115
1739278275579547600,-9.433295100630115
1739278275668176300,-9.37463465289283
1739278275742831300,-9.37463465289283
1739278275837267900,-9.37463465289283
1739278275927572800,-9.37463465289283
1739278276019048200,-9.37463465289283
1739278276092247500,-9.433295100630115
1739278276185714900,-9.37463465289283
1739278276280780000,-9.37463465289283
1739278276366751300,-9.315919732053192
1739278276455282600,-9.37463465289283
1739278276543170000,-9.37463465289283
1739278276629079100,-9.37463465289283
1739278276719655500,-9.257150385689716
1739278276802399500,-9.37463465289283
1739278276880969700,-9.37463465289283
1739278276979129400,-3.3712632846666075
1739278276979129400,-4.3215481840775
1739278276979129400,-9.37463465289283
1739278277069033600,-3.3712632846666075
1739278277069033600,-9.257150385689716
1739278277154101400,-9.257150385689716
1739278277244746200,-9.37463465289283
1739278277332281600,-9.37463465289283
1739278277419098100,-9.37463465289283
1739278277507501100,-9.433295100630115
1739278277592807600,-9.49190102823156
1739278277676143800,-9.550452389207415
1739278277768781100,-9.550452389207415
1739278277854663400,-9.49190102823156
1739278277940338800,-9.49190102823156
1739278278034345400,-9.550452389207415
1739278278121792600,-9.550452389207415
1739278278207095300,-9.550452389207415
1739278278294486400,-9.608949137610328
1739278278382049100,-9.550452389207415
1739278278462981700,-9.608949137610328
1739278278557054700,-9.608949137610328
1739278278645997700,-9.667391228034013
1739278278735391300,-9.667391228034013
1739278278821947500,-9.784111256016029
1739278278910691800,-9.90061212067408
1739278278995695200,-10.07495173646264
1739278279083068800,-10.07495173646264
1739278279170491400,-10.016893478100023
1739278279256711400,-9.842389105455187
1739278279347519800,-9.433295100630115
1739278279434536100,-9.0805162774441
1739278279523010000,-8.607109648018557
1739278279610301300,-10.881974396700574
1739278279610301300,-8.130259264573642
1739278279698702600,-7.770378908762211
1739278279784459700,-7.589722497767433
1739278279868791900,-7.408590862638615
1739278279955911800,-7.226985760510573
1739278280048969600,-7.34810834790941
1739278280135532700,-7.469020769534563
1739278280225645200,-7.529398002936848
1739278280311610400,-7.589722497767433
1739278280396889800,-7.589722497767433
1739278280485838300,-7.589722497767433
1739278280575066100,-7.529398002936848
1739278280661261900,-7.34810834790941
1739278280738172400,-7.166345822082459
1739278280835758100,-7.044908995768427
1739278280922446100,-6.801409486351815
1739278281012267800,-6.618239459754502
1739278281086439200,-6.434604129418034
1739278281185494300,-6.434604129418034
1739278281263230000,-6.4958674834222485
1739278281360603500,-6.618239459754502
1739278281448329900,-6.740404633432586
1739278281538467300,-6.923263363699228
1739278281625550300,-7.166345822082459
1739278281709339200,-7.226985760510573
1739278281798956400,-7.34810834790941
1739278281885818800,-7.408590862638615
1739278281970453300,-7.34810834790941
1739278282061495400,-7.2875732915906966
1739278282145247100,-7.166345822082459
1739278282234774700,-6.801409486351815
1739278282325285800,-6.4958674834222485
1739278282412120300,-6.250505507133241
1739278282498841300,-6.127516723254072
1739278282587834300,-6.065945653118721
1739278282667448700,-4.3215481840775
1739278282667448700,-6.311923065269276
1739278282748566700,-4.005984196036781
1739278282748566700,-6.434604129418034
1739278282849956700,-6.4958674834222485
1739278282936405900,-6.4958674834222485
1739278283023357500,-6.801409486351815
1739278283112463800,-6.862362420286466
1739278283199043000,-7.044908995768427
1739278283284405600,-7.166345822082459
1739278283375020200,-7.2875732915906966
1739278283457712800,-7.408590862638615
1739278283536877200,-7.529398002936848
1739278283636671900,-7.589722497767433
1739278283723438600,-7.770378908762211
1739278283806319700,-7.770378908762211
1739278283897381900,-7.890551656248331
1739278283983020500,-7.890551656248331
