,ID,t,x,y,v,a,label,hot
69,0,1.7392782888210002e+18,-0.0542,0.4611,0,0,person,1
70,0,1.739278289096e+18,-0.09,0.5805,0,0,person,1
71,0,1.739278289385e+18,-0.055233333333333336,0.8241666666666667,0,0,person,1
72,0,1.7392782901429998e+18,-0.0566,0.9928,0,0,person,1
73,0,1.739278290408e+18,-0.10283333333333333,1.2171666666666667,0,0,person,1
74,0,1.739278291239e+18,-0.09939999999999999,1.4936,0,0,person,1
75,0,1.739278291792e+18,-0.09759999999999999,1.64535,0,0,person,1
76,0,1.739278292273e+18,-0.20595,1.79005,0,0,person,1
77,0,1.7392782928269998e+18,-0.2154,1.901,0,0,person,1
78,0,1.7392782931029998e+18,-0.17983333333333332,2.1225,0,0,person,1
79,0,1.739278293927e+18,-0.1974,2.3094,0,0,person,1
80,0,1.739278294217e+18,-0.2655,2.4025,0,0,person,1
81,0,1.739278294418e+18,-0.244,2.4347,0,0,person,1
