ObjectID,PositionX,PositionY,Timestamp, X,Y,Theta
6,0.9587,0.1069,1739274554.182000,0.0018,0.0073,-0.0005
6,0.9664,0.0937,1739274554.451000,0.0018,0.0082,-0.0009
6,0.9664,0.0877,1739274554.736000,0.0041,0.0086,-0.0009
6,0.9117,0.1178,1739274555.018000,0.0033,0.0098,-0.0013
6,0.8479,0.1862,1739274555.227000,0.0006,0.0024,-0.0008
6,0.7977,0.3458,1739274555.773000,-0.0005,0.0030,-0.0010
6,0.7758,0.4584,1739274556.047000,0.0000,0.0031,-0.0017
6,0.7476,0.5691,1739274556.331000,-0.0010,0.0023,-0.0013
6,0.7430,0.7013,1739274556.600000,-0.0003,0.0028,-0.0008
6,0.8068,0.8153,1739274556.885000,0.0005,0.0018,-0.0005
6,0.7881,0.9303,1739274557.167000,-0.0023,0.0029,-0.0013
6,0.8076,1.0208,1739274557.439000,0.0003,0.0028,-0.0015
6,0.7795,1.1299,1739274557.713000,-0.0005,0.0029,-0.0011
6,0.7491,1.1838,1739274557.991000,-0.0012,0.0042,-0.0016
6,0.7228,1.2328,1739274558.269000,0.0001,0.0029,-0.0014
6,0.6798,1.1898,1739274558.556000,-0.0009,0.0024,-0.0014
6,0.6254,1.1554,1739274558.826000,-0.0006,0.0031,-0.0014
6,0.4900,1.2557,1739274559.032000,-0.0019,0.0037,-0.0003
6,0.3981,1.2089,1739274559.311000,-0.0029,0.0059,-0.0007
6,0.3082,1.1253,1739274559.579000,-0.0024,0.0069,-0.0010
6,0.1691,1.0852,1739274559.871000,-0.0020,0.0053,-0.0020
6,0.0637,1.0250,1739274560.135000,-0.0024,0.0059,-0.0013
6,-0.0115,0.9749,1739274560.423000,-0.0016,0.0041,-0.0011
6,-0.0951,0.9749,1739274560.629000,-0.0018,0.0048,-0.0012
6,-0.1034,0.9749,1739274560.900000,-0.0024,0.0053,-0.0016
6,-0.0867,1.0167,1739274561.184000,-0.0016,0.0040,-0.0014
6,-0.0215,1.0651,1739274561.469000,-0.0016,0.0061,-0.0009
6,-0.0742,1.0752,1739274561.734000,-0.0019,0.0067,-0.0014
6,-0.0666,0.9949,1739274562.018000,-0.0019,0.0065,-0.0013
1,-1.8920,-1.6579,1739274552.672000,0.0002,0.0027,-0.0005
1,-1.8920,-1.6579,1739274552.930000,0.0013,0.0047,-0.0010
1,-1.8920,-1.6579,1739274553.421000,0.0007,0.0062,-0.0012
1,-1.8920,-1.6579,1739274553.629000,0.0017,0.0070,-0.0005
1,-1.8920,-1.6579,1739274553.900000,0.0016,0.0061,-0.0008
1,-1.8920,-1.6579,1739274554.451000,0.0018,0.0082,-0.0009
1,-1.8920,-1.6579,1739274554.736000,0.0041,0.0086,-0.0009
1,-1.8920,-1.6328,1739274555.018000,0.0033,0.0098,-0.0013
1,-1.8920,-1.6579,1739274555.227000,0.0006,0.0024,-0.0008
1,-1.8920,-1.6579,1739274555.773000,-0.0005,0.0030,-0.0010
1,-1.8419,-2.3098,1739274556.331000,-0.0010,0.0023,-0.0013
1,-1.8920,-1.6579,1739274556.600000,-0.0003,0.0028,-0.0008
1,-1.8920,-1.6579,1739274556.885000,0.0005,0.0018,-0.0005
1,-1.8920,-1.6579,1739274557.439000,0.0003,0.0028,-0.0015
1,-1.8920,-1.6579,1739274558.269000,0.0001,0.0029,-0.0014
4,-1.3655,-0.2287,1739274552.672000,0.0002,0.0027,-0.0005
4,-1.3905,-0.1911,1739274552.930000,0.0013,0.0047,-0.0010
4,-1.3905,-0.2036,1739274553.421000,0.0007,0.0062,-0.0012
4,-1.3805,-0.2186,1739274553.629000,0.0017,0.0070,-0.0005
4,-1.3905,-0.1911,1739274553.900000,0.0016,0.0061,-0.0008
4,-1.3905,-0.2036,1739274554.182000,0.0018,0.0073,-0.0005
4,-1.3905,-0.1911,1739274554.451000,0.0018,0.0082,-0.0009
4,-1.3989,-0.1618,1739274554.736000,0.0041,0.0086,-0.0009
4,-1.3834,-0.1714,1739274555.018000,0.0033,0.0098,-0.0013
4,-1.3738,-0.0782,1739274555.227000,0.0006,0.0024,-0.0008
4,-1.3046,0.0006,1739274555.496000,0.0009,0.0011,-0.0007
4,-1.2802,0.2377,1739274556.047000,0.0000,0.0031,-0.0017
4,-1.3320,0.2895,1739274556.331000,-0.0010,0.0023,-0.0013
4,-1.2714,0.4797,1739274556.600000,-0.0003,0.0028,-0.0008
4,-1.3780,0.5361,1739274556.885000,0.0005,0.0018,-0.0005
4,-1.4006,0.6840,1739274557.167000,-0.0023,0.0029,-0.0013
4,-1.3655,0.7868,1739274557.439000,0.0003,0.0028,-0.0015
4,-1.2819,0.8997,1739274557.713000,-0.0005,0.0029,-0.0011
4,-1.2819,1.1002,1739274558.269000,0.0001,0.0029,-0.0014
4,-1.1828,1.0967,1739274558.556000,-0.0009,0.0024,-0.0014
4,-1.0771,1.1441,1739274558.826000,-0.0006,0.0031,-0.0014
4,-1.0037,1.1396,1739274559.032000,-0.0019,0.0037,-0.0003
4,-0.8891,1.1002,1739274559.311000,-0.0029,0.0059,-0.0007
10,1.0291,0.3606,1739274554.182000,0.0018,0.0073,-0.0005
10,1.0291,0.3606,1739274554.451000,0.0018,0.0082,-0.0009
12,-1.8168,3.0309,1739274556.047000,0.0000,0.0031,-0.0017
12,-1.8168,3.0309,1739274556.331000,-0.0010,0.0023,-0.0013
12,-1.8168,3.0309,1739274556.600000,-0.0003,0.0028,-0.0008
12,-1.8168,3.0309,1739274556.885000,0.0005,0.0018,-0.0005
12,-1.8168,3.0309,1739274557.167000,-0.0023,0.0029,-0.0013
12,-1.8168,3.0309,1739274557.713000,-0.0005,0.0029,-0.0011
12,-1.8168,3.0309,1739274557.991000,-0.0012,0.0042,-0.0016
12,-1.8168,3.0309,1739274558.269000,0.0001,0.0029,-0.0014
12,-1.8168,3.0309,1739274558.826000,-0.0006,0.0031,-0.0014
15,-0.2288,1.1838,1739274560.423000,-0.0016,0.0041,-0.0011
18,0.7407,2.9808,1739274561.184000,-0.0016,0.0040,-0.0014
17,-1.8168,3.0309,1739274562.018000,-0.0019,0.0065,-0.0013
20,-0.5756,1.1629,1739274562.282000,-0.0023,0.0062,-0.0008
20,-0.6885,1.2256,1739274562.572000,-0.0015,0.0077,-0.0004
20,-0.8556,1.2256,1739274562.868000,-0.0026,0.0067,-0.0015
20,-0.9643,1.2632,1739274563.125000,-0.0030,0.0075,-0.0012
20,-1.0674,1.2089,1739274563.333000,-0.0013,0.0060,-0.0011
20,-1.1523,1.1316,1739274563.628000,-0.0013,0.0047,-0.0013
20,-1.4106,1.0451,1739274564.168000,-0.0019,0.0061,-0.0009
20,-1.3989,1.0083,1739274564.377000,-0.0011,0.0051,-0.0028
20,-1.3989,0.8579,1739274564.639000,-0.0019,0.0064,-0.0021
20,-1.3905,0.6489,1739274565.133000,-0.0025,0.0079,-0.0016
20,-1.3404,0.5486,1739274565.408000,-0.0033,0.0085,-0.0003
20,-1.3487,0.4065,1739274565.685000,-0.0037,0.0083,-0.0017
20,-1.3404,0.2477,1739274565.974000,-0.0039,0.0075,-0.0006
20,-1.1684,0.2155,1739274566.238000,-0.0036,0.0085,-0.0021
20,-1.1147,0.0973,1739274566.539000,-0.0030,0.0088,-0.0019
20,-1.3028,-0.1033,1739274567.080000,-0.0013,0.0084,-0.0022
20,-1.3487,-0.1284,1739274567.287000,-0.0031,0.0095,-0.0023
20,-1.3153,-0.4042,1739274567.493000,-0.0031,0.0085,-0.0019
20,-1.3003,-0.1484,1739274567.767000,-0.0036,0.0078,-0.0018
20,-1.2819,-0.1451,1739274567.969000,-0.0039,0.0073,-0.0017
20,-1.2301,-0.0682,1739274568.260000,-0.0042,0.0089,-0.0011
20,-1.3028,0.2101,1739274569.109000,-0.0053,0.0085,-0.0020
20,-1.2568,0.3898,1739274569.379000,-0.0046,0.0081,-0.0029
20,-1.2802,0.4634,1739274569.646000,-0.0042,0.0080,-0.0022
20,-1.3237,0.5486,1739274569.869000,-0.0058,0.0081,-0.0021
20,-1.3354,0.6941,1739274570.124000,-0.0048,0.0090,-0.0020
20,-1.3354,0.7943,1739274570.330000,-0.0046,0.0106,-0.0019
20,-1.3341,0.9310,1739274570.613000,-0.0038,0.0106,-0.0024
20,-1.3069,1.0668,1739274570.913000,-0.0051,0.0109,-0.0024
20,-1.3003,1.1404,1739274571.170000,-0.0041,0.0114,-0.0023
20,-1.4156,1.1420,1739274571.378000,-0.0041,0.0121,-0.0025
20,-1.4093,1.1817,1739274571.924000,-0.0047,0.0113,-0.0017
20,-1.4256,1.1353,1739274572.139000,-0.0046,0.0095,-0.0024
20,-1.4449,1.0794,1739274572.422000,-0.0047,0.0103,-0.0020
20,-1.4291,1.0597,1739274572.684000,-0.0048,0.0109,-0.0027
20,-1.3627,1.0807,1739274572.978000,-0.0046,0.0104,-0.0025
20,-1.4013,1.0071,1739274573.270000,-0.0049,0.0106,-0.0028
20,-1.2902,0.9749,1739274573.527000,-0.0040,0.0100,-0.0034
20,-1.2512,0.8913,1739274573.823000,-0.0050,0.0083,-0.0031
20,-1.2472,0.7743,1739274574.093000,-0.0053,0.0089,-0.0023
20,-1.2025,0.6615,1739274574.363000,-0.0045,0.0082,-0.0017
20,-1.2150,0.3355,1739274575.063000,-0.0042,0.0100,-0.0028
20,-1.2501,0.0522,1739274575.823000,-0.0044,0.0133,-0.0033
20,-1.2186,-0.1069,1739274576.301000,-0.0047,0.0122,-0.0030
20,-1.3690,-0.1427,1739274577.064000,-0.0060,0.0144,-0.0022
20,-1.4240,-0.1534,1739274577.339000,-0.0063,0.0147,-0.0026
20,-1.3504,-0.1484,1739274577.616000,-0.0073,0.0124,-0.0022
20,-1.3003,-0.1083,1739274577.899000,-0.0050,0.0129,-0.0025
20,-1.3153,0.0221,1739274578.171000,-0.0054,0.0117,-0.0022
20,-1.1899,0.2083,1739274578.748000,-0.0048,0.0118,-0.0029
20,-1.2087,0.3167,1739274579.017000,-0.0036,0.0122,-0.0032
20,-1.2652,0.5235,1739274579.509000,-0.0059,0.0119,-0.0029
20,-1.3404,0.6489,1739274579.767000,-0.0061,0.0128,-0.0028
20,-1.2610,0.8119,1739274580.048000,-0.0064,0.0121,-0.0018
20,-1.2861,0.8537,1739274580.260000,-0.0055,0.0101,-0.0017
20,-1.3504,0.9348,1739274580.528000,-0.0056,0.0096,-0.0020
20,-1.3780,1.0376,1739274580.808000,-0.0050,0.0102,-0.0015
20,-1.3571,1.1170,1739274581.091000,-0.0059,0.0104,-0.0013
20,-1.2589,1.2005,1739274581.355000,-0.0050,0.0117,-0.0029
20,-1.2652,1.2005,1739274581.646000,-0.0056,0.0117,-0.0029
20,-1.3069,1.3677,1739274581.910000,-0.0060,0.0128,-0.0034
20,-1.3905,1.3259,1739274582.125000,-0.0051,0.0115,-0.0034
20,-1.3504,1.3995,1739274582.420000,-0.0062,0.0113,-0.0027
20,-1.4240,1.2549,1739274582.692000,-0.0055,0.0122,-0.0027
20,-1.3613,1.2047,1739274582.960000,-0.0062,0.0135,-0.0015
20,-1.3619,1.0967,1739274583.167000,-0.0065,0.0148,-0.0017
20,-1.2568,1.0417,1739274583.389000,-0.0068,0.0135,-0.0016
20,-1.2289,0.8690,1739274583.674000,-0.0082,0.0137,-0.0027
20,-1.2902,0.5988,1739274584.212000,-0.0077,0.0133,-0.0027
20,-1.2831,0.5164,1739274584.437000,-0.0070,0.0120,-0.0031
20,-1.2777,0.2227,1739274584.967000,-0.0074,0.0117,-0.0039
20,-1.2687,-0.0137,1739274585.676000,-0.0066,0.0142,-0.0037
20,-1.3090,-0.1221,1739274585.945000,-0.0079,0.0157,-0.0039
20,-1.3237,-0.1200,1739274586.168000,-0.0077,0.0145,-0.0040
20,-1.3571,-0.1117,1739274586.438000,-0.0079,0.0133,-0.0032
20,-1.4017,-0.0726,1739274586.692000,-0.0072,0.0135,-0.0031
20,-1.3834,-0.1212,1739274586.914000,-0.0088,0.0130,-0.0031
20,-1.4365,-0.0239,1739274587.136000,-0.0086,0.0133,-0.0025
20,-1.4006,-0.0130,1739274587.407000,-0.0089,0.0134,-0.0026
20,-1.4072,0.0806,1739274587.691000,-0.0084,0.0148,-0.0021
20,-1.2831,0.1510,1739274587.954000,-0.0081,0.0152,-0.0022
20,-1.2601,0.1926,1739274588.216000,-0.0076,0.0137,-0.0029
20,-1.2526,0.2979,1739274588.510000,-0.0074,0.0145,-0.0037
20,-1.3028,0.4107,1739274588.786000,-0.0083,0.0166,-0.0041
20,-1.3304,0.5135,1739274589.060000,-0.0069,0.0158,-0.0033
20,-1.3237,0.6782,1739274589.342000,-0.0085,0.0154,-0.0038
20,-1.2512,0.8300,1739274589.611000,-0.0065,0.0153,-0.0038
20,-1.2067,0.9080,1739274589.818000,-0.0072,0.0153,-0.0040
20,-1.1699,1.0752,1739274590.108000,-0.0077,0.0164,-0.0039
20,-1.1613,1.1110,1739274590.309000,-0.0083,0.0171,-0.0044
20,-1.0610,1.1540,1739274590.578000,-0.0083,0.0167,-0.0033
20,-0.9141,1.2256,1739274590.866000,-0.0077,0.0154,-0.0038
20,-0.8264,1.0877,1739274591.071000,-0.0081,0.0162,-0.0038
20,-0.7135,1.2256,1739274591.360000,-0.0082,0.0169,-0.0040
20,-0.6312,1.2328,1739274591.569000,-0.0083,0.0172,-0.0042
20,-0.5192,1.2319,1739274591.834000,-0.0074,0.0168,-0.0042
20,-0.3653,1.2033,1739274592.115000,-0.0090,0.0163,-0.0042
20,-0.1682,1.2319,1739274592.668000,-0.0092,0.0170,-0.0038
21,0.2428,1.1826,1739274562.868000,-0.0026,0.0067,-0.0015
21,0.3797,1.1654,1739274563.125000,-0.0030,0.0075,-0.0012
21,0.4219,1.2328,1739274563.333000,-0.0013,0.0060,-0.0011
27,0.7658,2.9808,1739274564.168000,-0.0019,0.0061,-0.0009
27,0.7658,2.9808,1739274564.377000,-0.0011,0.0051,-0.0028
27,0.7407,2.9808,1739274564.639000,-0.0019,0.0064,-0.0021
27,0.7658,2.9808,1739274564.876000,-0.0028,0.0068,-0.0024
27,0.7407,2.9808,1739274565.133000,-0.0025,0.0079,-0.0016
27,0.7658,2.9808,1739274565.408000,-0.0033,0.0085,-0.0003
27,0.7407,2.9808,1739274565.974000,-0.0039,0.0075,-0.0006
27,0.7407,2.9808,1739274566.539000,-0.0030,0.0088,-0.0019
27,0.7407,2.9808,1739274567.080000,-0.0013,0.0084,-0.0022
27,0.7407,2.9808,1739274567.767000,-0.0036,0.0078,-0.0018
27,0.7407,2.9808,1739274567.969000,-0.0039,0.0073,-0.0017
27,0.7658,2.9808,1739274568.554000,-0.0048,0.0074,-0.0019
27,0.7407,2.9808,1739274568.824000,-0.0043,0.0070,-0.0006
27,0.7658,2.9808,1739274569.109000,-0.0053,0.0085,-0.0020
27,0.7658,2.9808,1739274569.379000,-0.0046,0.0081,-0.0029
27,0.7407,2.9808,1739274569.869000,-0.0058,0.0081,-0.0021
26,0.8661,1.1504,1739274564.168000,-0.0019,0.0061,-0.0009
26,0.7476,1.1344,1739274564.377000,-0.0011,0.0051,-0.0028
26,0.7758,0.9949,1739274564.639000,-0.0019,0.0064,-0.0021
26,0.8044,0.9132,1739274564.876000,-0.0028,0.0068,-0.0024
26,0.8210,0.7793,1739274565.133000,-0.0025,0.0079,-0.0016
26,0.7846,0.6677,1739274565.408000,-0.0033,0.0085,-0.0003
26,0.7587,0.5235,1739274565.685000,-0.0037,0.0083,-0.0017
26,0.7613,0.4187,1739274565.974000,-0.0039,0.0075,-0.0006
26,0.7890,0.3692,1739274566.238000,-0.0036,0.0085,-0.0021
26,0.9015,0.2197,1739274566.539000,-0.0030,0.0088,-0.0019
26,0.8584,0.1494,1739274566.812000,-0.0035,0.0086,-0.0019
26,0.8589,0.3803,1739274567.080000,-0.0013,0.0084,-0.0022
26,0.7282,0.2603,1739274567.287000,-0.0031,0.0095,-0.0023
26,0.7945,0.3015,1739274567.493000,-0.0031,0.0085,-0.0019
26,0.7307,0.4082,1739274567.767000,-0.0036,0.0078,-0.0018
26,0.7476,0.4506,1739274567.969000,-0.0039,0.0073,-0.0017
26,0.7272,0.5544,1739274568.260000,-0.0042,0.0089,-0.0011
26,0.7992,0.6573,1739274568.554000,-0.0048,0.0074,-0.0019
26,0.7886,0.7971,1739274568.824000,-0.0043,0.0070,-0.0006
26,0.7749,0.9202,1739274569.109000,-0.0053,0.0085,-0.0020
26,0.7881,1.0306,1739274569.379000,-0.0046,0.0081,-0.0029
26,0.7881,1.0919,1739274569.646000,-0.0042,0.0080,-0.0022
26,0.7491,1.1002,1739274569.869000,-0.0058,0.0081,-0.0021
26,0.6518,1.1891,1739274570.330000,-0.0046,0.0106,-0.0019
26,0.4775,1.3134,1739274570.613000,-0.0038,0.0106,-0.0024
26,0.4750,1.1554,1739274570.913000,-0.0051,0.0109,-0.0024
26,0.3897,1.1002,1739274571.170000,-0.0041,0.0114,-0.0023
26,0.2357,1.1611,1739274571.378000,-0.0041,0.0121,-0.0025
26,0.1549,1.1709,1739274571.661000,-0.0048,0.0104,-0.0026
26,0.1891,1.0877,1739274571.924000,-0.0047,0.0113,-0.0017
26,0.0494,1.1504,1739274572.422000,-0.0047,0.0103,-0.0020
26,-0.0542,1.1666,1739274572.684000,-0.0048,0.0109,-0.0027
26,-0.1452,1.1128,1739274572.978000,-0.0046,0.0104,-0.0025
26,-0.0867,1.0752,1739274573.270000,-0.0049,0.0106,-0.0028
26,-0.0294,1.1110,1739274573.527000,-0.0040,0.0100,-0.0034
26,0.0637,1.1253,1739274573.823000,-0.0050,0.0083,-0.0031
26,0.1540,1.1654,1739274574.093000,-0.0053,0.0089,-0.0023
26,0.2811,1.1922,1739274574.363000,-0.0045,0.0082,-0.0017
26,0.3546,1.2657,1739274574.584000,-0.0041,0.0082,-0.0024
26,0.4148,1.3008,1739274574.852000,-0.0049,0.0068,-0.0032
26,0.4900,1.2758,1739274575.063000,-0.0042,0.0100,-0.0028
40,0.6755,1.1554,1739274575.823000,-0.0044,0.0133,-0.0033
40,0.8044,1.1639,1739274576.032000,-0.0049,0.0127,-0.0038
40,0.7873,1.0322,1739274576.301000,-0.0047,0.0122,-0.0030
40,0.8536,0.8997,1739274576.583000,-0.0064,0.0128,-0.0026
40,0.7542,0.8321,1739274576.793000,-0.0059,0.0136,-0.0024
40,0.8482,0.7170,1739274577.064000,-0.0060,0.0144,-0.0022
40,0.8303,0.5880,1739274577.339000,-0.0063,0.0147,-0.0026
40,0.7508,0.4834,1739274577.616000,-0.0073,0.0124,-0.0022
40,0.7324,0.4191,1739274577.899000,-0.0050,0.0129,-0.0025
40,0.8602,0.2522,1739274578.171000,-0.0054,0.0117,-0.0022
40,0.8786,0.1161,1739274578.452000,-0.0034,0.0125,-0.0022
40,0.8160,0.1976,1739274578.748000,-0.0048,0.0118,-0.0029
40,0.8912,0.1224,1739274579.017000,-0.0036,0.0122,-0.0032
40,0.7959,0.2778,1739274579.287000,-0.0050,0.0124,-0.0035
40,0.7435,0.3174,1739274579.509000,-0.0059,0.0119,-0.0029
40,0.7207,0.4233,1739274579.767000,-0.0061,0.0128,-0.0028
40,0.7198,0.4859,1739274580.048000,-0.0064,0.0121,-0.0018
40,0.7476,0.5555,1739274580.260000,-0.0055,0.0101,-0.0017
40,0.7784,0.6991,1739274580.528000,-0.0056,0.0096,-0.0020
40,0.7840,0.7925,1739274580.808000,-0.0050,0.0102,-0.0015
40,0.7809,0.9147,1739274581.091000,-0.0059,0.0104,-0.0013
40,0.7357,1.0150,1739274581.355000,-0.0050,0.0117,-0.0029
40,0.7567,1.0706,1739274581.646000,-0.0056,0.0117,-0.0029
40,0.7909,1.1002,1739274581.910000,-0.0060,0.0128,-0.0034
40,0.7758,1.1053,1739274582.125000,-0.0051,0.0115,-0.0034
40,0.6655,1.1002,1739274582.420000,-0.0062,0.0113,-0.0027
40,0.6154,1.1365,1739274582.692000,-0.0055,0.0122,-0.0027
40,0.4750,1.1353,1739274582.960000,-0.0062,0.0135,-0.0015
40,0.3396,1.3259,1739274583.167000,-0.0065,0.0148,-0.0017
40,0.2894,1.2507,1739274583.389000,-0.0068,0.0135,-0.0016
40,-0.0795,1.2185,1739274584.212000,-0.0077,0.0133,-0.0027
40,-0.1703,1.2089,1739274584.437000,-0.0070,0.0120,-0.0031
40,-0.3374,1.0501,1739274584.706000,-0.0068,0.0127,-0.0042
40,-0.4503,1.1629,1739274584.967000,-0.0074,0.0117,-0.0039
40,-0.6320,1.1943,1739274585.230000,-0.0075,0.0138,-0.0044
40,-0.7219,1.2507,1739274585.453000,-0.0075,0.0156,-0.0046
40,-0.8333,1.2479,1739274585.676000,-0.0066,0.0142,-0.0037
40,-0.9726,1.1810,1739274585.945000,-0.0079,0.0157,-0.0039
40,-1.0395,1.1588,1739274586.168000,-0.0077,0.0145,-0.0040
40,-1.3153,1.1588,1739274586.438000,-0.0079,0.0133,-0.0032
40,-1.2219,1.2074,1739274586.692000,-0.0072,0.0135,-0.0031
40,-1.2620,1.1817,1739274586.914000,-0.0088,0.0130,-0.0031
40,-1.1840,1.2315,1739274587.136000,-0.0086,0.0133,-0.0025
40,-1.0549,1.1446,1739274587.407000,-0.0089,0.0134,-0.0026
40,-0.8723,1.1086,1739274587.691000,-0.0084,0.0148,-0.0021
40,-0.7261,1.0376,1739274587.954000,-0.0081,0.0152,-0.0022
40,-0.5770,1.1588,1739274588.216000,-0.0076,0.0137,-0.0029
40,-0.3750,1.2382,1739274588.510000,-0.0074,0.0145,-0.0037
40,-0.2586,1.1540,1739274588.786000,-0.0083,0.0166,-0.0041
40,-0.1257,1.2256,1739274589.060000,-0.0069,0.0158,-0.0033
40,0.0938,1.3560,1739274589.611000,-0.0065,0.0153,-0.0038
40,0.2042,1.3660,1739274589.818000,-0.0072,0.0153,-0.0040
51,1.1670,1.6017,1739274587.954000,-0.0081,0.0152,-0.0022
53,1.1921,-1.7582,1739274590.108000,-0.0077,0.0164,-0.0039
53,1.1921,-1.7582,1739274590.309000,-0.0083,0.0171,-0.0044
54,0.6906,1.2958,1739274590.866000,-0.0077,0.0154,-0.0038
54,0.7616,1.2716,1739274591.071000,-0.0081,0.0162,-0.0038
54,0.6746,1.1481,1739274591.360000,-0.0082,0.0169,-0.0040
54,0.7391,1.0785,1739274591.569000,-0.0083,0.0172,-0.0042
54,0.7575,0.9331,1739274591.834000,-0.0074,0.0168,-0.0042
54,0.7784,0.7910,1739274592.115000,-0.0090,0.0163,-0.0042
54,0.7533,0.6677,1739274592.384000,-0.0086,0.0174,-0.0050
54,0.7085,0.5164,1739274592.668000,-0.0092,0.0170,-0.0038
54,0.7307,0.4433,1739274592.875000,-0.0098,0.0179,-0.0040
54,0.7575,0.3773,1739274593.144000,-0.0091,0.0176,-0.0035
54,0.7992,0.3104,1739274593.435000,-0.0083,0.0166,-0.0045
54,0.8561,0.2427,1739274593.713000,-0.0088,0.0168,-0.0041
54,0.8191,0.2979,1739274593.981000,-0.0077,0.0174,-0.0042
54,0.8128,0.2822,1739274594.267000,-0.0087,0.0174,-0.0038
54,0.8128,0.2101,1739274594.479000,-0.0089,0.0169,-0.0043
54,0.8104,0.1837,1739274594.740000,-0.0082,0.0180,-0.0038
54,0.7945,0.1510,1739274595.026000,-0.0083,0.0153,-0.0042
54,0.7430,0.1543,1739274595.311000,-0.0084,0.0170,-0.0038
54,0.6856,0.1725,1739274595.597000,-0.0084,0.0168,-0.0041
54,0.7443,0.2227,1739274595.882000,-0.0101,0.0171,-0.0040
54,0.7608,0.2929,1739274596.151000,-0.0100,0.0159,-0.0045
54,0.7031,0.3919,1739274596.405000,-0.0103,0.0162,-0.0043
54,0.7407,0.4684,1739274596.643000,-0.0101,0.0178,-0.0042
54,0.7867,0.6029,1739274596.896000,-0.0105,0.0169,-0.0032
54,0.7959,0.6790,1739274597.102000,-0.0112,0.0162,-0.0039
54,0.7937,0.7966,1739274597.387000,-0.0105,0.0157,-0.0035
54,0.7708,0.9047,1739274597.593000,-0.0100,0.0149,-0.0039
54,0.7547,1.0139,1739274597.862000,-0.0101,0.0153,-0.0043
54,0.7613,1.0888,1739274598.148000,-0.0090,0.0154,-0.0048
54,0.8059,1.1404,1739274598.449000,-0.0099,0.0151,-0.0053
55,1.1921,-1.7582,1739274593.144000,-0.0091,0.0176,-0.0035
55,1.1921,-1.7582,1739274593.435000,-0.0083,0.0166,-0.0045
55,1.1921,-1.7582,1739274593.981000,-0.0077,0.0174,-0.0042
55,1.1921,-1.7582,1739274594.479000,-0.0089,0.0169,-0.0043
55,1.1921,-1.7582,1739274594.740000,-0.0082,0.0180,-0.0038
